Angle,x,y,z
0,7.801,0.000,7.801
1,7.800,0.136,7.801
2,7.796,0.272,7.801
3,7.790,0.408,7.801
4,7.782,0.544,7.801
5,7.771,0.680,7.801
6,7.758,0.815,7.801
7,7.743,0.951,7.801
8,7.725,1.086,7.801
9,7.705,1.220,7.801
10,7.682,1.355,7.801
11,7.658,1.489,7.801
12,7.631,1.622,7.801
13,7.601,1.755,7.801
14,7.569,1.887,7.801
15,7.535,2.019,7.801
16,7.499,2.150,7.801
17,7.460,2.281,7.801
18,7.419,2.411,7.801
19,7.376,2.540,7.801
20,7.331,2.668,7.801
21,7.283,2.796,7.801
22,7.233,2.922,7.801
23,7.181,3.048,7.801
24,7.127,3.173,7.801
25,7.070,3.297,7.801
26,7.011,3.420,7.801
27,6.951,3.542,7.801
28,6.888,3.662,7.801
29,6.823,3.782,7.801
30,6.756,3.901,7.801
31,6.687,4.018,7.801
32,6.616,4.134,7.801
33,6.542,4.249,7.801
34,6.467,4.362,7.801
35,6.390,4.474,7.801
36,6.311,4.585,7.801
37,6.230,4.695,7.801
38,6.147,4.803,7.801
39,6.063,4.909,7.801
40,5.976,5.014,7.801
41,5.887,5.118,7.801
42,5.797,5.220,7.801
43,5.705,5.320,7.801
44,5.612,5.419,7.801
45,5.516,5.516,7.801
46,5.419,5.612,7.801
47,5.320,5.705,7.801
48,5.220,5.797,7.801
49,5.118,5.887,7.801
50,5.014,5.976,7.801
51,4.909,6.063,7.801
52,4.803,6.147,7.801
53,4.695,6.230,7.801
54,4.585,6.311,7.801
55,4.474,6.390,7.801
56,4.362,6.467,7.801
57,4.249,6.542,7.801
58,4.134,6.616,7.801
59,4.018,6.687,7.801
60,3.901,6.756,7.801
61,3.782,6.823,7.801
62,3.662,6.888,7.801
63,3.542,6.951,7.801
64,3.420,7.011,7.801
65,3.297,7.070,7.801
66,3.173,7.127,7.801
67,3.048,7.181,7.801
68,2.922,7.233,7.801
69,2.796,7.283,7.801
70,2.668,7.331,7.801
71,2.540,7.376,7.801
72,2.411,7.419,7.801
73,2.281,7.460,7.801
74,2.150,7.499,7.801
75,2.019,7.535,7.801
76,1.887,7.569,7.801
77,1.755,7.601,7.801
78,1.622,7.631,7.801
79,1.489,7.658,7.801
80,1.355,7.682,7.801
81,1.220,7.705,7.801
82,1.086,7.725,7.801
83,0.951,7.743,7.801
84,0.815,7.758,7.801
85,0.680,7.771,7.801
86,0.544,7.782,7.801
87,0.408,7.790,7.801
88,0.272,7.796,7.801
89,0.136,7.800,7.801
90,0.000,7.801,7.801
91,-0.136,7.800,7.801
92,-0.272,7.796,7.801
93,-0.408,7.790,7.801
94,-0.544,7.782,7.801
95,-0.680,7.771,7.801
96,-0.815,7.758,7.801
97,-0.951,7.743,7.801
98,-1.086,7.725,7.801
99,-1.220,7.705,7.801
100,-1.355,7.682,7.801
101,-1.489,7.658,7.801
102,-1.622,7.631,7.801
103,-1.755,7.601,7.801
104,-1.887,7.569,7.801
105,-2.019,7.535,7.801
106,-2.150,7.499,7.801
107,-2.281,7.460,7.801
108,-2.411,7.419,7.801
109,-2.540,7.376,7.801
110,-2.668,7.331,7.801
111,-2.796,7.283,7.801
112,-2.922,7.233,7.801
113,-3.048,7.181,7.801
114,-3.173,7.127,7.801
115,-3.297,7.070,7.801
116,-3.420,7.011,7.801
117,-3.542,6.951,7.801
118,-3.662,6.888,7.801
119,-3.782,6.823,7.801
120,-3.901,6.756,7.801
121,-4.018,6.687,7.801
122,-4.134,6.616,7.801
123,-4.249,6.542,7.801
124,-4.362,6.467,7.801
125,-4.474,6.390,7.801
126,-4.585,6.311,7.801
127,-4.695,6.230,7.801
128,-4.803,6.147,7.801
129,-4.909,6.063,7.801
130,-5.014,5.976,7.801
131,-5.118,5.887,7.801
132,-5.220,5.797,7.801
133,-5.320,5.705,7.801
134,-5.419,5.612,7.801
135,-5.516,5.516,7.801
136,-5.612,5.419,7.801
137,-5.705,5.320,7.801
138,-5.797,5.220,7.801
139,-5.887,5.118,7.801
140,-5.976,5.014,7.801
141,-6.063,4.909,7.801
142,-6.147,4.803,7.801
143,-6.230,4.695,7.801
144,-6.311,4.585,7.801
145,-6.390,4.474,7.801
146,-6.467,4.362,7.801
147,-6.542,4.249,7.801
148,-6.616,4.134,7.801
149,-6.687,4.018,7.801
150,-6.756,3.901,7.801
151,-6.823,3.782,7.801
152,-6.888,3.662,7.801
153,-6.951,3.542,7.801
154,-7.011,3.420,7.801
155,-7.070,3.297,7.801
156,-7.127,3.173,7.801
157,-7.181,3.048,7.801
158,-7.233,2.922,7.801
159,-7.283,2.796,7.801
160,-7.331,2.668,7.801
161,-7.376,2.540,7.801
162,-7.419,2.411,7.801
163,-7.460,2.281,7.801
164,-7.499,2.150,7.801
165,-7.535,2.019,7.801
166,-7.569,1.887,7.801
167,-7.601,1.755,7.801
168,-7.631,1.622,7.801
169,-7.658,1.489,7.801
170,-7.682,1.355,7.801
171,-7.705,1.220,7.801
172,-7.725,1.086,7.801
173,-7.743,0.951,7.801
174,-7.758,0.815,7.801
175,-7.771,0.680,7.801
176,-7.782,0.544,7.801
177,-7.790,0.408,7.801
178,-7.796,0.272,7.801
179,-7.800,0.136,7.801
180,-7.801,0.000,7.801
181,-7.800,-0.136,7.801
182,-7.796,-0.272,7.801
183,-7.790,-0.408,7.801
184,-7.782,-0.544,7.801
185,-7.771,-0.680,7.801
186,-7.758,-0.815,7.801
187,-7.743,-0.951,7.801
188,-7.725,-1.086,7.801
189,-7.705,-1.220,7.801
190,-7.682,-1.355,7.801
191,-7.658,-1.489,7.801
192,-7.631,-1.622,7.801
193,-7.601,-1.755,7.801
194,-7.569,-1.887,7.801
195,-7.535,-2.019,7.801
196,-7.499,-2.150,7.801
197,-7.460,-2.281,7.801
198,-7.419,-2.411,7.801
199,-7.376,-2.540,7.801
200,-7.331,-2.668,7.801
201,-7.283,-2.796,7.801
202,-7.233,-2.922,7.801
203,-7.181,-3.048,7.801
204,-7.127,-3.173,7.801
205,-7.070,-3.297,7.801
206,-7.011,-3.420,7.801
207,-6.951,-3.542,7.801
208,-6.888,-3.662,7.801
209,-6.823,-3.782,7.801
210,-6.756,-3.901,7.801
211,-6.687,-4.018,7.801
212,-6.616,-4.134,7.801
213,-6.542,-4.249,7.801
214,-6.467,-4.362,7.801
215,-6.390,-4.474,7.801
216,-6.311,-4.585,7.801
217,-6.230,-4.695,7.801
218,-6.147,-4.803,7.801
219,-6.063,-4.909,7.801
220,-5.976,-5.014,7.801
221,-5.887,-5.118,7.801
222,-5.797,-5.220,7.801
223,-5.705,-5.320,7.801
224,-5.612,-5.419,7.801
225,-5.516,-5.516,7.801
226,-5.419,-5.612,7.801
227,-5.320,-5.705,7.801
228,-5.220,-5.797,7.801
229,-5.118,-5.887,7.801
230,-5.014,-5.976,7.801
231,-4.909,-6.063,7.801
232,-4.803,-6.147,7.801
233,-4.695,-6.230,7.801
234,-4.585,-6.311,7.801
235,-4.474,-6.390,7.801
236,-4.362,-6.467,7.801
237,-4.249,-6.542,7.801
238,-4.134,-6.616,7.801
239,-4.018,-6.687,7.801
240,-3.901,-6.756,7.801
241,-3.782,-6.823,7.801
242,-3.662,-6.888,7.801
243,-3.542,-6.951,7.801
244,-3.420,-7.011,7.801
245,-3.297,-7.070,7.801
246,-3.173,-7.127,7.801
247,-3.048,-7.181,7.801
248,-2.922,-7.233,7.801
249,-2.796,-7.283,7.801
250,-2.668,-7.331,7.801
251,-2.540,-7.376,7.801
252,-2.411,-7.419,7.801
253,-2.281,-7.460,7.801
254,-2.150,-7.499,7.801
255,-2.019,-7.535,7.801
256,-1.887,-7.569,7.801
257,-1.755,-7.601,7.801
258,-1.622,-7.631,7.801
259,-1.489,-7.658,7.801
260,-1.355,-7.682,7.801
261,-1.220,-7.705,7.801
262,-1.086,-7.725,7.801
263,-0.951,-7.743,7.801
264,-0.815,-7.758,7.801
265,-0.680,-7.771,7.801
266,-0.544,-7.782,7.801
267,-0.408,-7.790,7.801
268,-0.272,-7.796,7.801
269,-0.136,-7.800,7.801
270,0.000,-7.801,7.801
271,0.136,-7.800,7.801
272,0.272,-7.796,7.801
273,0.408,-7.790,7.801
274,0.544,-7.782,7.801
275,0.680,-7.771,7.801
276,0.815,-7.758,7.801
277,0.951,-7.743,7.801
278,1.086,-7.725,7.801
279,1.220,-7.705,7.801
280,1.355,-7.682,7.801
281,1.489,-7.658,7.801
282,1.622,-7.631,7.801
283,1.755,-7.601,7.801
284,1.887,-7.569,7.801
285,2.019,-7.535,7.801
286,2.150,-7.499,7.801
287,2.281,-7.460,7.801
288,2.411,-7.419,7.801
289,2.540,-7.376,7.801
290,2.668,-7.331,7.801
291,2.796,-7.283,7.801
292,2.922,-7.233,7.801
293,3.048,-7.181,7.801
294,3.173,-7.127,7.801
295,3.297,-7.070,7.801
296,3.420,-7.011,7.801
297,3.542,-6.951,7.801
298,3.662,-6.888,7.801
299,3.782,-6.823,7.801
300,3.901,-6.756,7.801
301,4.018,-6.687,7.801
302,4.134,-6.616,7.801
303,4.249,-6.542,7.801
304,4.362,-6.467,7.801
305,4.474,-6.390,7.801
306,4.585,-6.311,7.801
307,4.695,-6.230,7.801
308,4.803,-6.147,7.801
309,4.909,-6.063,7.801
310,5.014,-5.976,7.801
311,5.118,-5.887,7.801
312,5.220,-5.797,7.801
313,5.320,-5.705,7.801
314,5.419,-5.612,7.801
315,5.516,-5.516,7.801
316,5.612,-5.419,7.801
317,5.705,-5.320,7.801
318,5.797,-5.220,7.801
319,5.887,-5.118,7.801
320,5.976,-5.014,7.801
321,6.063,-4.909,7.801
322,6.147,-4.803,7.801
323,6.230,-4.695,7.801
324,6.311,-4.585,7.801
325,6.390,-4.474,7.801
326,6.467,-4.362,7.801
327,6.542,-4.249,7.801
328,6.616,-4.134,7.801
329,6.687,-4.018,7.801
330,6.756,-3.901,7.801
331,6.823,-3.782,7.801
332,6.888,-3.662,7.801
333,6.951,-3.542,7.801
334,7.011,-3.420,7.801
335,7.070,-3.297,7.801
336,7.127,-3.173,7.801
337,7.181,-3.048,7.801
338,7.233,-2.922,7.801
339,7.283,-2.796,7.801
340,7.331,-2.668,7.801
341,7.376,-2.540,7.801
342,7.419,-2.411,7.801
343,7.460,-2.281,7.801
344,7.499,-2.150,7.801
345,7.535,-2.019,7.801
346,7.569,-1.887,7.801
347,7.601,-1.755,7.801
348,7.631,-1.622,7.801
349,7.658,-1.489,7.801
350,7.682,-1.355,7.801
351,7.705,-1.220,7.801
352,7.725,-1.086,7.801
353,7.743,-0.951,7.801
354,7.758,-0.815,7.801
355,7.771,-0.680,7.801
356,7.782,-0.544,7.801
357,7.790,-0.408,7.801
358,7.796,-0.272,7.801
359,7.800,-0.136,7.801
