Angle,x,y,z
0,75.396,0.000,75.396
1,75.385,1.316,75.396
2,75.350,2.631,75.396
3,75.293,3.946,75.396
4,75.212,5.259,75.396
5,75.109,6.571,75.396
6,74.983,7.881,75.396
7,74.834,9.188,75.396
8,74.662,10.493,75.396
9,74.468,11.795,75.396
10,74.251,13.092,75.396
11,74.011,14.386,75.396
12,73.749,15.676,75.396
13,73.464,16.960,75.396
14,73.157,18.240,75.396
15,72.827,19.514,75.396
16,72.475,20.782,75.396
17,72.102,22.044,75.396
18,71.706,23.299,75.396
19,71.288,24.547,75.396
20,70.849,25.787,75.396
21,70.388,27.020,75.396
22,69.906,28.244,75.396
23,69.403,29.460,75.396
24,68.878,30.666,75.396
25,68.332,31.864,75.396
26,67.766,33.051,75.396
27,67.178,34.229,75.396
28,66.571,35.396,75.396
29,65.943,36.553,75.396
30,65.295,37.698,75.396
31,64.627,38.832,75.396
32,63.940,39.954,75.396
33,63.233,41.064,75.396
34,62.506,42.161,75.396
35,61.761,43.245,75.396
36,60.997,44.317,75.396
37,60.214,45.375,75.396
38,59.413,46.419,75.396
39,58.594,47.448,75.396
40,57.757,48.464,75.396
41,56.902,49.464,75.396
42,56.030,50.450,75.396
43,55.141,51.420,75.396
44,54.235,52.375,75.396
45,53.313,53.313,75.396
46,52.375,54.235,75.396
47,51.420,55.141,75.396
48,50.450,56.030,75.396
49,49.464,56.902,75.396
50,48.464,57.757,75.396
51,47.448,58.594,75.396
52,46.419,59.413,75.396
53,45.375,60.214,75.396
54,44.317,60.997,75.396
55,43.245,61.761,75.396
56,42.161,62.506,75.396
57,41.064,63.233,75.396
58,39.954,63.940,75.396
59,38.832,64.627,75.396
60,37.698,65.295,75.396
61,36.553,65.943,75.396
62,35.396,66.571,75.396
63,34.229,67.178,75.396
64,33.051,67.766,75.396
65,31.864,68.332,75.396
66,30.666,68.878,75.396
67,29.460,69.403,75.396
68,28.244,69.906,75.396
69,27.020,70.388,75.396
70,25.787,70.849,75.396
71,24.547,71.288,75.396
72,23.299,71.706,75.396
73,22.044,72.102,75.396
74,20.782,72.475,75.396
75,19.514,72.827,75.396
76,18.240,73.157,75.396
77,16.960,73.464,75.396
78,15.676,73.749,75.396
79,14.386,74.011,75.396
80,13.092,74.251,75.396
81,11.795,74.468,75.396
82,10.493,74.662,75.396
83,9.188,74.834,75.396
84,7.881,74.983,75.396
85,6.571,75.109,75.396
86,5.259,75.212,75.396
87,3.946,75.293,75.396
88,2.631,75.350,75.396
89,1.316,75.385,75.396
90,0.000,75.396,75.396
91,-1.316,75.385,75.396
92,-2.631,75.350,75.396
93,-3.946,75.293,75.396
94,-5.259,75.212,75.396
95,-6.571,75.109,75.396
96,-7.881,74.983,75.396
97,-9.188,74.834,75.396
98,-10.493,74.662,75.396
99,-11.795,74.468,75.396
100,-13.092,74.251,75.396
101,-14.386,74.011,75.396
102,-15.676,73.749,75.396
103,-16.960,73.464,75.396
104,-18.240,73.157,75.396
105,-19.514,72.827,75.396
106,-20.782,72.475,75.396
107,-22.044,72.102,75.396
108,-23.299,71.706,75.396
109,-24.547,71.288,75.396
110,-25.787,70.849,75.396
111,-27.020,70.388,75.396
112,-28.244,69.906,75.396
113,-29.460,69.403,75.396
114,-30.666,68.878,75.396
115,-31.864,68.332,75.396
116,-33.051,67.766,75.396
117,-34.229,67.178,75.396
118,-35.396,66.571,75.396
119,-36.553,65.943,75.396
120,-37.698,65.295,75.396
121,-38.832,64.627,75.396
122,-39.954,63.940,75.396
123,-41.064,63.233,75.396
124,-42.161,62.506,75.396
125,-43.245,61.761,75.396
126,-44.317,60.997,75.396
127,-45.375,60.214,75.396
128,-46.419,59.413,75.396
129,-47.448,58.594,75.396
130,-48.464,57.757,75.396
131,-49.464,56.902,75.396
132,-50.450,56.030,75.396
133,-51.420,55.141,75.396
134,-52.375,54.235,75.396
135,-53.313,53.313,75.396
136,-54.235,52.375,75.396
137,-55.141,51.420,75.396
138,-56.030,50.450,75.396
139,-56.902,49.464,75.396
140,-57.757,48.464,75.396
141,-58.594,47.448,75.396
142,-59.413,46.419,75.396
143,-60.214,45.375,75.396
144,-60.997,44.317,75.396
145,-61.761,43.245,75.396
146,-62.506,42.161,75.396
147,-63.233,41.064,75.396
148,-63.940,39.954,75.396
149,-64.627,38.832,75.396
150,-65.295,37.698,75.396
151,-65.943,36.553,75.396
152,-66.571,35.396,75.396
153,-67.178,34.229,75.396
154,-67.766,33.051,75.396
155,-68.332,31.864,75.396
156,-68.878,30.666,75.396
157,-69.403,29.460,75.396
158,-69.906,28.244,75.396
159,-70.388,27.020,75.396
160,-70.849,25.787,75.396
161,-71.288,24.547,75.396
162,-71.706,23.299,75.396
163,-72.102,22.044,75.396
164,-72.475,20.782,75.396
165,-72.827,19.514,75.396
166,-73.157,18.240,75.396
167,-73.464,16.960,75.396
168,-73.749,15.676,75.396
169,-74.011,14.386,75.396
170,-74.251,13.092,75.396
171,-74.468,11.795,75.396
172,-74.662,10.493,75.396
173,-74.834,9.188,75.396
174,-74.983,7.881,75.396
175,-75.109,6.571,75.396
176,-75.212,5.259,75.396
177,-75.293,3.946,75.396
178,-75.350,2.631,75.396
179,-75.385,1.316,75.396
180,-75.396,0.000,75.396
181,-75.385,-1.316,75.396
182,-75.350,-2.631,75.396
183,-75.293,-3.946,75.396
184,-75.212,-5.259,75.396
185,-75.109,-6.571,75.396
186,-74.983,-7.881,75.396
187,-74.834,-9.188,75.396
188,-74.662,-10.493,75.396
189,-74.468,-11.795,75.396
190,-74.251,-13.092,75.396
191,-74.011,-14.386,75.396
192,-73.749,-15.676,75.396
193,-73.464,-16.960,75.396
194,-73.157,-18.240,75.396
195,-72.827,-19.514,75.396
196,-72.475,-20.782,75.396
197,-72.102,-22.044,75.396
198,-71.706,-23.299,75.396
199,-71.288,-24.547,75.396
200,-70.849,-25.787,75.396
201,-70.388,-27.020,75.396
202,-69.906,-28.244,75.396
203,-69.403,-29.460,75.396
204,-68.878,-30.666,75.396
205,-68.332,-31.864,75.396
206,-67.766,-33.051,75.396
207,-67.178,-34.229,75.396
208,-66.571,-35.396,75.396
209,-65.943,-36.553,75.396
210,-65.295,-37.698,75.396
211,-64.627,-38.832,75.396
212,-63.940,-39.954,75.396
213,-63.233,-41.064,75.396
214,-62.506,-42.161,75.396
215,-61.761,-43.245,75.396
216,-60.997,-44.317,75.396
217,-60.214,-45.375,75.396
218,-59.413,-46.419,75.396
219,-58.594,-47.448,75.396
220,-57.757,-48.464,75.396
221,-56.902,-49.464,75.396
222,-56.030,-50.450,75.396
223,-55.141,-51.420,75.396
224,-54.235,-52.375,75.396
225,-53.313,-53.313,75.396
226,-52.375,-54.235,75.396
227,-51.420,-55.141,75.396
228,-50.450,-56.030,75.396
229,-49.464,-56.902,75.396
230,-48.464,-57.757,75.396
231,-47.448,-58.594,75.396
232,-46.419,-59.413,75.396
233,-45.375,-60.214,75.396
234,-44.317,-60.997,75.396
235,-43.245,-61.761,75.396
236,-42.161,-62.506,75.396
237,-41.064,-63.233,75.396
238,-39.954,-63.940,75.396
239,-38.832,-64.627,75.396
240,-37.698,-65.295,75.396
241,-36.553,-65.943,75.396
242,-35.396,-66.571,75.396
243,-34.229,-67.178,75.396
244,-33.051,-67.766,75.396
245,-31.864,-68.332,75.396
246,-30.666,-68.878,75.396
247,-29.460,-69.403,75.396
248,-28.244,-69.906,75.396
249,-27.020,-70.388,75.396
250,-25.787,-70.849,75.396
251,-24.547,-71.288,75.396
252,-23.299,-71.706,75.396
253,-22.044,-72.102,75.396
254,-20.782,-72.475,75.396
255,-19.514,-72.827,75.396
256,-18.240,-73.157,75.396
257,-16.960,-73.464,75.396
258,-15.676,-73.749,75.396
259,-14.386,-74.011,75.396
260,-13.092,-74.251,75.396
