Angle,x,y,z
0,230.460,0.000,230.460
1,230.425,4.022,230.460
2,230.320,8.043,230.460
3,230.144,12.061,230.460
4,229.899,16.076,230.460
5,229.583,20.086,230.460
6,229.198,24.090,230.460
7,228.742,28.086,230.460
8,228.217,32.074,230.460
9,227.623,36.052,230.460
10,226.959,40.019,230.460
11,226.226,43.974,230.460
12,225.424,47.915,230.460
13,224.554,51.842,230.460
14,223.615,55.753,230.460
15,222.607,59.647,230.460
16,221.533,63.523,230.460
17,220.390,67.380,230.460
18,219.181,71.216,230.460
19,217.904,75.031,230.460
20,216.562,78.822,230.460
21,215.153,82.590,230.460
22,213.679,86.332,230.460
23,212.140,90.048,230.460
24,210.536,93.737,230.460
25,208.868,97.397,230.460
26,207.136,101.027,230.460
27,205.342,104.627,230.460
28,203.484,108.195,230.460
29,201.565,111.729,230.460
30,199.584,115.230,230.460
31,197.543,118.696,230.460
32,195.441,122.125,230.460
33,193.280,125.518,230.460
34,191.060,128.872,230.460
35,188.782,132.187,230.460
36,186.446,135.461,230.460
37,184.054,138.694,230.460
38,181.605,141.885,230.460
39,179.101,145.033,230.460
40,176.543,148.137,230.460
41,173.931,151.196,230.460
42,171.265,154.208,230.460
43,168.548,157.173,230.460
44,165.779,160.091,230.460
45,162.960,162.960,230.460
46,160.091,165.779,230.460
47,157.173,168.548,230.460
48,154.208,171.265,230.460
49,151.196,173.931,230.460
50,148.137,176.543,230.460
51,145.033,179.101,230.460
52,141.885,181.605,230.460
53,138.694,184.054,230.460
54,135.461,186.446,230.460
55,132.187,188.782,230.460
56,128.872,191.060,230.460
57,125.518,193.280,230.460
58,122.125,195.441,230.460
59,118.696,197.543,230.460
60,115.230,199.584,230.460
61,111.729,201.565,230.460
62,108.195,203.484,230.460
63,104.627,205.342,230.460
64,101.027,207.136,230.460
65,97.397,208.868,230.460
66,93.737,210.536,230.460
67,90.048,212.140,230.460
68,86.332,213.679,230.460
69,82.590,215.153,230.460
70,78.822,216.562,230.460
