Angle,x,y,z
0,141.760,0.000,141.760
1,141.738,2.474,141.760
2,141.674,4.947,141.760
3,141.566,7.419,141.760
4,141.415,9.889,141.760
5,141.220,12.355,141.760
6,140.983,14.818,141.760
7,140.703,17.276,141.760
8,140.380,19.729,141.760
9,140.015,22.176,141.760
10,139.606,24.616,141.760
11,139.155,27.049,141.760
12,138.662,29.474,141.760
13,138.127,31.889,141.760
14,137.549,34.295,141.760
15,136.930,36.690,141.760
16,136.268,39.074,141.760
17,135.566,41.447,141.760
18,134.822,43.806,141.760
19,134.037,46.152,141.760
20,133.211,48.485,141.760
21,132.344,50.802,141.760
22,131.437,53.104,141.760
23,130.491,55.390,141.760
24,129.504,57.659,141.760
25,128.478,59.910,141.760
26,127.413,62.143,141.760
27,126.309,64.358,141.760
28,125.167,66.552,141.760
29,123.986,68.727,141.760
30,122.768,70.880,141.760
31,121.512,73.012,141.760
32,120.219,75.121,141.760
33,118.890,77.208,141.760
34,117.524,79.271,141.760
35,116.123,81.310,141.760
36,114.686,83.324,141.760
37,113.214,85.313,141.760
38,111.708,87.276,141.760
39,110.168,89.212,141.760
40,108.594,91.121,141.760
41,106.988,93.003,141.760
42,105.348,94.856,141.760
43,103.677,96.680,141.760
44,101.974,98.475,141.760
45,100.239,100.239,141.760
46,98.475,101.974,141.760
47,96.680,103.677,141.760
48,94.856,105.348,141.760
49,93.003,106.988,141.760
50,91.121,108.594,141.760
51,89.212,110.168,141.760
52,87.276,111.708,141.760
53,85.313,113.214,141.760
54,83.324,114.686,141.760
55,81.310,116.123,141.760
56,79.271,117.524,141.760
57,77.208,118.890,141.760
58,75.121,120.219,141.760
59,73.012,121.512,141.760
60,70.880,122.768,141.760
61,68.727,123.986,141.760
62,66.552,125.167,141.760
63,64.358,126.309,141.760
64,62.143,127.413,141.760
65,59.910,128.478,141.760
66,57.659,129.504,141.760
67,55.390,130.491,141.760
68,53.104,131.437,141.760
69,50.802,132.344,141.760
70,48.485,133.211,141.760
71,46.152,134.037,141.760
72,43.806,134.822,141.760
73,41.447,135.566,141.760
74,39.074,136.268,141.760
75,36.690,136.930,141.760
76,34.295,137.549,141.760
77,31.889,138.127,141.760
78,29.474,138.662,141.760
79,27.049,139.155,141.760
80,24.616,139.606,141.760
81,22.176,140.015,141.760
82,19.729,140.380,141.760
83,17.276,140.703,141.760
84,14.818,140.983,141.760
85,12.355,141.220,141.760
86,9.889,141.415,141.760
87,7.419,141.566,141.760
88,4.947,141.674,141.760
89,2.474,141.738,141.760
90,0.000,141.760,141.760
91,-2.474,141.738,141.760
92,-4.947,141.674,141.760
93,-7.419,141.566,141.760
94,-9.889,141.415,141.760
95,-12.355,141.220,141.760
96,-14.818,140.983,141.760
97,-17.276,140.703,141.760
98,-19.729,140.380,141.760
99,-22.176,140.015,141.760
100,-24.616,139.606,141.760
101,-27.049,139.155,141.760
102,-29.474,138.662,141.760
103,-31.889,138.127,141.760
104,-34.295,137.549,141.760
105,-36.690,136.930,141.760
106,-39.074,136.268,141.760
107,-41.447,135.566,141.760
108,-43.806,134.822,141.760
109,-46.152,134.037,141.760
110,-48.485,133.211,141.760
111,-50.802,132.344,141.760
112,-53.104,131.437,141.760
113,-55.390,130.491,141.760
114,-57.659,129.504,141.760
115,-59.910,128.478,141.760
116,-62.143,127.413,141.760
117,-64.358,126.309,141.760
118,-66.552,125.167,141.760
119,-68.727,123.986,141.760
120,-70.880,122.768,141.760
121,-73.012,121.512,141.760
122,-75.121,120.219,141.760
123,-77.208,118.890,141.760
124,-79.271,117.524,141.760
125,-81.310,116.123,141.760
126,-83.324,114.686,141.760
127,-85.313,113.214,141.760
128,-87.276,111.708,141.760
129,-89.212,110.168,141.760
130,-91.121,108.594,141.760
131,-93.003,106.988,141.760
132,-94.856,105.348,141.760
133,-96.680,103.677,141.760
134,-98.475,101.974,141.760
135,-100.239,100.239,141.760
136,-101.974,98.475,141.760
137,-103.677,96.680,141.760
138,-105.348,94.856,141.760
139,-106.988,93.003,141.760
140,-108.594,91.121,141.760
141,-110.168,89.212,141.760
142,-111.708,87.276,141.760
143,-113.214,85.313,141.760
144,-114.686,83.324,141.760
145,-116.123,81.310,141.760
146,-117.524,79.271,141.760
147,-118.890,77.208,141.760
148,-120.219,75.121,141.760
149,-121.512,73.012,141.760
150,-122.768,70.880,141.760
151,-123.986,68.727,141.760
152,-125.167,66.552,141.760
153,-126.309,64.358,141.760
154,-127.413,62.143,141.760
155,-128.478,59.910,141.760
156,-129.504,57.659,141.760
157,-130.491,55.390,141.760
158,-131.437,53.104,141.760
159,-132.344,50.802,141.760
160,-133.211,48.485,141.760
161,-134.037,46.152,141.760
162,-134.822,43.806,141.760
163,-135.566,41.447,141.760
164,-136.268,39.074,141.760
165,-136.930,36.690,141.760
166,-137.549,34.295,141.760
167,-138.127,31.889,141.760
168,-138.662,29.474,141.760
169,-139.155,27.049,141.760
170,-139.606,24.616,141.760
171,-140.015,22.176,141.760
172,-140.380,19.729,141.760
173,-140.703,17.276,141.760
174,-140.983,14.818,141.760
175,-141.220,12.355,141.760
176,-141.415,9.889,141.760
177,-141.566,7.419,141.760
178,-141.674,4.947,141.760
179,-141.738,2.474,141.760
180,-141.760,0.000,141.760
181,-141.738,-2.474,141.760
182,-141.674,-4.947,141.760
183,-141.566,-7.419,141.760
184,-141.415,-9.889,141.760
185,-141.220,-12.355,141.760
186,-140.983,-14.818,141.760
187,-140.703,-17.276,141.760
188,-140.380,-19.729,141.760
189,-140.015,-22.176,141.760
190,-139.606,-24.616,141.760
191,-139.155,-27.049,141.760
192,-138.662,-29.474,141.760
193,-138.127,-31.889,141.760
194,-137.549,-34.295,141.760
195,-136.930,-36.690,141.760
196,-136.268,-39.074,141.760
197,-135.566,-41.447,141.760
198,-134.822,-43.806,141.760
199,-134.037,-46.152,141.760
200,-133.211,-48.485,141.760
201,-132.344,-50.802,141.760
202,-131.437,-53.104,141.760
203,-130.491,-55.390,141.760
204,-129.504,-57.659,141.760
205,-128.478,-59.910,141.760
206,-127.413,-62.143,141.760
207,-126.309,-64.358,141.760
208,-125.167,-66.552,141.760
209,-123.986,-68.727,141.760
210,-122.768,-70.880,141.760
211,-121.512,-73.012,141.760
212,-120.219,-75.121,141.760
213,-118.890,-77.208,141.760
214,-117.524,-79.271,141.760
215,-116.123,-81.310,141.760
216,-114.686,-83.324,141.760
217,-113.214,-85.313,141.760
218,-111.708,-87.276,141.760
219,-110.168,-89.212,141.760
220,-108.594,-91.121,141.760
221,-106.988,-93.003,141.760
222,-105.348,-94.856,141.760
223,-103.677,-96.680,141.760
224,-101.974,-98.475,141.760
225,-100.239,-100.239,141.760
226,-98.475,-101.974,141.760
227,-96.680,-103.677,141.760
228,-94.856,-105.348,141.760
229,-93.003,-106.988,141.760
230,-91.121,-108.594,141.760
231,-89.212,-110.168,141.760
232,-87.276,-111.708,141.760
233,-85.313,-113.214,141.760
234,-83.324,-114.686,141.760
235,-81.310,-116.123,141.760
236,-79.271,-117.524,141.760
237,-77.208,-118.890,141.760
