Angle,x,y,z
0,227.192,0.000,227.192
1,227.158,3.965,227.192
2,227.054,7.929,227.192
3,226.881,11.890,227.192
4,226.639,15.848,227.192
5,226.328,19.801,227.192
6,225.948,23.748,227.192
7,225.499,27.688,227.192
8,224.981,31.619,227.192
9,224.395,35.541,227.192
10,223.741,39.452,227.192
11,223.018,43.350,227.192
12,222.228,47.236,227.192
13,221.369,51.107,227.192
14,220.444,54.963,227.192
15,219.451,58.802,227.192
16,218.391,62.623,227.192
17,217.265,66.425,227.192
18,216.073,70.206,227.192
19,214.815,73.967,227.192
20,213.491,77.704,227.192
21,212.102,81.418,227.192
22,210.649,85.108,227.192
23,209.132,88.771,227.192
24,207.551,92.407,227.192
25,205.906,96.016,227.192
26,204.199,99.595,227.192
27,202.430,103.143,227.192
28,200.599,106.660,227.192
29,198.707,110.145,227.192
30,196.754,113.596,227.192
31,194.742,117.013,227.192
32,192.670,120.394,227.192
33,190.540,123.738,227.192
34,188.351,127.044,227.192
35,186.105,130.312,227.192
36,183.802,133.540,227.192
37,181.444,136.728,227.192
38,179.030,139.874,227.192
39,176.562,142.977,227.192
40,174.039,146.036,227.192
41,171.464,149.052,227.192
42,168.837,152.021,227.192
43,166.158,154.945,227.192
44,163.428,157.821,227.192
45,160.649,160.649,227.192
46,157.821,163.428,227.192
47,154.945,166.158,227.192
48,152.021,168.837,227.192
49,149.052,171.464,227.192
50,146.036,174.039,227.192
51,142.977,176.562,227.192
52,139.874,179.030,227.192
53,136.728,181.444,227.192
54,133.540,183.802,227.192
55,130.312,186.105,227.192
56,127.044,188.351,227.192
57,123.738,190.540,227.192
58,120.394,192.670,227.192
59,117.013,194.742,227.192
60,113.596,196.754,227.192
61,110.145,198.707,227.192
62,106.660,200.599,227.192
63,103.143,202.430,227.192
64,99.595,204.199,227.192
65,96.016,205.906,227.192
66,92.407,207.551,227.192
67,88.771,209.132,227.192
68,85.108,210.649,227.192
69,81.418,212.102,227.192
70,77.704,213.491,227.192
71,73.967,214.815,227.192
72,70.206,216.073,227.192
73,66.425,217.265,227.192
74,62.623,218.391,227.192
75,58.802,219.451,227.192
76,54.963,220.444,227.192
77,51.107,221.369,227.192
78,47.236,222.228,227.192
79,43.350,223.018,227.192
80,39.452,223.741,227.192
81,35.541,224.395,227.192
82,31.619,224.981,227.192
83,27.688,225.499,227.192
84,23.748,225.948,227.192
85,19.801,226.328,227.192
86,15.848,226.639,227.192
87,11.890,226.881,227.192
88,7.929,227.054,227.192
89,3.965,227.158,227.192
90,0.000,227.192,227.192
91,-3.965,227.158,227.192
92,-7.929,227.054,227.192
93,-11.890,226.881,227.192
94,-15.848,226.639,227.192
95,-19.801,226.328,227.192
96,-23.748,225.948,227.192
97,-27.688,225.499,227.192
98,-31.619,224.981,227.192
99,-35.541,224.395,227.192
100,-39.452,223.741,227.192
101,-43.350,223.018,227.192
102,-47.236,222.228,227.192
103,-51.107,221.369,227.192
104,-54.963,220.444,227.192
105,-58.802,219.451,227.192
106,-62.623,218.391,227.192
107,-66.425,217.265,227.192
108,-70.206,216.073,227.192
109,-73.967,214.815,227.192
110,-77.704,213.491,227.192
111,-81.418,212.102,227.192
112,-85.108,210.649,227.192
113,-88.771,209.132,227.192
114,-92.407,207.551,227.192
115,-96.016,205.906,227.192
116,-99.595,204.199,227.192
117,-103.143,202.430,227.192
118,-106.660,200.599,227.192
119,-110.145,198.707,227.192
120,-113.596,196.754,227.192
121,-117.013,194.742,227.192
122,-120.394,192.670,227.192
123,-123.738,190.540,227.192
