Angle,x,y,z
0,309.745,0.000,309.745
1,309.698,5.406,309.745
2,309.557,10.810,309.745
3,309.321,16.211,309.745
4,308.991,21.607,309.745
5,308.567,26.996,309.745
6,308.049,32.377,309.745
7,307.437,37.748,309.745
8,306.731,43.108,309.745
9,305.932,48.455,309.745
10,305.040,53.787,309.745
11,304.055,59.102,309.745
12,302.977,64.400,309.745
13,301.807,69.678,309.745
14,300.545,74.934,309.745
15,299.191,80.168,309.745
16,297.746,85.377,309.745
17,296.211,90.561,309.745
18,294.585,95.717,309.745
19,292.870,100.843,309.745
20,291.066,105.939,309.745
21,289.172,111.003,309.745
22,287.191,116.033,309.745
23,285.122,121.027,309.745
24,282.967,125.985,309.745
25,280.725,130.904,309.745
26,278.397,135.783,309.745
27,275.985,140.622,309.745
28,273.489,145.417,309.745
29,270.910,150.168,309.745
30,268.247,154.873,309.745
31,265.504,159.531,309.745
32,262.679,164.140,309.745
33,259.774,168.699,309.745
34,256.791,173.207,309.745
35,253.729,177.663,309.745
36,250.589,182.064,309.745
37,247.374,186.409,309.745
38,244.083,190.698,309.745
39,240.717,194.929,309.745
40,237.279,199.101,309.745
41,233.768,203.211,309.745
42,230.186,207.260,309.745
43,226.534,211.246,309.745
44,222.812,215.167,309.745
45,219.023,219.023,309.745
46,215.167,222.812,309.745
47,211.246,226.534,309.745
48,207.260,230.186,309.745
49,203.211,233.768,309.745
50,199.101,237.279,309.745
51,194.929,240.717,309.745
52,190.698,244.083,309.745
53,186.409,247.374,309.745
54,182.064,250.589,309.745
55,177.663,253.729,309.745
56,173.207,256.791,309.745
57,168.699,259.774,309.745
58,164.140,262.679,309.745
59,159.531,265.504,309.745
60,154.873,268.247,309.745
61,150.168,270.910,309.745
62,145.417,273.489,309.745
63,140.622,275.985,309.745
64,135.783,278.397,309.745
65,130.904,280.725,309.745
66,125.985,282.967,309.745
67,121.027,285.122,309.745
68,116.033,287.191,309.745
69,111.003,289.172,309.745
70,105.939,291.066,309.745
71,100.843,292.870,309.745
72,95.717,294.585,309.745
73,90.561,296.211,309.745
74,85.377,297.746,309.745
75,80.168,299.191,309.745
76,74.934,300.545,309.745
77,69.678,301.807,309.745
78,64.400,302.977,309.745
79,59.102,304.055,309.745
80,53.787,305.040,309.745
81,48.455,305.932,309.745
82,43.108,306.731,309.745
83,37.748,307.437,309.745
84,32.377,308.049,309.745
85,26.996,308.567,309.745
86,21.607,308.991,309.745
87,16.211,309.321,309.745
88,10.810,309.557,309.745
89,5.406,309.698,309.745
90,0.000,309.745,309.745
91,-5.406,309.698,309.745
92,-10.810,309.557,309.745
93,-16.211,309.321,309.745
94,-21.607,308.991,309.745
95,-26.996,308.567,309.745
96,-32.377,308.049,309.745
97,-37.748,307.437,309.745
98,-43.108,306.731,309.745
99,-48.455,305.932,309.745
100,-53.787,305.040,309.745
101,-59.102,304.055,309.745
102,-64.400,302.977,309.745
103,-69.678,301.807,309.745
104,-74.934,300.545,309.745
105,-80.168,299.191,309.745
106,-85.377,297.746,309.745
107,-90.561,296.211,309.745
108,-95.717,294.585,309.745
109,-100.843,292.870,309.745
110,-105.939,291.066,309.745
111,-111.003,289.172,309.745
112,-116.033,287.191,309.745
113,-121.027,285.122,309.745
114,-125.985,282.967,309.745
115,-130.904,280.725,309.745
116,-135.783,278.397,309.745
117,-140.622,275.985,309.745
118,-145.417,273.489,309.745
119,-150.168,270.910,309.745
120,-154.873,268.247,309.745
121,-159.531,265.504,309.745
122,-164.140,262.679,309.745
123,-168.699,259.774,309.745
124,-173.207,256.791,309.745
125,-177.663,253.729,309.745
126,-182.064,250.589,309.745
127,-186.409,247.374,309.745
128,-190.698,244.083,309.745
129,-194.929,240.717,309.745
130,-199.101,237.279,309.745
131,-203.211,233.768,309.745
132,-207.260,230.186,309.745
133,-211.246,226.534,309.745
134,-215.167,222.812,309.745
135,-219.023,219.023,309.745
136,-222.812,215.167,309.745
137,-226.534,211.246,309.745
138,-230.186,207.260,309.745
139,-233.768,203.211,309.745
140,-237.279,199.101,309.745
141,-240.717,194.929,309.745
142,-244.083,190.698,309.745
143,-247.374,186.409,309.745
144,-250.589,182.064,309.745
145,-253.729,177.663,309.745
146,-256.791,173.207,309.745
147,-259.774,168.699,309.745
148,-262.679,164.140,309.745
149,-265.504,159.531,309.745
150,-268.247,154.873,309.745
151,-270.910,150.168,309.745
152,-273.489,145.417,309.745
153,-275.985,140.622,309.745
154,-278.397,135.783,309.745
155,-280.725,130.904,309.745
156,-282.967,125.985,309.745
157,-285.122,121.027,309.745
158,-287.191,116.033,309.745
159,-289.172,111.003,309.745
160,-291.066,105.939,309.745
161,-292.870,100.843,309.745
162,-294.585,95.717,309.745
163,-296.211,90.561,309.745
164,-297.746,85.377,309.745
165,-299.191,80.168,309.745
166,-300.545,74.934,309.745
167,-301.807,69.678,309.745
168,-302.977,64.400,309.745
169,-304.055,59.102,309.745
170,-305.040,53.787,309.745
171,-305.932,48.455,309.745
172,-306.731,43.108,309.745
173,-307.437,37.748,309.745
174,-308.049,32.377,309.745
175,-308.567,26.996,309.745
176,-308.991,21.607,309.745
177,-309.321,16.211,309.745
178,-309.557,10.810,309.745
179,-309.698,5.406,309.745
180,-309.745,0.000,309.745
181,-309.698,-5.406,309.745
182,-309.557,-10.810,309.745
183,-309.321,-16.211,309.745
