Angle,x,y,z
0,331.587,0.000,331.587
1,331.536,5.787,331.587
2,331.385,11.572,331.587
3,331.132,17.354,331.587
4,330.779,23.130,331.587
5,330.325,28.900,331.587
6,329.770,34.660,331.587
7,329.115,40.410,331.587
8,328.360,46.148,331.587
9,327.504,51.872,331.587
10,326.549,57.579,331.587
11,325.495,63.270,331.587
12,324.341,68.941,331.587
13,323.088,74.591,331.587
14,321.737,80.218,331.587
15,320.288,85.821,331.587
16,318.742,91.398,331.587
17,317.098,96.947,331.587
18,315.358,102.466,331.587
19,313.521,107.954,331.587
20,311.590,113.409,331.587
21,309.563,118.830,331.587
22,307.442,124.215,331.587
23,305.227,129.561,331.587
24,302.920,134.868,331.587
25,300.520,140.135,331.587
26,298.028,145.358,331.587
27,295.446,150.537,331.587
28,292.774,155.671,331.587
29,290.012,160.756,331.587
30,287.163,165.793,331.587
31,284.225,170.780,331.587
32,281.202,175.714,331.587
33,278.092,180.595,331.587
34,274.898,185.421,331.587
35,271.620,190.190,331.587
36,268.259,194.902,331.587
37,264.817,199.554,331.587
38,261.294,204.145,331.587
39,257.691,208.674,331.587
40,254.010,213.140,331.587
41,250.252,217.540,331.587
42,246.417,221.875,331.587
43,242.507,226.142,331.587
44,238.524,230.340,331.587
45,234.467,234.467,331.587
46,230.340,238.524,331.587
47,226.142,242.507,331.587
48,221.875,246.417,331.587
49,217.540,250.252,331.587
50,213.140,254.010,331.587
51,208.674,257.691,331.587
52,204.145,261.294,331.587
53,199.554,264.817,331.587
54,194.902,268.259,331.587
55,190.190,271.620,331.587
56,185.421,274.898,331.587
57,180.595,278.092,331.587
58,175.714,281.202,331.587
59,170.780,284.225,331.587
60,165.793,287.163,331.587
61,160.756,290.012,331.587
62,155.671,292.774,331.587
63,150.537,295.446,331.587
64,145.358,298.028,331.587
65,140.135,300.520,331.587
66,134.868,302.920,331.587
67,129.561,305.227,331.587
68,124.215,307.442,331.587
69,118.830,309.563,331.587
70,113.409,311.590,331.587
71,107.954,313.521,331.587
72,102.466,315.358,331.587
73,96.947,317.098,331.587
74,91.398,318.742,331.587
75,85.821,320.288,331.587
76,80.218,321.737,331.587
77,74.591,323.088,331.587
78,68.941,324.341,331.587
79,63.270,325.495,331.587
80,57.579,326.549,331.587
81,51.872,327.504,331.587
82,46.148,328.360,331.587
83,40.410,329.115,331.587
84,34.660,329.770,331.587
85,28.900,330.325,331.587
86,23.130,330.779,331.587
87,17.354,331.132,331.587
88,11.572,331.385,331.587
89,5.787,331.536,331.587
90,0.000,331.587,331.587
91,-5.787,331.536,331.587
92,-11.572,331.385,331.587
93,-17.354,331.132,331.587
94,-23.130,330.779,331.587
95,-28.900,330.325,331.587
96,-34.660,329.770,331.587
97,-40.410,329.115,331.587
98,-46.148,328.360,331.587
99,-51.872,327.504,331.587
100,-57.579,326.549,331.587
101,-63.270,325.495,331.587
102,-68.941,324.341,331.587
103,-74.591,323.088,331.587
104,-80.218,321.737,331.587
105,-85.821,320.288,331.587
106,-91.398,318.742,331.587
107,-96.947,317.098,331.587
108,-102.466,315.358,331.587
109,-107.954,313.521,331.587
110,-113.409,311.590,331.587
111,-118.830,309.563,331.587
112,-124.215,307.442,331.587
113,-129.561,305.227,331.587
114,-134.868,302.920,331.587
115,-140.135,300.520,331.587
116,-145.358,298.028,331.587
117,-150.537,295.446,331.587
118,-155.671,292.774,331.587
119,-160.756,290.012,331.587
120,-165.793,287.163,331.587
121,-170.780,284.225,331.587
122,-175.714,281.202,331.587
123,-180.595,278.092,331.587
124,-185.421,274.898,331.587
125,-190.190,271.620,331.587
126,-194.902,268.259,331.587
127,-199.554,264.817,331.587
128,-204.145,261.294,331.587
129,-208.674,257.691,331.587
130,-213.140,254.010,331.587
131,-217.540,250.252,331.587
132,-221.875,246.417,331.587
133,-226.142,242.507,331.587
134,-230.340,238.524,331.587
135,-234.467,234.467,331.587
136,-238.524,230.340,331.587
137,-242.507,226.142,331.587
138,-246.417,221.875,331.587
139,-250.252,217.540,331.587
140,-254.010,213.140,331.587
141,-257.691,208.674,331.587
142,-261.294,204.145,331.587
143,-264.817,199.554,331.587
144,-268.259,194.902,331.587
145,-271.620,190.190,331.587
146,-274.898,185.421,331.587
147,-278.092,180.595,331.587
148,-281.202,175.714,331.587
149,-284.225,170.780,331.587
150,-287.163,165.793,331.587
151,-290.012,160.756,331.587
152,-292.774,155.671,331.587
153,-295.446,150.537,331.587
154,-298.028,145.358,331.587
155,-300.520,140.135,331.587
156,-302.920,134.868,331.587
157,-305.227,129.561,331.587
158,-307.442,124.215,331.587
159,-309.563,118.830,331.587
160,-311.590,113.409,331.587
161,-313.521,107.954,331.587
162,-315.358,102.466,331.587
163,-317.098,96.947,331.587
164,-318.742,91.398,331.587
165,-320.288,85.821,331.587
166,-321.737,80.218,331.587
167,-323.088,74.591,331.587
168,-324.341,68.941,331.587
169,-325.495,63.270,331.587
170,-326.549,57.579,331.587
171,-327.504,51.872,331.587
172,-328.360,46.148,331.587
173,-329.115,40.410,331.587
174,-329.770,34.660,331.587
175,-330.325,28.900,331.587
176,-330.779,23.130,331.587
177,-331.132,17.354,331.587
178,-331.385,11.572,331.587
179,-331.536,5.787,331.587
180,-331.587,0.000,331.587
181,-331.536,-5.787,331.587
182,-331.385,-11.572,331.587
183,-331.132,-17.354,331.587
184,-330.779,-23.130,331.587
185,-330.325,-28.900,331.587
186,-329.770,-34.660,331.587
187,-329.115,-40.410,331.587
188,-328.360,-46.148,331.587
189,-327.504,-51.872,331.587
190,-326.549,-57.579,331.587
191,-325.495,-63.270,331.587
192,-324.341,-68.941,331.587
193,-323.088,-74.591,331.587
194,-321.737,-80.218,331.587
195,-320.288,-85.821,331.587
196,-318.742,-91.398,331.587
197,-317.098,-96.947,331.587
198,-315.358,-102.466,331.587
199,-313.521,-107.954,331.587
200,-311.590,-113.409,331.587
201,-309.563,-118.830,331.587
202,-307.442,-124.215,331.587
203,-305.227,-129.561,331.587
204,-302.920,-134.868,331.587
205,-300.520,-140.135,331.587
206,-298.028,-145.358,331.587
207,-295.446,-150.537,331.587
208,-292.774,-155.671,331.587
209,-290.012,-160.756,331.587
210,-287.163,-165.793,331.587
211,-284.225,-170.780,331.587
