Angle,x,y,z
0,281.676,0.000,281.676
1,281.633,4.916,281.676
2,281.504,9.830,281.676
3,281.290,14.742,281.676
4,280.990,19.649,281.676
5,280.604,24.550,281.676
6,280.133,29.443,281.676
7,279.576,34.328,281.676
8,278.935,39.202,281.676
9,278.208,44.064,281.676
10,277.397,48.912,281.676
11,276.501,53.746,281.676
12,275.521,58.564,281.676
13,274.457,63.363,281.676
14,273.309,68.144,281.676
15,272.078,72.903,281.676
16,270.764,77.640,281.676
17,269.368,82.354,281.676
18,267.890,87.043,281.676
19,266.330,91.705,281.676
20,264.689,96.339,281.676
21,262.967,100.944,281.676
22,261.165,105.518,281.676
23,259.284,110.060,281.676
24,257.324,114.568,281.676
25,255.285,119.041,281.676
26,253.169,123.479,281.676
27,250.975,127.878,281.676
28,248.705,132.239,281.676
29,246.359,136.559,281.676
30,243.938,140.838,281.676
31,241.443,145.074,281.676
32,238.875,149.265,281.676
33,236.233,153.412,281.676
34,233.520,157.511,281.676
35,230.735,161.563,281.676
36,227.881,165.565,281.676
37,224.956,169.517,281.676
38,221.964,173.417,281.676
39,218.903,177.264,281.676
40,215.776,181.058,281.676
41,212.583,184.796,281.676
42,209.326,188.478,281.676
43,206.005,192.102,281.676
44,202.621,195.668,281.676
45,199.175,199.175,281.676
46,195.668,202.621,281.676
47,192.102,206.005,281.676
48,188.478,209.326,281.676
49,184.796,212.583,281.676
50,181.058,215.776,281.676
51,177.264,218.903,281.676
52,173.417,221.964,281.676
53,169.517,224.956,281.676
54,165.565,227.881,281.676
55,161.563,230.735,281.676
56,157.511,233.520,281.676
57,153.412,236.233,281.676
58,149.265,238.875,281.676
59,145.074,241.443,281.676
60,140.838,243.938,281.676
61,136.559,246.359,281.676
62,132.239,248.705,281.676
63,127.878,250.975,281.676
64,123.479,253.169,281.676
65,119.041,255.285,281.676
66,114.568,257.324,281.676
67,110.060,259.284,281.676
68,105.518,261.165,281.676
69,100.944,262.967,281.676
70,96.339,264.689,281.676
71,91.705,266.330,281.676
72,87.043,267.890,281.676
73,82.354,269.368,281.676
74,77.640,270.764,281.676
75,72.903,272.078,281.676
76,68.144,273.309,281.676
77,63.363,274.457,281.676
78,58.564,275.521,281.676
79,53.746,276.501,281.676
80,48.912,277.397,281.676
81,44.064,278.208,281.676
82,39.202,278.935,281.676
83,34.328,279.576,281.676
84,29.443,280.133,281.676
85,24.550,280.604,281.676
86,19.649,280.990,281.676
87,14.742,281.290,281.676
88,9.830,281.504,281.676
89,4.916,281.633,281.676
90,0.000,281.676,281.676
91,-4.916,281.633,281.676
92,-9.830,281.504,281.676
93,-14.742,281.290,281.676
94,-19.649,280.990,281.676
95,-24.550,280.604,281.676
96,-29.443,280.133,281.676
97,-34.328,279.576,281.676
98,-39.202,278.935,281.676
99,-44.064,278.208,281.676
100,-48.912,277.397,281.676
101,-53.746,276.501,281.676
102,-58.564,275.521,281.676
103,-63.363,274.457,281.676
104,-68.144,273.309,281.676
105,-72.903,272.078,281.676
106,-77.640,270.764,281.676
107,-82.354,269.368,281.676
108,-87.043,267.890,281.676
109,-91.705,266.330,281.676
110,-96.339,264.689,281.676
111,-100.944,262.967,281.676
112,-105.518,261.165,281.676
113,-110.060,259.284,281.676
114,-114.568,257.324,281.676
115,-119.041,255.285,281.676
116,-123.479,253.169,281.676
117,-127.878,250.975,281.676
118,-132.239,248.705,281.676
119,-136.559,246.359,281.676
120,-140.838,243.938,281.676
121,-145.074,241.443,281.676
122,-149.265,238.875,281.676
123,-153.412,236.233,281.676
124,-157.511,233.520,281.676
125,-161.563,230.735,281.676
126,-165.565,227.881,281.676
127,-169.517,224.956,281.676
128,-173.417,221.964,281.676
129,-177.264,218.903,281.676
130,-181.058,215.776,281.676
131,-184.796,212.583,281.676
132,-188.478,209.326,281.676
133,-192.102,206.005,281.676
134,-195.668,202.621,281.676
135,-199.175,199.175,281.676
136,-202.621,195.668,281.676
137,-206.005,192.102,281.676
138,-209.326,188.478,281.676
139,-212.583,184.796,281.676
140,-215.776,181.058,281.676
141,-218.903,177.264,281.676
142,-221.964,173.417,281.676
143,-224.956,169.517,281.676
144,-227.881,165.565,281.676
145,-230.735,161.563,281.676
146,-233.520,157.511,281.676
147,-236.233,153.412,281.676
148,-238.875,149.265,281.676
149,-241.443,145.074,281.676
150,-243.938,140.838,281.676
151,-246.359,136.559,281.676
152,-248.705,132.239,281.676
153,-250.975,127.878,281.676
154,-253.169,123.479,281.676
155,-255.285,119.041,281.676
156,-257.324,114.568,281.676
157,-259.284,110.060,281.676
158,-261.165,105.518,281.676
159,-262.967,100.944,281.676
160,-264.689,96.339,281.676
161,-266.330,91.705,281.676
162,-267.890,87.043,281.676
163,-269.368,82.354,281.676
164,-270.764,77.640,281.676
165,-272.078,72.903,281.676
166,-273.309,68.144,281.676
167,-274.457,63.363,281.676
168,-275.521,58.564,281.676
169,-276.501,53.746,281.676
170,-277.397,48.912,281.676
171,-278.208,44.064,281.676
172,-278.935,39.202,281.676
173,-279.576,34.328,281.676
174,-280.133,29.443,281.676
175,-280.604,24.550,281.676
176,-280.990,19.649,281.676
177,-281.290,14.742,281.676
178,-281.504,9.830,281.676
179,-281.633,4.916,281.676
180,-281.676,0.000,281.676
181,-281.633,-4.916,281.676
182,-281.504,-9.830,281.676
183,-281.290,-14.742,281.676
184,-280.990,-19.649,281.676
185,-280.604,-24.550,281.676
186,-280.133,-29.443,281.676
187,-279.576,-34.328,281.676
188,-278.935,-39.202,281.676
189,-278.208,-44.064,281.676
190,-277.397,-48.912,281.676
191,-276.501,-53.746,281.676
192,-275.521,-58.564,281.676
193,-274.457,-63.363,281.676
194,-273.309,-68.144,281.676
195,-272.078,-72.903,281.676
196,-270.764,-77.640,281.676
197,-269.368,-82.354,281.676
198,-267.890,-87.043,281.676
199,-266.330,-91.705,281.676
200,-264.689,-96.339,281.676
201,-262.967,-100.944,281.676
202,-261.165,-105.518,281.676
203,-259.284,-110.060,281.676
204,-257.324,-114.568,281.676
205,-255.285,-119.041,281.676
206,-253.169,-123.479,281.676
207,-250.975,-127.878,281.676
208,-248.705,-132.239,281.676
209,-246.359,-136.559,281.676
210,-243.938,-140.838,281.676
211,-241.443,-145.074,281.676
212,-238.875,-149.265,281.676
213,-236.233,-153.412,281.676
214,-233.520,-157.511,281.676
215,-230.735,-161.563,281.676
216,-227.881,-165.565,281.676
217,-224.956,-169.517,281.676
218,-221.964,-173.417,281.676
219,-218.903,-177.264,281.676
220,-215.776,-181.058,281.676
221,-212.583,-184.796,281.676
222,-209.326,-188.478,281.676
223,-206.005,-192.102,281.676
224,-202.621,-195.668,281.676
225,-199.175,-199.175,281.676
226,-195.668,-202.621,281.676
227,-192.102,-206.005,281.676
228,-188.478,-209.326,281.676
229,-184.796,-212.583,281.676
230,-181.058,-215.776,281.676
231,-177.264,-218.903,281.676
232,-173.417,-221.964,281.676
233,-169.517,-224.956,281.676
234,-165.565,-227.881,281.676
235,-161.563,-230.735,281.676
236,-157.511,-233.520,281.676
237,-153.412,-236.233,281.676
238,-149.265,-238.875,281.676
239,-145.074,-241.443,281.676
240,-140.838,-243.938,281.676
241,-136.559,-246.359,281.676
242,-132.239,-248.705,281.676
243,-127.878,-250.975,281.676
244,-123.479,-253.169,281.676
245,-119.041,-255.285,281.676
246,-114.568,-257.324,281.676
247,-110.060,-259.284,281.676
248,-105.518,-261.165,281.676
