Angle,x,y,z
0,315.890,0.000,315.890
1,315.842,5.513,315.890
2,315.697,11.024,315.890
3,315.457,16.532,315.890
4,315.120,22.035,315.890
5,314.688,27.532,315.890
6,314.159,33.019,315.890
7,313.535,38.497,315.890
8,312.815,43.963,315.890
9,312.001,49.416,315.890
10,311.091,54.854,315.890
11,310.086,60.275,315.890
12,308.987,65.677,315.890
13,307.793,71.060,315.890
14,306.506,76.421,315.890
15,305.126,81.758,315.890
16,303.653,87.071,315.890
17,302.087,92.357,315.890
18,300.429,97.615,315.890
19,298.680,102.844,315.890
20,296.839,108.041,315.890
21,294.908,113.205,315.890
22,292.888,118.334,315.890
23,290.778,123.428,315.890
24,288.580,128.484,315.890
25,286.293,133.501,315.890
26,283.920,138.477,315.890
27,281.460,143.411,315.890
28,278.914,148.301,315.890
29,276.283,153.146,315.890
30,273.569,157.945,315.890
31,270.770,162.695,315.890
32,267.890,167.396,315.890
33,264.927,172.046,315.890
34,261.884,176.643,315.890
35,258.762,181.187,315.890
36,255.560,185.675,315.890
37,252.281,190.107,315.890
38,248.924,194.481,315.890
39,245.492,198.796,315.890
40,241.986,203.050,315.890
41,238.405,207.242,315.890
42,234.752,211.371,315.890
43,231.027,215.436,315.890
44,227.232,219.435,315.890
45,223.368,223.368,315.890
46,219.435,227.232,315.890
47,215.436,231.027,315.890
48,211.371,234.752,315.890
49,207.242,238.405,315.890
50,203.050,241.986,315.890
51,198.796,245.492,315.890
52,194.481,248.924,315.890
53,190.107,252.281,315.890
54,185.675,255.560,315.890
55,181.187,258.762,315.890
56,176.643,261.884,315.890
57,172.046,264.927,315.890
58,167.396,267.890,315.890
59,162.695,270.770,315.890
60,157.945,273.569,315.890
61,153.146,276.283,315.890
62,148.301,278.914,315.890
63,143.411,281.460,315.890
64,138.477,283.920,315.890
65,133.501,286.293,315.890
66,128.484,288.580,315.890
67,123.428,290.778,315.890
68,118.334,292.888,315.890
69,113.205,294.908,315.890
70,108.041,296.839,315.890
71,102.844,298.680,315.890
72,97.615,300.429,315.890
73,92.357,302.087,315.890
74,87.071,303.653,315.890
75,81.758,305.126,315.890
76,76.421,306.506,315.890
77,71.060,307.793,315.890
78,65.677,308.987,315.890
79,60.275,310.086,315.890
80,54.854,311.091,315.890
81,49.416,312.001,315.890
82,43.963,312.815,315.890
83,38.497,313.535,315.890
84,33.019,314.159,315.890
85,27.532,314.688,315.890
86,22.035,315.120,315.890
