Angle,x,y,z
0,173.072,0.000,173.072
1,173.046,3.021,173.072
2,172.966,6.040,173.072
3,172.835,9.058,173.072
4,172.650,12.073,173.072
5,172.413,15.084,173.072
6,172.124,18.091,173.072
7,171.782,21.092,173.072
8,171.388,24.087,173.072
9,170.941,27.074,173.072
10,170.443,30.054,173.072
11,169.892,33.024,173.072
12,169.290,35.984,173.072
13,168.636,38.933,173.072
14,167.931,41.870,173.072
15,167.175,44.794,173.072
16,166.367,47.705,173.072
17,165.509,50.601,173.072
18,164.601,53.482,173.072
19,163.643,56.347,173.072
20,162.634,59.194,173.072
21,161.577,62.023,173.072
22,160.469,64.834,173.072
23,159.314,67.625,173.072
24,158.109,70.395,173.072
25,156.856,73.143,173.072
26,155.556,75.870,173.072
27,154.208,78.573,173.072
28,152.813,81.252,173.072
29,151.372,83.907,173.072
30,149.885,86.536,173.072
31,148.352,89.139,173.072
32,146.773,91.714,173.072
33,145.150,94.262,173.072
34,143.483,96.781,173.072
35,141.772,99.270,173.072
36,140.018,101.729,173.072
37,138.221,104.157,173.072
38,136.383,106.554,173.072
39,134.502,108.918,173.072
40,132.581,111.248,173.072
41,130.619,113.545,173.072
42,128.618,115.808,173.072
43,126.577,118.035,173.072
44,124.498,120.226,173.072
45,122.380,122.380,173.072
46,120.226,124.498,173.072
47,118.035,126.577,173.072
48,115.808,128.618,173.072
49,113.545,130.619,173.072
50,111.248,132.581,173.072
51,108.918,134.502,173.072
52,106.554,136.383,173.072
53,104.157,138.221,173.072
54,101.729,140.018,173.072
55,99.270,141.772,173.072
56,96.781,143.483,173.072
57,94.262,145.150,173.072
58,91.714,146.773,173.072
59,89.139,148.352,173.072
60,86.536,149.885,173.072
61,83.907,151.372,173.072
62,81.252,152.813,173.072
63,78.573,154.208,173.072
64,75.870,155.556,173.072
65,73.143,156.856,173.072
66,70.395,158.109,173.072
67,67.625,159.314,173.072
68,64.834,160.469,173.072
69,62.023,161.577,173.072
70,59.194,162.634,173.072
71,56.347,163.643,173.072
72,53.482,164.601,173.072
73,50.601,165.509,173.072
74,47.705,166.367,173.072
75,44.794,167.175,173.072
76,41.870,167.931,173.072
77,38.933,168.636,173.072
78,35.984,169.290,173.072
79,33.024,169.892,173.072
80,30.054,170.443,173.072
81,27.074,170.941,173.072
82,24.087,171.388,173.072
83,21.092,171.782,173.072
84,18.091,172.124,173.072
85,15.084,172.413,173.072
86,12.073,172.650,173.072
87,9.058,172.835,173.072
88,6.040,172.966,173.072
89,3.021,173.046,173.072
90,0.000,173.072,173.072
91,-3.021,173.046,173.072
92,-6.040,172.966,173.072
93,-9.058,172.835,173.072
94,-12.073,172.650,173.072
95,-15.084,172.413,173.072
96,-18.091,172.124,173.072
97,-21.092,171.782,173.072
98,-24.087,171.388,173.072
99,-27.074,170.941,173.072
100,-30.054,170.443,173.072
101,-33.024,169.892,173.072
102,-35.984,169.290,173.072
103,-38.933,168.636,173.072
104,-41.870,167.931,173.072
105,-44.794,167.175,173.072
106,-47.705,166.367,173.072
107,-50.601,165.509,173.072
108,-53.482,164.601,173.072
109,-56.347,163.643,173.072
110,-59.194,162.634,173.072
111,-62.023,161.577,173.072
112,-64.834,160.469,173.072
113,-67.625,159.314,173.072
114,-70.395,158.109,173.072
115,-73.143,156.856,173.072
116,-75.870,155.556,173.072
117,-78.573,154.208,173.072
118,-81.252,152.813,173.072
119,-83.907,151.372,173.072
120,-86.536,149.885,173.072
121,-89.139,148.352,173.072
122,-91.714,146.773,173.072
123,-94.262,145.150,173.072
124,-96.781,143.483,173.072
125,-99.270,141.772,173.072
126,-101.729,140.018,173.072
127,-104.157,138.221,173.072
128,-106.554,136.383,173.072
129,-108.918,134.502,173.072
130,-111.248,132.581,173.072
131,-113.545,130.619,173.072
132,-115.808,128.618,173.072
133,-118.035,126.577,173.072
134,-120.226,124.498,173.072
135,-122.380,122.380,173.072
136,-124.498,120.226,173.072
137,-126.577,118.035,173.072
138,-128.618,115.808,173.072
139,-130.619,113.545,173.072
140,-132.581,111.248,173.072
141,-134.502,108.918,173.072
142,-136.383,106.554,173.072
143,-138.221,104.157,173.072
144,-140.018,101.729,173.072
145,-141.772,99.270,173.072
146,-143.483,96.781,173.072
147,-145.150,94.262,173.072
148,-146.773,91.714,173.072
149,-148.352,89.139,173.072
150,-149.885,86.536,173.072
151,-151.372,83.907,173.072
152,-152.813,81.252,173.072
153,-154.208,78.573,173.072
154,-155.556,75.870,173.072
155,-156.856,73.143,173.072
156,-158.109,70.395,173.072
157,-159.314,67.625,173.072
158,-160.469,64.834,173.072
159,-161.577,62.023,173.072
160,-162.634,59.194,173.072
161,-163.643,56.347,173.072
162,-164.601,53.482,173.072
163,-165.509,50.601,173.072
164,-166.367,47.705,173.072
165,-167.175,44.794,173.072
166,-167.931,41.870,173.072
167,-168.636,38.933,173.072
168,-169.290,35.984,173.072
169,-169.892,33.024,173.072
170,-170.443,30.054,173.072
171,-170.941,27.074,173.072
172,-171.388,24.087,173.072
173,-171.782,21.092,173.072
174,-172.124,18.091,173.072
175,-172.413,15.084,173.072
176,-172.650,12.073,173.072
177,-172.835,9.058,173.072
178,-172.966,6.040,173.072
179,-173.046,3.021,173.072
180,-173.072,0.000,173.072
181,-173.046,-3.021,173.072
182,-172.966,-6.040,173.072
183,-172.835,-9.058,173.072
184,-172.650,-12.073,173.072
185,-172.413,-15.084,173.072
186,-172.124,-18.091,173.072
