Angle,x,y,z
0,83.085,0.000,83.085
1,83.072,1.450,83.085
2,83.034,2.900,83.085
3,82.971,4.348,83.085
4,82.883,5.796,83.085
5,82.769,7.241,83.085
6,82.630,8.685,83.085
7,82.466,10.126,83.085
8,82.276,11.563,83.085
9,82.062,12.997,83.085
10,81.823,14.428,83.085
11,81.559,15.853,83.085
12,81.269,17.274,83.085
13,80.956,18.690,83.085
14,80.617,20.100,83.085
15,80.254,21.504,83.085
16,79.867,22.901,83.085
17,79.455,24.292,83.085
18,79.019,25.675,83.085
19,78.558,27.050,83.085
20,78.074,28.417,83.085
21,77.567,29.775,83.085
22,77.035,31.124,83.085
23,76.480,32.464,83.085
24,75.902,33.794,83.085
25,75.301,35.113,83.085
26,74.676,36.422,83.085
27,74.029,37.720,83.085
28,73.360,39.006,83.085
29,72.668,40.280,83.085
30,71.954,41.543,83.085
31,71.218,42.792,83.085
32,70.460,44.028,83.085
33,69.681,45.251,83.085
34,68.881,46.461,83.085
35,68.059,47.656,83.085
36,67.217,48.836,83.085
37,66.355,50.002,83.085
38,65.472,51.152,83.085
39,64.569,52.287,83.085
40,63.647,53.406,83.085
41,62.705,54.509,83.085
42,61.744,55.595,83.085
43,60.765,56.664,83.085
44,59.766,57.716,83.085
45,58.750,58.750,83.085
46,57.716,59.766,83.085
47,56.664,60.765,83.085
48,55.595,61.744,83.085
49,54.509,62.705,83.085
50,53.406,63.647,83.085
51,52.287,64.569,83.085
52,51.152,65.472,83.085
53,50.002,66.355,83.085
54,48.836,67.217,83.085
55,47.656,68.059,83.085
56,46.461,68.881,83.085
57,45.251,69.681,83.085
58,44.028,70.460,83.085
59,42.792,71.218,83.085
60,41.543,71.954,83.085
61,40.280,72.668,83.085
62,39.006,73.360,83.085
63,37.720,74.029,83.085
64,36.422,74.676,83.085
65,35.113,75.301,83.085
66,33.794,75.902,83.085
67,32.464,76.480,83.085
68,31.124,77.035,83.085
69,29.775,77.567,83.085
70,28.417,78.074,83.085
71,27.050,78.558,83.085
72,25.675,79.019,83.085
73,24.292,79.455,83.085
74,22.901,79.867,83.085
75,21.504,80.254,83.085
76,20.100,80.617,83.085
77,18.690,80.956,83.085
78,17.274,81.269,83.085
79,15.853,81.559,83.085
80,14.428,81.823,83.085
81,12.997,82.062,83.085
82,11.563,82.276,83.085
83,10.126,82.466,83.085
84,8.685,82.630,83.085
85,7.241,82.769,83.085
86,5.796,82.883,83.085
87,4.348,82.971,83.085
88,2.900,83.034,83.085
89,1.450,83.072,83.085
90,0.000,83.085,83.085
91,-1.450,83.072,83.085
92,-2.900,83.034,83.085
93,-4.348,82.971,83.085
94,-5.796,82.883,83.085
95,-7.241,82.769,83.085
96,-8.685,82.630,83.085
97,-10.126,82.466,83.085
98,-11.563,82.276,83.085
99,-12.997,82.062,83.085
100,-14.428,81.823,83.085
101,-15.853,81.559,83.085
102,-17.274,81.269,83.085
103,-18.690,80.956,83.085
104,-20.100,80.617,83.085
105,-21.504,80.254,83.085
106,-22.901,79.867,83.085
107,-24.292,79.455,83.085
108,-25.675,79.019,83.085
109,-27.050,78.558,83.085
110,-28.417,78.074,83.085
111,-29.775,77.567,83.085
112,-31.124,77.035,83.085
113,-32.464,76.480,83.085
114,-33.794,75.902,83.085
115,-35.113,75.301,83.085
116,-36.422,74.676,83.085
117,-37.720,74.029,83.085
118,-39.006,73.360,83.085
119,-40.280,72.668,83.085
120,-41.543,71.954,83.085
121,-42.792,71.218,83.085
122,-44.028,70.460,83.085
123,-45.251,69.681,83.085
124,-46.461,68.881,83.085
125,-47.656,68.059,83.085
126,-48.836,67.217,83.085
127,-50.002,66.355,83.085
128,-51.152,65.472,83.085
129,-52.287,64.569,83.085
130,-53.406,63.647,83.085
131,-54.509,62.705,83.085
132,-55.595,61.744,83.085
133,-56.664,60.765,83.085
134,-57.716,59.766,83.085
135,-58.750,58.750,83.085
136,-59.766,57.716,83.085
137,-60.765,56.664,83.085
138,-61.744,55.595,83.085
139,-62.705,54.509,83.085
140,-63.647,53.406,83.085
141,-64.569,52.287,83.085
142,-65.472,51.152,83.085
143,-66.355,50.002,83.085
144,-67.217,48.836,83.085
145,-68.059,47.656,83.085
146,-68.881,46.461,83.085
147,-69.681,45.251,83.085
148,-70.460,44.028,83.085
149,-71.218,42.792,83.085
150,-71.954,41.543,83.085
151,-72.668,40.280,83.085
152,-73.360,39.006,83.085
153,-74.029,37.720,83.085
154,-74.676,36.422,83.085
155,-75.301,35.113,83.085
156,-75.902,33.794,83.085
157,-76.480,32.464,83.085
158,-77.035,31.124,83.085
159,-77.567,29.775,83.085
160,-78.074,28.417,83.085
161,-78.558,27.050,83.085
162,-79.019,25.675,83.085
163,-79.455,24.292,83.085
164,-79.867,22.901,83.085
165,-80.254,21.504,83.085
166,-80.617,20.100,83.085
167,-80.956,18.690,83.085
168,-81.269,17.274,83.085
169,-81.559,15.853,83.085
170,-81.823,14.428,83.085
171,-82.062,12.997,83.085
172,-82.276,11.563,83.085
173,-82.466,10.126,83.085
174,-82.630,8.685,83.085
175,-82.769,7.241,83.085
176,-82.883,5.796,83.085
177,-82.971,4.348,83.085
178,-83.034,2.900,83.085
179,-83.072,1.450,83.085
180,-83.085,0.000,83.085
181,-83.072,-1.450,83.085
182,-83.034,-2.900,83.085
183,-82.971,-4.348,83.085
184,-82.883,-5.796,83.085
185,-82.769,-7.241,83.085
186,-82.630,-8.685,83.085
187,-82.466,-10.126,83.085
188,-82.276,-11.563,83.085
189,-82.062,-12.997,83.085
190,-81.823,-14.428,83.085
191,-81.559,-15.853,83.085
192,-81.269,-17.274,83.085
193,-80.956,-18.690,83.085
194,-80.617,-20.100,83.085
195,-80.254,-21.504,83.085
196,-79.867,-22.901,83.085
197,-79.455,-24.292,83.085
198,-79.019,-25.675,83.085
199,-78.558,-27.050,83.085
200,-78.074,-28.417,83.085
201,-77.567,-29.775,83.085
202,-77.035,-31.124,83.085
203,-76.480,-32.464,83.085
204,-75.902,-33.794,83.085
205,-75.301,-35.113,83.085
206,-74.676,-36.422,83.085
207,-74.029,-37.720,83.085
208,-73.360,-39.006,83.085
209,-72.668,-40.280,83.085
210,-71.954,-41.543,83.085
211,-71.218,-42.792,83.085
212,-70.460,-44.028,83.085
213,-69.681,-45.251,83.085
214,-68.881,-46.461,83.085
215,-68.059,-47.656,83.085
216,-67.217,-48.836,83.085
217,-66.355,-50.002,83.085
218,-65.472,-51.152,83.085
219,-64.569,-52.287,83.085
220,-63.647,-53.406,83.085
221,-62.705,-54.509,83.085
222,-61.744,-55.595,83.085
223,-60.765,-56.664,83.085
224,-59.766,-57.716,83.085
225,-58.750,-58.750,83.085
226,-57.716,-59.766,83.085
227,-56.664,-60.765,83.085
228,-55.595,-61.744,83.085
229,-54.509,-62.705,83.085
230,-53.406,-63.647,83.085
231,-52.287,-64.569,83.085
232,-51.152,-65.472,83.085
233,-50.002,-66.355,83.085
234,-48.836,-67.217,83.085
235,-47.656,-68.059,83.085
236,-46.461,-68.881,83.085
237,-45.251,-69.681,83.085
238,-44.028,-70.460,83.085
239,-42.792,-71.218,83.085
240,-41.543,-71.954,83.085
241,-40.280,-72.668,83.085
242,-39.006,-73.360,83.085
243,-37.720,-74.029,83.085
244,-36.422,-74.676,83.085
245,-35.113,-75.301,83.085
246,-33.794,-75.902,83.085
247,-32.464,-76.480,83.085
248,-31.124,-77.035,83.085
249,-29.775,-77.567,83.085
250,-28.417,-78.074,83.085
251,-27.050,-78.558,83.085
252,-25.675,-79.019,83.085
253,-24.292,-79.455,83.085
254,-22.901,-79.867,83.085
255,-21.504,-80.254,83.085
256,-20.100,-80.617,83.085
257,-18.690,-80.956,83.085
258,-17.274,-81.269,83.085
259,-15.853,-81.559,83.085
