Angle,x,y,z
0,273.244,0.000,273.244
1,273.202,4.769,273.244
2,273.077,9.536,273.244
3,272.869,14.300,273.244
4,272.578,19.061,273.244
5,272.204,23.815,273.244
6,271.747,28.562,273.244
7,271.207,33.300,273.244
8,270.585,38.028,273.244
9,269.880,42.745,273.244
10,269.093,47.448,273.244
11,268.224,52.137,273.244
12,267.273,56.811,273.244
13,266.241,61.466,273.244
14,265.127,66.104,273.244
15,263.933,70.721,273.244
16,262.659,75.316,273.244
17,261.304,79.889,273.244
18,259.870,84.437,273.244
19,258.357,88.959,273.244
20,256.765,93.455,273.244
21,255.095,97.922,273.244
22,253.347,102.359,273.244
23,251.522,106.765,273.244
24,249.621,111.138,273.244
25,247.643,115.478,273.244
26,245.590,119.782,273.244
27,243.462,124.050,273.244
28,241.260,128.280,273.244
29,238.984,132.471,273.244
30,236.636,136.622,273.244
31,234.216,140.731,273.244
32,231.724,144.797,273.244
33,229.162,148.819,273.244
34,226.529,152.796,273.244
35,223.828,156.726,273.244
36,221.059,160.609,273.244
37,218.222,164.442,273.244
38,215.319,168.226,273.244
39,212.350,171.958,273.244
40,209.317,175.638,273.244
41,206.220,179.264,273.244
42,203.060,182.836,273.244
43,199.838,186.352,273.244
44,196.555,189.811,273.244
45,193.213,193.213,273.244
46,189.811,196.555,273.244
47,186.352,199.838,273.244
48,182.836,203.060,273.244
49,179.264,206.220,273.244
50,175.638,209.317,273.244
51,171.958,212.350,273.244
52,168.226,215.319,273.244
53,164.442,218.222,273.244
54,160.609,221.059,273.244
55,156.726,223.828,273.244
56,152.796,226.529,273.244
57,148.819,229.162,273.244
58,144.797,231.724,273.244
59,140.731,234.216,273.244
60,136.622,236.636,273.244
61,132.471,238.984,273.244
62,128.280,241.260,273.244
63,124.050,243.462,273.244
64,119.782,245.590,273.244
65,115.478,247.643,273.244
66,111.138,249.621,273.244
67,106.765,251.522,273.244
68,102.359,253.347,273.244
69,97.922,255.095,273.244
70,93.455,256.765,273.244
71,88.959,258.357,273.244
72,84.437,259.870,273.244
73,79.889,261.304,273.244
74,75.316,262.659,273.244
75,70.721,263.933,273.244
76,66.104,265.127,273.244
77,61.466,266.241,273.244
78,56.811,267.273,273.244
79,52.137,268.224,273.244
80,47.448,269.093,273.244
81,42.745,269.880,273.244
82,38.028,270.585,273.244
83,33.300,271.207,273.244
84,28.562,271.747,273.244
85,23.815,272.204,273.244
86,19.061,272.578,273.244
87,14.300,272.869,273.244
88,9.536,273.077,273.244
89,4.769,273.202,273.244
90,0.000,273.244,273.244
91,-4.769,273.202,273.244
92,-9.536,273.077,273.244
93,-14.300,272.869,273.244
94,-19.061,272.578,273.244
95,-23.815,272.204,273.244
96,-28.562,271.747,273.244
97,-33.300,271.207,273.244
98,-38.028,270.585,273.244
99,-42.745,269.880,273.244
100,-47.448,269.093,273.244
101,-52.137,268.224,273.244
102,-56.811,267.273,273.244
103,-61.466,266.241,273.244
104,-66.104,265.127,273.244
105,-70.721,263.933,273.244
106,-75.316,262.659,273.244
107,-79.889,261.304,273.244
108,-84.437,259.870,273.244
109,-88.959,258.357,273.244
110,-93.455,256.765,273.244
111,-97.922,255.095,273.244
112,-102.359,253.347,273.244
113,-106.765,251.522,273.244
114,-111.138,249.621,273.244
115,-115.478,247.643,273.244
116,-119.782,245.590,273.244
117,-124.050,243.462,273.244
118,-128.280,241.260,273.244
119,-132.471,238.984,273.244
120,-136.622,236.636,273.244
121,-140.731,234.216,273.244
122,-144.797,231.724,273.244
123,-148.819,229.162,273.244
124,-152.796,226.529,273.244
125,-156.726,223.828,273.244
126,-160.609,221.059,273.244
127,-164.442,218.222,273.244
128,-168.226,215.319,273.244
129,-171.958,212.350,273.244
130,-175.638,209.317,273.244
131,-179.264,206.220,273.244
132,-182.836,203.060,273.244
133,-186.352,199.838,273.244
134,-189.811,196.555,273.244
135,-193.213,193.213,273.244
136,-196.555,189.811,273.244
137,-199.838,186.352,273.244
138,-203.060,182.836,273.244
139,-206.220,179.264,273.244
140,-209.317,175.638,273.244
141,-212.350,171.958,273.244
142,-215.319,168.226,273.244
143,-218.222,164.442,273.244
144,-221.059,160.609,273.244
145,-223.828,156.726,273.244
146,-226.529,152.796,273.244
147,-229.162,148.819,273.244
148,-231.724,144.797,273.244
149,-234.216,140.731,273.244
150,-236.636,136.622,273.244
151,-238.984,132.471,273.244
152,-241.260,128.280,273.244
153,-243.462,124.050,273.244
154,-245.590,119.782,273.244
155,-247.643,115.478,273.244
156,-249.621,111.138,273.244
157,-251.522,106.765,273.244
158,-253.347,102.359,273.244
159,-255.095,97.922,273.244
160,-256.765,93.455,273.244
161,-258.357,88.959,273.244
162,-259.870,84.437,273.244
163,-261.304,79.889,273.244
164,-262.659,75.316,273.244
165,-263.933,70.721,273.244
166,-265.127,66.104,273.244
167,-266.241,61.466,273.244
168,-267.273,56.811,273.244
169,-268.224,52.137,273.244
170,-269.093,47.448,273.244
171,-269.880,42.745,273.244
172,-270.585,38.028,273.244
173,-271.207,33.300,273.244
174,-271.747,28.562,273.244
175,-272.204,23.815,273.244
176,-272.578,19.061,273.244
177,-272.869,14.300,273.244
178,-273.077,9.536,273.244
179,-273.202,4.769,273.244
180,-273.244,0.000,273.244
181,-273.202,-4.769,273.244
182,-273.077,-9.536,273.244
183,-272.869,-14.300,273.244
184,-272.578,-19.061,273.244
185,-272.204,-23.815,273.244
186,-271.747,-28.562,273.244
187,-271.207,-33.300,273.244
188,-270.585,-38.028,273.244
189,-269.880,-42.745,273.244
190,-269.093,-47.448,273.244
191,-268.224,-52.137,273.244
192,-267.273,-56.811,273.244
