Angle,x,y,z
0,258.272,0.000,258.272
1,258.232,4.507,258.272
2,258.114,9.014,258.272
3,257.918,13.517,258.272
4,257.642,18.016,258.272
5,257.289,22.510,258.272
6,256.857,26.997,258.272
7,256.346,31.475,258.272
8,255.758,35.944,258.272
9,255.092,40.403,258.272
10,254.348,44.848,258.272
11,253.526,49.281,258.272
12,252.628,53.698,258.272
13,251.652,58.098,258.272
14,250.600,62.482,258.272
15,249.471,66.846,258.272
16,248.267,71.189,258.272
17,246.986,75.511,258.272
18,245.631,79.810,258.272
19,244.201,84.085,258.272
20,242.696,88.334,258.272
21,241.117,92.556,258.272
22,239.465,96.750,258.272
23,237.740,100.915,258.272
24,235.943,105.049,258.272
25,234.074,109.150,258.272
26,232.133,113.219,258.272
27,230.122,117.253,258.272
28,228.040,121.251,258.272
29,225.889,125.213,258.272
30,223.670,129.136,258.272
31,221.382,133.020,258.272
32,219.027,136.863,258.272
33,216.605,140.665,258.272
34,214.117,144.424,258.272
35,211.564,148.138,258.272
36,208.946,151.808,258.272
37,206.265,155.432,258.272
38,203.521,159.008,258.272
39,200.715,162.536,258.272
40,197.847,166.014,258.272
41,194.920,169.441,258.272
42,191.933,172.817,258.272
43,188.888,176.141,258.272
44,185.785,179.411,258.272
45,182.626,182.626,258.272
46,179.411,185.785,258.272
47,176.141,188.888,258.272
48,172.817,191.933,258.272
49,169.441,194.920,258.272
50,166.014,197.847,258.272
51,162.536,200.715,258.272
52,159.008,203.521,258.272
53,155.432,206.265,258.272
54,151.808,208.946,258.272
55,148.138,211.564,258.272
56,144.424,214.117,258.272
57,140.665,216.605,258.272
58,136.863,219.027,258.272
59,133.020,221.382,258.272
60,129.136,223.670,258.272
61,125.213,225.889,258.272
62,121.251,228.040,258.272
63,117.253,230.122,258.272
64,113.219,232.133,258.272
65,109.150,234.074,258.272
66,105.049,235.943,258.272
67,100.915,237.740,258.272
68,96.750,239.465,258.272
69,92.556,241.117,258.272
70,88.334,242.696,258.272
71,84.085,244.201,258.272
72,79.810,245.631,258.272
73,75.511,246.986,258.272
74,71.189,248.267,258.272
75,66.846,249.471,258.272
76,62.482,250.600,258.272
77,58.098,251.652,258.272
78,53.698,252.628,258.272
79,49.281,253.526,258.272
80,44.848,254.348,258.272
81,40.403,255.092,258.272
82,35.944,255.758,258.272
83,31.475,256.346,258.272
84,26.997,256.857,258.272
85,22.510,257.289,258.272
86,18.016,257.642,258.272
87,13.517,257.918,258.272
88,9.014,258.114,258.272
89,4.507,258.232,258.272
90,0.000,258.272,258.272
91,-4.507,258.232,258.272
92,-9.014,258.114,258.272
93,-13.517,257.918,258.272
94,-18.016,257.642,258.272
95,-22.510,257.289,258.272
96,-26.997,256.857,258.272
97,-31.475,256.346,258.272
98,-35.944,255.758,258.272
99,-40.403,255.092,258.272
