Angle,x,y,z
0,254.377,0.000,254.377
1,254.339,4.439,254.377
2,254.223,8.878,254.377
3,254.029,13.313,254.377
4,253.758,17.744,254.377
5,253.409,22.170,254.377
6,252.984,26.590,254.377
7,252.481,31.001,254.377
8,251.902,35.403,254.377
9,251.246,39.793,254.377
10,250.513,44.172,254.377
11,249.704,48.538,254.377
12,248.819,52.888,254.377
13,247.858,57.222,254.377
14,246.821,61.539,254.377
15,245.710,65.838,254.377
16,244.523,70.116,254.377
17,243.262,74.373,254.377
18,241.927,78.607,254.377
19,240.519,82.817,254.377
20,239.037,87.002,254.377
21,237.482,91.161,254.377
22,235.855,95.291,254.377
23,234.156,99.393,254.377
24,232.385,103.465,254.377
25,230.544,107.505,254.377
26,228.633,111.512,254.377
27,226.652,115.485,254.377
28,224.602,119.423,254.377
29,222.484,123.325,254.377
30,220.297,127.189,254.377
31,218.044,131.014,254.377
32,215.724,134.800,254.377
33,213.339,138.544,254.377
34,210.888,142.246,254.377
35,208.374,145.905,254.377
36,205.796,149.519,254.377
37,203.155,153.088,254.377
38,200.452,156.610,254.377
39,197.688,160.085,254.377
40,194.864,163.511,254.377
41,191.981,166.887,254.377
42,189.039,170.212,254.377
43,186.040,173.485,254.377
44,182.984,176.705,254.377
45,179.872,179.872,254.377
46,176.705,182.984,254.377
47,173.485,186.040,254.377
48,170.212,189.039,254.377
49,166.887,191.981,254.377
50,163.511,194.864,254.377
51,160.085,197.688,254.377
52,156.610,200.452,254.377
53,153.088,203.155,254.377
54,149.519,205.796,254.377
55,145.905,208.374,254.377
56,142.246,210.888,254.377
57,138.544,213.339,254.377
58,134.800,215.724,254.377
59,131.014,218.044,254.377
60,127.189,220.297,254.377
61,123.325,222.484,254.377
62,119.423,224.602,254.377
63,115.485,226.652,254.377
64,111.512,228.633,254.377
65,107.505,230.544,254.377
66,103.465,232.385,254.377
67,99.393,234.156,254.377
68,95.291,235.855,254.377
69,91.161,237.482,254.377
70,87.002,239.037,254.377
71,82.817,240.519,254.377
72,78.607,241.927,254.377
73,74.373,243.262,254.377
74,70.116,244.523,254.377
75,65.838,245.710,254.377
76,61.539,246.821,254.377
77,57.222,247.858,254.377
78,52.888,248.819,254.377
79,48.538,249.704,254.377
80,44.172,250.513,254.377
81,39.793,251.246,254.377
82,35.403,251.902,254.377
83,31.001,252.481,254.377
84,26.590,252.984,254.377
85,22.170,253.409,254.377
86,17.744,253.758,254.377
87,13.313,254.029,254.377
88,8.878,254.223,254.377
89,4.439,254.339,254.377
90,0.000,254.377,254.377
91,-4.439,254.339,254.377
92,-8.878,254.223,254.377
93,-13.313,254.029,254.377
94,-17.744,253.758,254.377
95,-22.170,253.409,254.377
96,-26.590,252.984,254.377
97,-31.001,252.481,254.377
98,-35.403,251.902,254.377
99,-39.793,251.246,254.377
100,-44.172,250.513,254.377
101,-48.538,249.704,254.377
102,-52.888,248.819,254.377
103,-57.222,247.858,254.377
104,-61.539,246.821,254.377
105,-65.838,245.710,254.377
106,-70.116,244.523,254.377
107,-74.373,243.262,254.377
108,-78.607,241.927,254.377
109,-82.817,240.519,254.377
110,-87.002,239.037,254.377
111,-91.161,237.482,254.377
112,-95.291,235.855,254.377
113,-99.393,234.156,254.377
114,-103.465,232.385,254.377
115,-107.505,230.544,254.377
116,-111.512,228.633,254.377
117,-115.485,226.652,254.377
118,-119.423,224.602,254.377
119,-123.325,222.484,254.377
120,-127.189,220.297,254.377
121,-131.014,218.044,254.377
122,-134.800,215.724,254.377
123,-138.544,213.339,254.377
124,-142.246,210.888,254.377
125,-145.905,208.374,254.377
126,-149.519,205.796,254.377
127,-153.088,203.155,254.377
128,-156.610,200.452,254.377
129,-160.085,197.688,254.377
130,-163.511,194.864,254.377
131,-166.887,191.981,254.377
132,-170.212,189.039,254.377
133,-173.485,186.040,254.377
134,-176.705,182.984,254.377
135,-179.872,179.872,254.377
136,-182.984,176.705,254.377
137,-186.040,173.485,254.377
138,-189.039,170.212,254.377
139,-191.981,166.887,254.377
140,-194.864,163.511,254.377
141,-197.688,160.085,254.377
142,-200.452,156.610,254.377
143,-203.155,153.088,254.377
144,-205.796,149.519,254.377
145,-208.374,145.905,254.377
146,-210.888,142.246,254.377
147,-213.339,138.544,254.377
148,-215.724,134.800,254.377
149,-218.044,131.014,254.377
150,-220.297,127.189,254.377
151,-222.484,123.325,254.377
152,-224.602,119.423,254.377
153,-226.652,115.485,254.377
154,-228.633,111.512,254.377
155,-230.544,107.505,254.377
156,-232.385,103.465,254.377
157,-234.156,99.393,254.377
158,-235.855,95.291,254.377
159,-237.482,91.161,254.377
160,-239.037,87.002,254.377
161,-240.519,82.817,254.377
162,-241.927,78.607,254.377
163,-243.262,74.373,254.377
164,-244.523,70.116,254.377
165,-245.710,65.838,254.377
166,-246.821,61.539,254.377
167,-247.858,57.222,254.377
168,-248.819,52.888,254.377
169,-249.704,48.538,254.377
170,-250.513,44.172,254.377
171,-251.246,39.793,254.377
172,-251.902,35.403,254.377
173,-252.481,31.001,254.377
174,-252.984,26.590,254.377
175,-253.409,22.170,254.377
176,-253.758,17.744,254.377
177,-254.029,13.313,254.377
178,-254.223,8.878,254.377
179,-254.339,4.439,254.377
180,-254.377,0.000,254.377
181,-254.339,-4.439,254.377
182,-254.223,-8.878,254.377
183,-254.029,-13.313,254.377
184,-253.758,-17.744,254.377
185,-253.409,-22.170,254.377
186,-252.984,-26.590,254.377
187,-252.481,-31.001,254.377
188,-251.902,-35.403,254.377
189,-251.246,-39.793,254.377
190,-250.513,-44.172,254.377
191,-249.704,-48.538,254.377
192,-248.819,-52.888,254.377
193,-247.858,-57.222,254.377
194,-246.821,-61.539,254.377
195,-245.710,-65.838,254.377
196,-244.523,-70.116,254.377
197,-243.262,-74.373,254.377
198,-241.927,-78.607,254.377
199,-240.519,-82.817,254.377
200,-239.037,-87.002,254.377
201,-237.482,-91.161,254.377
202,-235.855,-95.291,254.377
203,-234.156,-99.393,254.377
204,-232.385,-103.465,254.377
205,-230.544,-107.505,254.377
206,-228.633,-111.512,254.377
207,-226.652,-115.485,254.377
208,-224.602,-119.423,254.377
209,-222.484,-123.325,254.377
210,-220.297,-127.189,254.377
211,-218.044,-131.014,254.377
212,-215.724,-134.800,254.377
213,-213.339,-138.544,254.377
214,-210.888,-142.246,254.377
215,-208.374,-145.905,254.377
216,-205.796,-149.519,254.377
217,-203.155,-153.088,254.377
218,-200.452,-156.610,254.377
219,-197.688,-160.085,254.377
220,-194.864,-163.511,254.377
221,-191.981,-166.887,254.377
222,-189.039,-170.212,254.377
223,-186.040,-173.485,254.377
224,-182.984,-176.705,254.377
225,-179.872,-179.872,254.377
226,-176.705,-182.984,254.377
227,-173.485,-186.040,254.377
228,-170.212,-189.039,254.377
229,-166.887,-191.981,254.377
230,-163.511,-194.864,254.377
231,-160.085,-197.688,254.377
232,-156.610,-200.452,254.377
233,-153.088,-203.155,254.377
234,-149.519,-205.796,254.377
235,-145.905,-208.374,254.377
236,-142.246,-210.888,254.377
237,-138.544,-213.339,254.377
238,-134.800,-215.724,254.377
239,-131.014,-218.044,254.377
240,-127.189,-220.297,254.377
241,-123.325,-222.484,254.377
242,-119.423,-224.602,254.377
243,-115.485,-226.652,254.377
244,-111.512,-228.633,254.377
245,-107.505,-230.544,254.377
246,-103.465,-232.385,254.377
247,-99.393,-234.156,254.377
248,-95.291,-235.855,254.377
249,-91.161,-237.482,254.377
250,-87.002,-239.037,254.377
251,-82.817,-240.519,254.377
252,-78.607,-241.927,254.377
253,-74.373,-243.262,254.377
254,-70.116,-244.523,254.377
255,-65.838,-245.710,254.377
256,-61.539,-246.821,254.377
257,-57.222,-247.858,254.377
258,-52.888,-248.819,254.377
259,-48.538,-249.704,254.377
260,-44.172,-250.513,254.377
261,-39.793,-251.246,254.377
262,-35.403,-251.902,254.377
263,-31.001,-252.481,254.377
264,-26.590,-252.984,254.377
265,-22.170,-253.409,254.377
266,-17.744,-253.758,254.377
267,-13.313,-254.029,254.377
268,-8.878,-254.223,254.377
269,-4.439,-254.339,254.377
270,0.000,-254.377,254.377
271,4.439,-254.339,254.377
272,8.878,-254.223,254.377
273,13.313,-254.029,254.377
274,17.744,-253.758,254.377
275,22.170,-253.409,254.377
276,26.590,-252.984,254.377
277,31.001,-252.481,254.377
278,35.403,-251.902,254.377
279,39.793,-251.246,254.377
280,44.172,-250.513,254.377
281,48.538,-249.704,254.377
282,52.888,-248.819,254.377
283,57.222,-247.858,254.377
284,61.539,-246.821,254.377
285,65.838,-245.710,254.377
286,70.116,-244.523,254.377
287,74.373,-243.262,254.377
288,78.607,-241.927,254.377
289,82.817,-240.519,254.377
290,87.002,-239.037,254.377
291,91.161,-237.482,254.377
292,95.291,-235.855,254.377
293,99.393,-234.156,254.377
294,103.465,-232.385,254.377
295,107.505,-230.544,254.377
296,111.512,-228.633,254.377
297,115.485,-226.652,254.377
298,119.423,-224.602,254.377
299,123.325,-222.484,254.377
300,127.189,-220.297,254.377
301,131.014,-218.044,254.377
302,134.800,-215.724,254.377
303,138.544,-213.339,254.377
304,142.246,-210.888,254.377
305,145.905,-208.374,254.377
306,149.519,-205.796,254.377
307,153.088,-203.155,254.377
308,156.610,-200.452,254.377
309,160.085,-197.688,254.377
310,163.511,-194.864,254.377
311,166.887,-191.981,254.377
312,170.212,-189.039,254.377
313,173.485,-186.040,254.377
314,176.705,-182.984,254.377
315,179.872,-179.872,254.377
316,182.984,-176.705,254.377
317,186.040,-173.485,254.377
318,189.039,-170.212,254.377
319,191.981,-166.887,254.377
320,194.864,-163.511,254.377
321,197.688,-160.085,254.377
322,200.452,-156.610,254.377
323,203.155,-153.088,254.377
324,205.796,-149.519,254.377
325,208.374,-145.905,254.377
326,210.888,-142.246,254.377
327,213.339,-138.544,254.377
328,215.724,-134.800,254.377
329,218.044,-131.014,254.377
330,220.297,-127.189,254.377
331,222.484,-123.325,254.377
332,224.602,-119.423,254.377
333,226.652,-115.485,254.377
334,228.633,-111.512,254.377
335,230.544,-107.505,254.377
336,232.385,-103.465,254.377
337,234.156,-99.393,254.377
338,235.855,-95.291,254.377
339,237.482,-91.161,254.377
340,239.037,-87.002,254.377
341,240.519,-82.817,254.377
342,241.927,-78.607,254.377
343,243.262,-74.373,254.377
344,244.523,-70.116,254.377
345,245.710,-65.838,254.377
346,246.821,-61.539,254.377
347,247.858,-57.222,254.377
348,248.819,-52.888,254.377
349,249.704,-48.538,254.377
350,250.513,-44.172,254.377
351,251.246,-39.793,254.377
352,251.902,-35.403,254.377
353,252.481,-31.001,254.377
354,252.984,-26.590,254.377
355,253.409,-22.170,254.377
356,253.758,-17.744,254.377
357,254.029,-13.313,254.377
358,254.223,-8.878,254.377
359,254.339,-4.439,254.377
