Angle,x,y,z
0,77.109,0.000,77.109
1,77.097,1.346,77.109
2,77.062,2.691,77.109
3,77.003,4.036,77.109
4,76.921,5.379,77.109
5,76.816,6.720,77.109
6,76.687,8.060,77.109
7,76.534,9.397,77.109
8,76.359,10.732,77.109
9,76.160,12.063,77.109
10,75.938,13.390,77.109
11,75.692,14.713,77.109
12,75.424,16.032,77.109
13,75.133,17.346,77.109
14,74.819,18.654,77.109
15,74.482,19.957,77.109
16,74.122,21.254,77.109
17,73.740,22.545,77.109
18,73.335,23.828,77.109
19,72.908,25.104,77.109
20,72.459,26.373,77.109
21,71.988,27.633,77.109
22,71.494,28.886,77.109
23,70.979,30.129,77.109
24,70.443,31.363,77.109
25,69.885,32.588,77.109
26,69.305,33.802,77.109
27,68.705,35.007,77.109
28,68.083,36.201,77.109
29,67.441,37.383,77.109
30,66.778,38.555,77.109
31,66.095,39.714,77.109
32,65.392,40.862,77.109
33,64.669,41.997,77.109
34,63.926,43.119,77.109
35,63.164,44.228,77.109
36,62.383,45.324,77.109
37,61.582,46.405,77.109
38,60.763,47.473,77.109
39,59.925,48.526,77.109
40,59.069,49.565,77.109
41,58.195,50.588,77.109
42,57.303,51.596,77.109
43,56.394,52.588,77.109
44,55.468,53.564,77.109
45,54.524,54.524,77.109
46,53.564,55.468,77.109
47,52.588,56.394,77.109
48,51.596,57.303,77.109
49,50.588,58.195,77.109
50,49.565,59.069,77.109
51,48.526,59.925,77.109
52,47.473,60.763,77.109
53,46.405,61.582,77.109
54,45.324,62.383,77.109
55,44.228,63.164,77.109
56,43.119,63.926,77.109
57,41.997,64.669,77.109
58,40.862,65.392,77.109
59,39.714,66.095,77.109
60,38.555,66.778,77.109
61,37.383,67.441,77.109
62,36.201,68.083,77.109
63,35.007,68.705,77.109
64,33.802,69.305,77.109
65,32.588,69.885,77.109
66,31.363,70.443,77.109
67,30.129,70.979,77.109
68,28.886,71.494,77.109
69,27.633,71.988,77.109
70,26.373,72.459,77.109
71,25.104,72.908,77.109
72,23.828,73.335,77.109
73,22.545,73.740,77.109
74,21.254,74.122,77.109
75,19.957,74.482,77.109
76,18.654,74.819,77.109
77,17.346,75.133,77.109
78,16.032,75.424,77.109
79,14.713,75.692,77.109
80,13.390,75.938,77.109
81,12.063,76.160,77.109
82,10.732,76.359,77.109
83,9.397,76.534,77.109
84,8.060,76.687,77.109
85,6.720,76.816,77.109
86,5.379,76.921,77.109
87,4.036,77.003,77.109
88,2.691,77.062,77.109
89,1.346,77.097,77.109
90,0.000,77.109,77.109
91,-1.346,77.097,77.109
92,-2.691,77.062,77.109
93,-4.036,77.003,77.109
94,-5.379,76.921,77.109
95,-6.720,76.816,77.109
