Angle,x,y,z
0,292.916,0.000,292.916
1,292.871,5.112,292.916
2,292.737,10.223,292.916
3,292.514,15.330,292.916
4,292.202,20.433,292.916
5,291.801,25.529,292.916
6,291.311,30.618,292.916
7,290.732,35.697,292.916
8,290.065,40.766,292.916
9,289.310,45.822,292.916
10,288.466,50.864,292.916
11,287.534,55.891,292.916
12,286.515,60.901,292.916
13,285.408,65.892,292.916
14,284.215,70.863,292.916
15,282.935,75.812,292.916
16,281.569,80.739,292.916
17,280.117,85.640,292.916
18,278.579,90.516,292.916
19,276.957,95.364,292.916
20,275.251,100.183,292.916
21,273.460,104.972,292.916
22,271.587,109.728,292.916
23,269.630,114.451,292.916
24,267.592,119.140,292.916
25,265.472,123.792,292.916
26,263.271,128.406,292.916
27,260.990,132.981,292.916
28,258.629,137.516,292.916
29,256.190,142.008,292.916
30,253.673,146.458,292.916
31,251.078,150.863,292.916
32,248.407,155.222,292.916
33,245.660,159.533,292.916
34,242.838,163.796,292.916
35,239.943,168.010,292.916
36,236.974,172.172,292.916
37,233.933,176.281,292.916
38,230.821,180.337,292.916
39,227.638,184.338,292.916
40,224.387,188.283,292.916
41,221.066,192.170,292.916
42,217.679,195.999,292.916
43,214.225,199.768,292.916
44,210.706,203.476,292.916
45,207.123,207.123,292.916
46,203.476,210.706,292.916
47,199.768,214.225,292.916
48,195.999,217.679,292.916
49,192.170,221.066,292.916
50,188.283,224.387,292.916
51,184.338,227.638,292.916
52,180.337,230.821,292.916
53,176.281,233.933,292.916
54,172.172,236.974,292.916
55,168.010,239.943,292.916
56,163.796,242.838,292.916
57,159.533,245.660,292.916
58,155.222,248.407,292.916
59,150.863,251.078,292.916
60,146.458,253.673,292.916
61,142.008,256.190,292.916
62,137.516,258.629,292.916
63,132.981,260.990,292.916
64,128.406,263.271,292.916
65,123.792,265.472,292.916
66,119.140,267.592,292.916
67,114.451,269.630,292.916
68,109.728,271.587,292.916
69,104.972,273.460,292.916
70,100.183,275.251,292.916
71,95.364,276.957,292.916
