Angle,x,y,z
0,337.649,0.000,337.649
1,337.598,5.893,337.649
2,337.443,11.784,337.649
3,337.186,17.671,337.649
4,336.826,23.553,337.649
5,336.364,29.428,337.649
6,335.799,35.294,337.649
7,335.132,41.149,337.649
8,334.363,46.992,337.649
9,333.492,52.820,337.649
10,332.519,58.632,337.649
11,331.445,64.426,337.649
12,330.270,70.201,337.649
13,328.995,75.954,337.649
14,327.619,81.685,337.649
15,326.144,87.390,337.649
16,324.569,93.069,337.649
17,322.895,98.719,337.649
18,321.123,104.339,337.649
19,319.253,109.928,337.649
20,317.286,115.483,337.649
21,315.222,121.003,337.649
22,313.063,126.486,337.649
23,310.807,131.930,337.649
24,308.458,137.334,337.649
25,306.014,142.697,337.649
26,303.477,148.016,337.649
27,300.847,153.289,337.649
28,298.126,158.517,337.649
29,295.314,163.695,337.649
30,292.413,168.824,337.649
31,289.422,173.902,337.649
32,286.343,178.927,337.649
33,283.176,183.897,337.649
34,279.924,188.811,337.649
35,276.586,193.667,337.649
36,273.164,198.465,337.649
37,269.658,203.202,337.649
38,266.071,207.877,337.649
39,262.403,212.489,337.649
40,258.654,217.037,337.649
41,254.827,221.518,337.649
42,250.922,225.931,337.649
43,246.941,230.276,337.649
44,242.884,234.551,337.649
45,238.754,238.754,337.649
46,234.551,242.884,337.649
47,230.276,246.941,337.649
48,225.931,250.922,337.649
49,221.518,254.827,337.649
50,217.037,258.654,337.649
51,212.489,262.403,337.649
52,207.877,266.071,337.649
53,203.202,269.658,337.649
54,198.465,273.164,337.649
55,193.667,276.586,337.649
56,188.811,279.924,337.649
57,183.897,283.176,337.649
58,178.927,286.343,337.649
59,173.902,289.422,337.649
60,168.824,292.413,337.649
61,163.695,295.314,337.649
62,158.517,298.126,337.649
63,153.289,300.847,337.649
64,148.016,303.477,337.649
65,142.697,306.014,337.649
66,137.334,308.458,337.649
67,131.930,310.807,337.649
68,126.486,313.063,337.649
69,121.003,315.222,337.649
70,115.483,317.286,337.649
71,109.928,319.253,337.649
72,104.339,321.123,337.649
73,98.719,322.895,337.649
74,93.069,324.569,337.649
75,87.390,326.144,337.649
76,81.685,327.619,337.649
77,75.954,328.995,337.649
78,70.201,330.270,337.649
79,64.426,331.445,337.649
80,58.632,332.519,337.649
81,52.820,333.492,337.649
82,46.992,334.363,337.649
83,41.149,335.132,337.649
84,35.294,335.799,337.649
