Angle,x,y,z
0,331.472,0.000,331.472
1,331.421,5.785,331.472
2,331.270,11.568,331.472
3,331.018,17.348,331.472
4,330.664,23.122,331.472
5,330.211,28.890,331.472
6,329.656,34.648,331.472
7,329.001,40.396,331.472
8,328.246,46.132,331.472
9,327.391,51.854,331.472
10,326.436,57.559,331.472
11,325.382,63.248,331.472
12,324.228,68.917,331.472
13,322.976,74.565,331.472
14,321.626,80.190,331.472
15,320.177,85.791,331.472
16,318.631,91.366,331.472
17,316.988,96.913,331.472
18,315.249,102.430,331.472
19,313.413,107.917,331.472
20,311.482,113.370,331.472
21,309.456,118.789,331.472
22,307.335,124.172,331.472
23,305.121,129.516,331.472
24,302.815,134.822,331.472
25,300.416,140.086,331.472
26,297.925,145.308,331.472
27,295.344,150.485,331.472
28,292.672,155.617,331.472
29,289.912,160.701,331.472
30,287.063,165.736,331.472
31,284.127,170.721,331.472
32,281.104,175.653,331.472
33,277.996,180.533,331.472
34,274.803,185.357,331.472
35,271.526,190.124,331.472
36,268.166,194.834,331.472
37,264.725,199.485,331.472
38,261.203,204.074,331.472
39,257.602,208.602,331.472
40,253.922,213.066,331.472
41,250.165,217.465,331.472
42,246.332,221.798,331.472
43,242.423,226.063,331.472
44,238.441,230.260,331.472
45,234.386,234.386,331.472
46,230.260,238.441,331.472
47,226.063,242.423,331.472
48,221.798,246.332,331.472
49,217.465,250.165,331.472
50,213.066,253.922,331.472
51,208.602,257.602,331.472
52,204.074,261.203,331.472
53,199.485,264.725,331.472
54,194.834,268.166,331.472
55,190.124,271.526,331.472
56,185.357,274.803,331.472
57,180.533,277.996,331.472
58,175.653,281.104,331.472
59,170.721,284.127,331.472
60,165.736,287.063,331.472
61,160.701,289.912,331.472
62,155.617,292.672,331.472
63,150.485,295.344,331.472
64,145.308,297.925,331.472
65,140.086,300.416,331.472
66,134.822,302.815,331.472
67,129.516,305.121,331.472
68,124.172,307.335,331.472
69,118.789,309.456,331.472
70,113.370,311.482,331.472
71,107.917,313.413,331.472
72,102.430,315.249,331.472
73,96.913,316.988,331.472
74,91.366,318.631,331.472
75,85.791,320.177,331.472
76,80.190,321.626,331.472
77,74.565,322.976,331.472
78,68.917,324.228,331.472
79,63.248,325.382,331.472
80,57.559,326.436,331.472
81,51.854,327.391,331.472
82,46.132,328.246,331.472
83,40.396,329.001,331.472
84,34.648,329.656,331.472
85,28.890,330.211,331.472
86,23.122,330.664,331.472
87,17.348,331.018,331.472
88,11.568,331.270,331.472
89,5.785,331.421,331.472
90,0.000,331.472,331.472
91,-5.785,331.421,331.472
92,-11.568,331.270,331.472
93,-17.348,331.018,331.472
94,-23.122,330.664,331.472
95,-28.890,330.211,331.472
96,-34.648,329.656,331.472
97,-40.396,329.001,331.472
98,-46.132,328.246,331.472
99,-51.854,327.391,331.472
100,-57.559,326.436,331.472
101,-63.248,325.382,331.472
102,-68.917,324.228,331.472
103,-74.565,322.976,331.472
104,-80.190,321.626,331.472
105,-85.791,320.177,331.472
106,-91.366,318.631,331.472
107,-96.913,316.988,331.472
108,-102.430,315.249,331.472
109,-107.917,313.413,331.472
110,-113.370,311.482,331.472
111,-118.789,309.456,331.472
112,-124.172,307.335,331.472
113,-129.516,305.121,331.472
114,-134.822,302.815,331.472
115,-140.086,300.416,331.472
116,-145.308,297.925,331.472
117,-150.485,295.344,331.472
118,-155.617,292.672,331.472
119,-160.701,289.912,331.472
120,-165.736,287.063,331.472
121,-170.721,284.127,331.472
122,-175.653,281.104,331.472
123,-180.533,277.996,331.472
124,-185.357,274.803,331.472
125,-190.124,271.526,331.472
126,-194.834,268.166,331.472
127,-199.485,264.725,331.472
128,-204.074,261.203,331.472
129,-208.602,257.602,331.472
130,-213.066,253.922,331.472
131,-217.465,250.165,331.472
132,-221.798,246.332,331.472
133,-226.063,242.423,331.472
134,-230.260,238.441,331.472
135,-234.386,234.386,331.472
136,-238.441,230.260,331.472
137,-242.423,226.063,331.472
138,-246.332,221.798,331.472
139,-250.165,217.465,331.472
140,-253.922,213.066,331.472
141,-257.602,208.602,331.472
142,-261.203,204.074,331.472
143,-264.725,199.485,331.472
144,-268.166,194.834,331.472
145,-271.526,190.124,331.472
146,-274.803,185.357,331.472
147,-277.996,180.533,331.472
148,-281.104,175.653,331.472
149,-284.127,170.721,331.472
150,-287.063,165.736,331.472
151,-289.912,160.701,331.472
152,-292.672,155.617,331.472
153,-295.344,150.485,331.472
154,-297.925,145.308,331.472
155,-300.416,140.086,331.472
156,-302.815,134.822,331.472
157,-305.121,129.516,331.472
158,-307.335,124.172,331.472
159,-309.456,118.789,331.472
160,-311.482,113.370,331.472
161,-313.413,107.917,331.472
162,-315.249,102.430,331.472
163,-316.988,96.913,331.472
164,-318.631,91.366,331.472
165,-320.177,85.791,331.472
166,-321.626,80.190,331.472
167,-322.976,74.565,331.472
168,-324.228,68.917,331.472
169,-325.382,63.248,331.472
170,-326.436,57.559,331.472
171,-327.391,51.854,331.472
172,-328.246,46.132,331.472
173,-329.001,40.396,331.472
174,-329.656,34.648,331.472
175,-330.211,28.890,331.472
176,-330.664,23.122,331.472
177,-331.018,17.348,331.472
178,-331.270,11.568,331.472
179,-331.421,5.785,331.472
180,-331.472,0.000,331.472
181,-331.421,-5.785,331.472
182,-331.270,-11.568,331.472
183,-331.018,-17.348,331.472
184,-330.664,-23.122,331.472
185,-330.211,-28.890,331.472
186,-329.656,-34.648,331.472
187,-329.001,-40.396,331.472
188,-328.246,-46.132,331.472
189,-327.391,-51.854,331.472
190,-326.436,-57.559,331.472
191,-325.382,-63.248,331.472
192,-324.228,-68.917,331.472
193,-322.976,-74.565,331.472
194,-321.626,-80.190,331.472
195,-320.177,-85.791,331.472
196,-318.631,-91.366,331.472
197,-316.988,-96.913,331.472
198,-315.249,-102.430,331.472
199,-313.413,-107.917,331.472
200,-311.482,-113.370,331.472
201,-309.456,-118.789,331.472
202,-307.335,-124.172,331.472
203,-305.121,-129.516,331.472
204,-302.815,-134.822,331.472
205,-300.416,-140.086,331.472
206,-297.925,-145.308,331.472
207,-295.344,-150.485,331.472
208,-292.672,-155.617,331.472
209,-289.912,-160.701,331.472
210,-287.063,-165.736,331.472
211,-284.127,-170.721,331.472
212,-281.104,-175.653,331.472
213,-277.996,-180.533,331.472
214,-274.803,-185.357,331.472
215,-271.526,-190.124,331.472
216,-268.166,-194.834,331.472
217,-264.725,-199.485,331.472
218,-261.203,-204.074,331.472
219,-257.602,-208.602,331.472
220,-253.922,-213.066,331.472
221,-250.165,-217.465,331.472
222,-246.332,-221.798,331.472
223,-242.423,-226.063,331.472
224,-238.441,-230.260,331.472
225,-234.386,-234.386,331.472
226,-230.260,-238.441,331.472
227,-226.063,-242.423,331.472
228,-221.798,-246.332,331.472
229,-217.465,-250.165,331.472
230,-213.066,-253.922,331.472
231,-208.602,-257.602,331.472
232,-204.074,-261.203,331.472
233,-199.485,-264.725,331.472
234,-194.834,-268.166,331.472
235,-190.124,-271.526,331.472
236,-185.357,-274.803,331.472
237,-180.533,-277.996,331.472
238,-175.653,-281.104,331.472
239,-170.721,-284.127,331.472
240,-165.736,-287.063,331.472
241,-160.701,-289.912,331.472
242,-155.617,-292.672,331.472
243,-150.485,-295.344,331.472
244,-145.308,-297.925,331.472
245,-140.086,-300.416,331.472
246,-134.822,-302.815,331.472
247,-129.516,-305.121,331.472
248,-124.172,-307.335,331.472
249,-118.789,-309.456,331.472
250,-113.370,-311.482,331.472
251,-107.917,-313.413,331.472
252,-102.430,-315.249,331.472
253,-96.913,-316.988,331.472
254,-91.366,-318.631,331.472
255,-85.791,-320.177,331.472
256,-80.190,-321.626,331.472
257,-74.565,-322.976,331.472
258,-68.917,-324.228,331.472
259,-63.248,-325.382,331.472
260,-57.559,-326.436,331.472
261,-51.854,-327.391,331.472
262,-46.132,-328.246,331.472
263,-40.396,-329.001,331.472
