Angle,x,y,z
0,15.623,0.000,15.623
1,15.620,0.273,15.623
2,15.613,0.545,15.623
3,15.601,0.818,15.623
4,15.585,1.090,15.623
5,15.563,1.362,15.623
6,15.537,1.633,15.623
7,15.506,1.904,15.623
8,15.471,2.174,15.623
9,15.430,2.444,15.623
10,15.385,2.713,15.623
11,15.336,2.981,15.623
12,15.281,3.248,15.623
13,15.222,3.514,15.623
14,15.159,3.779,15.623
15,15.090,4.043,15.623
16,15.017,4.306,15.623
17,14.940,4.568,15.623
18,14.858,4.828,15.623
19,14.772,5.086,15.623
20,14.680,5.343,15.623
21,14.585,5.599,15.623
22,14.485,5.852,15.623
23,14.381,6.104,15.623
24,14.272,6.354,15.623
25,14.159,6.602,15.623
26,14.042,6.849,15.623
27,13.920,7.093,15.623
28,13.794,7.334,15.623
29,13.664,7.574,15.623
30,13.530,7.811,15.623
31,13.391,8.046,15.623
32,13.249,8.279,15.623
33,13.102,8.509,15.623
34,12.952,8.736,15.623
35,12.797,8.961,15.623
36,12.639,9.183,15.623
37,12.477,9.402,15.623
38,12.311,9.618,15.623
39,12.141,9.832,15.623
40,11.968,10.042,15.623
41,11.791,10.249,15.623
42,11.610,10.454,15.623
43,11.426,10.655,15.623
44,11.238,10.852,15.623
45,11.047,11.047,15.623
46,10.852,11.238,15.623
47,10.655,11.426,15.623
48,10.454,11.610,15.623
49,10.249,11.791,15.623
50,10.042,11.968,15.623
51,9.832,12.141,15.623
52,9.618,12.311,15.623
53,9.402,12.477,15.623
54,9.183,12.639,15.623
55,8.961,12.797,15.623
56,8.736,12.952,15.623
57,8.509,13.102,15.623
58,8.279,13.249,15.623
59,8.046,13.391,15.623
60,7.811,13.530,15.623
61,7.574,13.664,15.623
62,7.334,13.794,15.623
63,7.093,13.920,15.623
64,6.849,14.042,15.623
65,6.602,14.159,15.623
66,6.354,14.272,15.623
67,6.104,14.381,15.623
68,5.852,14.485,15.623
69,5.599,14.585,15.623
70,5.343,14.680,15.623
71,5.086,14.772,15.623
72,4.828,14.858,15.623
73,4.568,14.940,15.623
74,4.306,15.017,15.623
75,4.043,15.090,15.623
76,3.779,15.159,15.623
77,3.514,15.222,15.623
78,3.248,15.281,15.623
79,2.981,15.336,15.623
80,2.713,15.385,15.623
81,2.444,15.430,15.623
82,2.174,15.471,15.623
83,1.904,15.506,15.623
84,1.633,15.537,15.623
85,1.362,15.563,15.623
86,1.090,15.585,15.623
87,0.818,15.601,15.623
88,0.545,15.613,15.623
89,0.273,15.620,15.623
90,0.000,15.623,15.623
91,-0.273,15.620,15.623
92,-0.545,15.613,15.623
93,-0.818,15.601,15.623
94,-1.090,15.585,15.623
95,-1.362,15.563,15.623
96,-1.633,15.537,15.623
97,-1.904,15.506,15.623
98,-2.174,15.471,15.623
99,-2.444,15.430,15.623
100,-2.713,15.385,15.623
101,-2.981,15.336,15.623
102,-3.248,15.281,15.623
103,-3.514,15.222,15.623
104,-3.779,15.159,15.623
105,-4.043,15.090,15.623
106,-4.306,15.017,15.623
107,-4.568,14.940,15.623
108,-4.828,14.858,15.623
109,-5.086,14.772,15.623
110,-5.343,14.680,15.623
111,-5.599,14.585,15.623
112,-5.852,14.485,15.623
113,-6.104,14.381,15.623
114,-6.354,14.272,15.623
115,-6.602,14.159,15.623
116,-6.849,14.042,15.623
117,-7.093,13.920,15.623
118,-7.334,13.794,15.623
119,-7.574,13.664,15.623
120,-7.811,13.530,15.623
121,-8.046,13.391,15.623
122,-8.279,13.249,15.623
123,-8.509,13.102,15.623
124,-8.736,12.952,15.623
125,-8.961,12.797,15.623
126,-9.183,12.639,15.623
127,-9.402,12.477,15.623
128,-9.618,12.311,15.623
129,-9.832,12.141,15.623
130,-10.042,11.968,15.623
131,-10.249,11.791,15.623
132,-10.454,11.610,15.623
133,-10.655,11.426,15.623
134,-10.852,11.238,15.623
135,-11.047,11.047,15.623
136,-11.238,10.852,15.623
137,-11.426,10.655,15.623
138,-11.610,10.454,15.623
139,-11.791,10.249,15.623
140,-11.968,10.042,15.623
141,-12.141,9.832,15.623
142,-12.311,9.618,15.623
143,-12.477,9.402,15.623
144,-12.639,9.183,15.623
145,-12.797,8.961,15.623
146,-12.952,8.736,15.623
147,-13.102,8.509,15.623
148,-13.249,8.279,15.623
149,-13.391,8.046,15.623
150,-13.530,7.811,15.623
151,-13.664,7.574,15.623
152,-13.794,7.334,15.623
153,-13.920,7.093,15.623
154,-14.042,6.849,15.623
155,-14.159,6.602,15.623
156,-14.272,6.354,15.623
157,-14.381,6.104,15.623
158,-14.485,5.852,15.623
159,-14.585,5.599,15.623
160,-14.680,5.343,15.623
161,-14.772,5.086,15.623
162,-14.858,4.828,15.623
163,-14.940,4.568,15.623
164,-15.017,4.306,15.623
165,-15.090,4.043,15.623
166,-15.159,3.779,15.623
167,-15.222,3.514,15.623
168,-15.281,3.248,15.623
169,-15.336,2.981,15.623
170,-15.385,2.713,15.623
171,-15.430,2.444,15.623
172,-15.471,2.174,15.623
173,-15.506,1.904,15.623
174,-15.537,1.633,15.623
175,-15.563,1.362,15.623
176,-15.585,1.090,15.623
177,-15.601,0.818,15.623
178,-15.613,0.545,15.623
179,-15.620,0.273,15.623
180,-15.623,0.000,15.623
181,-15.620,-0.273,15.623
182,-15.613,-0.545,15.623
183,-15.601,-0.818,15.623
184,-15.585,-1.090,15.623
185,-15.563,-1.362,15.623
186,-15.537,-1.633,15.623
187,-15.506,-1.904,15.623
188,-15.471,-2.174,15.623
189,-15.430,-2.444,15.623
190,-15.385,-2.713,15.623
191,-15.336,-2.981,15.623
192,-15.281,-3.248,15.623
193,-15.222,-3.514,15.623
194,-15.159,-3.779,15.623
195,-15.090,-4.043,15.623
196,-15.017,-4.306,15.623
197,-14.940,-4.568,15.623
198,-14.858,-4.828,15.623
199,-14.772,-5.086,15.623
200,-14.680,-5.343,15.623
201,-14.585,-5.599,15.623
202,-14.485,-5.852,15.623
203,-14.381,-6.104,15.623
204,-14.272,-6.354,15.623
205,-14.159,-6.602,15.623
206,-14.042,-6.849,15.623
207,-13.920,-7.093,15.623
208,-13.794,-7.334,15.623
209,-13.664,-7.574,15.623
210,-13.530,-7.811,15.623
211,-13.391,-8.046,15.623
212,-13.249,-8.279,15.623
213,-13.102,-8.509,15.623
214,-12.952,-8.736,15.623
215,-12.797,-8.961,15.623
216,-12.639,-9.183,15.623
217,-12.477,-9.402,15.623
218,-12.311,-9.618,15.623
219,-12.141,-9.832,15.623
220,-11.968,-10.042,15.623
221,-11.791,-10.249,15.623
222,-11.610,-10.454,15.623
223,-11.426,-10.655,15.623
224,-11.238,-10.852,15.623
225,-11.047,-11.047,15.623
226,-10.852,-11.238,15.623
227,-10.655,-11.426,15.623
228,-10.454,-11.610,15.623
229,-10.249,-11.791,15.623
230,-10.042,-11.968,15.623
231,-9.832,-12.141,15.623
232,-9.618,-12.311,15.623
233,-9.402,-12.477,15.623
234,-9.183,-12.639,15.623
235,-8.961,-12.797,15.623
236,-8.736,-12.952,15.623
237,-8.509,-13.102,15.623
238,-8.279,-13.249,15.623
239,-8.046,-13.391,15.623
240,-7.811,-13.530,15.623
241,-7.574,-13.664,15.623
242,-7.334,-13.794,15.623
243,-7.093,-13.920,15.623
244,-6.849,-14.042,15.623
245,-6.602,-14.159,15.623
246,-6.354,-14.272,15.623
247,-6.104,-14.381,15.623
248,-5.852,-14.485,15.623
249,-5.599,-14.585,15.623
250,-5.343,-14.680,15.623
251,-5.086,-14.772,15.623
252,-4.828,-14.858,15.623
253,-4.568,-14.940,15.623
254,-4.306,-15.017,15.623
255,-4.043,-15.090,15.623
256,-3.779,-15.159,15.623
257,-3.514,-15.222,15.623
258,-3.248,-15.281,15.623
259,-2.981,-15.336,15.623
260,-2.713,-15.385,15.623
261,-2.444,-15.430,15.623
262,-2.174,-15.471,15.623
263,-1.904,-15.506,15.623
264,-1.633,-15.537,15.623
265,-1.362,-15.563,15.623
266,-1.090,-15.585,15.623
267,-0.818,-15.601,15.623
268,-0.545,-15.613,15.623
269,-0.273,-15.620,15.623
270,0.000,-15.623,15.623
271,0.273,-15.620,15.623
272,0.545,-15.613,15.623
273,0.818,-15.601,15.623
274,1.090,-15.585,15.623
275,1.362,-15.563,15.623
276,1.633,-15.537,15.623
277,1.904,-15.506,15.623
278,2.174,-15.471,15.623
279,2.444,-15.430,15.623
280,2.713,-15.385,15.623
281,2.981,-15.336,15.623
282,3.248,-15.281,15.623
283,3.514,-15.222,15.623
284,3.779,-15.159,15.623
285,4.043,-15.090,15.623
286,4.306,-15.017,15.623
287,4.568,-14.940,15.623
288,4.828,-14.858,15.623
289,5.086,-14.772,15.623
290,5.343,-14.680,15.623
291,5.599,-14.585,15.623
292,5.852,-14.485,15.623
293,6.104,-14.381,15.623
294,6.354,-14.272,15.623
295,6.602,-14.159,15.623
296,6.849,-14.042,15.623
297,7.093,-13.920,15.623
298,7.334,-13.794,15.623
299,7.574,-13.664,15.623
300,7.811,-13.530,15.623
301,8.046,-13.391,15.623
302,8.279,-13.249,15.623
303,8.509,-13.102,15.623
304,8.736,-12.952,15.623
305,8.961,-12.797,15.623
306,9.183,-12.639,15.623
307,9.402,-12.477,15.623
308,9.618,-12.311,15.623
309,9.832,-12.141,15.623
310,10.042,-11.968,15.623
311,10.249,-11.791,15.623
312,10.454,-11.610,15.623
313,10.655,-11.426,15.623
314,10.852,-11.238,15.623
315,11.047,-11.047,15.623
316,11.238,-10.852,15.623
317,11.426,-10.655,15.623
318,11.610,-10.454,15.623
319,11.791,-10.249,15.623
320,11.968,-10.042,15.623
321,12.141,-9.832,15.623
322,12.311,-9.618,15.623
323,12.477,-9.402,15.623
324,12.639,-9.183,15.623
325,12.797,-8.961,15.623
