Angle,x,y,z
0,89.194,0.000,89.194
1,89.181,1.557,89.194
2,89.140,3.113,89.194
3,89.072,4.668,89.194
4,88.977,6.222,89.194
5,88.855,7.774,89.194
6,88.706,9.323,89.194
7,88.529,10.870,89.194
8,88.326,12.413,89.194
9,88.096,13.953,89.194
10,87.839,15.488,89.194
11,87.556,17.019,89.194
12,87.245,18.545,89.194
13,86.908,20.064,89.194
14,86.545,21.578,89.194
15,86.155,23.085,89.194
16,85.739,24.585,89.194
17,85.297,26.078,89.194
18,84.829,27.563,89.194
19,84.335,29.039,89.194
20,83.815,30.506,89.194
21,83.270,31.964,89.194
22,82.700,33.413,89.194
23,82.104,34.851,89.194
24,81.483,36.279,89.194
25,80.837,37.695,89.194
26,80.167,39.100,89.194
27,79.473,40.493,89.194
28,78.754,41.874,89.194
29,78.011,43.242,89.194
30,77.245,44.597,89.194
31,76.454,45.938,89.194
32,75.641,47.266,89.194
33,74.805,48.579,89.194
34,73.945,49.877,89.194
35,73.064,51.160,89.194
36,72.160,52.427,89.194
37,71.234,53.678,89.194
38,70.286,54.913,89.194
39,69.317,56.132,89.194
40,68.327,57.333,89.194
41,67.316,58.517,89.194
42,66.284,59.683,89.194
43,65.233,60.830,89.194
44,64.161,61.960,89.194
45,63.070,63.070,89.194
46,61.960,64.161,89.194
47,60.830,65.233,89.194
48,59.683,66.284,89.194
49,58.517,67.316,89.194
50,57.333,68.327,89.194
51,56.132,69.317,89.194
52,54.913,70.286,89.194
53,53.678,71.234,89.194
54,52.427,72.160,89.194
55,51.160,73.064,89.194
56,49.877,73.945,89.194
57,48.579,74.805,89.194
58,47.266,75.641,89.194
59,45.938,76.454,89.194
60,44.597,77.245,89.194
61,43.242,78.011,89.194
62,41.874,78.754,89.194
63,40.493,79.473,89.194
64,39.100,80.167,89.194
65,37.695,80.837,89.194
66,36.279,81.483,89.194
67,34.851,82.104,89.194
68,33.413,82.700,89.194
69,31.964,83.270,89.194
70,30.506,83.815,89.194
71,29.039,84.335,89.194
72,27.563,84.829,89.194
73,26.078,85.297,89.194
74,24.585,85.739,89.194
75,23.085,86.155,89.194
76,21.578,86.545,89.194
77,20.064,86.908,89.194
78,18.545,87.245,89.194
79,17.019,87.556,89.194
80,15.488,87.839,89.194
81,13.953,88.096,89.194
82,12.413,88.326,89.194
83,10.870,88.529,89.194
84,9.323,88.706,89.194
85,7.774,88.855,89.194
86,6.222,88.977,89.194
87,4.668,89.072,89.194
88,3.113,89.140,89.194
89,1.557,89.181,89.194
90,0.000,89.194,89.194
91,-1.557,89.181,89.194
92,-3.113,89.140,89.194
93,-4.668,89.072,89.194
94,-6.222,88.977,89.194
95,-7.774,88.855,89.194
96,-9.323,88.706,89.194
97,-10.870,88.529,89.194
98,-12.413,88.326,89.194
99,-13.953,88.096,89.194
100,-15.488,87.839,89.194
101,-17.019,87.556,89.194
102,-18.545,87.245,89.194
103,-20.064,86.908,89.194
104,-21.578,86.545,89.194
105,-23.085,86.155,89.194
106,-24.585,85.739,89.194
107,-26.078,85.297,89.194
108,-27.563,84.829,89.194
109,-29.039,84.335,89.194
110,-30.506,83.815,89.194
111,-31.964,83.270,89.194
112,-33.413,82.700,89.194
113,-34.851,82.104,89.194
114,-36.279,81.483,89.194
115,-37.695,80.837,89.194
116,-39.100,80.167,89.194
117,-40.493,79.473,89.194
118,-41.874,78.754,89.194
119,-43.242,78.011,89.194
120,-44.597,77.245,89.194
121,-45.938,76.454,89.194
122,-47.266,75.641,89.194
123,-48.579,74.805,89.194
124,-49.877,73.945,89.194
125,-51.160,73.064,89.194
126,-52.427,72.160,89.194
127,-53.678,71.234,89.194
128,-54.913,70.286,89.194
129,-56.132,69.317,89.194
130,-57.333,68.327,89.194
131,-58.517,67.316,89.194
132,-59.683,66.284,89.194
133,-60.830,65.233,89.194
134,-61.960,64.161,89.194
135,-63.070,63.070,89.194
136,-64.161,61.960,89.194
137,-65.233,60.830,89.194
138,-66.284,59.683,89.194
139,-67.316,58.517,89.194
140,-68.327,57.333,89.194
141,-69.317,56.132,89.194
142,-70.286,54.913,89.194
143,-71.234,53.678,89.194
144,-72.160,52.427,89.194
145,-73.064,51.160,89.194
146,-73.945,49.877,89.194
147,-74.805,48.579,89.194
148,-75.641,47.266,89.194
149,-76.454,45.938,89.194
150,-77.245,44.597,89.194
151,-78.011,43.242,89.194
152,-78.754,41.874,89.194
153,-79.473,40.493,89.194
154,-80.167,39.100,89.194
155,-80.837,37.695,89.194
156,-81.483,36.279,89.194
157,-82.104,34.851,89.194
158,-82.700,33.413,89.194
159,-83.270,31.964,89.194
160,-83.815,30.506,89.194
161,-84.335,29.039,89.194
162,-84.829,27.563,89.194
163,-85.297,26.078,89.194
164,-85.739,24.585,89.194
165,-86.155,23.085,89.194
166,-86.545,21.578,89.194
167,-86.908,20.064,89.194
168,-87.245,18.545,89.194
169,-87.556,17.019,89.194
170,-87.839,15.488,89.194
