Angle,x,y,z
0,8.226,0.000,8.226
1,8.224,0.144,8.226
2,8.221,0.287,8.226
3,8.214,0.430,8.226
4,8.206,0.574,8.226
5,8.194,0.717,8.226
6,8.180,0.860,8.226
7,8.164,1.002,8.226
8,8.145,1.145,8.226
9,8.124,1.287,8.226
10,8.101,1.428,8.226
11,8.074,1.570,8.226
12,8.046,1.710,8.226
13,8.015,1.850,8.226
14,7.981,1.990,8.226
15,7.945,2.129,8.226
16,7.907,2.267,8.226
17,7.866,2.405,8.226
18,7.823,2.542,8.226
19,7.777,2.678,8.226
20,7.729,2.813,8.226
21,7.679,2.948,8.226
22,7.627,3.081,8.226
23,7.572,3.214,8.226
24,7.514,3.346,8.226
25,7.455,3.476,8.226
26,7.393,3.606,8.226
27,7.329,3.734,8.226
28,7.263,3.862,8.226
29,7.194,3.988,8.226
30,7.124,4.113,8.226
31,7.051,4.236,8.226
32,6.976,4.359,8.226
33,6.899,4.480,8.226
34,6.819,4.600,8.226
35,6.738,4.718,8.226
36,6.655,4.835,8.226
37,6.569,4.950,8.226
38,6.482,5.064,8.226
39,6.392,5.177,8.226
40,6.301,5.287,8.226
41,6.208,5.396,8.226
42,6.113,5.504,8.226
43,6.016,5.610,8.226
44,5.917,5.714,8.226
45,5.816,5.816,8.226
46,5.714,5.917,8.226
47,5.610,6.016,8.226
48,5.504,6.113,8.226
49,5.396,6.208,8.226
50,5.287,6.301,8.226
51,5.177,6.392,8.226
52,5.064,6.482,8.226
53,4.950,6.569,8.226
54,4.835,6.655,8.226
55,4.718,6.738,8.226
56,4.600,6.819,8.226
57,4.480,6.899,8.226
58,4.359,6.976,8.226
59,4.236,7.051,8.226
60,4.113,7.124,8.226
61,3.988,7.194,8.226
62,3.862,7.263,8.226
63,3.734,7.329,8.226
64,3.606,7.393,8.226
65,3.476,7.455,8.226
66,3.346,7.514,8.226
67,3.214,7.572,8.226
68,3.081,7.627,8.226
69,2.948,7.679,8.226
70,2.813,7.729,8.226
71,2.678,7.777,8.226
72,2.542,7.823,8.226
73,2.405,7.866,8.226
74,2.267,7.907,8.226
75,2.129,7.945,8.226
76,1.990,7.981,8.226
77,1.850,8.015,8.226
78,1.710,8.046,8.226
79,1.570,8.074,8.226
80,1.428,8.101,8.226
81,1.287,8.124,8.226
82,1.145,8.145,8.226
83,1.002,8.164,8.226
84,0.860,8.180,8.226
85,0.717,8.194,8.226
86,0.574,8.206,8.226
87,0.430,8.214,8.226
88,0.287,8.221,8.226
89,0.144,8.224,8.226
90,0.000,8.226,8.226
91,-0.144,8.224,8.226
92,-0.287,8.221,8.226
93,-0.430,8.214,8.226
94,-0.574,8.206,8.226
95,-0.717,8.194,8.226
96,-0.860,8.180,8.226
97,-1.002,8.164,8.226
98,-1.145,8.145,8.226
99,-1.287,8.124,8.226
100,-1.428,8.101,8.226
101,-1.570,8.074,8.226
102,-1.710,8.046,8.226
103,-1.850,8.015,8.226
104,-1.990,7.981,8.226
105,-2.129,7.945,8.226
106,-2.267,7.907,8.226
107,-2.405,7.866,8.226
108,-2.542,7.823,8.226
109,-2.678,7.777,8.226
110,-2.813,7.729,8.226
111,-2.948,7.679,8.226
112,-3.081,7.627,8.226
113,-3.214,7.572,8.226
114,-3.346,7.514,8.226
115,-3.476,7.455,8.226
116,-3.606,7.393,8.226
117,-3.734,7.329,8.226
118,-3.862,7.263,8.226
119,-3.988,7.194,8.226
120,-4.113,7.124,8.226
121,-4.236,7.051,8.226
122,-4.359,6.976,8.226
123,-4.480,6.899,8.226
124,-4.600,6.819,8.226
125,-4.718,6.738,8.226
126,-4.835,6.655,8.226
127,-4.950,6.569,8.226
128,-5.064,6.482,8.226
129,-5.177,6.392,8.226
130,-5.287,6.301,8.226
131,-5.396,6.208,8.226
132,-5.504,6.113,8.226
133,-5.610,6.016,8.226
134,-5.714,5.917,8.226
135,-5.816,5.816,8.226
136,-5.917,5.714,8.226
137,-6.016,5.610,8.226
138,-6.113,5.504,8.226
139,-6.208,5.396,8.226
140,-6.301,5.287,8.226
141,-6.392,5.177,8.226
142,-6.482,5.064,8.226
143,-6.569,4.950,8.226
144,-6.655,4.835,8.226
145,-6.738,4.718,8.226
146,-6.819,4.600,8.226
147,-6.899,4.480,8.226
148,-6.976,4.359,8.226
149,-7.051,4.236,8.226
150,-7.124,4.113,8.226
151,-7.194,3.988,8.226
152,-7.263,3.862,8.226
153,-7.329,3.734,8.226
154,-7.393,3.606,8.226
155,-7.455,3.476,8.226
156,-7.514,3.346,8.226
157,-7.572,3.214,8.226
158,-7.627,3.081,8.226
159,-7.679,2.948,8.226
160,-7.729,2.813,8.226
161,-7.777,2.678,8.226
162,-7.823,2.542,8.226
163,-7.866,2.405,8.226
164,-7.907,2.267,8.226
165,-7.945,2.129,8.226
166,-7.981,1.990,8.226
167,-8.015,1.850,8.226
168,-8.046,1.710,8.226
169,-8.074,1.570,8.226
170,-8.101,1.428,8.226
171,-8.124,1.287,8.226
172,-8.145,1.145,8.226
173,-8.164,1.002,8.226
174,-8.180,0.860,8.226
175,-8.194,0.717,8.226
176,-8.206,0.574,8.226
177,-8.214,0.430,8.226
178,-8.221,0.287,8.226
179,-8.224,0.144,8.226
180,-8.226,0.000,8.226
181,-8.224,-0.144,8.226
182,-8.221,-0.287,8.226
183,-8.214,-0.430,8.226
184,-8.206,-0.574,8.226
185,-8.194,-0.717,8.226
186,-8.180,-0.860,8.226
187,-8.164,-1.002,8.226
188,-8.145,-1.145,8.226
189,-8.124,-1.287,8.226
190,-8.101,-1.428,8.226
191,-8.074,-1.570,8.226
192,-8.046,-1.710,8.226
193,-8.015,-1.850,8.226
194,-7.981,-1.990,8.226
195,-7.945,-2.129,8.226
196,-7.907,-2.267,8.226
