Angle,x,y,z
0,249.497,0.000,249.497
1,249.459,4.354,249.497
2,249.345,8.707,249.497
3,249.156,13.058,249.497
4,248.890,17.404,249.497
5,248.548,21.745,249.497
6,248.131,26.080,249.497
7,247.638,30.406,249.497
8,247.069,34.723,249.497
9,246.426,39.030,249.497
10,245.707,43.325,249.497
11,244.913,47.606,249.497
12,244.045,51.873,249.497
13,243.103,56.125,249.497
14,242.086,60.359,249.497
15,240.996,64.575,249.497
16,239.832,68.771,249.497
17,238.596,72.946,249.497
18,237.286,77.099,249.497
19,235.904,81.228,249.497
20,234.451,85.333,249.497
21,232.926,89.412,249.497
22,231.330,93.463,249.497
23,229.664,97.486,249.497
24,227.927,101.480,249.497
25,226.121,105.442,249.497
26,224.247,109.372,249.497
27,222.304,113.269,249.497
28,220.293,117.132,249.497
29,218.215,120.959,249.497
30,216.071,124.749,249.497
31,213.861,128.501,249.497
32,211.586,132.213,249.497
33,209.246,135.886,249.497
34,206.843,139.517,249.497
35,204.376,143.106,249.497
36,201.848,146.651,249.497
37,199.258,150.151,249.497
38,196.607,153.606,249.497
39,193.896,157.014,249.497
40,191.126,160.374,249.497
41,188.298,163.685,249.497
42,185.413,166.946,249.497
43,182.471,170.157,249.497
44,179.473,173.315,249.497
45,176.421,176.421,249.497
46,173.315,179.473,249.497
47,170.157,182.471,249.497
48,166.946,185.413,249.497
49,163.685,188.298,249.497
50,160.374,191.126,249.497
51,157.014,193.896,249.497
52,153.606,196.607,249.497
53,150.151,199.258,249.497
54,146.651,201.848,249.497
55,143.106,204.376,249.497
56,139.517,206.843,249.497
57,135.886,209.246,249.497
58,132.213,211.586,249.497
59,128.501,213.861,249.497
60,124.749,216.071,249.497
61,120.959,218.215,249.497
62,117.132,220.293,249.497
63,113.269,222.304,249.497
64,109.372,224.247,249.497
65,105.442,226.121,249.497
66,101.480,227.927,249.497
67,97.486,229.664,249.497
68,93.463,231.330,249.497
69,89.412,232.926,249.497
70,85.333,234.451,249.497
71,81.228,235.904,249.497
72,77.099,237.286,249.497
73,72.946,238.596,249.497
74,68.771,239.832,249.497
75,64.575,240.996,249.497
76,60.359,242.086,249.497
77,56.125,243.103,249.497
78,51.873,244.045,249.497
79,47.606,244.913,249.497
80,43.325,245.707,249.497
81,39.030,246.426,249.497
82,34.723,247.069,249.497
83,30.406,247.638,249.497
84,26.080,248.131,249.497
85,21.745,248.548,249.497
86,17.404,248.890,249.497
87,13.058,249.156,249.497
88,8.707,249.345,249.497
89,4.354,249.459,249.497
90,0.000,249.497,249.497
91,-4.354,249.459,249.497
92,-8.707,249.345,249.497
93,-13.058,249.156,249.497
94,-17.404,248.890,249.497
95,-21.745,248.548,249.497
96,-26.080,248.131,249.497
97,-30.406,247.638,249.497
98,-34.723,247.069,249.497
99,-39.030,246.426,249.497
100,-43.325,245.707,249.497
101,-47.606,244.913,249.497
102,-51.873,244.045,249.497
103,-56.125,243.103,249.497
104,-60.359,242.086,249.497
105,-64.575,240.996,249.497
106,-68.771,239.832,249.497
107,-72.946,238.596,249.497
108,-77.099,237.286,249.497
109,-81.228,235.904,249.497
110,-85.333,234.451,249.497
111,-89.412,232.926,249.497
112,-93.463,231.330,249.497
113,-97.486,229.664,249.497
114,-101.480,227.927,249.497
115,-105.442,226.121,249.497
116,-109.372,224.247,249.497
117,-113.269,222.304,249.497
118,-117.132,220.293,249.497
119,-120.959,218.215,249.497
120,-124.749,216.071,249.497
121,-128.501,213.861,249.497
122,-132.213,211.586,249.497
123,-135.886,209.246,249.497
124,-139.517,206.843,249.497
125,-143.106,204.376,249.497
126,-146.651,201.848,249.497
127,-150.151,199.258,249.497
128,-153.606,196.607,249.497
129,-157.014,193.896,249.497
130,-160.374,191.126,249.497
131,-163.685,188.298,249.497
132,-166.946,185.413,249.497
133,-170.157,182.471,249.497
134,-173.315,179.473,249.497
135,-176.421,176.421,249.497
136,-179.473,173.315,249.497
137,-182.471,170.157,249.497
138,-185.413,166.946,249.497
139,-188.298,163.685,249.497
140,-191.126,160.374,249.497
141,-193.896,157.014,249.497
142,-196.607,153.606,249.497
143,-199.258,150.151,249.497
