Angle,x,y,z
0,74.602,0.000,74.602
1,74.590,1.302,74.602
2,74.556,2.604,74.602
3,74.499,3.904,74.602
4,74.420,5.204,74.602
5,74.318,6.502,74.602
6,74.193,7.798,74.602
7,74.046,9.092,74.602
8,73.876,10.383,74.602
9,73.683,11.670,74.602
10,73.468,12.954,74.602
11,73.231,14.235,74.602
12,72.971,15.511,74.602
13,72.690,16.782,74.602
14,72.386,18.048,74.602
15,72.060,19.308,74.602
16,71.712,20.563,74.602
17,71.342,21.811,74.602
18,70.950,23.053,74.602
19,70.537,24.288,74.602
20,70.103,25.515,74.602
21,69.647,26.735,74.602
22,69.170,27.946,74.602
23,68.671,29.149,74.602
24,68.152,30.343,74.602
25,67.612,31.528,74.602
26,67.052,32.703,74.602
27,66.471,33.868,74.602
28,65.869,35.023,74.602
29,65.248,36.168,74.602
30,64.607,37.301,74.602
31,63.946,38.423,74.602
32,63.266,39.533,74.602
33,62.566,40.631,74.602
34,61.848,41.717,74.602
35,61.110,42.790,74.602
36,60.354,43.850,74.602
37,59.580,44.896,74.602
38,58.787,45.929,74.602
39,57.976,46.948,74.602
40,57.148,47.953,74.602
41,56.303,48.943,74.602
42,55.440,49.918,74.602
43,54.560,50.878,74.602
44,53.664,51.823,74.602
45,52.751,52.751,74.602
46,51.823,53.664,74.602
47,50.878,54.560,74.602
48,49.918,55.440,74.602
49,48.943,56.303,74.602
50,47.953,57.148,74.602
51,46.948,57.976,74.602
52,45.929,58.787,74.602
53,44.896,59.580,74.602
54,43.850,60.354,74.602
55,42.790,61.110,74.602
56,41.717,61.848,74.602
57,40.631,62.566,74.602
58,39.533,63.266,74.602
59,38.423,63.946,74.602
60,37.301,64.607,74.602
61,36.168,65.248,74.602
62,35.023,65.869,74.602
63,33.868,66.471,74.602
64,32.703,67.052,74.602
65,31.528,67.612,74.602
66,30.343,68.152,74.602
67,29.149,68.671,74.602
68,27.946,69.170,74.602
69,26.735,69.647,74.602
70,25.515,70.103,74.602
71,24.288,70.537,74.602
72,23.053,70.950,74.602
73,21.811,71.342,74.602
74,20.563,71.712,74.602
75,19.308,72.060,74.602
76,18.048,72.386,74.602
77,16.782,72.690,74.602
78,15.511,72.971,74.602
79,14.235,73.231,74.602
80,12.954,73.468,74.602
81,11.670,73.683,74.602
82,10.383,73.876,74.602
83,9.092,74.046,74.602
84,7.798,74.193,74.602
85,6.502,74.318,74.602
