Angle,x,y,z
0,216.606,0.000,216.606
1,216.573,3.780,216.606
2,216.474,7.559,216.606
3,216.309,11.336,216.606
4,216.078,15.110,216.606
5,215.782,18.878,216.606
6,215.420,22.642,216.606
7,214.992,26.398,216.606
8,214.498,30.146,216.606
9,213.939,33.885,216.606
10,213.315,37.613,216.606
11,212.626,41.330,216.606
12,211.873,45.035,216.606
13,211.055,48.726,216.606
14,210.172,52.402,216.606
15,209.225,56.062,216.606
16,208.215,59.705,216.606
17,207.141,63.330,216.606
18,206.005,66.935,216.606
19,204.805,70.520,216.606
20,203.543,74.084,216.606
21,202.219,77.625,216.606
22,200.834,81.142,216.606
23,199.387,84.635,216.606
24,197.880,88.102,216.606
25,196.312,91.542,216.606
26,194.684,94.954,216.606
27,192.997,98.337,216.606
28,191.252,101.690,216.606
29,189.448,105.013,216.606
30,187.586,108.303,216.606
31,185.668,111.560,216.606
32,183.692,114.784,216.606
33,181.661,117.972,216.606
34,179.575,121.125,216.606
35,177.433,124.240,216.606
36,175.238,127.318,216.606
37,172.989,130.357,216.606
38,170.688,133.356,216.606
39,168.335,136.315,216.606
40,165.930,139.232,216.606
41,163.475,142.106,216.606
42,160.970,144.938,216.606
43,158.416,147.725,216.606
44,155.813,150.467,216.606
45,153.164,153.164,216.606
46,150.467,155.813,216.606
47,147.725,158.416,216.606
48,144.938,160.970,216.606
49,142.106,163.475,216.606
50,139.232,165.930,216.606
51,136.315,168.335,216.606
52,133.356,170.688,216.606
53,130.357,172.989,216.606
54,127.318,175.238,216.606
55,124.240,177.433,216.606
56,121.125,179.575,216.606
57,117.972,181.661,216.606
58,114.784,183.692,216.606
59,111.560,185.668,216.606
60,108.303,187.586,216.606
61,105.013,189.448,216.606
62,101.690,191.252,216.606
63,98.337,192.997,216.606
64,94.954,194.684,216.606
65,91.542,196.312,216.606
66,88.102,197.880,216.606
67,84.635,199.387,216.606
68,81.142,200.834,216.606
69,77.625,202.219,216.606
70,74.084,203.543,216.606
71,70.520,204.805,216.606
72,66.935,206.005,216.606
73,63.330,207.141,216.606
74,59.705,208.215,216.606
75,56.062,209.225,216.606
76,52.402,210.172,216.606
77,48.726,211.055,216.606
78,45.035,211.873,216.606
79,41.330,212.626,216.606
80,37.613,213.315,216.606
81,33.885,213.939,216.606
82,30.146,214.498,216.606
83,26.398,214.992,216.606
84,22.642,215.420,216.606
85,18.878,215.782,216.606
86,15.110,216.078,216.606
87,11.336,216.309,216.606
88,7.559,216.474,216.606
89,3.780,216.573,216.606
90,0.000,216.606,216.606
91,-3.780,216.573,216.606
92,-7.559,216.474,216.606
93,-11.336,216.309,216.606
94,-15.110,216.078,216.606
95,-18.878,215.782,216.606
96,-22.642,215.420,216.606
97,-26.398,214.992,216.606
98,-30.146,214.498,216.606
99,-33.885,213.939,216.606
100,-37.613,213.315,216.606
101,-41.330,212.626,216.606
102,-45.035,211.873,216.606
103,-48.726,211.055,216.606
104,-52.402,210.172,216.606
105,-56.062,209.225,216.606
106,-59.705,208.215,216.606
107,-63.330,207.141,216.606
108,-66.935,206.005,216.606
109,-70.520,204.805,216.606
110,-74.084,203.543,216.606
111,-77.625,202.219,216.606
112,-81.142,200.834,216.606
113,-84.635,199.387,216.606
114,-88.102,197.880,216.606
115,-91.542,196.312,216.606
116,-94.954,194.684,216.606
117,-98.337,192.997,216.606
118,-101.690,191.252,216.606
119,-105.013,189.448,216.606
120,-108.303,187.586,216.606
121,-111.560,185.668,216.606
122,-114.784,183.692,216.606
123,-117.972,181.661,216.606
124,-121.125,179.575,216.606
125,-124.240,177.433,216.606
126,-127.318,175.238,216.606
127,-130.357,172.989,216.606
128,-133.356,170.688,216.606
129,-136.315,168.335,216.606
130,-139.232,165.930,216.606
131,-142.106,163.475,216.606
132,-144.938,160.970,216.606
133,-147.725,158.416,216.606
134,-150.467,155.813,216.606
135,-153.164,153.164,216.606
136,-155.813,150.467,216.606
137,-158.416,147.725,216.606
138,-160.970,144.938,216.606
139,-163.475,142.106,216.606
140,-165.930,139.232,216.606
141,-168.335,136.315,216.606
142,-170.688,133.356,216.606
143,-172.989,130.357,216.606
144,-175.238,127.318,216.606
145,-177.433,124.240,216.606
146,-179.575,121.125,216.606
147,-181.661,117.972,216.606
148,-183.692,114.784,216.606
149,-185.668,111.560,216.606
150,-187.586,108.303,216.606
151,-189.448,105.013,216.606
152,-191.252,101.690,216.606
153,-192.997,98.337,216.606
154,-194.684,94.954,216.606
155,-196.312,91.542,216.606
156,-197.880,88.102,216.606
157,-199.387,84.635,216.606
158,-200.834,81.142,216.606
159,-202.219,77.625,216.606
160,-203.543,74.084,216.606
161,-204.805,70.520,216.606
162,-206.005,66.935,216.606
163,-207.141,63.330,216.606
164,-208.215,59.705,216.606
165,-209.225,56.062,216.606
166,-210.172,52.402,216.606
167,-211.055,48.726,216.606
168,-211.873,45.035,216.606
169,-212.626,41.330,216.606
170,-213.315,37.613,216.606
171,-213.939,33.885,216.606
172,-214.498,30.146,216.606
173,-214.992,26.398,216.606
174,-215.420,22.642,216.606
175,-215.782,18.878,216.606
176,-216.078,15.110,216.606
177,-216.309,11.336,216.606
178,-216.474,7.559,216.606
179,-216.573,3.780,216.606
180,-216.606,0.000,216.606
181,-216.573,-3.780,216.606
182,-216.474,-7.559,216.606
183,-216.309,-11.336,216.606
184,-216.078,-15.110,216.606
185,-215.782,-18.878,216.606
186,-215.420,-22.642,216.606
187,-214.992,-26.398,216.606
188,-214.498,-30.146,216.606
189,-213.939,-33.885,216.606
190,-213.315,-37.613,216.606
191,-212.626,-41.330,216.606
192,-211.873,-45.035,216.606
193,-211.055,-48.726,216.606
194,-210.172,-52.402,216.606
195,-209.225,-56.062,216.606
196,-208.215,-59.705,216.606
197,-207.141,-63.330,216.606
198,-206.005,-66.935,216.606
199,-204.805,-70.520,216.606
200,-203.543,-74.084,216.606
201,-202.219,-77.625,216.606
202,-200.834,-81.142,216.606
203,-199.387,-84.635,216.606
204,-197.880,-88.102,216.606
205,-196.312,-91.542,216.606
206,-194.684,-94.954,216.606
207,-192.997,-98.337,216.606
208,-191.252,-101.690,216.606
209,-189.448,-105.013,216.606
210,-187.586,-108.303,216.606
211,-185.668,-111.560,216.606
212,-183.692,-114.784,216.606
213,-181.661,-117.972,216.606
214,-179.575,-121.125,216.606
215,-177.433,-124.240,216.606
216,-175.238,-127.318,216.606
217,-172.989,-130.357,216.606
218,-170.688,-133.356,216.606
219,-168.335,-136.315,216.606
220,-165.930,-139.232,216.606
221,-163.475,-142.106,216.606
222,-160.970,-144.938,216.606
223,-158.416,-147.725,216.606
224,-155.813,-150.467,216.606
225,-153.164,-153.164,216.606
226,-150.467,-155.813,216.606
227,-147.725,-158.416,216.606
228,-144.938,-160.970,216.606
229,-142.106,-163.475,216.606
230,-139.232,-165.930,216.606
231,-136.315,-168.335,216.606
232,-133.356,-170.688,216.606
233,-130.357,-172.989,216.606
234,-127.318,-175.238,216.606
235,-124.240,-177.433,216.606
236,-121.125,-179.575,216.606
237,-117.972,-181.661,216.606
238,-114.784,-183.692,216.606
239,-111.560,-185.668,216.606
240,-108.303,-187.586,216.606
241,-105.013,-189.448,216.606
242,-101.690,-191.252,216.606
243,-98.337,-192.997,216.606
244,-94.954,-194.684,216.606
245,-91.542,-196.312,216.606
246,-88.102,-197.880,216.606
247,-84.635,-199.387,216.606
248,-81.142,-200.834,216.606
249,-77.625,-202.219,216.606
250,-74.084,-203.543,216.606
251,-70.520,-204.805,216.606
252,-66.935,-206.005,216.606
253,-63.330,-207.141,216.606
254,-59.705,-208.215,216.606
255,-56.062,-209.225,216.606
256,-52.402,-210.172,216.606
257,-48.726,-211.055,216.606
258,-45.035,-211.873,216.606
259,-41.330,-212.626,216.606
260,-37.613,-213.315,216.606
261,-33.885,-213.939,216.606
262,-30.146,-214.498,216.606
263,-26.398,-214.992,216.606
264,-22.642,-215.420,216.606
265,-18.878,-215.782,216.606
266,-15.110,-216.078,216.606
267,-11.336,-216.309,216.606
268,-7.559,-216.474,216.606
269,-3.780,-216.573,216.606
270,0.000,-216.606,216.606
271,3.780,-216.573,216.606
272,7.559,-216.474,216.606
273,11.336,-216.309,216.606
274,15.110,-216.078,216.606
275,18.878,-215.782,216.606
276,22.642,-215.420,216.606
277,26.398,-214.992,216.606
278,30.146,-214.498,216.606
279,33.885,-213.939,216.606
280,37.613,-213.315,216.606
281,41.330,-212.626,216.606
282,45.035,-211.873,216.606
283,48.726,-211.055,216.606
284,52.402,-210.172,216.606
285,56.062,-209.225,216.606
286,59.705,-208.215,216.606
287,63.330,-207.141,216.606
288,66.935,-206.005,216.606
289,70.520,-204.805,216.606
290,74.084,-203.543,216.606
291,77.625,-202.219,216.606
292,81.142,-200.834,216.606
293,84.635,-199.387,216.606
294,88.102,-197.880,216.606
295,91.542,-196.312,216.606
296,94.954,-194.684,216.606
297,98.337,-192.997,216.606
298,101.690,-191.252,216.606
299,105.013,-189.448,216.606
300,108.303,-187.586,216.606
301,111.560,-185.668,216.606
302,114.784,-183.692,216.606
303,117.972,-181.661,216.606
304,121.125,-179.575,216.606
305,124.240,-177.433,216.606
306,127.318,-175.238,216.606
307,130.357,-172.989,216.606
308,133.356,-170.688,216.606
309,136.315,-168.335,216.606
310,139.232,-165.930,216.606
311,142.106,-163.475,216.606
312,144.938,-160.970,216.606
313,147.725,-158.416,216.606
314,150.467,-155.813,216.606
315,153.164,-153.164,216.606
316,155.813,-150.467,216.606
317,158.416,-147.725,216.606
318,160.970,-144.938,216.606
319,163.475,-142.106,216.606
320,165.930,-139.232,216.606
321,168.335,-136.315,216.606
322,170.688,-133.356,216.606
323,172.989,-130.357,216.606
324,175.238,-127.318,216.606
325,177.433,-124.240,216.606
326,179.575,-121.125,216.606
