Angle,x,y,z
0,37.187,0.000,37.187
1,37.181,0.649,37.187
2,37.164,1.298,37.187
3,37.136,1.946,37.187
4,37.096,2.594,37.187
5,37.046,3.241,37.187
6,36.983,3.887,37.187
7,36.910,4.532,37.187
8,36.825,5.175,37.187
9,36.729,5.817,37.187
10,36.622,6.457,37.187
11,36.504,7.096,37.187
12,36.374,7.732,37.187
13,36.234,8.365,37.187
14,36.082,8.996,37.187
15,35.920,9.625,37.187
16,35.747,10.250,37.187
17,35.562,10.872,37.187
18,35.367,11.491,37.187
19,35.161,12.107,37.187
20,34.944,12.719,37.187
21,34.717,13.327,37.187
22,34.479,13.931,37.187
23,34.231,14.530,37.187
24,33.972,15.125,37.187
25,33.703,15.716,37.187
26,33.424,16.302,37.187
27,33.134,16.883,37.187
28,32.834,17.458,37.187
29,32.525,18.029,37.187
30,32.205,18.594,37.187
31,31.876,19.153,37.187
32,31.536,19.706,37.187
33,31.188,20.254,37.187
34,30.829,20.795,37.187
35,30.462,21.330,37.187
36,30.085,21.858,37.187
37,29.699,22.380,37.187
38,29.304,22.895,37.187
39,28.900,23.403,37.187
40,28.487,23.903,37.187
41,28.065,24.397,37.187
42,27.635,24.883,37.187
43,27.197,25.362,37.187
44,26.750,25.832,37.187
45,26.295,26.295,37.187
46,25.832,26.750,37.187
47,25.362,27.197,37.187
48,24.883,27.635,37.187
49,24.397,28.065,37.187
50,23.903,28.487,37.187
51,23.403,28.900,37.187
52,22.895,29.304,37.187
53,22.380,29.699,37.187
54,21.858,30.085,37.187
55,21.330,30.462,37.187
56,20.795,30.829,37.187
57,20.254,31.188,37.187
58,19.706,31.536,37.187
59,19.153,31.876,37.187
60,18.594,32.205,37.187
61,18.029,32.525,37.187
62,17.458,32.834,37.187
63,16.883,33.134,37.187
64,16.302,33.424,37.187
65,15.716,33.703,37.187
66,15.125,33.972,37.187
67,14.530,34.231,37.187
68,13.931,34.479,37.187
69,13.327,34.717,37.187
70,12.719,34.944,37.187
71,12.107,35.161,37.187
72,11.491,35.367,37.187
73,10.872,35.562,37.187
74,10.250,35.747,37.187
75,9.625,35.920,37.187
76,8.996,36.082,37.187
77,8.365,36.234,37.187
78,7.732,36.374,37.187
79,7.096,36.504,37.187
80,6.457,36.622,37.187
81,5.817,36.729,37.187
82,5.175,36.825,37.187
83,4.532,36.910,37.187
84,3.887,36.983,37.187
85,3.241,37.046,37.187
86,2.594,37.096,37.187
87,1.946,37.136,37.187
88,1.298,37.164,37.187
89,0.649,37.181,37.187
90,0.000,37.187,37.187
91,-0.649,37.181,37.187
92,-1.298,37.164,37.187
93,-1.946,37.136,37.187
94,-2.594,37.096,37.187
95,-3.241,37.046,37.187
96,-3.887,36.983,37.187
97,-4.532,36.910,37.187
98,-5.175,36.825,37.187
99,-5.817,36.729,37.187
100,-6.457,36.622,37.187
101,-7.096,36.504,37.187
102,-7.732,36.374,37.187
103,-8.365,36.234,37.187
104,-8.996,36.082,37.187
105,-9.625,35.920,37.187
106,-10.250,35.747,37.187
107,-10.872,35.562,37.187
108,-11.491,35.367,37.187
109,-12.107,35.161,37.187
110,-12.719,34.944,37.187
111,-13.327,34.717,37.187
112,-13.931,34.479,37.187
113,-14.530,34.231,37.187
114,-15.125,33.972,37.187
115,-15.716,33.703,37.187
116,-16.302,33.424,37.187
117,-16.883,33.134,37.187
118,-17.458,32.834,37.187
119,-18.029,32.525,37.187
120,-18.594,32.205,37.187
121,-19.153,31.876,37.187
122,-19.706,31.536,37.187
123,-20.254,31.188,37.187
124,-20.795,30.829,37.187
125,-21.330,30.462,37.187
126,-21.858,30.085,37.187
127,-22.380,29.699,37.187
128,-22.895,29.304,37.187
129,-23.403,28.900,37.187
130,-23.903,28.487,37.187
