Angle,x,y,z
0,87.154,0.000,87.154
1,87.141,1.521,87.154
2,87.101,3.042,87.154
3,87.035,4.561,87.154
4,86.942,6.080,87.154
5,86.823,7.596,87.154
6,86.677,9.110,87.154
7,86.505,10.621,87.154
8,86.306,12.130,87.154
9,86.081,13.634,87.154
10,85.830,15.134,87.154
11,85.553,16.630,87.154
12,85.250,18.120,87.154
13,84.921,19.605,87.154
14,84.566,21.085,87.154
15,84.185,22.557,87.154
16,83.778,24.023,87.154
17,83.346,25.482,87.154
18,82.889,26.932,87.154
19,82.406,28.375,87.154
20,81.898,29.809,87.154
21,81.366,31.233,87.154
22,80.808,32.649,87.154
23,80.226,34.054,87.154
24,79.620,35.449,87.154
25,78.989,36.833,87.154
26,78.334,38.206,87.154
27,77.655,39.567,87.154
28,76.953,40.917,87.154
29,76.227,42.253,87.154
30,75.478,43.577,87.154
31,74.706,44.888,87.154
32,73.911,46.185,87.154
33,73.094,47.468,87.154
34,72.254,48.736,87.154
35,71.393,49.990,87.154
36,70.509,51.228,87.154
37,69.605,52.451,87.154
38,68.679,53.658,87.154
39,67.732,54.848,87.154
40,66.764,56.022,87.154
41,65.776,57.178,87.154
42,64.768,58.318,87.154
43,63.741,59.439,87.154
44,62.694,60.543,87.154
45,61.628,61.628,87.154
46,60.543,62.694,87.154
47,59.439,63.741,87.154
48,58.318,64.768,87.154
49,57.178,65.776,87.154
50,56.022,66.764,87.154
51,54.848,67.732,87.154
52,53.658,68.679,87.154
53,52.451,69.605,87.154
54,51.228,70.509,87.154
55,49.990,71.393,87.154
56,48.736,72.254,87.154
57,47.468,73.094,87.154
58,46.185,73.911,87.154
59,44.888,74.706,87.154
60,43.577,75.478,87.154
61,42.253,76.227,87.154
62,40.917,76.953,87.154
63,39.567,77.655,87.154
64,38.206,78.334,87.154
65,36.833,78.989,87.154
66,35.449,79.620,87.154
67,34.054,80.226,87.154
68,32.649,80.808,87.154
69,31.233,81.366,87.154
70,29.809,81.898,87.154
71,28.375,82.406,87.154
72,26.932,82.889,87.154
73,25.482,83.346,87.154
74,24.023,83.778,87.154
75,22.557,84.185,87.154
76,21.085,84.566,87.154
77,19.605,84.921,87.154
78,18.120,85.250,87.154
79,16.630,85.553,87.154
80,15.134,85.830,87.154
81,13.634,86.081,87.154
82,12.130,86.306,87.154
83,10.621,86.505,87.154
84,9.110,86.677,87.154
85,7.596,86.823,87.154
86,6.080,86.942,87.154
87,4.561,87.035,87.154
88,3.042,87.101,87.154
89,1.521,87.141,87.154
90,0.000,87.154,87.154
91,-1.521,87.141,87.154
92,-3.042,87.101,87.154
93,-4.561,87.035,87.154
94,-6.080,86.942,87.154
95,-7.596,86.823,87.154
96,-9.110,86.677,87.154
97,-10.621,86.505,87.154
98,-12.130,86.306,87.154
99,-13.634,86.081,87.154
100,-15.134,85.830,87.154
101,-16.630,85.553,87.154
102,-18.120,85.250,87.154
103,-19.605,84.921,87.154
104,-21.085,84.566,87.154
105,-22.557,84.185,87.154
106,-24.023,83.778,87.154
107,-25.482,83.346,87.154
108,-26.932,82.889,87.154
109,-28.375,82.406,87.154
110,-29.809,81.898,87.154
111,-31.233,81.366,87.154
112,-32.649,80.808,87.154
113,-34.054,80.226,87.154
114,-35.449,79.620,87.154
115,-36.833,78.989,87.154
116,-38.206,78.334,87.154
117,-39.567,77.655,87.154
118,-40.917,76.953,87.154
119,-42.253,76.227,87.154
120,-43.577,75.478,87.154
121,-44.888,74.706,87.154
122,-46.185,73.911,87.154
123,-47.468,73.094,87.154
124,-48.736,72.254,87.154
125,-49.990,71.393,87.154
126,-51.228,70.509,87.154
127,-52.451,69.605,87.154
128,-53.658,68.679,87.154
129,-54.848,67.732,87.154
130,-56.022,66.764,87.154
131,-57.178,65.776,87.154
132,-58.318,64.768,87.154
133,-59.439,63.741,87.154
134,-60.543,62.694,87.154
135,-61.628,61.628,87.154
136,-62.694,60.543,87.154
137,-63.741,59.439,87.154
138,-64.768,58.318,87.154
139,-65.776,57.178,87.154
140,-66.764,56.022,87.154
141,-67.732,54.848,87.154
142,-68.679,53.658,87.154
143,-69.605,52.451,87.154
144,-70.509,51.228,87.154
145,-71.393,49.990,87.154
146,-72.254,48.736,87.154
147,-73.094,47.468,87.154
148,-73.911,46.185,87.154
149,-74.706,44.888,87.154
150,-75.478,43.577,87.154
151,-76.227,42.253,87.154
152,-76.953,40.917,87.154
153,-77.655,39.567,87.154
154,-78.334,38.206,87.154
155,-78.989,36.833,87.154
156,-79.620,35.449,87.154
157,-80.226,34.054,87.154
158,-80.808,32.649,87.154
159,-81.366,31.233,87.154
160,-81.898,29.809,87.154
161,-82.406,28.375,87.154
162,-82.889,26.932,87.154
163,-83.346,25.482,87.154
164,-83.778,24.023,87.154
165,-84.185,22.557,87.154
166,-84.566,21.085,87.154
167,-84.921,19.605,87.154
168,-85.250,18.120,87.154
169,-85.553,16.630,87.154
170,-85.830,15.134,87.154
171,-86.081,13.634,87.154
172,-86.306,12.130,87.154
173,-86.505,10.621,87.154
174,-86.677,9.110,87.154
175,-86.823,7.596,87.154
176,-86.942,6.080,87.154
177,-87.035,4.561,87.154
178,-87.101,3.042,87.154
