Angle,x,y,z
0,102.314,0.000,102.314
1,102.298,1.786,102.314
2,102.251,3.571,102.314
3,102.173,5.355,102.314
4,102.064,7.137,102.314
5,101.924,8.917,102.314
6,101.753,10.695,102.314
7,101.551,12.469,102.314
8,101.318,14.239,102.314
9,101.054,16.005,102.314
10,100.759,17.767,102.314
11,100.434,19.522,102.314
12,100.078,21.272,102.314
13,99.691,23.016,102.314
14,99.274,24.752,102.314
15,98.827,26.481,102.314
16,98.350,28.201,102.314
17,97.843,29.914,102.314
18,97.306,31.617,102.314
19,96.739,33.310,102.314
20,96.143,34.993,102.314
21,95.518,36.666,102.314
22,94.864,38.327,102.314
23,94.180,39.977,102.314
24,93.468,41.615,102.314
25,92.728,43.240,102.314
26,91.959,44.851,102.314
27,91.162,46.449,102.314
28,90.338,48.033,102.314
29,89.486,49.603,102.314
30,88.606,51.157,102.314
31,87.700,52.695,102.314
32,86.767,54.218,102.314
33,85.807,55.724,102.314
34,84.822,57.213,102.314
35,83.810,58.685,102.314
36,82.773,60.138,102.314
37,81.711,61.574,102.314
38,80.624,62.991,102.314
39,79.513,64.388,102.314
40,78.377,65.766,102.314
41,77.217,67.124,102.314
42,76.034,68.461,102.314
43,74.827,69.778,102.314
44,73.598,71.073,102.314
45,72.347,72.347,102.314
46,71.073,73.598,102.314
47,69.778,74.827,102.314
48,68.461,76.034,102.314
49,67.124,77.217,102.314
50,65.766,78.377,102.314
51,64.388,79.513,102.314
52,62.991,80.624,102.314
53,61.574,81.711,102.314
54,60.138,82.773,102.314
55,58.685,83.810,102.314
56,57.213,84.822,102.314
57,55.724,85.807,102.314
58,54.218,86.767,102.314
59,52.695,87.700,102.314
60,51.157,88.606,102.314
61,49.603,89.486,102.314
62,48.033,90.338,102.314
63,46.449,91.162,102.314
64,44.851,91.959,102.314
65,43.240,92.728,102.314
66,41.615,93.468,102.314
67,39.977,94.180,102.314
68,38.327,94.864,102.314
69,36.666,95.518,102.314
70,34.993,96.143,102.314
71,33.310,96.739,102.314
72,31.617,97.306,102.314
73,29.914,97.843,102.314
74,28.201,98.350,102.314
75,26.481,98.827,102.314
76,24.752,99.274,102.314
77,23.016,99.691,102.314
78,21.272,100.078,102.314
79,19.522,100.434,102.314
80,17.767,100.759,102.314
81,16.005,101.054,102.314
82,14.239,101.318,102.314
83,12.469,101.551,102.314
84,10.695,101.753,102.314
85,8.917,101.924,102.314
86,7.137,102.064,102.314
87,5.355,102.173,102.314
88,3.571,102.251,102.314
89,1.786,102.298,102.314
90,0.000,102.314,102.314
91,-1.786,102.298,102.314
92,-3.571,102.251,102.314
93,-5.355,102.173,102.314
94,-7.137,102.064,102.314
95,-8.917,101.924,102.314
96,-10.695,101.753,102.314
97,-12.469,101.551,102.314
98,-14.239,101.318,102.314
99,-16.005,101.054,102.314
100,-17.767,100.759,102.314
101,-19.522,100.434,102.314
102,-21.272,100.078,102.314
103,-23.016,99.691,102.314
104,-24.752,99.274,102.314
105,-26.481,98.827,102.314
106,-28.201,98.350,102.314
107,-29.914,97.843,102.314
108,-31.617,97.306,102.314
109,-33.310,96.739,102.314
110,-34.993,96.143,102.314
111,-36.666,95.518,102.314
112,-38.327,94.864,102.314
113,-39.977,94.180,102.314
114,-41.615,93.468,102.314
115,-43.240,92.728,102.314
116,-44.851,91.959,102.314
117,-46.449,91.162,102.314
118,-48.033,90.338,102.314
119,-49.603,89.486,102.314
120,-51.157,88.606,102.314
121,-52.695,87.700,102.314
122,-54.218,86.767,102.314
123,-55.724,85.807,102.314
124,-57.213,84.822,102.314
125,-58.685,83.810,102.314
126,-60.138,82.773,102.314
127,-61.574,81.711,102.314
128,-62.991,80.624,102.314
129,-64.388,79.513,102.314
130,-65.766,78.377,102.314
131,-67.124,77.217,102.314
132,-68.461,76.034,102.314
133,-69.778,74.827,102.314
134,-71.073,73.598,102.314
135,-72.347,72.347,102.314
136,-73.598,71.073,102.314
137,-74.827,69.778,102.314
138,-76.034,68.461,102.314
139,-77.217,67.124,102.314
140,-78.377,65.766,102.314
141,-79.513,64.388,102.314
142,-80.624,62.991,102.314
143,-81.711,61.574,102.314
144,-82.773,60.138,102.314
145,-83.810,58.685,102.314
146,-84.822,57.213,102.314
147,-85.807,55.724,102.314
148,-86.767,54.218,102.314
149,-87.700,52.695,102.314
150,-88.606,51.157,102.314
151,-89.486,49.603,102.314
152,-90.338,48.033,102.314
153,-91.162,46.449,102.314
154,-91.959,44.851,102.314
155,-92.728,43.240,102.314
156,-93.468,41.615,102.314
157,-94.180,39.977,102.314
158,-94.864,38.327,102.314
159,-95.518,36.666,102.314
160,-96.143,34.993,102.314
161,-96.739,33.310,102.314
162,-97.306,31.617,102.314
163,-97.843,29.914,102.314
164,-98.350,28.201,102.314
165,-98.827,26.481,102.314
166,-99.274,24.752,102.314
167,-99.691,23.016,102.314
168,-100.078,21.272,102.314
169,-100.434,19.522,102.314
170,-100.759,17.767,102.314
171,-101.054,16.005,102.314
172,-101.318,14.239,102.314
173,-101.551,12.469,102.314
174,-101.753,10.695,102.314
175,-101.924,8.917,102.314
176,-102.064,7.137,102.314
177,-102.173,5.355,102.314
178,-102.251,3.571,102.314
179,-102.298,1.786,102.314
180,-102.314,0.000,102.314
181,-102.298,-1.786,102.314
182,-102.251,-3.571,102.314
183,-102.173,-5.355,102.314
184,-102.064,-7.137,102.314
185,-101.924,-8.917,102.314
186,-101.753,-10.695,102.314
187,-101.551,-12.469,102.314
188,-101.318,-14.239,102.314
189,-101.054,-16.005,102.314
190,-100.759,-17.767,102.314
191,-100.434,-19.522,102.314
192,-100.078,-21.272,102.314
193,-99.691,-23.016,102.314
194,-99.274,-24.752,102.314
195,-98.827,-26.481,102.314
196,-98.350,-28.201,102.314
197,-97.843,-29.914,102.314
198,-97.306,-31.617,102.314
199,-96.739,-33.310,102.314
200,-96.143,-34.993,102.314
201,-95.518,-36.666,102.314
202,-94.864,-38.327,102.314
203,-94.180,-39.977,102.314
204,-93.468,-41.615,102.314
205,-92.728,-43.240,102.314
206,-91.959,-44.851,102.314
207,-91.162,-46.449,102.314
208,-90.338,-48.033,102.314
209,-89.486,-49.603,102.314
210,-88.606,-51.157,102.314
211,-87.700,-52.695,102.314
212,-86.767,-54.218,102.314
213,-85.807,-55.724,102.314
214,-84.822,-57.213,102.314
215,-83.810,-58.685,102.314
216,-82.773,-60.138,102.314
217,-81.711,-61.574,102.314
218,-80.624,-62.991,102.314
219,-79.513,-64.388,102.314
220,-78.377,-65.766,102.314
221,-77.217,-67.124,102.314
222,-76.034,-68.461,102.314
223,-74.827,-69.778,102.314
224,-73.598,-71.073,102.314
225,-72.347,-72.347,102.314
226,-71.073,-73.598,102.314
227,-69.778,-74.827,102.314
228,-68.461,-76.034,102.314
229,-67.124,-77.217,102.314
230,-65.766,-78.377,102.314
231,-64.388,-79.513,102.314
232,-62.991,-80.624,102.314
233,-61.574,-81.711,102.314
234,-60.138,-82.773,102.314
235,-58.685,-83.810,102.314
236,-57.213,-84.822,102.314
237,-55.724,-85.807,102.314
238,-54.218,-86.767,102.314
239,-52.695,-87.700,102.314
240,-51.157,-88.606,102.314
241,-49.603,-89.486,102.314
242,-48.033,-90.338,102.314
243,-46.449,-91.162,102.314
244,-44.851,-91.959,102.314
245,-43.240,-92.728,102.314
246,-41.615,-93.468,102.314
247,-39.977,-94.180,102.314
248,-38.327,-94.864,102.314
249,-36.666,-95.518,102.314
250,-34.993,-96.143,102.314
251,-33.310,-96.739,102.314
252,-31.617,-97.306,102.314
253,-29.914,-97.843,102.314
254,-28.201,-98.350,102.314
255,-26.481,-98.827,102.314
256,-24.752,-99.274,102.314
257,-23.016,-99.691,102.314
258,-21.272,-100.078,102.314
259,-19.522,-100.434,102.314
260,-17.767,-100.759,102.314
261,-16.005,-101.054,102.314
262,-14.239,-101.318,102.314
263,-12.469,-101.551,102.314
264,-10.695,-101.753,102.314
265,-8.917,-101.924,102.314
266,-7.137,-102.064,102.314
267,-5.355,-102.173,102.314
268,-3.571,-102.251,102.314
269,-1.786,-102.298,102.314
270,0.000,-102.314,102.314
271,1.786,-102.298,102.314
272,3.571,-102.251,102.314
273,5.355,-102.173,102.314
274,7.137,-102.064,102.314
275,8.917,-101.924,102.314
276,10.695,-101.753,102.314
277,12.469,-101.551,102.314
278,14.239,-101.318,102.314
279,16.005,-101.054,102.314
280,17.767,-100.759,102.314
281,19.522,-100.434,102.314
282,21.272,-100.078,102.314
283,23.016,-99.691,102.314
284,24.752,-99.274,102.314
285,26.481,-98.827,102.314
286,28.201,-98.350,102.314
287,29.914,-97.843,102.314
288,31.617,-97.306,102.314
289,33.310,-96.739,102.314
290,34.993,-96.143,102.314
291,36.666,-95.518,102.314
292,38.327,-94.864,102.314
293,39.977,-94.180,102.314
294,41.615,-93.468,102.314
295,43.240,-92.728,102.314
296,44.851,-91.959,102.314
297,46.449,-91.162,102.314
298,48.033,-90.338,102.314
299,49.603,-89.486,102.314
300,51.157,-88.606,102.314
301,52.695,-87.700,102.314
302,54.218,-86.767,102.314
303,55.724,-85.807,102.314
304,57.213,-84.822,102.314
305,58.685,-83.810,102.314
306,60.138,-82.773,102.314
307,61.574,-81.711,102.314
308,62.991,-80.624,102.314
309,64.388,-79.513,102.314
310,65.766,-78.377,102.314
311,67.124,-77.217,102.314
312,68.461,-76.034,102.314
313,69.778,-74.827,102.314
314,71.073,-73.598,102.314
315,72.347,-72.347,102.314
316,73.598,-71.073,102.314
317,74.827,-69.778,102.314
318,76.034,-68.461,102.314
319,77.217,-67.124,102.314
320,78.377,-65.766,102.314
321,79.513,-64.388,102.314
322,80.624,-62.991,102.314
323,81.711,-61.574,102.314
324,82.773,-60.138,102.314
325,83.810,-58.685,102.314
326,84.822,-57.213,102.314
327,85.807,-55.724,102.314
328,86.767,-54.218,102.314
329,87.700,-52.695,102.314
330,88.606,-51.157,102.314
331,89.486,-49.603,102.314
332,90.338,-48.033,102.314
333,91.162,-46.449,102.314
334,91.959,-44.851,102.314
335,92.728,-43.240,102.314
336,93.468,-41.615,102.314
337,94.180,-39.977,102.314
338,94.864,-38.327,102.314
339,95.518,-36.666,102.314
340,96.143,-34.993,102.314
341,96.739,-33.310,102.314
342,97.306,-31.617,102.314
343,97.843,-29.914,102.314
344,98.350,-28.201,102.314
345,98.827,-26.481,102.314
346,99.274,-24.752,102.314
347,99.691,-23.016,102.314
348,100.078,-21.272,102.314
349,100.434,-19.522,102.314
350,100.759,-17.767,102.314
351,101.054,-16.005,102.314
352,101.318,-14.239,102.314
353,101.551,-12.469,102.314
354,101.753,-10.695,102.314
355,101.924,-8.917,102.314
356,102.064,-7.137,102.314
357,102.173,-5.355,102.314
358,102.251,-3.571,102.314
359,102.298,-1.786,102.314
