Angle,x,y,z
0,7.638,0.000,7.638
1,7.637,0.133,7.638
2,7.633,0.267,7.638
3,7.627,0.400,7.638
4,7.619,0.533,7.638
5,7.609,0.666,7.638
6,7.596,0.798,7.638
7,7.581,0.931,7.638
8,7.563,1.063,7.638
9,7.544,1.195,7.638
10,7.522,1.326,7.638
11,7.497,1.457,7.638
12,7.471,1.588,7.638
13,7.442,1.718,7.638
14,7.411,1.848,7.638
15,7.378,1.977,7.638
16,7.342,2.105,7.638
17,7.304,2.233,7.638
18,7.264,2.360,7.638
19,7.222,2.487,7.638
20,7.177,2.612,7.638
21,7.131,2.737,7.638
22,7.082,2.861,7.638
23,7.031,2.984,7.638
24,6.977,3.107,7.638
25,6.922,3.228,7.638
26,6.865,3.348,7.638
27,6.805,3.467,7.638
28,6.744,3.586,7.638
29,6.680,3.703,7.638
30,6.615,3.819,7.638
31,6.547,3.934,7.638
32,6.477,4.047,7.638
33,6.406,4.160,7.638
34,6.332,4.271,7.638
35,6.257,4.381,7.638
36,6.179,4.489,7.638
37,6.100,4.597,7.638
38,6.019,4.702,7.638
39,5.936,4.807,7.638
40,5.851,4.909,7.638
41,5.764,5.011,7.638
42,5.676,5.111,7.638
43,5.586,5.209,7.638
44,5.494,5.306,7.638
45,5.401,5.401,7.638
46,5.306,5.494,7.638
47,5.209,5.586,7.638
48,5.111,5.676,7.638
49,5.011,5.764,7.638
50,4.909,5.851,7.638
51,4.807,5.936,7.638
52,4.702,6.019,7.638
53,4.597,6.100,7.638
54,4.489,6.179,7.638
55,4.381,6.257,7.638
56,4.271,6.332,7.638
57,4.160,6.406,7.638
58,4.047,6.477,7.638
59,3.934,6.547,7.638
60,3.819,6.615,7.638
61,3.703,6.680,7.638
62,3.586,6.744,7.638
63,3.467,6.805,7.638
64,3.348,6.865,7.638
65,3.228,6.922,7.638
66,3.107,6.977,7.638
67,2.984,7.031,7.638
68,2.861,7.082,7.638
69,2.737,7.131,7.638
70,2.612,7.177,7.638
71,2.487,7.222,7.638
72,2.360,7.264,7.638
73,2.233,7.304,7.638
74,2.105,7.342,7.638
75,1.977,7.378,7.638
76,1.848,7.411,7.638
77,1.718,7.442,7.638
78,1.588,7.471,7.638
79,1.457,7.497,7.638
80,1.326,7.522,7.638
81,1.195,7.544,7.638
82,1.063,7.563,7.638
