Angle,x,y,z
0,241.285,0.000,241.285
1,241.248,4.211,241.285
2,241.138,8.421,241.285
3,240.954,12.628,241.285
4,240.697,16.831,241.285
5,240.367,21.029,241.285
6,239.963,25.221,241.285
7,239.486,29.405,241.285
8,238.936,33.580,241.285
9,238.314,37.745,241.285
10,237.619,41.899,241.285
11,236.852,46.039,241.285
12,236.012,50.166,241.285
13,235.101,54.277,241.285
14,234.117,58.372,241.285
15,233.063,62.449,241.285
16,231.938,66.507,241.285
17,230.742,70.545,241.285
18,229.475,74.561,241.285
19,228.139,78.555,241.285
20,226.733,82.524,241.285
21,225.259,86.469,241.285
22,223.715,90.387,241.285
23,222.104,94.277,241.285
24,220.425,98.139,241.285
25,218.678,101.971,241.285
26,216.865,105.772,241.285
27,214.986,109.541,241.285
28,213.042,113.276,241.285
29,211.032,116.977,241.285
30,208.959,120.642,241.285
31,206.821,124.271,241.285
32,204.621,127.861,241.285
33,202.358,131.413,241.285
34,200.034,134.925,241.285
35,197.649,138.395,241.285
36,195.203,141.824,241.285
37,192.698,145.209,241.285
38,190.135,148.550,241.285
39,187.513,151.845,241.285
40,184.835,155.095,241.285
41,182.100,158.297,241.285
42,179.309,161.451,241.285
43,176.464,164.556,241.285
44,173.566,167.610,241.285
45,170.614,170.614,241.285
46,167.610,173.566,241.285
47,164.556,176.464,241.285
48,161.451,179.309,241.285
49,158.297,182.100,241.285
50,155.095,184.835,241.285
51,151.845,187.513,241.285
52,148.550,190.135,241.285
53,145.209,192.698,241.285
54,141.824,195.203,241.285
55,138.395,197.649,241.285
56,134.925,200.034,241.285
57,131.413,202.358,241.285
58,127.861,204.621,241.285
59,124.271,206.821,241.285
60,120.642,208.959,241.285
61,116.977,211.032,241.285
62,113.276,213.042,241.285
63,109.541,214.986,241.285
64,105.772,216.865,241.285
65,101.971,218.678,241.285
66,98.139,220.425,241.285
67,94.277,222.104,241.285
68,90.387,223.715,241.285
69,86.469,225.259,241.285
70,82.524,226.733,241.285
71,78.555,228.139,241.285
72,74.561,229.475,241.285
73,70.545,230.742,241.285
74,66.507,231.938,241.285
75,62.449,233.063,241.285
76,58.372,234.117,241.285
77,54.277,235.101,241.285
78,50.166,236.012,241.285
79,46.039,236.852,241.285
80,41.899,237.619,241.285
81,37.745,238.314,241.285
82,33.580,238.936,241.285
83,29.405,239.486,241.285
84,25.221,239.963,241.285
85,21.029,240.367,241.285
86,16.831,240.697,241.285
87,12.628,240.954,241.285
88,8.421,241.138,241.285
89,4.211,241.248,241.285
90,0.000,241.285,241.285
91,-4.211,241.248,241.285
92,-8.421,241.138,241.285
93,-12.628,240.954,241.285
94,-16.831,240.697,241.285
95,-21.029,240.367,241.285
96,-25.221,239.963,241.285
97,-29.405,239.486,241.285
98,-33.580,238.936,241.285
99,-37.745,238.314,241.285
100,-41.899,237.619,241.285
101,-46.039,236.852,241.285
102,-50.166,236.012,241.285
103,-54.277,235.101,241.285
104,-58.372,234.117,241.285
105,-62.449,233.063,241.285
106,-66.507,231.938,241.285
107,-70.545,230.742,241.285
108,-74.561,229.475,241.285
109,-78.555,228.139,241.285
110,-82.524,226.733,241.285
111,-86.469,225.259,241.285
112,-90.387,223.715,241.285
113,-94.277,222.104,241.285
114,-98.139,220.425,241.285
115,-101.971,218.678,241.285
116,-105.772,216.865,241.285
117,-109.541,214.986,241.285
118,-113.276,213.042,241.285
119,-116.977,211.032,241.285
120,-120.642,208.959,241.285
121,-124.271,206.821,241.285
122,-127.861,204.621,241.285
123,-131.413,202.358,241.285
124,-134.925,200.034,241.285
125,-138.395,197.649,241.285
126,-141.824,195.203,241.285
127,-145.209,192.698,241.285
128,-148.550,190.135,241.285
129,-151.845,187.513,241.285
130,-155.095,184.835,241.285
131,-158.297,182.100,241.285
132,-161.451,179.309,241.285
133,-164.556,176.464,241.285
134,-167.610,173.566,241.285
135,-170.614,170.614,241.285
136,-173.566,167.610,241.285
137,-176.464,164.556,241.285
138,-179.309,161.451,241.285
139,-182.100,158.297,241.285
140,-184.835,155.095,241.285
141,-187.513,151.845,241.285
142,-190.135,148.550,241.285
143,-192.698,145.209,241.285
144,-195.203,141.824,241.285
145,-197.649,138.395,241.285
146,-200.034,134.925,241.285
147,-202.358,131.413,241.285
148,-204.621,127.861,241.285
149,-206.821,124.271,241.285
150,-208.959,120.642,241.285
151,-211.032,116.977,241.285
152,-213.042,113.276,241.285
153,-214.986,109.541,241.285
154,-216.865,105.772,241.285
155,-218.678,101.971,241.285
156,-220.425,98.139,241.285
157,-222.104,94.277,241.285
158,-223.715,90.387,241.285
159,-225.259,86.469,241.285
160,-226.733,82.524,241.285
161,-228.139,78.555,241.285
162,-229.475,74.561,241.285
163,-230.742,70.545,241.285
164,-231.938,66.507,241.285
165,-233.063,62.449,241.285
166,-234.117,58.372,241.285
167,-235.101,54.277,241.285
168,-236.012,50.166,241.285
169,-236.852,46.039,241.285
170,-237.619,41.899,241.285
171,-238.314,37.745,241.285
172,-238.936,33.580,241.285
173,-239.486,29.405,241.285
174,-239.963,25.221,241.285
175,-240.367,21.029,241.285
176,-240.697,16.831,241.285
177,-240.954,12.628,241.285
178,-241.138,8.421,241.285
179,-241.248,4.211,241.285
180,-241.285,0.000,241.285
181,-241.248,-4.211,241.285
182,-241.138,-8.421,241.285
183,-240.954,-12.628,241.285
184,-240.697,-16.831,241.285
185,-240.367,-21.029,241.285
186,-239.963,-25.221,241.285
187,-239.486,-29.405,241.285
188,-238.936,-33.580,241.285
