Angle,x,y,z
0,343.638,0.000,343.638
1,343.586,5.997,343.638
2,343.429,11.993,343.638
3,343.167,17.985,343.638
4,342.801,23.971,343.638
5,342.331,29.950,343.638
6,341.756,35.920,343.638
7,341.077,41.879,343.638
8,340.294,47.825,343.638
9,339.408,53.757,343.638
10,338.418,59.672,343.638
11,337.325,65.569,343.638
12,336.129,71.446,343.638
13,334.831,77.302,343.638
14,333.431,83.134,343.638
15,331.929,88.940,343.638
16,330.326,94.720,343.638
17,328.623,100.470,343.638
18,326.820,106.190,343.638
19,324.917,111.878,343.638
20,322.914,117.531,343.638
21,320.814,123.149,343.638
22,318.616,128.729,343.638
23,316.321,134.270,343.638
24,313.929,139.770,343.638
25,311.442,145.228,343.638
26,308.860,150.641,343.638
27,306.184,156.009,343.638
28,303.415,161.328,343.638
29,300.553,166.599,343.638
30,297.600,171.819,343.638
31,294.556,176.987,343.638
32,291.422,182.101,343.638
33,288.199,187.159,343.638
34,284.889,192.160,343.638
35,281.492,197.103,343.638
36,278.009,201.986,343.638
37,274.442,206.807,343.638
38,270.791,211.565,343.638
39,267.057,216.259,343.638
40,263.242,220.887,343.638
41,259.347,225.447,343.638
42,255.373,229.939,343.638
43,251.321,234.361,343.638
44,247.193,238.711,343.638
45,242.989,242.989,343.638
46,238.711,247.193,343.638
47,234.361,251.321,343.638
48,229.939,255.373,343.638
49,225.447,259.347,343.638
50,220.887,263.242,343.638
51,216.259,267.057,343.638
52,211.565,270.791,343.638
53,206.807,274.442,343.638
54,201.986,278.009,343.638
55,197.103,281.492,343.638
56,192.160,284.889,343.638
57,187.159,288.199,343.638
58,182.101,291.422,343.638
59,176.987,294.556,343.638
60,171.819,297.600,343.638
61,166.599,300.553,343.638
62,161.328,303.415,343.638
63,156.009,306.184,343.638
64,150.641,308.860,343.638
65,145.228,311.442,343.638
66,139.770,313.929,343.638
67,134.270,316.321,343.638
68,128.729,318.616,343.638
69,123.149,320.814,343.638
70,117.531,322.914,343.638
71,111.878,324.917,343.638
72,106.190,326.820,343.638
73,100.470,328.623,343.638
74,94.720,330.326,343.638
75,88.940,331.929,343.638
76,83.134,333.431,343.638
77,77.302,334.831,343.638
78,71.446,336.129,343.638
79,65.569,337.325,343.638
80,59.672,338.418,343.638
81,53.757,339.408,343.638
82,47.825,340.294,343.638
83,41.879,341.077,343.638
84,35.920,341.756,343.638
85,29.950,342.331,343.638
86,23.971,342.801,343.638
87,17.985,343.167,343.638
88,11.993,343.429,343.638
89,5.997,343.586,343.638
90,0.000,343.638,343.638
91,-5.997,343.586,343.638
92,-11.993,343.429,343.638
93,-17.985,343.167,343.638
94,-23.971,342.801,343.638
95,-29.950,342.331,343.638
96,-35.920,341.756,343.638
97,-41.879,341.077,343.638
98,-47.825,340.294,343.638
99,-53.757,339.408,343.638
100,-59.672,338.418,343.638
101,-65.569,337.325,343.638
102,-71.446,336.129,343.638
103,-77.302,334.831,343.638
104,-83.134,333.431,343.638
105,-88.940,331.929,343.638
106,-94.720,330.326,343.638
107,-100.470,328.623,343.638
108,-106.190,326.820,343.638
109,-111.878,324.917,343.638
110,-117.531,322.914,343.638
111,-123.149,320.814,343.638
112,-128.729,318.616,343.638
113,-134.270,316.321,343.638
114,-139.770,313.929,343.638
115,-145.228,311.442,343.638
116,-150.641,308.860,343.638
117,-156.009,306.184,343.638
118,-161.328,303.415,343.638
119,-166.599,300.553,343.638
120,-171.819,297.600,343.638
121,-176.987,294.556,343.638
122,-182.101,291.422,343.638
123,-187.159,288.199,343.638
124,-192.160,284.889,343.638
125,-197.103,281.492,343.638
126,-201.986,278.009,343.638
127,-206.807,274.442,343.638
128,-211.565,270.791,343.638
129,-216.259,267.057,343.638
130,-220.887,263.242,343.638
131,-225.447,259.347,343.638
132,-229.939,255.373,343.638
133,-234.361,251.321,343.638
134,-238.711,247.193,343.638
135,-242.989,242.989,343.638
136,-247.193,238.711,343.638
137,-251.321,234.361,343.638
138,-255.373,229.939,343.638
139,-259.347,225.447,343.638
140,-263.242,220.887,343.638
141,-267.057,216.259,343.638
142,-270.791,211.565,343.638
143,-274.442,206.807,343.638
144,-278.009,201.986,343.638
145,-281.492,197.103,343.638
146,-284.889,192.160,343.638
147,-288.199,187.159,343.638
148,-291.422,182.101,343.638
149,-294.556,176.987,343.638
