Angle,x,y,z
0,178.766,0.000,178.766
1,178.739,3.120,178.766
2,178.657,6.239,178.766
3,178.521,9.356,178.766
4,178.331,12.470,178.766
5,178.086,15.581,178.766
6,177.787,18.686,178.766
7,177.434,21.786,178.766
8,177.027,24.879,178.766
9,176.565,27.965,178.766
10,176.050,31.042,178.766
11,175.482,34.110,178.766
12,174.860,37.168,178.766
13,174.185,40.214,178.766
14,173.456,43.247,178.766
15,172.675,46.268,178.766
16,171.841,49.275,178.766
17,170.955,52.266,178.766
18,170.017,55.242,178.766
19,169.027,58.201,178.766
20,167.985,61.142,178.766
21,166.893,64.064,178.766
22,165.749,66.967,178.766
23,164.555,69.850,178.766
24,163.311,72.711,178.766
25,162.017,75.550,178.766
26,160.674,78.366,178.766
27,159.282,81.158,178.766
28,157.841,83.926,178.766
29,156.353,86.668,178.766
30,154.816,89.383,178.766
31,153.233,92.071,178.766
32,151.602,94.732,178.766
33,149.926,97.363,178.766
34,148.204,99.965,178.766
35,146.437,102.536,178.766
36,144.625,105.076,178.766
37,142.769,107.584,178.766
38,140.870,110.060,178.766
39,138.928,112.501,178.766
40,136.943,114.909,178.766
41,134.917,117.281,178.766
42,132.849,119.618,178.766
43,130.741,121.918,178.766
44,128.594,124.182,178.766
45,126.407,126.407,178.766
46,124.182,128.594,178.766
47,121.918,130.741,178.766
48,119.618,132.849,178.766
49,117.281,134.917,178.766
50,114.909,136.943,178.766
51,112.501,138.928,178.766
52,110.060,140.870,178.766
53,107.584,142.769,178.766
54,105.076,144.625,178.766
55,102.536,146.437,178.766
56,99.965,148.204,178.766
57,97.363,149.926,178.766
58,94.732,151.602,178.766
59,92.071,153.233,178.766
60,89.383,154.816,178.766
61,86.668,156.353,178.766
62,83.926,157.841,178.766
63,81.158,159.282,178.766
64,78.366,160.674,178.766
65,75.550,162.017,178.766
66,72.711,163.311,178.766
67,69.850,164.555,178.766
68,66.967,165.749,178.766
69,64.064,166.893,178.766
70,61.142,167.985,178.766
71,58.201,169.027,178.766
72,55.242,170.017,178.766
73,52.266,170.955,178.766
74,49.275,171.841,178.766
75,46.268,172.675,178.766
76,43.247,173.456,178.766
77,40.214,174.185,178.766
78,37.168,174.860,178.766
79,34.110,175.482,178.766
80,31.042,176.050,178.766
81,27.965,176.565,178.766
82,24.879,177.027,178.766
83,21.786,177.434,178.766
84,18.686,177.787,178.766
85,15.581,178.086,178.766
86,12.470,178.331,178.766
87,9.356,178.521,178.766
88,6.239,178.657,178.766
89,3.120,178.739,178.766
90,0.000,178.766,178.766
91,-3.120,178.739,178.766
92,-6.239,178.657,178.766
93,-9.356,178.521,178.766
94,-12.470,178.331,178.766
95,-15.581,178.086,178.766
96,-18.686,177.787,178.766
97,-21.786,177.434,178.766
98,-24.879,177.027,178.766
99,-27.965,176.565,178.766
100,-31.042,176.050,178.766
101,-34.110,175.482,178.766
102,-37.168,174.860,178.766
103,-40.214,174.185,178.766
104,-43.247,173.456,178.766
105,-46.268,172.675,178.766
106,-49.275,171.841,178.766
107,-52.266,170.955,178.766
108,-55.242,170.017,178.766
109,-58.201,169.027,178.766
110,-61.142,167.985,178.766
111,-64.064,166.893,178.766
112,-66.967,165.749,178.766
113,-69.850,164.555,178.766
114,-72.711,163.311,178.766
115,-75.550,162.017,178.766
116,-78.366,160.674,178.766
117,-81.158,159.282,178.766
118,-83.926,157.841,178.766
119,-86.668,156.353,178.766
120,-89.383,154.816,178.766
121,-92.071,153.233,178.766
122,-94.732,151.602,178.766
123,-97.363,149.926,178.766
124,-99.965,148.204,178.766
125,-102.536,146.437,178.766
126,-105.076,144.625,178.766
127,-107.584,142.769,178.766
128,-110.060,140.870,178.766
129,-112.501,138.928,178.766
