Angle,x,y,z
0,17.511,0.000,17.511
1,17.509,0.306,17.511
2,17.501,0.611,17.511
3,17.487,0.916,17.511
4,17.469,1.222,17.511
5,17.445,1.526,17.511
6,17.415,1.830,17.511
7,17.381,2.134,17.511
8,17.341,2.437,17.511
9,17.296,2.739,17.511
10,17.245,3.041,17.511
11,17.190,3.341,17.511
12,17.129,3.641,17.511
13,17.063,3.939,17.511
14,16.991,4.236,17.511
15,16.915,4.532,17.511
16,16.833,4.827,17.511
17,16.746,5.120,17.511
18,16.654,5.411,17.511
19,16.557,5.701,17.511
20,16.455,5.989,17.511
21,16.348,6.275,17.511
22,16.236,6.560,17.511
23,16.119,6.842,17.511
24,15.997,7.122,17.511
25,15.871,7.401,17.511
26,15.739,7.676,17.511
27,15.603,7.950,17.511
28,15.462,8.221,17.511
29,15.316,8.490,17.511
30,15.165,8.756,17.511
31,15.010,9.019,17.511
32,14.850,9.280,17.511
33,14.686,9.537,17.511
34,14.518,9.792,17.511
35,14.344,10.044,17.511
36,14.167,10.293,17.511
37,13.985,10.539,17.511
38,13.799,10.781,17.511
39,13.609,11.020,17.511
40,13.414,11.256,17.511
41,13.216,11.488,17.511
42,13.013,11.717,17.511
43,12.807,11.943,17.511
44,12.597,12.164,17.511
45,12.382,12.382,17.511
46,12.164,12.597,17.511
47,11.943,12.807,17.511
48,11.717,13.013,17.511
49,11.488,13.216,17.511
50,11.256,13.414,17.511
51,11.020,13.609,17.511
52,10.781,13.799,17.511
53,10.539,13.985,17.511
54,10.293,14.167,17.511
55,10.044,14.344,17.511
56,9.792,14.518,17.511
57,9.537,14.686,17.511
58,9.280,14.850,17.511
59,9.019,15.010,17.511
60,8.756,15.165,17.511
61,8.490,15.316,17.511
62,8.221,15.462,17.511
63,7.950,15.603,17.511
64,7.676,15.739,17.511
65,7.401,15.871,17.511
66,7.122,15.997,17.511
67,6.842,16.119,17.511
68,6.560,16.236,17.511
69,6.275,16.348,17.511
70,5.989,16.455,17.511
71,5.701,16.557,17.511
72,5.411,16.654,17.511
73,5.120,16.746,17.511
