Angle,x,y,z
0,238.255,0.000,238.255
1,238.218,4.158,238.255
2,238.110,8.315,238.255
3,237.928,12.469,238.255
4,237.674,16.620,238.255
5,237.348,20.765,238.255
6,236.949,24.904,238.255
7,236.479,29.036,238.255
8,235.936,33.159,238.255
9,235.321,37.271,238.255
10,234.635,41.372,238.255
11,233.877,45.461,238.255
12,233.048,49.536,238.255
13,232.148,53.596,238.255
14,231.177,57.639,238.255
15,230.136,61.665,238.255
16,229.025,65.672,238.255
17,227.844,69.659,238.255
18,226.594,73.625,238.255
19,225.274,77.568,238.255
20,223.886,81.488,238.255
21,222.430,85.383,238.255
22,220.906,89.252,238.255
23,219.315,93.094,238.255
24,217.656,96.907,238.255
25,215.932,100.691,238.255
26,214.142,104.444,238.255
27,212.286,108.165,238.255
28,210.366,111.854,238.255
29,208.382,115.508,238.255
30,206.335,119.127,238.255
31,204.224,122.710,238.255
32,202.051,126.256,238.255
33,199.817,129.763,238.255
34,197.522,133.230,238.255
35,195.167,136.657,238.255
36,192.752,140.043,238.255
37,190.279,143.385,238.255
38,187.747,146.684,238.255
39,185.159,149.939,238.255
40,182.514,153.147,238.255
41,179.813,156.309,238.255
42,177.058,159.423,238.255
43,174.248,162.489,238.255
44,171.386,165.506,238.255
45,168.471,168.471,238.255
46,165.506,171.386,238.255
47,162.489,174.248,238.255
48,159.423,177.058,238.255
49,156.309,179.813,238.255
50,153.147,182.514,238.255
51,149.939,185.159,238.255
52,146.684,187.747,238.255
53,143.385,190.279,238.255
54,140.043,192.752,238.255
55,136.657,195.167,238.255
56,133.230,197.522,238.255
57,129.763,199.817,238.255
58,126.256,202.051,238.255
59,122.710,204.224,238.255
60,119.127,206.335,238.255
61,115.508,208.382,238.255
62,111.854,210.366,238.255
63,108.165,212.286,238.255
64,104.444,214.142,238.255
65,100.691,215.932,238.255
66,96.907,217.656,238.255
67,93.094,219.315,238.255
68,89.252,220.906,238.255
69,85.383,222.430,238.255
70,81.488,223.886,238.255
71,77.568,225.274,238.255
72,73.625,226.594,238.255
73,69.659,227.844,238.255
74,65.672,229.025,238.255
75,61.665,230.136,238.255
76,57.639,231.177,238.255
77,53.596,232.148,238.255
78,49.536,233.048,238.255
79,45.461,233.877,238.255
80,41.372,234.635,238.255
81,37.271,235.321,238.255
82,33.159,235.936,238.255
83,29.036,236.479,238.255
84,24.904,236.949,238.255
85,20.765,237.348,238.255
86,16.620,237.674,238.255
87,12.469,237.928,238.255
88,8.315,238.110,238.255
89,4.158,238.218,238.255
90,0.000,238.255,238.255
91,-4.158,238.218,238.255
92,-8.315,238.110,238.255
93,-12.469,237.928,238.255
94,-16.620,237.674,238.255
95,-20.765,237.348,238.255
96,-24.904,236.949,238.255
97,-29.036,236.479,238.255
98,-33.159,235.936,238.255
99,-37.271,235.321,238.255
100,-41.372,234.635,238.255
101,-45.461,233.877,238.255
102,-49.536,233.048,238.255
103,-53.596,232.148,238.255
104,-57.639,231.177,238.255
105,-61.665,230.136,238.255
106,-65.672,229.025,238.255
107,-69.659,227.844,238.255
108,-73.625,226.594,238.255
109,-77.568,225.274,238.255
