Angle,x,y,z
0,128.654,0.000,128.654
1,128.635,2.245,128.654
2,128.576,4.490,128.654
3,128.478,6.733,128.654
4,128.341,8.974,128.654
5,128.165,11.213,128.654
6,127.949,13.448,128.654
7,127.695,15.679,128.654
8,127.402,17.905,128.654
9,127.070,20.126,128.654
10,126.700,22.341,128.654
11,126.291,24.548,128.654
12,125.843,26.749,128.654
13,125.357,28.941,128.654
14,124.833,31.124,128.654
15,124.270,33.298,128.654
16,123.670,35.462,128.654
17,123.033,37.615,128.654
18,122.357,39.756,128.654
19,121.645,41.886,128.654
20,120.895,44.002,128.654
21,120.109,46.106,128.654
22,119.286,48.195,128.654
23,118.427,50.269,128.654
24,117.532,52.328,128.654
25,116.600,54.372,128.654
26,115.634,56.398,128.654
27,114.632,58.408,128.654
28,113.595,60.400,128.654
29,112.524,62.373,128.654
30,111.418,64.327,128.654
31,110.278,66.262,128.654
32,109.105,68.176,128.654
33,107.899,70.070,128.654
34,106.659,71.943,128.654
35,105.387,73.793,128.654
36,104.083,75.621,128.654
37,102.748,77.426,128.654
38,101.381,79.207,128.654
39,99.983,80.965,128.654
40,98.555,82.697,128.654
41,97.097,84.405,128.654
42,95.609,86.086,128.654
43,94.092,87.742,128.654
44,92.546,89.371,128.654
45,90.972,90.972,128.654
46,89.371,92.546,128.654
47,87.742,94.092,128.654
48,86.086,95.609,128.654
49,84.405,97.097,128.654
50,82.697,98.555,128.654
51,80.965,99.983,128.654
52,79.207,101.381,128.654
53,77.426,102.748,128.654
54,75.621,104.083,128.654
55,73.793,105.387,128.654
56,71.943,106.659,128.654
57,70.070,107.899,128.654
58,68.176,109.105,128.654
59,66.262,110.278,128.654
60,64.327,111.418,128.654
61,62.373,112.524,128.654
62,60.400,113.595,128.654
63,58.408,114.632,128.654
64,56.398,115.634,128.654
65,54.372,116.600,128.654
66,52.328,117.532,128.654
67,50.269,118.427,128.654
68,48.195,119.286,128.654
69,46.106,120.109,128.654
70,44.002,120.895,128.654
71,41.886,121.645,128.654
72,39.756,122.357,128.654
73,37.615,123.033,128.654
74,35.462,123.670,128.654
75,33.298,124.270,128.654
76,31.124,124.833,128.654
77,28.941,125.357,128.654
78,26.749,125.843,128.654
79,24.548,126.291,128.654
80,22.341,126.700,128.654
81,20.126,127.070,128.654
82,17.905,127.402,128.654
83,15.679,127.695,128.654
84,13.448,127.949,128.654
85,11.213,128.165,128.654
86,8.974,128.341,128.654
87,6.733,128.478,128.654
88,4.490,128.576,128.654
89,2.245,128.635,128.654
90,0.000,128.654,128.654
91,-2.245,128.635,128.654
92,-4.490,128.576,128.654
93,-6.733,128.478,128.654
94,-8.974,128.341,128.654
95,-11.213,128.165,128.654
96,-13.448,127.949,128.654
97,-15.679,127.695,128.654
98,-17.905,127.402,128.654
