Angle,x,y,z
0,225.711,0.000,225.711
1,225.677,3.939,225.711
2,225.574,7.877,225.711
3,225.402,11.813,225.711
4,225.161,15.745,225.711
5,224.852,19.672,225.711
6,224.475,23.593,225.711
7,224.029,27.507,225.711
8,223.514,31.413,225.711
9,222.932,35.309,225.711
10,222.282,39.194,225.711
11,221.564,43.068,225.711
12,220.779,46.928,225.711
13,219.926,50.774,225.711
14,219.006,54.604,225.711
15,218.020,58.418,225.711
16,216.967,62.214,225.711
17,215.849,65.992,225.711
18,214.664,69.749,225.711
19,213.414,73.484,225.711
20,212.099,77.198,225.711
21,210.719,80.888,225.711
22,209.276,84.553,225.711
23,207.768,88.192,225.711
24,206.197,91.805,225.711
25,204.564,95.390,225.711
26,202.868,98.945,225.711
27,201.110,102.471,225.711
28,199.291,105.965,225.711
29,197.411,109.427,225.711
30,195.472,112.856,225.711
31,193.472,116.250,225.711
32,191.414,119.609,225.711
33,189.297,122.931,225.711
34,187.123,126.216,225.711
35,184.892,129.463,225.711
36,182.604,132.670,225.711
37,180.261,135.836,225.711
38,177.863,138.962,225.711
39,175.410,142.045,225.711
40,172.905,145.084,225.711
41,170.346,148.080,225.711
42,167.736,151.030,225.711
43,165.075,153.935,225.711
44,162.363,156.792,225.711
45,159.602,159.602,225.711
46,156.792,162.363,225.711
47,153.935,165.075,225.711
48,151.030,167.736,225.711
49,148.080,170.346,225.711
50,145.084,172.905,225.711
51,142.045,175.410,225.711
52,138.962,177.863,225.711
53,135.836,180.261,225.711
54,132.670,182.604,225.711
55,129.463,184.892,225.711
56,126.216,187.123,225.711
57,122.931,189.297,225.711
58,119.609,191.414,225.711
59,116.250,193.472,225.711
60,112.856,195.472,225.711
61,109.427,197.411,225.711
62,105.965,199.291,225.711
63,102.471,201.110,225.711
64,98.945,202.868,225.711
65,95.390,204.564,225.711
66,91.805,206.197,225.711
67,88.192,207.768,225.711
68,84.553,209.276,225.711
69,80.888,210.719,225.711
70,77.198,212.099,225.711
71,73.484,213.414,225.711
72,69.749,214.664,225.711
73,65.992,215.849,225.711
74,62.214,216.967,225.711
75,58.418,218.020,225.711
76,54.604,219.006,225.711
77,50.774,219.926,225.711
78,46.928,220.779,225.711
79,43.068,221.564,225.711
80,39.194,222.282,225.711
81,35.309,222.932,225.711
82,31.413,223.514,225.711
83,27.507,224.029,225.711
84,23.593,224.475,225.711
85,19.672,224.852,225.711
86,15.745,225.161,225.711
87,11.813,225.402,225.711
88,7.877,225.574,225.711
89,3.939,225.677,225.711
90,0.000,225.711,225.711
91,-3.939,225.677,225.711
92,-7.877,225.574,225.711
93,-11.813,225.402,225.711
94,-15.745,225.161,225.711
95,-19.672,224.852,225.711
96,-23.593,224.475,225.711
97,-27.507,224.029,225.711
98,-31.413,223.514,225.711
99,-35.309,222.932,225.711
100,-39.194,222.282,225.711
101,-43.068,221.564,225.711
102,-46.928,220.779,225.711
103,-50.774,219.926,225.711
104,-54.604,219.006,225.711
105,-58.418,218.020,225.711
106,-62.214,216.967,225.711
107,-65.992,215.849,225.711
108,-69.749,214.664,225.711
109,-73.484,213.414,225.711
110,-77.198,212.099,225.711
111,-80.888,210.719,225.711
112,-84.553,209.276,225.711
113,-88.192,207.768,225.711
114,-91.805,206.197,225.711
115,-95.390,204.564,225.711
116,-98.945,202.868,225.711
117,-102.471,201.110,225.711
118,-105.965,199.291,225.711
119,-109.427,197.411,225.711
120,-112.856,195.472,225.711
121,-116.250,193.472,225.711
122,-119.609,191.414,225.711
123,-122.931,189.297,225.711
124,-126.216,187.123,225.711
125,-129.463,184.892,225.711
126,-132.670,182.604,225.711
127,-135.836,180.261,225.711
128,-138.962,177.863,225.711
129,-142.045,175.410,225.711
130,-145.084,172.905,225.711
131,-148.080,170.346,225.711
132,-151.030,167.736,225.711
133,-153.935,165.075,225.711
134,-156.792,162.363,225.711
135,-159.602,159.602,225.711
136,-162.363,156.792,225.711
137,-165.075,153.935,225.711
138,-167.736,151.030,225.711
139,-170.346,148.080,225.711
140,-172.905,145.084,225.711
141,-175.410,142.045,225.711
142,-177.863,138.962,225.711
143,-180.261,135.836,225.711
144,-182.604,132.670,225.711
145,-184.892,129.463,225.711
146,-187.123,126.216,225.711
147,-189.297,122.931,225.711
148,-191.414,119.609,225.711
149,-193.472,116.250,225.711
150,-195.472,112.856,225.711
151,-197.411,109.427,225.711
152,-199.291,105.965,225.711
153,-201.110,102.471,225.711
154,-202.868,98.945,225.711
155,-204.564,95.390,225.711
156,-206.197,91.805,225.711
157,-207.768,88.192,225.711
158,-209.276,84.553,225.711
159,-210.719,80.888,225.711
160,-212.099,77.198,225.711
161,-213.414,73.484,225.711
162,-214.664,69.749,225.711
163,-215.849,65.992,225.711
164,-216.967,62.214,225.711
165,-218.020,58.418,225.711
166,-219.006,54.604,225.711
167,-219.926,50.774,225.711
168,-220.779,46.928,225.711
169,-221.564,43.068,225.711
170,-222.282,39.194,225.711
171,-222.932,35.309,225.711
172,-223.514,31.413,225.711
173,-224.029,27.507,225.711
174,-224.475,23.593,225.711
175,-224.852,19.672,225.711
176,-225.161,15.745,225.711
177,-225.402,11.813,225.711
178,-225.574,7.877,225.711
179,-225.677,3.939,225.711
180,-225.711,0.000,225.711
181,-225.677,-3.939,225.711
182,-225.574,-7.877,225.711
183,-225.402,-11.813,225.711
184,-225.161,-15.745,225.711
185,-224.852,-19.672,225.711
186,-224.475,-23.593,225.711
187,-224.029,-27.507,225.711
188,-223.514,-31.413,225.711
189,-222.932,-35.309,225.711
190,-222.282,-39.194,225.711
191,-221.564,-43.068,225.711
192,-220.779,-46.928,225.711
193,-219.926,-50.774,225.711
194,-219.006,-54.604,225.711
195,-218.020,-58.418,225.711
196,-216.967,-62.214,225.711
197,-215.849,-65.992,225.711
198,-214.664,-69.749,225.711
199,-213.414,-73.484,225.711
200,-212.099,-77.198,225.711
201,-210.719,-80.888,225.711
202,-209.276,-84.553,225.711
203,-207.768,-88.192,225.711
204,-206.197,-91.805,225.711
205,-204.564,-95.390,225.711
206,-202.868,-98.945,225.711
207,-201.110,-102.471,225.711
208,-199.291,-105.965,225.711
209,-197.411,-109.427,225.711
210,-195.472,-112.856,225.711
211,-193.472,-116.250,225.711
212,-191.414,-119.609,225.711
213,-189.297,-122.931,225.711
214,-187.123,-126.216,225.711
215,-184.892,-129.463,225.711
216,-182.604,-132.670,225.711
217,-180.261,-135.836,225.711
218,-177.863,-138.962,225.711
219,-175.410,-142.045,225.711
220,-172.905,-145.084,225.711
221,-170.346,-148.080,225.711
222,-167.736,-151.030,225.711
223,-165.075,-153.935,225.711
224,-162.363,-156.792,225.711
225,-159.602,-159.602,225.711
226,-156.792,-162.363,225.711
227,-153.935,-165.075,225.711
228,-151.030,-167.736,225.711
229,-148.080,-170.346,225.711
230,-145.084,-172.905,225.711
231,-142.045,-175.410,225.711
232,-138.962,-177.863,225.711
233,-135.836,-180.261,225.711
234,-132.670,-182.604,225.711
235,-129.463,-184.892,225.711
236,-126.216,-187.123,225.711
237,-122.931,-189.297,225.711
238,-119.609,-191.414,225.711
239,-116.250,-193.472,225.711
240,-112.856,-195.472,225.711
241,-109.427,-197.411,225.711
242,-105.965,-199.291,225.711
243,-102.471,-201.110,225.711
244,-98.945,-202.868,225.711
245,-95.390,-204.564,225.711
246,-91.805,-206.197,225.711
247,-88.192,-207.768,225.711
248,-84.553,-209.276,225.711
249,-80.888,-210.719,225.711
250,-77.198,-212.099,225.711
251,-73.484,-213.414,225.711
252,-69.749,-214.664,225.711
253,-65.992,-215.849,225.711
254,-62.214,-216.967,225.711
255,-58.418,-218.020,225.711
256,-54.604,-219.006,225.711
257,-50.774,-219.926,225.711
258,-46.928,-220.779,225.711
259,-43.068,-221.564,225.711
260,-39.194,-222.282,225.711
261,-35.309,-222.932,225.711
262,-31.413,-223.514,225.711
263,-27.507,-224.029,225.711
264,-23.593,-224.475,225.711
265,-19.672,-224.852,225.711
266,-15.745,-225.161,225.711
267,-11.813,-225.402,225.711
268,-7.877,-225.574,225.711
269,-3.939,-225.677,225.711
270,0.000,-225.711,225.711
271,3.939,-225.677,225.711
272,7.877,-225.574,225.711
273,11.813,-225.402,225.711
274,15.745,-225.161,225.711
275,19.672,-224.852,225.711
276,23.593,-224.475,225.711
277,27.507,-224.029,225.711
278,31.413,-223.514,225.711
279,35.309,-222.932,225.711
280,39.194,-222.282,225.711
281,43.068,-221.564,225.711
282,46.928,-220.779,225.711
283,50.774,-219.926,225.711
284,54.604,-219.006,225.711
285,58.418,-218.020,225.711
286,62.214,-216.967,225.711
287,65.992,-215.849,225.711
288,69.749,-214.664,225.711
289,73.484,-213.414,225.711
290,77.198,-212.099,225.711
291,80.888,-210.719,225.711
292,84.553,-209.276,225.711
293,88.192,-207.768,225.711
294,91.805,-206.197,225.711
295,95.390,-204.564,225.711
296,98.945,-202.868,225.711
297,102.471,-201.110,225.711
298,105.965,-199.291,225.711
299,109.427,-197.411,225.711
300,112.856,-195.472,225.711
301,116.250,-193.472,225.711
302,119.609,-191.414,225.711
303,122.931,-189.297,225.711
304,126.216,-187.123,225.711
305,129.463,-184.892,225.711
306,132.670,-182.604,225.711
307,135.836,-180.261,225.711
308,138.962,-177.863,225.711
309,142.045,-175.410,225.711
310,145.084,-172.905,225.711
311,148.080,-170.346,225.711
312,151.030,-167.736,225.711
313,153.935,-165.075,225.711
314,156.792,-162.363,225.711
315,159.602,-159.602,225.711
316,162.363,-156.792,225.711
317,165.075,-153.935,225.711
318,167.736,-151.030,225.711
319,170.346,-148.080,225.711
320,172.905,-145.084,225.711
321,175.410,-142.045,225.711
322,177.863,-138.962,225.711
323,180.261,-135.836,225.711
324,182.604,-132.670,225.711
325,184.892,-129.463,225.711
326,187.123,-126.216,225.711
327,189.297,-122.931,225.711
328,191.414,-119.609,225.711
329,193.472,-116.250,225.711
330,195.472,-112.856,225.711
331,197.411,-109.427,225.711
332,199.291,-105.965,225.711
333,201.110,-102.471,225.711
334,202.868,-98.945,225.711
335,204.564,-95.390,225.711
336,206.197,-91.805,225.711
337,207.768,-88.192,225.711
338,209.276,-84.553,225.711
339,210.719,-80.888,225.711
340,212.099,-77.198,225.711
341,213.414,-73.484,225.711
342,214.664,-69.749,225.711
343,215.849,-65.992,225.711
344,216.967,-62.214,225.711
345,218.020,-58.418,225.711
346,219.006,-54.604,225.711
347,219.926,-50.774,225.711
348,220.779,-46.928,225.711
349,221.564,-43.068,225.711
350,222.282,-39.194,225.711
351,222.932,-35.309,225.711
352,223.514,-31.413,225.711
353,224.029,-27.507,225.711
354,224.475,-23.593,225.711
355,224.852,-19.672,225.711
356,225.161,-15.745,225.711
357,225.402,-11.813,225.711
358,225.574,-7.877,225.711
359,225.677,-3.939,225.711
