Angle,x,y,z
0,162.325,0.000,162.325
1,162.300,2.833,162.325
2,162.226,5.665,162.325
3,162.102,8.495,162.325
4,161.929,11.323,162.325
5,161.707,14.148,162.325
6,161.436,16.968,162.325
7,161.115,19.782,162.325
8,160.745,22.591,162.325
9,160.326,25.393,162.325
10,159.859,28.187,162.325
11,159.342,30.973,162.325
12,158.778,33.749,162.325
13,158.164,36.515,162.325
14,157.503,39.270,162.325
15,156.794,42.013,162.325
16,156.037,44.743,162.325
17,155.232,47.459,162.325
18,154.380,50.161,162.325
19,153.481,52.848,162.325
20,152.535,55.518,162.325
21,151.543,58.172,162.325
22,150.505,60.808,162.325
23,149.421,63.425,162.325
24,148.291,66.023,162.325
25,147.116,68.601,162.325
26,145.897,71.158,162.325
27,144.632,73.694,162.325
28,143.324,76.207,162.325
29,141.972,78.697,162.325
30,140.577,81.162,162.325
31,139.139,83.603,162.325
32,137.659,86.019,162.325
33,136.137,88.408,162.325
34,134.573,90.771,162.325
35,132.969,93.106,162.325
36,131.323,95.412,162.325
37,129.638,97.689,162.325
38,127.914,99.937,162.325
39,126.150,102.154,162.325
40,124.348,104.340,162.325
41,122.508,106.495,162.325
42,120.631,108.616,162.325
43,118.717,110.705,162.325
44,116.767,112.760,162.325
45,114.781,114.781,162.325
46,112.760,116.767,162.325
47,110.705,118.717,162.325
48,108.616,120.631,162.325
49,106.495,122.508,162.325
50,104.340,124.348,162.325
51,102.154,126.150,162.325
52,99.937,127.914,162.325
53,97.689,129.638,162.325
54,95.412,131.323,162.325
55,93.106,132.969,162.325
56,90.771,134.573,162.325
57,88.408,136.137,162.325
58,86.019,137.659,162.325
59,83.603,139.139,162.325
60,81.162,140.577,162.325
61,78.697,141.972,162.325
62,76.207,143.324,162.325
63,73.694,144.632,162.325
64,71.158,145.897,162.325
65,68.601,147.116,162.325
66,66.023,148.291,162.325
67,63.425,149.421,162.325
68,60.808,150.505,162.325
69,58.172,151.543,162.325
70,55.518,152.535,162.325
71,52.848,153.481,162.325
72,50.161,154.380,162.325
73,47.459,155.232,162.325
74,44.743,156.037,162.325
75,42.013,156.794,162.325
76,39.270,157.503,162.325
77,36.515,158.164,162.325
78,33.749,158.778,162.325
79,30.973,159.342,162.325
80,28.187,159.859,162.325
81,25.393,160.326,162.325
82,22.591,160.745,162.325
83,19.782,161.115,162.325
84,16.968,161.436,162.325
85,14.148,161.707,162.325
86,11.323,161.929,162.325
87,8.495,162.102,162.325
88,5.665,162.226,162.325
89,2.833,162.300,162.325
90,0.000,162.325,162.325
91,-2.833,162.300,162.325
92,-5.665,162.226,162.325
93,-8.495,162.102,162.325
94,-11.323,161.929,162.325
95,-14.148,161.707,162.325
96,-16.968,161.436,162.325
97,-19.782,161.115,162.325
98,-22.591,160.745,162.325
99,-25.393,160.326,162.325
100,-28.187,159.859,162.325
101,-30.973,159.342,162.325
102,-33.749,158.778,162.325
103,-36.515,158.164,162.325
104,-39.270,157.503,162.325
105,-42.013,156.794,162.325
106,-44.743,156.037,162.325
107,-47.459,155.232,162.325
108,-50.161,154.380,162.325
109,-52.848,153.481,162.325
110,-55.518,152.535,162.325
111,-58.172,151.543,162.325
112,-60.808,150.505,162.325
113,-63.425,149.421,162.325
114,-66.023,148.291,162.325
115,-68.601,147.116,162.325
116,-71.158,145.897,162.325
117,-73.694,144.632,162.325
118,-76.207,143.324,162.325
119,-78.697,141.972,162.325
120,-81.162,140.577,162.325
121,-83.603,139.139,162.325
122,-86.019,137.659,162.325
123,-88.408,136.137,162.325
124,-90.771,134.573,162.325
125,-93.106,132.969,162.325
126,-95.412,131.323,162.325
127,-97.689,129.638,162.325
128,-99.937,127.914,162.325
129,-102.154,126.150,162.325
130,-104.340,124.348,162.325
131,-106.495,122.508,162.325
132,-108.616,120.631,162.325
133,-110.705,118.717,162.325
134,-112.760,116.767,162.325
135,-114.781,114.781,162.325
136,-116.767,112.760,162.325
137,-118.717,110.705,162.325
138,-120.631,108.616,162.325
139,-122.508,106.495,162.325
140,-124.348,104.340,162.325
141,-126.150,102.154,162.325
142,-127.914,99.937,162.325
143,-129.638,97.689,162.325
144,-131.323,95.412,162.325
145,-132.969,93.106,162.325
146,-134.573,90.771,162.325
147,-136.137,88.408,162.325
148,-137.659,86.019,162.325
149,-139.139,83.603,162.325
150,-140.577,81.162,162.325
151,-141.972,78.697,162.325
152,-143.324,76.207,162.325
153,-144.632,73.694,162.325
154,-145.897,71.158,162.325
155,-147.116,68.601,162.325
156,-148.291,66.023,162.325
157,-149.421,63.425,162.325
158,-150.505,60.808,162.325
159,-151.543,58.172,162.325
160,-152.535,55.518,162.325
161,-153.481,52.848,162.325
162,-154.380,50.161,162.325
163,-155.232,47.459,162.325
164,-156.037,44.743,162.325
165,-156.794,42.013,162.325
166,-157.503,39.270,162.325
167,-158.164,36.515,162.325
168,-158.778,33.749,162.325
169,-159.342,30.973,162.325
170,-159.859,28.187,162.325
171,-160.326,25.393,162.325
172,-160.745,22.591,162.325
173,-161.115,19.782,162.325
174,-161.436,16.968,162.325
175,-161.707,14.148,162.325
176,-161.929,11.323,162.325
177,-162.102,8.495,162.325
178,-162.226,5.665,162.325
179,-162.300,2.833,162.325
180,-162.325,0.000,162.325
181,-162.300,-2.833,162.325
182,-162.226,-5.665,162.325
183,-162.102,-8.495,162.325
184,-161.929,-11.323,162.325
185,-161.707,-14.148,162.325
186,-161.436,-16.968,162.325
187,-161.115,-19.782,162.325
188,-160.745,-22.591,162.325
189,-160.326,-25.393,162.325
190,-159.859,-28.187,162.325
191,-159.342,-30.973,162.325
192,-158.778,-33.749,162.325
193,-158.164,-36.515,162.325
194,-157.503,-39.270,162.325
195,-156.794,-42.013,162.325
196,-156.037,-44.743,162.325
197,-155.232,-47.459,162.325
198,-154.380,-50.161,162.325
199,-153.481,-52.848,162.325
200,-152.535,-55.518,162.325
201,-151.543,-58.172,162.325
202,-150.505,-60.808,162.325
203,-149.421,-63.425,162.325
204,-148.291,-66.023,162.325
205,-147.116,-68.601,162.325
206,-145.897,-71.158,162.325
207,-144.632,-73.694,162.325
208,-143.324,-76.207,162.325
209,-141.972,-78.697,162.325
210,-140.577,-81.162,162.325
211,-139.139,-83.603,162.325
212,-137.659,-86.019,162.325
213,-136.137,-88.408,162.325
214,-134.573,-90.771,162.325
215,-132.969,-93.106,162.325
216,-131.323,-95.412,162.325
217,-129.638,-97.689,162.325
218,-127.914,-99.937,162.325
219,-126.150,-102.154,162.325
220,-124.348,-104.340,162.325
221,-122.508,-106.495,162.325
222,-120.631,-108.616,162.325
223,-118.717,-110.705,162.325
224,-116.767,-112.760,162.325
225,-114.781,-114.781,162.325
226,-112.760,-116.767,162.325
227,-110.705,-118.717,162.325
228,-108.616,-120.631,162.325
229,-106.495,-122.508,162.325
230,-104.340,-124.348,162.325
231,-102.154,-126.150,162.325
232,-99.937,-127.914,162.325
233,-97.689,-129.638,162.325
234,-95.412,-131.323,162.325
235,-93.106,-132.969,162.325
236,-90.771,-134.573,162.325
237,-88.408,-136.137,162.325
238,-86.019,-137.659,162.325
239,-83.603,-139.139,162.325
240,-81.162,-140.577,162.325
241,-78.697,-141.972,162.325
242,-76.207,-143.324,162.325
243,-73.694,-144.632,162.325
244,-71.158,-145.897,162.325
245,-68.601,-147.116,162.325
246,-66.023,-148.291,162.325
247,-63.425,-149.421,162.325
248,-60.808,-150.505,162.325
249,-58.172,-151.543,162.325
250,-55.518,-152.535,162.325
251,-52.848,-153.481,162.325
252,-50.161,-154.380,162.325
253,-47.459,-155.232,162.325
254,-44.743,-156.037,162.325
255,-42.013,-156.794,162.325
256,-39.270,-157.503,162.325
257,-36.515,-158.164,162.325
258,-33.749,-158.778,162.325
259,-30.973,-159.342,162.325
260,-28.187,-159.859,162.325
261,-25.393,-160.326,162.325
262,-22.591,-160.745,162.325
