Angle,x,y,z
0,11.271,0.000,11.271
1,11.270,0.197,11.271
2,11.265,0.393,11.271
3,11.256,0.590,11.271
4,11.244,0.786,11.271
5,11.229,0.982,11.271
6,11.210,1.178,11.271
7,11.187,1.374,11.271
8,11.162,1.569,11.271
9,11.133,1.763,11.271
10,11.100,1.957,11.271
11,11.064,2.151,11.271
12,11.025,2.343,11.271
13,10.983,2.536,11.271
14,10.937,2.727,11.271
15,10.887,2.917,11.271
16,10.835,3.107,11.271
17,10.779,3.295,11.271
18,10.720,3.483,11.271
19,10.657,3.670,11.271
20,10.592,3.855,11.271
21,10.523,4.039,11.271
22,10.451,4.222,11.271
23,10.375,4.404,11.271
24,10.297,4.585,11.271
25,10.215,4.764,11.271
26,10.131,4.941,11.271
27,10.043,5.117,11.271
28,9.952,5.292,11.271
29,9.858,5.465,11.271
30,9.761,5.636,11.271
31,9.662,5.805,11.271
32,9.559,5.973,11.271
33,9.453,6.139,11.271
34,9.344,6.303,11.271
35,9.233,6.465,11.271
36,9.119,6.625,11.271
37,9.002,6.783,11.271
38,8.882,6.939,11.271
39,8.760,7.093,11.271
40,8.634,7.245,11.271
41,8.507,7.395,11.271
42,8.376,7.542,11.271
43,8.243,7.687,11.271
44,8.108,7.830,11.271
45,7.970,7.970,11.271
46,7.830,8.108,11.271
47,7.687,8.243,11.271
48,7.542,8.376,11.271
49,7.395,8.507,11.271
50,7.245,8.634,11.271
51,7.093,8.760,11.271
52,6.939,8.882,11.271
53,6.783,9.002,11.271
54,6.625,9.119,11.271
55,6.465,9.233,11.271
56,6.303,9.344,11.271
57,6.139,9.453,11.271
58,5.973,9.559,11.271
59,5.805,9.662,11.271
60,5.636,9.761,11.271
61,5.465,9.858,11.271
62,5.292,9.952,11.271
63,5.117,10.043,11.271
64,4.941,10.131,11.271
65,4.764,10.215,11.271
66,4.585,10.297,11.271
67,4.404,10.375,11.271
68,4.222,10.451,11.271
69,4.039,10.523,11.271
70,3.855,10.592,11.271
71,3.670,10.657,11.271
72,3.483,10.720,11.271
73,3.295,10.779,11.271
74,3.107,10.835,11.271
75,2.917,10.887,11.271
76,2.727,10.937,11.271
77,2.536,10.983,11.271
78,2.343,11.025,11.271
79,2.151,11.064,11.271
