Angle,x,y,z
0,11.841,0.000,11.841
1,11.839,0.207,11.841
2,11.833,0.413,11.841
3,11.824,0.620,11.841
4,11.812,0.826,11.841
5,11.796,1.032,11.841
6,11.776,1.238,11.841
7,11.752,1.443,11.841
8,11.725,1.648,11.841
9,11.695,1.852,11.841
10,11.661,2.056,11.841
11,11.623,2.259,11.841
12,11.582,2.462,11.841
13,11.537,2.664,11.841
14,11.489,2.865,11.841
15,11.437,3.065,11.841
16,11.382,3.264,11.841
17,11.323,3.462,11.841
18,11.261,3.659,11.841
19,11.196,3.855,11.841
20,11.127,4.050,11.841
21,11.054,4.243,11.841
22,10.978,4.436,11.841
23,10.899,4.627,11.841
24,10.817,4.816,11.841
25,10.731,5.004,11.841
26,10.642,5.191,11.841
27,10.550,5.376,11.841
28,10.455,5.559,11.841
29,10.356,5.740,11.841
30,10.254,5.920,11.841
31,10.149,6.098,11.841
32,10.041,6.275,11.841
33,9.930,6.449,11.841
34,9.816,6.621,11.841
35,9.699,6.792,11.841
36,9.579,6.960,11.841
37,9.456,7.126,11.841
38,9.331,7.290,11.841
39,9.202,7.452,11.841
40,9.070,7.611,11.841
41,8.936,7.768,11.841
42,8.799,7.923,11.841
43,8.660,8.075,11.841
44,8.517,8.225,11.841
45,8.373,8.373,11.841
46,8.225,8.517,11.841
47,8.075,8.660,11.841
48,7.923,8.799,11.841
49,7.768,8.936,11.841
50,7.611,9.070,11.841
51,7.452,9.202,11.841
52,7.290,9.331,11.841
53,7.126,9.456,11.841
54,6.960,9.579,11.841
55,6.792,9.699,11.841
56,6.621,9.816,11.841
57,6.449,9.930,11.841
58,6.275,10.041,11.841
59,6.098,10.149,11.841
60,5.920,10.254,11.841
61,5.740,10.356,11.841
62,5.559,10.455,11.841
63,5.376,10.550,11.841
64,5.191,10.642,11.841
65,5.004,10.731,11.841
66,4.816,10.817,11.841
67,4.627,10.899,11.841
68,4.436,10.978,11.841
69,4.243,11.054,11.841
70,4.050,11.127,11.841
71,3.855,11.196,11.841
72,3.659,11.261,11.841
73,3.462,11.323,11.841
74,3.264,11.382,11.841
75,3.065,11.437,11.841
76,2.865,11.489,11.841
77,2.664,11.537,11.841
78,2.462,11.582,11.841
79,2.259,11.623,11.841
80,2.056,11.661,11.841
81,1.852,11.695,11.841
82,1.648,11.725,11.841
83,1.443,11.752,11.841
84,1.238,11.776,11.841
85,1.032,11.796,11.841
86,0.826,11.812,11.841
87,0.620,11.824,11.841
88,0.413,11.833,11.841
89,0.207,11.839,11.841
90,0.000,11.841,11.841
91,-0.207,11.839,11.841
92,-0.413,11.833,11.841
93,-0.620,11.824,11.841
94,-0.826,11.812,11.841
95,-1.032,11.796,11.841
96,-1.238,11.776,11.841
97,-1.443,11.752,11.841
98,-1.648,11.725,11.841
99,-1.852,11.695,11.841
100,-2.056,11.661,11.841
101,-2.259,11.623,11.841
102,-2.462,11.582,11.841
103,-2.664,11.537,11.841
104,-2.865,11.489,11.841
105,-3.065,11.437,11.841
106,-3.264,11.382,11.841
107,-3.462,11.323,11.841
108,-3.659,11.261,11.841
109,-3.855,11.196,11.841
110,-4.050,11.127,11.841
111,-4.243,11.054,11.841
112,-4.436,10.978,11.841
113,-4.627,10.899,11.841
114,-4.816,10.817,11.841
115,-5.004,10.731,11.841
116,-5.191,10.642,11.841
117,-5.376,10.550,11.841
118,-5.559,10.455,11.841
119,-5.740,10.356,11.841
120,-5.920,10.254,11.841
121,-6.098,10.149,11.841
122,-6.275,10.041,11.841
123,-6.449,9.930,11.841
124,-6.621,9.816,11.841
125,-6.792,9.699,11.841
126,-6.960,9.579,11.841
127,-7.126,9.456,11.841
128,-7.290,9.331,11.841
129,-7.452,9.202,11.841
130,-7.611,9.070,11.841
131,-7.768,8.936,11.841
132,-7.923,8.799,11.841
133,-8.075,8.660,11.841
134,-8.225,8.517,11.841
135,-8.373,8.373,11.841
136,-8.517,8.225,11.841
137,-8.660,8.075,11.841
138,-8.799,7.923,11.841
139,-8.936,7.768,11.841
140,-9.070,7.611,11.841
141,-9.202,7.452,11.841
142,-9.331,7.290,11.841
143,-9.456,7.126,11.841
144,-9.579,6.960,11.841
145,-9.699,6.792,11.841
146,-9.816,6.621,11.841
147,-9.930,6.449,11.841
148,-10.041,6.275,11.841
149,-10.149,6.098,11.841
150,-10.254,5.920,11.841
151,-10.356,5.740,11.841
152,-10.455,5.559,11.841
153,-10.550,5.376,11.841
154,-10.642,5.191,11.841
155,-10.731,5.004,11.841
156,-10.817,4.816,11.841
157,-10.899,4.627,11.841
158,-10.978,4.436,11.841
159,-11.054,4.243,11.841
160,-11.127,4.050,11.841
161,-11.196,3.855,11.841
162,-11.261,3.659,11.841
163,-11.323,3.462,11.841
164,-11.382,3.264,11.841
165,-11.437,3.065,11.841
166,-11.489,2.865,11.841
167,-11.537,2.664,11.841
168,-11.582,2.462,11.841
169,-11.623,2.259,11.841
170,-11.661,2.056,11.841
171,-11.695,1.852,11.841
172,-11.725,1.648,11.841
173,-11.752,1.443,11.841
174,-11.776,1.238,11.841
175,-11.796,1.032,11.841
176,-11.812,0.826,11.841
177,-11.824,0.620,11.841
178,-11.833,0.413,11.841
179,-11.839,0.207,11.841
180,-11.841,0.000,11.841
181,-11.839,-0.207,11.841
182,-11.833,-0.413,11.841
183,-11.824,-0.620,11.841
184,-11.812,-0.826,11.841
185,-11.796,-1.032,11.841
186,-11.776,-1.238,11.841
187,-11.752,-1.443,11.841
188,-11.725,-1.648,11.841
189,-11.695,-1.852,11.841
190,-11.661,-2.056,11.841
191,-11.623,-2.259,11.841
192,-11.582,-2.462,11.841
193,-11.537,-2.664,11.841
194,-11.489,-2.865,11.841
195,-11.437,-3.065,11.841
196,-11.382,-3.264,11.841
197,-11.323,-3.462,11.841
198,-11.261,-3.659,11.841
199,-11.196,-3.855,11.841
200,-11.127,-4.050,11.841
201,-11.054,-4.243,11.841
202,-10.978,-4.436,11.841
203,-10.899,-4.627,11.841
204,-10.817,-4.816,11.841
205,-10.731,-5.004,11.841
206,-10.642,-5.191,11.841
207,-10.550,-5.376,11.841
208,-10.455,-5.559,11.841
209,-10.356,-5.740,11.841
210,-10.254,-5.920,11.841
211,-10.149,-6.098,11.841
212,-10.041,-6.275,11.841
213,-9.930,-6.449,11.841
214,-9.816,-6.621,11.841
215,-9.699,-6.792,11.841
216,-9.579,-6.960,11.841
217,-9.456,-7.126,11.841
218,-9.331,-7.290,11.841
219,-9.202,-7.452,11.841
220,-9.070,-7.611,11.841
221,-8.936,-7.768,11.841
222,-8.799,-7.923,11.841
223,-8.660,-8.075,11.841
224,-8.517,-8.225,11.841
225,-8.373,-8.373,11.841
226,-8.225,-8.517,11.841
227,-8.075,-8.660,11.841
228,-7.923,-8.799,11.841
229,-7.768,-8.936,11.841
230,-7.611,-9.070,11.841
231,-7.452,-9.202,11.841
232,-7.290,-9.331,11.841
233,-7.126,-9.456,11.841
234,-6.960,-9.579,11.841
235,-6.792,-9.699,11.841
236,-6.621,-9.816,11.841
237,-6.449,-9.930,11.841
238,-6.275,-10.041,11.841
239,-6.098,-10.149,11.841
240,-5.920,-10.254,11.841
241,-5.740,-10.356,11.841
242,-5.559,-10.455,11.841
243,-5.376,-10.550,11.841
244,-5.191,-10.642,11.841
245,-5.004,-10.731,11.841
246,-4.816,-10.817,11.841
247,-4.627,-10.899,11.841
248,-4.436,-10.978,11.841
249,-4.243,-11.054,11.841
250,-4.050,-11.127,11.841
251,-3.855,-11.196,11.841
252,-3.659,-11.261,11.841
253,-3.462,-11.323,11.841
254,-3.264,-11.382,11.841
255,-3.065,-11.437,11.841
256,-2.865,-11.489,11.841
257,-2.664,-11.537,11.841
258,-2.462,-11.582,11.841
259,-2.259,-11.623,11.841
260,-2.056,-11.661,11.841
261,-1.852,-11.695,11.841
262,-1.648,-11.725,11.841
263,-1.443,-11.752,11.841
264,-1.238,-11.776,11.841
265,-1.032,-11.796,11.841
266,-0.826,-11.812,11.841
267,-0.620,-11.824,11.841
268,-0.413,-11.833,11.841
269,-0.207,-11.839,11.841
270,0.000,-11.841,11.841
271,0.207,-11.839,11.841
272,0.413,-11.833,11.841
273,0.620,-11.824,11.841
274,0.826,-11.812,11.841
275,1.032,-11.796,11.841
276,1.238,-11.776,11.841
277,1.443,-11.752,11.841
278,1.648,-11.725,11.841
279,1.852,-11.695,11.841
280,2.056,-11.661,11.841
281,2.259,-11.623,11.841
282,2.462,-11.582,11.841
283,2.664,-11.537,11.841
284,2.865,-11.489,11.841
285,3.065,-11.437,11.841
286,3.264,-11.382,11.841
287,3.462,-11.323,11.841
288,3.659,-11.261,11.841
289,3.855,-11.196,11.841
290,4.050,-11.127,11.841
291,4.243,-11.054,11.841
292,4.436,-10.978,11.841
293,4.627,-10.899,11.841
294,4.816,-10.817,11.841
295,5.004,-10.731,11.841
296,5.191,-10.642,11.841
297,5.376,-10.550,11.841
298,5.559,-10.455,11.841
299,5.740,-10.356,11.841
300,5.920,-10.254,11.841
301,6.098,-10.149,11.841
302,6.275,-10.041,11.841
303,6.449,-9.930,11.841
304,6.621,-9.816,11.841
305,6.792,-9.699,11.841
306,6.960,-9.579,11.841
