Angle,x,y,z
0,249.776,0.000,249.776
1,249.738,4.359,249.776
2,249.624,8.717,249.776
3,249.434,13.072,249.776
4,249.168,17.423,249.776
5,248.826,21.769,249.776
6,248.408,26.109,249.776
7,247.914,30.440,249.776
8,247.345,34.762,249.776
9,246.701,39.074,249.776
10,245.981,43.373,249.776
11,245.187,47.660,249.776
12,244.318,51.931,249.776
13,243.374,56.187,249.776
14,242.357,60.426,249.776
15,241.265,64.647,249.776
16,240.100,68.848,249.776
17,238.862,73.027,249.776
18,237.551,77.185,249.776
19,236.168,81.319,249.776
20,234.713,85.428,249.776
21,233.186,89.512,249.776
22,231.588,93.568,249.776
23,229.920,97.595,249.776
24,228.182,101.593,249.776
25,226.374,105.560,249.776
26,224.497,109.495,249.776
27,222.552,113.396,249.776
28,220.539,117.263,249.776
29,218.459,121.094,249.776
30,216.312,124.888,249.776
31,214.100,128.644,249.776
32,211.822,132.361,249.776
33,209.480,136.038,249.776
34,207.074,139.673,249.776
35,204.605,143.266,249.776
36,202.073,146.815,249.776
37,199.480,150.319,249.776
38,196.826,153.777,249.776
39,194.112,157.189,249.776
40,191.340,160.553,249.776
41,188.508,163.868,249.776
42,185.620,167.133,249.776
43,182.675,170.347,249.776
44,179.674,173.509,249.776
45,176.618,176.618,249.776
46,173.509,179.674,249.776
47,170.347,182.675,249.776
48,167.133,185.620,249.776
49,163.868,188.508,249.776
50,160.553,191.340,249.776
51,157.189,194.112,249.776
52,153.777,196.826,249.776
53,150.319,199.480,249.776
54,146.815,202.073,249.776
55,143.266,204.605,249.776
56,139.673,207.074,249.776
57,136.038,209.480,249.776
58,132.361,211.822,249.776
59,128.644,214.100,249.776
60,124.888,216.312,249.776
61,121.094,218.459,249.776
62,117.263,220.539,249.776
63,113.396,222.552,249.776
64,109.495,224.497,249.776
65,105.560,226.374,249.776
66,101.593,228.182,249.776
67,97.595,229.920,249.776
68,93.568,231.588,249.776
69,89.512,233.186,249.776
70,85.428,234.713,249.776
71,81.319,236.168,249.776
72,77.185,237.551,249.776
73,73.027,238.862,249.776
74,68.848,240.100,249.776
75,64.647,241.265,249.776
76,60.426,242.357,249.776
77,56.187,243.374,249.776
78,51.931,244.318,249.776
79,47.660,245.187,249.776
80,43.373,245.981,249.776
81,39.074,246.701,249.776
82,34.762,247.345,249.776
83,30.440,247.914,249.776
84,26.109,248.408,249.776
85,21.769,248.826,249.776
86,17.423,249.168,249.776
87,13.072,249.434,249.776
88,8.717,249.624,249.776
89,4.359,249.738,249.776
90,0.000,249.776,249.776
91,-4.359,249.738,249.776
92,-8.717,249.624,249.776
93,-13.072,249.434,249.776
94,-17.423,249.168,249.776
95,-21.769,248.826,249.776
96,-26.109,248.408,249.776
97,-30.440,247.914,249.776
98,-34.762,247.345,249.776
99,-39.074,246.701,249.776
100,-43.373,245.981,249.776
101,-47.660,245.187,249.776
102,-51.931,244.318,249.776
103,-56.187,243.374,249.776
104,-60.426,242.357,249.776
105,-64.647,241.265,249.776
106,-68.848,240.100,249.776
107,-73.027,238.862,249.776
108,-77.185,237.551,249.776
109,-81.319,236.168,249.776
110,-85.428,234.713,249.776
111,-89.512,233.186,249.776
112,-93.568,231.588,249.776
113,-97.595,229.920,249.776
114,-101.593,228.182,249.776
115,-105.560,226.374,249.776
116,-109.495,224.497,249.776
117,-113.396,222.552,249.776
118,-117.263,220.539,249.776
119,-121.094,218.459,249.776
120,-124.888,216.312,249.776
121,-128.644,214.100,249.776
122,-132.361,211.822,249.776
123,-136.038,209.480,249.776
124,-139.673,207.074,249.776
125,-143.266,204.605,249.776
126,-146.815,202.073,249.776
127,-150.319,199.480,249.776
128,-153.777,196.826,249.776
129,-157.189,194.112,249.776
130,-160.553,191.340,249.776
131,-163.868,188.508,249.776
132,-167.133,185.620,249.776
133,-170.347,182.675,249.776
134,-173.509,179.674,249.776
135,-176.618,176.618,249.776
136,-179.674,173.509,249.776
137,-182.675,170.347,249.776
138,-185.620,167.133,249.776
139,-188.508,163.868,249.776
140,-191.340,160.553,249.776
141,-194.112,157.189,249.776
142,-196.826,153.777,249.776
143,-199.480,150.319,249.776
144,-202.073,146.815,249.776
145,-204.605,143.266,249.776
146,-207.074,139.673,249.776
147,-209.480,136.038,249.776
148,-211.822,132.361,249.776
149,-214.100,128.644,249.776
150,-216.312,124.888,249.776
151,-218.459,121.094,249.776
152,-220.539,117.263,249.776
153,-222.552,113.396,249.776
154,-224.497,109.495,249.776
155,-226.374,105.560,249.776
156,-228.182,101.593,249.776
157,-229.920,97.595,249.776
158,-231.588,93.568,249.776
159,-233.186,89.512,249.776
160,-234.713,85.428,249.776
161,-236.168,81.319,249.776
162,-237.551,77.185,249.776
163,-238.862,73.027,249.776
164,-240.100,68.848,249.776
165,-241.265,64.647,249.776
166,-242.357,60.426,249.776
167,-243.374,56.187,249.776
168,-244.318,51.931,249.776
169,-245.187,47.660,249.776
170,-245.981,43.373,249.776
171,-246.701,39.074,249.776
172,-247.345,34.762,249.776
173,-247.914,30.440,249.776
174,-248.408,26.109,249.776
175,-248.826,21.769,249.776
176,-249.168,17.423,249.776
177,-249.434,13.072,249.776
178,-249.624,8.717,249.776
179,-249.738,4.359,249.776
180,-249.776,0.000,249.776
181,-249.738,-4.359,249.776
182,-249.624,-8.717,249.776
