Angle,x,y,z
0,204.012,0.000,204.012
1,203.981,3.560,204.012
2,203.888,7.120,204.012
3,203.732,10.677,204.012
4,203.515,14.231,204.012
5,203.236,17.781,204.012
6,202.894,21.325,204.012
7,202.491,24.863,204.012
8,202.027,28.393,204.012
9,201.500,31.915,204.012
10,200.913,35.426,204.012
11,200.264,38.927,204.012
12,199.554,42.416,204.012
13,198.783,45.893,204.012
14,197.952,49.355,204.012
15,197.060,52.802,204.012
16,196.109,56.233,204.012
17,195.098,59.647,204.012
18,194.027,63.043,204.012
19,192.897,66.420,204.012
20,191.709,69.776,204.012
21,190.462,73.111,204.012
22,189.157,76.424,204.012
23,187.794,79.714,204.012
24,186.374,82.979,204.012
25,184.898,86.219,204.012
26,183.365,89.433,204.012
27,181.776,92.619,204.012
28,180.132,95.778,204.012
29,178.433,98.907,204.012
30,176.680,102.006,204.012
31,174.872,105.074,204.012
32,173.012,108.110,204.012
33,171.099,111.113,204.012
34,169.134,114.082,204.012
35,167.117,117.016,204.012
36,165.049,119.915,204.012
37,162.931,122.777,204.012
38,160.764,125.602,204.012
39,158.547,128.389,204.012
40,156.282,131.136,204.012
41,153.970,133.844,204.012
42,151.610,136.511,204.012
43,149.205,139.136,204.012
44,146.754,141.719,204.012
45,144.258,144.258,204.012
46,141.719,146.754,204.012
47,139.136,149.205,204.012
48,136.511,151.610,204.012
49,133.844,153.970,204.012
50,131.136,156.282,204.012
51,128.389,158.547,204.012
52,125.602,160.764,204.012
53,122.777,162.931,204.012
54,119.915,165.049,204.012
55,117.016,167.117,204.012
56,114.082,169.134,204.012
57,111.113,171.099,204.012
58,108.110,173.012,204.012
59,105.074,174.872,204.012
60,102.006,176.680,204.012
61,98.907,178.433,204.012
62,95.778,180.132,204.012
63,92.619,181.776,204.012
64,89.433,183.365,204.012
65,86.219,184.898,204.012
66,82.979,186.374,204.012
67,79.714,187.794,204.012
68,76.424,189.157,204.012
69,73.111,190.462,204.012
70,69.776,191.709,204.012
71,66.420,192.897,204.012
72,63.043,194.027,204.012
73,59.647,195.098,204.012
74,56.233,196.109,204.012
75,52.802,197.060,204.012
76,49.355,197.952,204.012
77,45.893,198.783,204.012
78,42.416,199.554,204.012
79,38.927,200.264,204.012
80,35.426,200.913,204.012
81,31.915,201.500,204.012
82,28.393,202.027,204.012
83,24.863,202.491,204.012
84,21.325,202.894,204.012
85,17.781,203.236,204.012
86,14.231,203.515,204.012
87,10.677,203.732,204.012
88,7.120,203.888,204.012
89,3.560,203.981,204.012
90,0.000,204.012,204.012
91,-3.560,203.981,204.012
92,-7.120,203.888,204.012
93,-10.677,203.732,204.012
94,-14.231,203.515,204.012
95,-17.781,203.236,204.012
96,-21.325,202.894,204.012
97,-24.863,202.491,204.012
98,-28.393,202.027,204.012
99,-31.915,201.500,204.012
100,-35.426,200.913,204.012
101,-38.927,200.264,204.012
102,-42.416,199.554,204.012
103,-45.893,198.783,204.012
104,-49.355,197.952,204.012
105,-52.802,197.060,204.012
106,-56.233,196.109,204.012
107,-59.647,195.098,204.012
108,-63.043,194.027,204.012
109,-66.420,192.897,204.012
110,-69.776,191.709,204.012
111,-73.111,190.462,204.012
112,-76.424,189.157,204.012
113,-79.714,187.794,204.012
114,-82.979,186.374,204.012
115,-86.219,184.898,204.012
116,-89.433,183.365,204.012
117,-92.619,181.776,204.012
118,-95.778,180.132,204.012
119,-98.907,178.433,204.012
120,-102.006,176.680,204.012
121,-105.074,174.872,204.012
122,-108.110,173.012,204.012
123,-111.113,171.099,204.012
124,-114.082,169.134,204.012
125,-117.016,167.117,204.012
126,-119.915,165.049,204.012
127,-122.777,162.931,204.012
128,-125.602,160.764,204.012
129,-128.389,158.547,204.012
130,-131.136,156.282,204.012
131,-133.844,153.970,204.012
132,-136.511,151.610,204.012
133,-139.136,149.205,204.012
134,-141.719,146.754,204.012
135,-144.258,144.258,204.012
136,-146.754,141.719,204.012
137,-149.205,139.136,204.012
138,-151.610,136.511,204.012
139,-153.970,133.844,204.012
140,-156.282,131.136,204.012
141,-158.547,128.389,204.012
142,-160.764,125.602,204.012
143,-162.931,122.777,204.012
144,-165.049,119.915,204.012
145,-167.117,117.016,204.012
146,-169.134,114.082,204.012
147,-171.099,111.113,204.012
148,-173.012,108.110,204.012
149,-174.872,105.074,204.012
150,-176.680,102.006,204.012
151,-178.433,98.907,204.012
152,-180.132,95.778,204.012
153,-181.776,92.619,204.012
154,-183.365,89.433,204.012
155,-184.898,86.219,204.012
156,-186.374,82.979,204.012
157,-187.794,79.714,204.012
158,-189.157,76.424,204.012
159,-190.462,73.111,204.012
160,-191.709,69.776,204.012
161,-192.897,66.420,204.012
162,-194.027,63.043,204.012
163,-195.098,59.647,204.012
164,-196.109,56.233,204.012
165,-197.060,52.802,204.012
166,-197.952,49.355,204.012
167,-198.783,45.893,204.012
168,-199.554,42.416,204.012
169,-200.264,38.927,204.012
170,-200.913,35.426,204.012
171,-201.500,31.915,204.012
172,-202.027,28.393,204.012
173,-202.491,24.863,204.012
174,-202.894,21.325,204.012
175,-203.236,17.781,204.012
176,-203.515,14.231,204.012
177,-203.732,10.677,204.012
178,-203.888,7.120,204.012
179,-203.981,3.560,204.012
180,-204.012,0.000,204.012
181,-203.981,-3.560,204.012
182,-203.888,-7.120,204.012
183,-203.732,-10.677,204.012
184,-203.515,-14.231,204.012
185,-203.236,-17.781,204.012
186,-202.894,-21.325,204.012
187,-202.491,-24.863,204.012
188,-202.027,-28.393,204.012
189,-201.500,-31.915,204.012
190,-200.913,-35.426,204.012
191,-200.264,-38.927,204.012
192,-199.554,-42.416,204.012
193,-198.783,-45.893,204.012
194,-197.952,-49.355,204.012
195,-197.060,-52.802,204.012
196,-196.109,-56.233,204.012
197,-195.098,-59.647,204.012
198,-194.027,-63.043,204.012
199,-192.897,-66.420,204.012
200,-191.709,-69.776,204.012
201,-190.462,-73.111,204.012
202,-189.157,-76.424,204.012
203,-187.794,-79.714,204.012
204,-186.374,-82.979,204.012
205,-184.898,-86.219,204.012
206,-183.365,-89.433,204.012
207,-181.776,-92.619,204.012
208,-180.132,-95.778,204.012
209,-178.433,-98.907,204.012
210,-176.680,-102.006,204.012
