Angle,x,y,z
0,131.718,0.000,131.718
1,131.698,2.299,131.718
2,131.637,4.597,131.718
3,131.537,6.894,131.718
4,131.397,9.188,131.718
5,131.216,11.480,131.718
6,130.996,13.768,131.718
7,130.736,16.052,131.718
8,130.436,18.332,131.718
9,130.096,20.605,131.718
10,129.717,22.873,131.718
11,129.298,25.133,131.718
12,128.839,27.386,131.718
13,128.342,29.630,131.718
14,127.805,31.865,131.718
15,127.230,34.091,131.718
16,126.615,36.306,131.718
17,125.962,38.511,131.718
18,125.271,40.703,131.718
19,124.542,42.883,131.718
20,123.774,45.050,131.718
21,122.969,47.203,131.718
22,122.127,49.342,131.718
23,121.247,51.466,131.718
24,120.330,53.574,131.718
25,119.377,55.666,131.718
26,118.387,57.741,131.718
27,117.361,59.799,131.718
28,116.300,61.838,131.718
29,115.203,63.858,131.718
30,114.071,65.859,131.718
31,112.904,67.840,131.718
32,111.703,69.800,131.718
33,110.468,71.739,131.718
34,109.199,73.656,131.718
35,107.897,75.550,131.718
36,106.562,77.422,131.718
37,105.194,79.270,131.718
38,103.795,81.094,131.718
39,102.364,82.893,131.718
40,100.902,84.667,131.718
41,99.409,86.415,131.718
42,97.885,88.136,131.718
43,96.332,89.831,131.718
44,94.750,91.499,131.718
45,93.138,93.138,131.718
46,91.499,94.750,131.718
47,89.831,96.332,131.718
48,88.136,97.885,131.718
49,86.415,99.409,131.718
50,84.667,100.902,131.718
51,82.893,102.364,131.718
52,81.094,103.795,131.718
53,79.270,105.194,131.718
54,77.422,106.562,131.718
55,75.550,107.897,131.718
56,73.656,109.199,131.718
57,71.739,110.468,131.718
58,69.800,111.703,131.718
59,67.840,112.904,131.718
60,65.859,114.071,131.718
61,63.858,115.203,131.718
62,61.838,116.300,131.718
63,59.799,117.361,131.718
64,57.741,118.387,131.718
65,55.666,119.377,131.718
66,53.574,120.330,131.718
67,51.466,121.247,131.718
68,49.342,122.127,131.718
69,47.203,122.969,131.718
70,45.050,123.774,131.718
71,42.883,124.542,131.718
72,40.703,125.271,131.718
73,38.511,125.962,131.718
74,36.306,126.615,131.718
75,34.091,127.230,131.718
76,31.865,127.805,131.718
77,29.630,128.342,131.718
78,27.386,128.839,131.718
79,25.133,129.298,131.718
80,22.873,129.717,131.718
81,20.605,130.096,131.718
82,18.332,130.436,131.718
83,16.052,130.736,131.718
84,13.768,130.996,131.718
85,11.480,131.216,131.718
86,9.188,131.397,131.718
87,6.894,131.537,131.718
