Angle,x,y,z
0,261.334,0.000,261.334
1,261.294,4.561,261.334
2,261.175,9.120,261.334
3,260.976,13.677,261.334
4,260.698,18.230,261.334
5,260.340,22.777,261.334
6,259.903,27.317,261.334
7,259.386,31.849,261.334
8,258.791,36.371,261.334
9,258.117,40.882,261.334
10,257.364,45.380,261.334
11,256.533,49.865,261.334
12,255.623,54.334,261.334
13,254.636,58.787,261.334
14,253.571,63.222,261.334
15,252.429,67.638,261.334
16,251.211,72.033,261.334
17,249.915,76.407,261.334
18,248.544,80.757,261.334
19,247.096,85.082,261.334
20,245.574,89.382,261.334
21,243.976,93.654,261.334
22,242.305,97.898,261.334
23,240.559,102.111,261.334
24,238.741,106.294,261.334
25,236.849,110.445,261.334
26,234.886,114.561,261.334
27,232.850,118.643,261.334
28,230.744,122.689,261.334
29,228.568,126.697,261.334
30,226.322,130.667,261.334
31,224.007,134.597,261.334
32,221.624,138.486,261.334
33,219.173,142.333,261.334
34,216.656,146.136,261.334
35,214.072,149.895,261.334
36,211.424,153.608,261.334
37,208.711,157.275,261.334
38,205.934,160.893,261.334
39,203.095,164.463,261.334
40,200.194,167.982,261.334
41,197.231,171.451,261.334
42,194.209,174.867,261.334
43,191.128,178.229,261.334
44,187.988,181.538,261.334
45,184.791,184.791,261.334
46,181.538,187.988,261.334
47,178.229,191.128,261.334
48,174.867,194.209,261.334
49,171.451,197.231,261.334
50,167.982,200.194,261.334
51,164.463,203.095,261.334
52,160.893,205.934,261.334
53,157.275,208.711,261.334
54,153.608,211.424,261.334
55,149.895,214.072,261.334
56,146.136,216.656,261.334
57,142.333,219.173,261.334
58,138.486,221.624,261.334
59,134.597,224.007,261.334
60,130.667,226.322,261.334
61,126.697,228.568,261.334
62,122.689,230.744,261.334
63,118.643,232.850,261.334
64,114.561,234.886,261.334
65,110.445,236.849,261.334
66,106.294,238.741,261.334
67,102.111,240.559,261.334
68,97.898,242.305,261.334
69,93.654,243.976,261.334
70,89.382,245.574,261.334
71,85.082,247.096,261.334
72,80.757,248.544,261.334
73,76.407,249.915,261.334
74,72.033,251.211,261.334
75,67.638,252.429,261.334
76,63.222,253.571,261.334
77,58.787,254.636,261.334
78,54.334,255.623,261.334
79,49.865,256.533,261.334
80,45.380,257.364,261.334
81,40.882,258.117,261.334
82,36.371,258.791,261.334
83,31.849,259.386,261.334
84,27.317,259.903,261.334
85,22.777,260.340,261.334
86,18.230,260.698,261.334
87,13.677,260.976,261.334
88,9.120,261.175,261.334
89,4.561,261.294,261.334
90,0.000,261.334,261.334
91,-4.561,261.294,261.334
92,-9.120,261.175,261.334
93,-13.677,260.976,261.334
94,-18.230,260.698,261.334
95,-22.777,260.340,261.334
96,-27.317,259.903,261.334
97,-31.849,259.386,261.334
98,-36.371,258.791,261.334
99,-40.882,258.117,261.334
100,-45.380,257.364,261.334
101,-49.865,256.533,261.334
102,-54.334,255.623,261.334
103,-58.787,254.636,261.334
104,-63.222,253.571,261.334
105,-67.638,252.429,261.334
106,-72.033,251.211,261.334
107,-76.407,249.915,261.334
108,-80.757,248.544,261.334
109,-85.082,247.096,261.334
110,-89.382,245.574,261.334
111,-93.654,243.976,261.334
112,-97.898,242.305,261.334
113,-102.111,240.559,261.334
114,-106.294,238.741,261.334
115,-110.445,236.849,261.334
116,-114.561,234.886,261.334
117,-118.643,232.850,261.334
118,-122.689,230.744,261.334
119,-126.697,228.568,261.334
120,-130.667,226.322,261.334
121,-134.597,224.007,261.334
122,-138.486,221.624,261.334
123,-142.333,219.173,261.334
124,-146.136,216.656,261.334
125,-149.895,214.072,261.334
126,-153.608,211.424,261.334
127,-157.275,208.711,261.334
128,-160.893,205.934,261.334
129,-164.463,203.095,261.334
130,-167.982,200.194,261.334
131,-171.451,197.231,261.334
132,-174.867,194.209,261.334
133,-178.229,191.128,261.334
134,-181.538,187.988,261.334
135,-184.791,184.791,261.334
136,-187.988,181.538,261.334
137,-191.128,178.229,261.334
138,-194.209,174.867,261.334
139,-197.231,171.451,261.334
140,-200.194,167.982,261.334
141,-203.095,164.463,261.334
142,-205.934,160.893,261.334
143,-208.711,157.275,261.334
144,-211.424,153.608,261.334
145,-214.072,149.895,261.334
146,-216.656,146.136,261.334
147,-219.173,142.333,261.334
148,-221.624,138.486,261.334
149,-224.007,134.597,261.334
150,-226.322,130.667,261.334
151,-228.568,126.697,261.334
152,-230.744,122.689,261.334
153,-232.850,118.643,261.334
154,-234.886,114.561,261.334
155,-236.849,110.445,261.334
156,-238.741,106.294,261.334
157,-240.559,102.111,261.334
158,-242.305,97.898,261.334
159,-243.976,93.654,261.334
160,-245.574,89.382,261.334
161,-247.096,85.082,261.334
162,-248.544,80.757,261.334
163,-249.915,76.407,261.334
164,-251.211,72.033,261.334
165,-252.429,67.638,261.334
166,-253.571,63.222,261.334
167,-254.636,58.787,261.334
168,-255.623,54.334,261.334
169,-256.533,49.865,261.334
170,-257.364,45.380,261.334
171,-258.117,40.882,261.334
172,-258.791,36.371,261.334
173,-259.386,31.849,261.334
174,-259.903,27.317,261.334
175,-260.340,22.777,261.334
176,-260.698,18.230,261.334
177,-260.976,13.677,261.334
178,-261.175,9.120,261.334
179,-261.294,4.561,261.334
180,-261.334,0.000,261.334
181,-261.294,-4.561,261.334
182,-261.175,-9.120,261.334
183,-260.976,-13.677,261.334
184,-260.698,-18.230,261.334
