Angle,x,y,z
0,301.209,0.000,301.209
1,301.163,5.257,301.209
2,301.026,10.512,301.209
3,300.796,15.764,301.209
4,300.475,21.011,301.209
5,300.063,26.252,301.209
6,299.559,31.485,301.209
7,298.964,36.708,301.209
8,298.278,41.920,301.209
9,297.501,47.119,301.209
10,296.633,52.304,301.209
11,295.675,57.473,301.209
12,294.627,62.625,301.209
13,293.489,67.757,301.209
14,292.262,72.869,301.209
15,290.946,77.959,301.209
16,289.541,83.024,301.209
17,288.048,88.065,301.209
18,286.467,93.079,301.209
19,284.799,98.064,301.209
20,283.044,103.020,301.209
21,281.203,107.944,301.209
22,279.276,112.835,301.209
23,277.264,117.692,301.209
24,275.168,122.513,301.209
25,272.988,127.296,301.209
26,270.725,132.041,301.209
27,268.379,136.746,301.209
28,265.952,141.409,301.209
29,263.443,146.029,301.209
30,260.855,150.605,301.209
31,258.187,155.134,301.209
32,255.440,159.616,301.209
33,252.615,164.050,301.209
34,249.714,168.434,301.209
35,246.736,172.766,301.209
36,243.683,177.046,301.209
37,240.556,181.272,301.209
38,237.356,185.443,301.209
39,234.083,189.557,301.209
40,230.740,193.613,301.209
41,227.325,197.611,301.209
42,223.842,201.548,301.209
43,220.290,205.424,301.209
44,216.672,209.237,301.209
45,212.987,212.987,301.209
46,209.237,216.672,301.209
47,205.424,220.290,301.209
48,201.548,223.842,301.209
49,197.611,227.325,301.209
50,193.613,230.740,301.209
51,189.557,234.083,301.209
52,185.443,237.356,301.209
53,181.272,240.556,301.209
54,177.046,243.683,301.209
55,172.766,246.736,301.209
56,168.434,249.714,301.209
57,164.050,252.615,301.209
58,159.616,255.440,301.209
59,155.134,258.187,301.209
60,150.605,260.855,301.209
61,146.029,263.443,301.209
62,141.409,265.952,301.209
63,136.746,268.379,301.209
64,132.041,270.725,301.209
65,127.296,272.988,301.209
66,122.513,275.168,301.209
67,117.692,277.264,301.209
68,112.835,279.276,301.209
69,107.944,281.203,301.209
70,103.020,283.044,301.209
71,98.064,284.799,301.209
72,93.079,286.467,301.209
73,88.065,288.048,301.209
74,83.024,289.541,301.209
75,77.959,290.946,301.209
76,72.869,292.262,301.209
77,67.757,293.489,301.209
78,62.625,294.627,301.209
79,57.473,295.675,301.209
80,52.304,296.633,301.209
81,47.119,297.501,301.209
82,41.920,298.278,301.209
83,36.708,298.964,301.209
84,31.485,299.559,301.209
85,26.252,300.063,301.209
86,21.011,300.475,301.209
87,15.764,300.796,301.209
88,10.512,301.026,301.209
89,5.257,301.163,301.209
90,0.000,301.209,301.209
91,-5.257,301.163,301.209
92,-10.512,301.026,301.209
93,-15.764,300.796,301.209
94,-21.011,300.475,301.209
95,-26.252,300.063,301.209
96,-31.485,299.559,301.209
97,-36.708,298.964,301.209
98,-41.920,298.278,301.209
99,-47.119,297.501,301.209
100,-52.304,296.633,301.209
101,-57.473,295.675,301.209
102,-62.625,294.627,301.209
103,-67.757,293.489,301.209
104,-72.869,292.262,301.209
105,-77.959,290.946,301.209
106,-83.024,289.541,301.209
107,-88.065,288.048,301.209
108,-93.079,286.467,301.209
109,-98.064,284.799,301.209
110,-103.020,283.044,301.209
111,-107.944,281.203,301.209
112,-112.835,279.276,301.209
113,-117.692,277.264,301.209
114,-122.513,275.168,301.209
115,-127.296,272.988,301.209
116,-132.041,270.725,301.209
117,-136.746,268.379,301.209
118,-141.409,265.952,301.209
119,-146.029,263.443,301.209
120,-150.605,260.855,301.209
121,-155.134,258.187,301.209
122,-159.616,255.440,301.209
123,-164.050,252.615,301.209
124,-168.434,249.714,301.209
125,-172.766,246.736,301.209
126,-177.046,243.683,301.209
127,-181.272,240.556,301.209
128,-185.443,237.356,301.209
129,-189.557,234.083,301.209
130,-193.613,230.740,301.209
131,-197.611,227.325,301.209
132,-201.548,223.842,301.209
133,-205.424,220.290,301.209
134,-209.237,216.672,301.209
135,-212.987,212.987,301.209
136,-216.672,209.237,301.209
137,-220.290,205.424,301.209
138,-223.842,201.548,301.209
139,-227.325,197.611,301.209
140,-230.740,193.613,301.209
141,-234.083,189.557,301.209
142,-237.356,185.443,301.209
143,-240.556,181.272,301.209
144,-243.683,177.046,301.209
145,-246.736,172.766,301.209
146,-249.714,168.434,301.209
147,-252.615,164.050,301.209
148,-255.440,159.616,301.209
149,-258.187,155.134,301.209
150,-260.855,150.605,301.209
151,-263.443,146.029,301.209
152,-265.952,141.409,301.209
153,-268.379,136.746,301.209
154,-270.725,132.041,301.209
155,-272.988,127.296,301.209
156,-275.168,122.513,301.209
157,-277.264,117.692,301.209
158,-279.276,112.835,301.209
159,-281.203,107.944,301.209
160,-283.044,103.020,301.209
161,-284.799,98.064,301.209
162,-286.467,93.079,301.209
163,-288.048,88.065,301.209
164,-289.541,83.024,301.209
165,-290.946,77.959,301.209
166,-292.262,72.869,301.209
167,-293.489,67.757,301.209
168,-294.627,62.625,301.209
169,-295.675,57.473,301.209
170,-296.633,52.304,301.209
171,-297.501,47.119,301.209
172,-298.278,41.920,301.209
173,-298.964,36.708,301.209
174,-299.559,31.485,301.209
175,-300.063,26.252,301.209
176,-300.475,21.011,301.209
177,-300.796,15.764,301.209
178,-301.026,10.512,301.209
179,-301.163,5.257,301.209
180,-301.209,0.000,301.209
181,-301.163,-5.257,301.209
182,-301.026,-10.512,301.209
183,-300.796,-15.764,301.209
184,-300.475,-21.011,301.209
185,-300.063,-26.252,301.209
186,-299.559,-31.485,301.209
187,-298.964,-36.708,301.209
188,-298.278,-41.920,301.209
189,-297.501,-47.119,301.209
190,-296.633,-52.304,301.209
191,-295.675,-57.473,301.209
192,-294.627,-62.625,301.209
193,-293.489,-67.757,301.209
194,-292.262,-72.869,301.209
195,-290.946,-77.959,301.209
196,-289.541,-83.024,301.209
197,-288.048,-88.065,301.209
198,-286.467,-93.079,301.209
199,-284.799,-98.064,301.209
200,-283.044,-103.020,301.209
201,-281.203,-107.944,301.209
202,-279.276,-112.835,301.209
203,-277.264,-117.692,301.209
204,-275.168,-122.513,301.209
205,-272.988,-127.296,301.209
206,-270.725,-132.041,301.209
207,-268.379,-136.746,301.209
208,-265.952,-141.409,301.209
209,-263.443,-146.029,301.209
210,-260.855,-150.605,301.209
211,-258.187,-155.134,301.209
212,-255.440,-159.616,301.209
213,-252.615,-164.050,301.209
214,-249.714,-168.434,301.209
215,-246.736,-172.766,301.209
216,-243.683,-177.046,301.209
217,-240.556,-181.272,301.209
218,-237.356,-185.443,301.209
219,-234.083,-189.557,301.209
220,-230.740,-193.613,301.209
221,-227.325,-197.611,301.209
222,-223.842,-201.548,301.209
223,-220.290,-205.424,301.209
224,-216.672,-209.237,301.209
225,-212.987,-212.987,301.209
226,-209.237,-216.672,301.209
227,-205.424,-220.290,301.209
228,-201.548,-223.842,301.209
229,-197.611,-227.325,301.209
230,-193.613,-230.740,301.209
231,-189.557,-234.083,301.209
232,-185.443,-237.356,301.209
233,-181.272,-240.556,301.209
234,-177.046,-243.683,301.209
235,-172.766,-246.736,301.209
236,-168.434,-249.714,301.209
237,-164.050,-252.615,301.209
238,-159.616,-255.440,301.209
239,-155.134,-258.187,301.209
240,-150.605,-260.855,301.209
241,-146.029,-263.443,301.209
242,-141.409,-265.952,301.209
243,-136.746,-268.379,301.209
244,-132.041,-270.725,301.209
245,-127.296,-272.988,301.209
246,-122.513,-275.168,301.209
247,-117.692,-277.264,301.209
248,-112.835,-279.276,301.209
249,-107.944,-281.203,301.209
250,-103.020,-283.044,301.209
251,-98.064,-284.799,301.209
252,-93.079,-286.467,301.209
253,-88.065,-288.048,301.209
254,-83.024,-289.541,301.209
255,-77.959,-290.946,301.209
256,-72.869,-292.262,301.209
257,-67.757,-293.489,301.209
258,-62.625,-294.627,301.209
259,-57.473,-295.675,301.209
260,-52.304,-296.633,301.209
261,-47.119,-297.501,301.209
262,-41.920,-298.278,301.209
263,-36.708,-298.964,301.209
264,-31.485,-299.559,301.209
265,-26.252,-300.063,301.209
266,-21.011,-300.475,301.209
267,-15.764,-300.796,301.209
268,-10.512,-301.026,301.209
269,-5.257,-301.163,301.209
270,0.000,-301.209,301.209
271,5.257,-301.163,301.209
272,10.512,-301.026,301.209
273,15.764,-300.796,301.209
274,21.011,-300.475,301.209
275,26.252,-300.063,301.209
276,31.485,-299.559,301.209
277,36.708,-298.964,301.209
278,41.920,-298.278,301.209
279,47.119,-297.501,301.209
280,52.304,-296.633,301.209
281,57.473,-295.675,301.209
282,62.625,-294.627,301.209
283,67.757,-293.489,301.209
284,72.869,-292.262,301.209
285,77.959,-290.946,301.209
286,83.024,-289.541,301.209
287,88.065,-288.048,301.209
288,93.079,-286.467,301.209
289,98.064,-284.799,301.209
290,103.020,-283.044,301.209
291,107.944,-281.203,301.209
292,112.835,-279.276,301.209
293,117.692,-277.264,301.209
294,122.513,-275.168,301.209
295,127.296,-272.988,301.209
296,132.041,-270.725,301.209
297,136.746,-268.379,301.209
298,141.409,-265.952,301.209
299,146.029,-263.443,301.209
300,150.605,-260.855,301.209
301,155.134,-258.187,301.209
302,159.616,-255.440,301.209
303,164.050,-252.615,301.209
304,168.434,-249.714,301.209
305,172.766,-246.736,301.209
306,177.046,-243.683,301.209
307,181.272,-240.556,301.209
308,185.443,-237.356,301.209
309,189.557,-234.083,301.209
310,193.613,-230.740,301.209
311,197.611,-227.325,301.209
312,201.548,-223.842,301.209
313,205.424,-220.290,301.209
314,209.237,-216.672,301.209
315,212.987,-212.987,301.209
316,216.672,-209.237,301.209
317,220.290,-205.424,301.209
318,223.842,-201.548,301.209
319,227.325,-197.611,301.209
320,230.740,-193.613,301.209
321,234.083,-189.557,301.209
322,237.356,-185.443,301.209
323,240.556,-181.272,301.209
324,243.683,-177.046,301.209
325,246.736,-172.766,301.209
326,249.714,-168.434,301.209
327,252.615,-164.050,301.209
328,255.440,-159.616,301.209
329,258.187,-155.134,301.209
330,260.855,-150.605,301.209
331,263.443,-146.029,301.209
332,265.952,-141.409,301.209
333,268.379,-136.746,301.209
334,270.725,-132.041,301.209
335,272.988,-127.296,301.209
336,275.168,-122.513,301.209
337,277.264,-117.692,301.209
338,279.276,-112.835,301.209
339,281.203,-107.944,301.209
340,283.044,-103.020,301.209
341,284.799,-98.064,301.209
342,286.467,-93.079,301.209
343,288.048,-88.065,301.209
344,289.541,-83.024,301.209
345,290.946,-77.959,301.209
346,292.262,-72.869,301.209
347,293.489,-67.757,301.209
348,294.627,-62.625,301.209
349,295.675,-57.473,301.209
350,296.633,-52.304,301.209
351,297.501,-47.119,301.209
352,298.278,-41.920,301.209
353,298.964,-36.708,301.209
354,299.559,-31.485,301.209
355,300.063,-26.252,301.209
356,300.475,-21.011,301.209
357,300.796,-15.764,301.209
358,301.026,-10.512,301.209
359,301.163,-5.257,301.209
