Angle,x,y,z
0,130.793,0.000,130.793
1,130.773,2.283,130.793
2,130.714,4.565,130.793
3,130.614,6.845,130.793
4,130.475,9.124,130.793
5,130.296,11.399,130.793
6,130.077,13.672,130.793
7,129.818,15.940,130.793
8,129.521,18.203,130.793
9,129.183,20.461,130.793
10,128.806,22.712,130.793
11,128.390,24.957,130.793
12,127.935,27.193,130.793
13,127.441,29.422,130.793
14,126.908,31.642,130.793
15,126.337,33.852,130.793
16,125.727,36.052,130.793
17,125.078,38.240,130.793
18,124.392,40.417,130.793
19,123.668,42.582,130.793
20,122.906,44.734,130.793
21,122.106,46.872,130.793
22,121.270,48.996,130.793
23,120.396,51.105,130.793
24,119.486,53.198,130.793
25,118.539,55.276,130.793
26,117.556,57.336,130.793
27,116.538,59.379,130.793
28,115.484,61.404,130.793
29,114.394,63.410,130.793
30,113.270,65.397,130.793
31,112.112,67.364,130.793
32,110.919,69.310,130.793
33,109.693,71.235,130.793
34,108.433,73.139,130.793
35,107.140,75.020,130.793
36,105.814,76.878,130.793
37,104.456,78.713,130.793
38,103.067,80.524,130.793
39,101.646,82.311,130.793
40,100.194,84.072,130.793
41,98.711,85.808,130.793
42,97.198,87.518,130.793
43,95.656,89.201,130.793
44,94.085,90.857,130.793
45,92.485,92.485,130.793
46,90.857,94.085,130.793
47,89.201,95.656,130.793
48,87.518,97.198,130.793
49,85.808,98.711,130.793
50,84.072,100.194,130.793
51,82.311,101.646,130.793
52,80.524,103.067,130.793
53,78.713,104.456,130.793
54,76.878,105.814,130.793
55,75.020,107.140,130.793
56,73.139,108.433,130.793
57,71.235,109.693,130.793
58,69.310,110.919,130.793
59,67.364,112.112,130.793
60,65.397,113.270,130.793
61,63.410,114.394,130.793
62,61.404,115.484,130.793
63,59.379,116.538,130.793
64,57.336,117.556,130.793
65,55.276,118.539,130.793
66,53.198,119.486,130.793
67,51.105,120.396,130.793
68,48.996,121.270,130.793
69,46.872,122.106,130.793
70,44.734,122.906,130.793
71,42.582,123.668,130.793
72,40.417,124.392,130.793
73,38.240,125.078,130.793
74,36.052,125.727,130.793
75,33.852,126.337,130.793
76,31.642,126.908,130.793
77,29.422,127.441,130.793
78,27.193,127.935,130.793
79,24.957,128.390,130.793
80,22.712,128.806,130.793
81,20.461,129.183,130.793
82,18.203,129.521,130.793
83,15.940,129.818,130.793
84,13.672,130.077,130.793
85,11.399,130.296,130.793
86,9.124,130.475,130.793
87,6.845,130.614,130.793
88,4.565,130.714,130.793
89,2.283,130.773,130.793
90,0.000,130.793,130.793
91,-2.283,130.773,130.793
92,-4.565,130.714,130.793
93,-6.845,130.614,130.793
94,-9.124,130.475,130.793
95,-11.399,130.296,130.793
96,-13.672,130.077,130.793
97,-15.940,129.818,130.793
98,-18.203,129.521,130.793
99,-20.461,129.183,130.793
100,-22.712,128.806,130.793
101,-24.957,128.390,130.793
102,-27.193,127.935,130.793
103,-29.422,127.441,130.793
104,-31.642,126.908,130.793
105,-33.852,126.337,130.793
106,-36.052,125.727,130.793
107,-38.240,125.078,130.793
108,-40.417,124.392,130.793
109,-42.582,123.668,130.793
110,-44.734,122.906,130.793
111,-46.872,122.106,130.793
112,-48.996,121.270,130.793
113,-51.105,120.396,130.793
114,-53.198,119.486,130.793
115,-55.276,118.539,130.793
116,-57.336,117.556,130.793
117,-59.379,116.538,130.793
118,-61.404,115.484,130.793
119,-63.410,114.394,130.793
120,-65.397,113.270,130.793
121,-67.364,112.112,130.793
122,-69.310,110.919,130.793
123,-71.235,109.693,130.793
124,-73.139,108.433,130.793
125,-75.020,107.140,130.793
126,-76.878,105.814,130.793
127,-78.713,104.456,130.793
128,-80.524,103.067,130.793
129,-82.311,101.646,130.793
130,-84.072,100.194,130.793
131,-85.808,98.711,130.793
132,-87.518,97.198,130.793
133,-89.201,95.656,130.793
134,-90.857,94.085,130.793
135,-92.485,92.485,130.793
136,-94.085,90.857,130.793
137,-95.656,89.201,130.793
138,-97.198,87.518,130.793
139,-98.711,85.808,130.793
140,-100.194,84.072,130.793
141,-101.646,82.311,130.793
142,-103.067,80.524,130.793
143,-104.456,78.713,130.793
144,-105.814,76.878,130.793
145,-107.140,75.020,130.793
146,-108.433,73.139,130.793
147,-109.693,71.235,130.793
148,-110.919,69.310,130.793
149,-112.112,67.364,130.793
150,-113.270,65.397,130.793
151,-114.394,63.410,130.793
152,-115.484,61.404,130.793
153,-116.538,59.379,130.793
154,-117.556,57.336,130.793
155,-118.539,55.276,130.793
156,-119.486,53.198,130.793
157,-120.396,51.105,130.793
158,-121.270,48.996,130.793
159,-122.106,46.872,130.793
160,-122.906,44.734,130.793
161,-123.668,42.582,130.793
162,-124.392,40.417,130.793
163,-125.078,38.240,130.793
164,-125.727,36.052,130.793
165,-126.337,33.852,130.793
166,-126.908,31.642,130.793
167,-127.441,29.422,130.793
168,-127.935,27.193,130.793
169,-128.390,24.957,130.793
170,-128.806,22.712,130.793
171,-129.183,20.461,130.793
172,-129.521,18.203,130.793
173,-129.818,15.940,130.793
174,-130.077,13.672,130.793
175,-130.296,11.399,130.793
176,-130.475,9.124,130.793
177,-130.614,6.845,130.793
178,-130.714,4.565,130.793
179,-130.773,2.283,130.793
180,-130.793,0.000,130.793
181,-130.773,-2.283,130.793
182,-130.714,-4.565,130.793
183,-130.614,-6.845,130.793
184,-130.475,-9.124,130.793
185,-130.296,-11.399,130.793
186,-130.077,-13.672,130.793
187,-129.818,-15.940,130.793
188,-129.521,-18.203,130.793
189,-129.183,-20.461,130.793
190,-128.806,-22.712,130.793
191,-128.390,-24.957,130.793
192,-127.935,-27.193,130.793
193,-127.441,-29.422,130.793
194,-126.908,-31.642,130.793
195,-126.337,-33.852,130.793
196,-125.727,-36.052,130.793
197,-125.078,-38.240,130.793
198,-124.392,-40.417,130.793
199,-123.668,-42.582,130.793
200,-122.906,-44.734,130.793
201,-122.106,-46.872,130.793
202,-121.270,-48.996,130.793
203,-120.396,-51.105,130.793
204,-119.486,-53.198,130.793
205,-118.539,-55.276,130.793
206,-117.556,-57.336,130.793
207,-116.538,-59.379,130.793
208,-115.484,-61.404,130.793
209,-114.394,-63.410,130.793
210,-113.270,-65.397,130.793
211,-112.112,-67.364,130.793
212,-110.919,-69.310,130.793
213,-109.693,-71.235,130.793
214,-108.433,-73.139,130.793
215,-107.140,-75.020,130.793
216,-105.814,-76.878,130.793
217,-104.456,-78.713,130.793
218,-103.067,-80.524,130.793
219,-101.646,-82.311,130.793
220,-100.194,-84.072,130.793
221,-98.711,-85.808,130.793
222,-97.198,-87.518,130.793
223,-95.656,-89.201,130.793
224,-94.085,-90.857,130.793
225,-92.485,-92.485,130.793
226,-90.857,-94.085,130.793
227,-89.201,-95.656,130.793
228,-87.518,-97.198,130.793
229,-85.808,-98.711,130.793
230,-84.072,-100.194,130.793
231,-82.311,-101.646,130.793
232,-80.524,-103.067,130.793
233,-78.713,-104.456,130.793
234,-76.878,-105.814,130.793
235,-75.020,-107.140,130.793
236,-73.139,-108.433,130.793
237,-71.235,-109.693,130.793
238,-69.310,-110.919,130.793
239,-67.364,-112.112,130.793
240,-65.397,-113.270,130.793
241,-63.410,-114.394,130.793
242,-61.404,-115.484,130.793
243,-59.379,-116.538,130.793
244,-57.336,-117.556,130.793
245,-55.276,-118.539,130.793
246,-53.198,-119.486,130.793
247,-51.105,-120.396,130.793
248,-48.996,-121.270,130.793
249,-46.872,-122.106,130.793
250,-44.734,-122.906,130.793
251,-42.582,-123.668,130.793
252,-40.417,-124.392,130.793
253,-38.240,-125.078,130.793
254,-36.052,-125.727,130.793
255,-33.852,-126.337,130.793
256,-31.642,-126.908,130.793
257,-29.422,-127.441,130.793
258,-27.193,-127.935,130.793
259,-24.957,-128.390,130.793
260,-22.712,-128.806,130.793
261,-20.461,-129.183,130.793
262,-18.203,-129.521,130.793
263,-15.940,-129.818,130.793
264,-13.672,-130.077,130.793
265,-11.399,-130.296,130.793
266,-9.124,-130.475,130.793
267,-6.845,-130.614,130.793
268,-4.565,-130.714,130.793
269,-2.283,-130.773,130.793
270,0.000,-130.793,130.793
271,2.283,-130.773,130.793
272,4.565,-130.714,130.793
273,6.845,-130.614,130.793
274,9.124,-130.475,130.793
275,11.399,-130.296,130.793
276,13.672,-130.077,130.793
277,15.940,-129.818,130.793
278,18.203,-129.521,130.793
279,20.461,-129.183,130.793
280,22.712,-128.806,130.793
281,24.957,-128.390,130.793
282,27.193,-127.935,130.793
283,29.422,-127.441,130.793
284,31.642,-126.908,130.793
285,33.852,-126.337,130.793
286,36.052,-125.727,130.793
287,38.240,-125.078,130.793
288,40.417,-124.392,130.793
289,42.582,-123.668,130.793
290,44.734,-122.906,130.793
291,46.872,-122.106,130.793
292,48.996,-121.270,130.793
293,51.105,-120.396,130.793
294,53.198,-119.486,130.793
