Angle,x,y,z
0,247.008,0.000,247.008
1,246.970,4.311,247.008
2,246.857,8.620,247.008
3,246.669,12.927,247.008
4,246.406,17.230,247.008
5,246.068,21.528,247.008
6,245.654,25.819,247.008
7,245.166,30.103,247.008
8,244.604,34.377,247.008
9,243.967,38.640,247.008
10,243.255,42.892,247.008
11,242.469,47.131,247.008
12,241.610,51.356,247.008
13,240.677,55.565,247.008
14,239.670,59.757,247.008
15,238.591,63.930,247.008
16,237.439,68.085,247.008
17,236.215,72.218,247.008
18,234.918,76.330,247.008
19,233.550,80.418,247.008
20,232.111,84.482,247.008
21,230.601,88.520,247.008
22,229.021,92.531,247.008
23,227.372,96.514,247.008
24,225.653,100.467,247.008
25,223.865,104.390,247.008
26,222.009,108.281,247.008
27,220.085,112.139,247.008
28,218.095,115.963,247.008
29,216.038,119.752,247.008
30,213.915,123.504,247.008
31,211.727,127.218,247.008
32,209.474,130.894,247.008
33,207.158,134.530,247.008
34,204.779,138.125,247.008
35,202.337,141.678,247.008
36,199.833,145.187,247.008
37,197.269,148.653,247.008
38,194.645,152.073,247.008
39,191.961,155.447,247.008
40,189.219,158.773,247.008
41,186.419,162.052,247.008
42,183.562,165.280,247.008
43,180.650,168.459,247.008
44,177.682,171.586,247.008
45,174.661,174.661,247.008
46,171.586,177.682,247.008
47,168.459,180.650,247.008
48,165.280,183.562,247.008
49,162.052,186.419,247.008
50,158.773,189.219,247.008
51,155.447,191.961,247.008
52,152.073,194.645,247.008
53,148.653,197.269,247.008
54,145.187,199.833,247.008
55,141.678,202.337,247.008
56,138.125,204.779,247.008
57,134.530,207.158,247.008
58,130.894,209.474,247.008
59,127.218,211.727,247.008
60,123.504,213.915,247.008
61,119.752,216.038,247.008
62,115.963,218.095,247.008
63,112.139,220.085,247.008
64,108.281,222.009,247.008
65,104.390,223.865,247.008
66,100.467,225.653,247.008
67,96.514,227.372,247.008
68,92.531,229.021,247.008
69,88.520,230.601,247.008
70,84.482,232.111,247.008
71,80.418,233.550,247.008
72,76.330,234.918,247.008
73,72.218,236.215,247.008
74,68.085,237.439,247.008
75,63.930,238.591,247.008
76,59.757,239.670,247.008
77,55.565,240.677,247.008
78,51.356,241.610,247.008
79,47.131,242.469,247.008
80,42.892,243.255,247.008
81,38.640,243.967,247.008
82,34.377,244.604,247.008
83,30.103,245.166,247.008
84,25.819,245.654,247.008
85,21.528,246.068,247.008
86,17.230,246.406,247.008
87,12.927,246.669,247.008
88,8.620,246.857,247.008
89,4.311,246.970,247.008
90,0.000,247.008,247.008
91,-4.311,246.970,247.008
92,-8.620,246.857,247.008
93,-12.927,246.669,247.008
94,-17.230,246.406,247.008
95,-21.528,246.068,247.008
96,-25.819,245.654,247.008
97,-30.103,245.166,247.008
98,-34.377,244.604,247.008
99,-38.640,243.967,247.008
