Angle,x,y,z
0,206.801,0.000,206.801
1,206.769,3.609,206.801
2,206.675,7.217,206.801
3,206.517,10.823,206.801
4,206.297,14.426,206.801
5,206.014,18.024,206.801
6,205.668,21.617,206.801
7,205.259,25.203,206.801
8,204.788,28.781,206.801
9,204.255,32.351,206.801
10,203.659,35.911,206.801
11,203.001,39.459,206.801
12,202.282,42.996,206.801
13,201.500,46.520,206.801
14,200.658,50.030,206.801
15,199.754,53.524,206.801
16,198.790,57.002,206.801
17,197.764,60.463,206.801
18,196.679,63.905,206.801
19,195.534,67.328,206.801
20,194.329,70.730,206.801
21,193.065,74.111,206.801
22,191.742,77.469,206.801
23,190.361,80.803,206.801
24,188.922,84.113,206.801
25,187.425,87.398,206.801
26,185.871,90.655,206.801
27,184.261,93.886,206.801
28,182.594,97.087,206.801
29,180.872,100.259,206.801
30,179.095,103.400,206.801
31,177.263,106.510,206.801
32,175.377,109.588,206.801
33,173.438,112.632,206.801
34,171.446,115.641,206.801
35,169.401,118.616,206.801
36,167.305,121.554,206.801
37,165.158,124.456,206.801
38,162.961,127.319,206.801
39,160.714,130.144,206.801
40,158.419,132.929,206.801
41,156.074,135.673,206.801
42,153.683,138.377,206.801
43,151.244,141.038,206.801
44,148.760,143.656,206.801
45,146.230,146.230,206.801
46,143.656,148.760,206.801
47,141.038,151.244,206.801
48,138.377,153.683,206.801
49,135.673,156.074,206.801
50,132.929,158.419,206.801
51,130.144,160.714,206.801
52,127.319,162.961,206.801
53,124.456,165.158,206.801
54,121.554,167.305,206.801
55,118.616,169.401,206.801
56,115.641,171.446,206.801
57,112.632,173.438,206.801
58,109.588,175.377,206.801
59,106.510,177.263,206.801
60,103.400,179.095,206.801
61,100.259,180.872,206.801
62,97.087,182.594,206.801
63,93.886,184.261,206.801
64,90.655,185.871,206.801
65,87.398,187.425,206.801
66,84.113,188.922,206.801
67,80.803,190.361,206.801
68,77.469,191.742,206.801
69,74.111,193.065,206.801
70,70.730,194.329,206.801
71,67.328,195.534,206.801
72,63.905,196.679,206.801
73,60.463,197.764,206.801
74,57.002,198.790,206.801
75,53.524,199.754,206.801
76,50.030,200.658,206.801
77,46.520,201.500,206.801
78,42.996,202.282,206.801
79,39.459,203.001,206.801
80,35.911,203.659,206.801
81,32.351,204.255,206.801
82,28.781,204.788,206.801
83,25.203,205.259,206.801
84,21.617,205.668,206.801
85,18.024,206.014,206.801
86,14.426,206.297,206.801
87,10.823,206.517,206.801
88,7.217,206.675,206.801
89,3.609,206.769,206.801
90,0.000,206.801,206.801
91,-3.609,206.769,206.801
92,-7.217,206.675,206.801
93,-10.823,206.517,206.801
94,-14.426,206.297,206.801
95,-18.024,206.014,206.801
96,-21.617,205.668,206.801
97,-25.203,205.259,206.801
98,-28.781,204.788,206.801
99,-32.351,204.255,206.801
100,-35.911,203.659,206.801
101,-39.459,203.001,206.801
102,-42.996,202.282,206.801
103,-46.520,201.500,206.801
104,-50.030,200.658,206.801
105,-53.524,199.754,206.801
106,-57.002,198.790,206.801
107,-60.463,197.764,206.801
108,-63.905,196.679,206.801
109,-67.328,195.534,206.801
110,-70.730,194.329,206.801
111,-74.111,193.065,206.801
112,-77.469,191.742,206.801
113,-80.803,190.361,206.801
114,-84.113,188.922,206.801
115,-87.398,187.425,206.801
116,-90.655,185.871,206.801
117,-93.886,184.261,206.801
118,-97.087,182.594,206.801
119,-100.259,180.872,206.801
120,-103.400,179.095,206.801
121,-106.510,177.263,206.801
122,-109.588,175.377,206.801
123,-112.632,173.438,206.801
124,-115.641,171.446,206.801
125,-118.616,169.401,206.801
126,-121.554,167.305,206.801
127,-124.456,165.158,206.801
128,-127.319,162.961,206.801
129,-130.144,160.714,206.801
130,-132.929,158.419,206.801
131,-135.673,156.074,206.801
132,-138.377,153.683,206.801
133,-141.038,151.244,206.801
134,-143.656,148.760,206.801
135,-146.230,146.230,206.801
136,-148.760,143.656,206.801
137,-151.244,141.038,206.801
138,-153.683,138.377,206.801
139,-156.074,135.673,206.801
140,-158.419,132.929,206.801
141,-160.714,130.144,206.801
142,-162.961,127.319,206.801
143,-165.158,124.456,206.801
144,-167.305,121.554,206.801
145,-169.401,118.616,206.801
146,-171.446,115.641,206.801
147,-173.438,112.632,206.801
148,-175.377,109.588,206.801
149,-177.263,106.510,206.801
150,-179.095,103.400,206.801
151,-180.872,100.259,206.801
152,-182.594,97.087,206.801
153,-184.261,93.886,206.801
154,-185.871,90.655,206.801
155,-187.425,87.398,206.801
156,-188.922,84.113,206.801
157,-190.361,80.803,206.801
158,-191.742,77.469,206.801
159,-193.065,74.111,206.801
160,-194.329,70.730,206.801
161,-195.534,67.328,206.801
162,-196.679,63.905,206.801
163,-197.764,60.463,206.801
164,-198.790,57.002,206.801
165,-199.754,53.524,206.801
166,-200.658,50.030,206.801
167,-201.500,46.520,206.801
168,-202.282,42.996,206.801
169,-203.001,39.459,206.801
170,-203.659,35.911,206.801
171,-204.255,32.351,206.801
172,-204.788,28.781,206.801
173,-205.259,25.203,206.801
174,-205.668,21.617,206.801
175,-206.014,18.024,206.801
176,-206.297,14.426,206.801
177,-206.517,10.823,206.801
178,-206.675,7.217,206.801
179,-206.769,3.609,206.801
180,-206.801,0.000,206.801
181,-206.769,-3.609,206.801
182,-206.675,-7.217,206.801
183,-206.517,-10.823,206.801
184,-206.297,-14.426,206.801
185,-206.014,-18.024,206.801
186,-205.668,-21.617,206.801
187,-205.259,-25.203,206.801
188,-204.788,-28.781,206.801
189,-204.255,-32.351,206.801
190,-203.659,-35.911,206.801
191,-203.001,-39.459,206.801
192,-202.282,-42.996,206.801
193,-201.500,-46.520,206.801
194,-200.658,-50.030,206.801
195,-199.754,-53.524,206.801
196,-198.790,-57.002,206.801
197,-197.764,-60.463,206.801
198,-196.679,-63.905,206.801
199,-195.534,-67.328,206.801
200,-194.329,-70.730,206.801
201,-193.065,-74.111,206.801
202,-191.742,-77.469,206.801
203,-190.361,-80.803,206.801
204,-188.922,-84.113,206.801
205,-187.425,-87.398,206.801
206,-185.871,-90.655,206.801
207,-184.261,-93.886,206.801
208,-182.594,-97.087,206.801
209,-180.872,-100.259,206.801
210,-179.095,-103.400,206.801
211,-177.263,-106.510,206.801
212,-175.377,-109.588,206.801
213,-173.438,-112.632,206.801
214,-171.446,-115.641,206.801
215,-169.401,-118.616,206.801
216,-167.305,-121.554,206.801
217,-165.158,-124.456,206.801
218,-162.961,-127.319,206.801
219,-160.714,-130.144,206.801
220,-158.419,-132.929,206.801
221,-156.074,-135.673,206.801
222,-153.683,-138.377,206.801
223,-151.244,-141.038,206.801
224,-148.760,-143.656,206.801
225,-146.230,-146.230,206.801
226,-143.656,-148.760,206.801
227,-141.038,-151.244,206.801
228,-138.377,-153.683,206.801
229,-135.673,-156.074,206.801
230,-132.929,-158.419,206.801
231,-130.144,-160.714,206.801
232,-127.319,-162.961,206.801
233,-124.456,-165.158,206.801
234,-121.554,-167.305,206.801
235,-118.616,-169.401,206.801
236,-115.641,-171.446,206.801
237,-112.632,-173.438,206.801
238,-109.588,-175.377,206.801
239,-106.510,-177.263,206.801
240,-103.400,-179.095,206.801
241,-100.259,-180.872,206.801
242,-97.087,-182.594,206.801
243,-93.886,-184.261,206.801
244,-90.655,-185.871,206.801
245,-87.398,-187.425,206.801
246,-84.113,-188.922,206.801
247,-80.803,-190.361,206.801
248,-77.469,-191.742,206.801
249,-74.111,-193.065,206.801
250,-70.730,-194.329,206.801
251,-67.328,-195.534,206.801
252,-63.905,-196.679,206.801
253,-60.463,-197.764,206.801
254,-57.002,-198.790,206.801
255,-53.524,-199.754,206.801
256,-50.030,-200.658,206.801
257,-46.520,-201.500,206.801
258,-42.996,-202.282,206.801
259,-39.459,-203.001,206.801
260,-35.911,-203.659,206.801
261,-32.351,-204.255,206.801
262,-28.781,-204.788,206.801
263,-25.203,-205.259,206.801
264,-21.617,-205.668,206.801
265,-18.024,-206.014,206.801
266,-14.426,-206.297,206.801
267,-10.823,-206.517,206.801
268,-7.217,-206.675,206.801
269,-3.609,-206.769,206.801
270,0.000,-206.801,206.801
271,3.609,-206.769,206.801
272,7.217,-206.675,206.801
273,10.823,-206.517,206.801
274,14.426,-206.297,206.801
275,18.024,-206.014,206.801
276,21.617,-205.668,206.801
277,25.203,-205.259,206.801
278,28.781,-204.788,206.801
279,32.351,-204.255,206.801
280,35.911,-203.659,206.801
281,39.459,-203.001,206.801
282,42.996,-202.282,206.801
283,46.520,-201.500,206.801
284,50.030,-200.658,206.801
285,53.524,-199.754,206.801
286,57.002,-198.790,206.801
287,60.463,-197.764,206.801
288,63.905,-196.679,206.801
289,67.328,-195.534,206.801
290,70.730,-194.329,206.801
291,74.111,-193.065,206.801
292,77.469,-191.742,206.801
293,80.803,-190.361,206.801
294,84.113,-188.922,206.801
295,87.398,-187.425,206.801
296,90.655,-185.871,206.801
297,93.886,-184.261,206.801
298,97.087,-182.594,206.801
299,100.259,-180.872,206.801
300,103.400,-179.095,206.801
301,106.510,-177.263,206.801
302,109.588,-175.377,206.801
303,112.632,-173.438,206.801
304,115.641,-171.446,206.801
305,118.616,-169.401,206.801
306,121.554,-167.305,206.801
307,124.456,-165.158,206.801
308,127.319,-162.961,206.801
309,130.144,-160.714,206.801
310,132.929,-158.419,206.801
311,135.673,-156.074,206.801
312,138.377,-153.683,206.801
313,141.038,-151.244,206.801
314,143.656,-148.760,206.801
315,146.230,-146.230,206.801
316,148.760,-143.656,206.801
317,151.244,-141.038,206.801
318,153.683,-138.377,206.801
319,156.074,-135.673,206.801
320,158.419,-132.929,206.801
321,160.714,-130.144,206.801
322,162.961,-127.319,206.801
323,165.158,-124.456,206.801
324,167.305,-121.554,206.801
325,169.401,-118.616,206.801
326,171.446,-115.641,206.801
327,173.438,-112.632,206.801
328,175.377,-109.588,206.801
329,177.263,-106.510,206.801
330,179.095,-103.400,206.801
331,180.872,-100.259,206.801
332,182.594,-97.087,206.801
333,184.261,-93.886,206.801
334,185.871,-90.655,206.801
335,187.425,-87.398,206.801
336,188.922,-84.113,206.801
337,190.361,-80.803,206.801
338,191.742,-77.469,206.801
339,193.065,-74.111,206.801
340,194.329,-70.730,206.801
341,195.534,-67.328,206.801
342,196.679,-63.905,206.801
343,197.764,-60.463,206.801
344,198.790,-57.002,206.801
345,199.754,-53.524,206.801
