Angle,x,y,z
0,183.708,0.000,183.708
1,183.680,3.206,183.708
2,183.596,6.411,183.708
3,183.456,9.615,183.708
4,183.261,12.815,183.708
5,183.009,16.011,183.708
6,182.702,19.203,183.708
7,182.339,22.388,183.708
8,181.920,25.567,183.708
9,181.446,28.738,183.708
10,180.917,31.901,183.708
11,180.333,35.053,183.708
12,179.694,38.195,183.708
13,179.000,41.325,183.708
14,178.251,44.443,183.708
15,177.448,47.547,183.708
16,176.591,50.637,183.708
17,175.681,53.711,183.708
18,174.717,56.769,183.708
19,173.699,59.809,183.708
20,172.629,62.832,183.708
21,171.506,65.835,183.708
22,170.331,68.818,183.708
23,169.104,71.780,183.708
24,167.826,74.721,183.708
25,166.496,77.638,183.708
26,165.116,80.532,183.708
27,163.685,83.402,183.708
28,162.205,86.246,183.708
29,160.675,89.063,183.708
30,159.096,91.854,183.708
31,157.469,94.617,183.708
32,155.793,97.350,183.708
33,154.071,100.055,183.708
34,152.301,102.728,183.708
35,150.485,105.371,183.708
36,148.623,107.981,183.708
37,146.716,110.558,183.708
38,144.764,113.102,183.708
39,142.768,115.611,183.708
40,140.729,118.085,183.708
41,138.646,120.523,183.708
42,136.522,122.925,183.708
43,134.356,125.289,183.708
44,132.148,127.614,183.708
45,129.901,129.901,183.708
46,127.614,132.148,183.708
47,125.289,134.356,183.708
48,122.925,136.522,183.708
49,120.523,138.646,183.708
50,118.085,140.729,183.708
51,115.611,142.768,183.708
52,113.102,144.764,183.708
53,110.558,146.716,183.708
54,107.981,148.623,183.708
55,105.371,150.485,183.708
56,102.728,152.301,183.708
57,100.055,154.071,183.708
58,97.350,155.793,183.708
59,94.617,157.469,183.708
60,91.854,159.096,183.708
61,89.063,160.675,183.708
62,86.246,162.205,183.708
63,83.402,163.685,183.708
64,80.532,165.116,183.708
65,77.638,166.496,183.708
66,74.721,167.826,183.708
67,71.780,169.104,183.708
68,68.818,170.331,183.708
69,65.835,171.506,183.708
70,62.832,172.629,183.708
71,59.809,173.699,183.708
72,56.769,174.717,183.708
73,53.711,175.681,183.708
74,50.637,176.591,183.708
75,47.547,177.448,183.708
76,44.443,178.251,183.708
77,41.325,179.000,183.708
78,38.195,179.694,183.708
79,35.053,180.333,183.708
80,31.901,180.917,183.708
81,28.738,181.446,183.708
82,25.567,181.920,183.708
83,22.388,182.339,183.708
84,19.203,182.702,183.708
85,16.011,183.009,183.708
86,12.815,183.261,183.708
87,9.615,183.456,183.708
88,6.411,183.596,183.708
89,3.206,183.680,183.708
90,0.000,183.708,183.708
91,-3.206,183.680,183.708
92,-6.411,183.596,183.708
93,-9.615,183.456,183.708
94,-12.815,183.261,183.708
95,-16.011,183.009,183.708
96,-19.203,182.702,183.708
97,-22.388,182.339,183.708
98,-25.567,181.920,183.708
99,-28.738,181.446,183.708
100,-31.901,180.917,183.708
101,-35.053,180.333,183.708
102,-38.195,179.694,183.708
103,-41.325,179.000,183.708
104,-44.443,178.251,183.708
105,-47.547,177.448,183.708
106,-50.637,176.591,183.708
107,-53.711,175.681,183.708
108,-56.769,174.717,183.708
109,-59.809,173.699,183.708
110,-62.832,172.629,183.708
111,-65.835,171.506,183.708
112,-68.818,170.331,183.708
113,-71.780,169.104,183.708
114,-74.721,167.826,183.708
115,-77.638,166.496,183.708
116,-80.532,165.116,183.708
117,-83.402,163.685,183.708
118,-86.246,162.205,183.708
119,-89.063,160.675,183.708
120,-91.854,159.096,183.708
121,-94.617,157.469,183.708
122,-97.350,155.793,183.708
123,-100.055,154.071,183.708
124,-102.728,152.301,183.708
125,-105.371,150.485,183.708
126,-107.981,148.623,183.708
127,-110.558,146.716,183.708
128,-113.102,144.764,183.708
129,-115.611,142.768,183.708
130,-118.085,140.729,183.708
