Angle,x,y,z
0,340.498,0.000,340.498
1,340.446,5.943,340.498
2,340.291,11.883,340.498
3,340.032,17.820,340.498
4,339.669,23.752,340.498
5,339.203,29.676,340.498
6,338.633,35.592,340.498
7,337.960,41.496,340.498
8,337.185,47.388,340.498
9,336.306,53.266,340.498
10,335.325,59.127,340.498
11,334.242,64.970,340.498
12,333.058,70.794,340.498
13,331.771,76.595,340.498
14,330.384,82.374,340.498
15,328.896,88.127,340.498
16,327.308,93.854,340.498
17,325.620,99.552,340.498
18,323.833,105.220,340.498
19,321.947,110.855,340.498
20,319.964,116.457,340.498
21,317.883,122.024,340.498
22,315.705,127.553,340.498
23,313.430,133.043,340.498
24,311.061,138.493,340.498
25,308.596,143.901,340.498
26,306.038,149.265,340.498
27,303.386,154.583,340.498
28,300.642,159.854,340.498
29,297.807,165.077,340.498
30,294.880,170.249,340.498
31,291.864,175.370,340.498
32,288.759,180.437,340.498
33,285.566,185.449,340.498
34,282.286,190.404,340.498
35,278.920,195.302,340.498
36,275.469,200.140,340.498
37,271.934,204.917,340.498
38,268.316,209.632,340.498
39,264.617,214.283,340.498
40,260.837,218.868,340.498
41,256.977,223.387,340.498
42,253.040,227.838,340.498
43,249.025,232.219,340.498
44,244.934,236.530,340.498
45,240.769,240.769,340.498
46,236.530,244.934,340.498
47,232.219,249.025,340.498
48,227.838,253.040,340.498
49,223.387,256.977,340.498
50,218.868,260.837,340.498
51,214.283,264.617,340.498
52,209.632,268.316,340.498
53,204.917,271.934,340.498
54,200.140,275.469,340.498
55,195.302,278.920,340.498
56,190.404,282.286,340.498
57,185.449,285.566,340.498
58,180.437,288.759,340.498
59,175.370,291.864,340.498
60,170.249,294.880,340.498
61,165.077,297.807,340.498
62,159.854,300.642,340.498
63,154.583,303.386,340.498
64,149.265,306.038,340.498
65,143.901,308.596,340.498
66,138.493,311.061,340.498
67,133.043,313.430,340.498
68,127.553,315.705,340.498
69,122.024,317.883,340.498
70,116.457,319.964,340.498
71,110.855,321.947,340.498
72,105.220,323.833,340.498
73,99.552,325.620,340.498
74,93.854,327.308,340.498
75,88.127,328.896,340.498
76,82.374,330.384,340.498
77,76.595,331.771,340.498
78,70.794,333.058,340.498
79,64.970,334.242,340.498
80,59.127,335.325,340.498
81,53.266,336.306,340.498
82,47.388,337.185,340.498
83,41.496,337.960,340.498
84,35.592,338.633,340.498
85,29.676,339.203,340.498
86,23.752,339.669,340.498
87,17.820,340.032,340.498
88,11.883,340.291,340.498
89,5.943,340.446,340.498
90,0.000,340.498,340.498
91,-5.943,340.446,340.498
92,-11.883,340.291,340.498
93,-17.820,340.032,340.498
94,-23.752,339.669,340.498
95,-29.676,339.203,340.498
96,-35.592,338.633,340.498
97,-41.496,337.960,340.498
98,-47.388,337.185,340.498
99,-53.266,336.306,340.498
100,-59.127,335.325,340.498
101,-64.970,334.242,340.498
102,-70.794,333.058,340.498
103,-76.595,331.771,340.498
104,-82.374,330.384,340.498
105,-88.127,328.896,340.498
106,-93.854,327.308,340.498
107,-99.552,325.620,340.498
108,-105.220,323.833,340.498
109,-110.855,321.947,340.498
110,-116.457,319.964,340.498
111,-122.024,317.883,340.498
112,-127.553,315.705,340.498
113,-133.043,313.430,340.498
114,-138.493,311.061,340.498
115,-143.901,308.596,340.498
116,-149.265,306.038,340.498
117,-154.583,303.386,340.498
