Angle,x,y,z
0,181.202,0.000,181.202
1,181.174,3.162,181.202
2,181.091,6.324,181.202
3,180.953,9.483,181.202
4,180.760,12.640,181.202
5,180.512,15.793,181.202
6,180.209,18.941,181.202
7,179.851,22.083,181.202
8,179.438,25.218,181.202
9,178.971,28.346,181.202
10,178.449,31.465,181.202
11,177.872,34.575,181.202
12,177.242,37.674,181.202
13,176.557,40.761,181.202
14,175.819,43.837,181.202
15,175.027,46.898,181.202
16,174.182,49.946,181.202
17,173.284,52.978,181.202
18,172.333,55.994,181.202
19,171.329,58.993,181.202
20,170.274,61.975,181.202
21,169.166,64.937,181.202
22,168.007,67.879,181.202
23,166.797,70.801,181.202
24,165.536,73.701,181.202
25,164.224,76.579,181.202
26,162.863,79.434,181.202
27,161.452,82.264,181.202
28,159.992,85.069,181.202
29,158.482,87.848,181.202
30,156.925,90.601,181.202
31,155.320,93.326,181.202
32,153.668,96.022,181.202
33,151.968,98.689,181.202
34,150.223,101.327,181.202
35,148.432,103.933,181.202
36,146.595,106.508,181.202
37,144.714,109.050,181.202
38,142.789,111.559,181.202
39,140.820,114.034,181.202
40,138.808,116.474,181.202
41,136.755,118.879,181.202
42,134.659,121.248,181.202
43,132.522,123.579,181.202
44,130.346,125.873,181.202
45,128.129,128.129,181.202
46,125.873,130.346,181.202
47,123.579,132.522,181.202
48,121.248,134.659,181.202
49,118.879,136.755,181.202
50,116.474,138.808,181.202
51,114.034,140.820,181.202
52,111.559,142.789,181.202
53,109.050,144.714,181.202
54,106.508,146.595,181.202
55,103.933,148.432,181.202
56,101.327,150.223,181.202
57,98.689,151.968,181.202
58,96.022,153.668,181.202
59,93.326,155.320,181.202
60,90.601,156.925,181.202
61,87.848,158.482,181.202
62,85.069,159.992,181.202
63,82.264,161.452,181.202
64,79.434,162.863,181.202
65,76.579,164.224,181.202
66,73.701,165.536,181.202
67,70.801,166.797,181.202
68,67.879,168.007,181.202
69,64.937,169.166,181.202
70,61.975,170.274,181.202
71,58.993,171.329,181.202
72,55.994,172.333,181.202
73,52.978,173.284,181.202
74,49.946,174.182,181.202
75,46.898,175.027,181.202
76,43.837,175.819,181.202
77,40.761,176.557,181.202
78,37.674,177.242,181.202
79,34.575,177.872,181.202
80,31.465,178.449,181.202
81,28.346,178.971,181.202
82,25.218,179.438,181.202
83,22.083,179.851,181.202
84,18.941,180.209,181.202
85,15.793,180.512,181.202
86,12.640,180.760,181.202
87,9.483,180.953,181.202
88,6.324,181.091,181.202
89,3.162,181.174,181.202
90,0.000,181.202,181.202
91,-3.162,181.174,181.202
92,-6.324,181.091,181.202
93,-9.483,180.953,181.202
94,-12.640,180.760,181.202
95,-15.793,180.512,181.202
96,-18.941,180.209,181.202
97,-22.083,179.851,181.202
98,-25.218,179.438,181.202
99,-28.346,178.971,181.202
100,-31.465,178.449,181.202
101,-34.575,177.872,181.202
102,-37.674,177.242,181.202
103,-40.761,176.557,181.202
104,-43.837,175.819,181.202
105,-46.898,175.027,181.202
106,-49.946,174.182,181.202
107,-52.978,173.284,181.202
108,-55.994,172.333,181.202
109,-58.993,171.329,181.202
110,-61.975,170.274,181.202
111,-64.937,169.166,181.202
112,-67.879,168.007,181.202
113,-70.801,166.797,181.202
114,-73.701,165.536,181.202
115,-76.579,164.224,181.202
116,-79.434,162.863,181.202
117,-82.264,161.452,181.202
118,-85.069,159.992,181.202
119,-87.848,158.482,181.202
120,-90.601,156.925,181.202
121,-93.326,155.320,181.202
122,-96.022,153.668,181.202
123,-98.689,151.968,181.202
124,-101.327,150.223,181.202
125,-103.933,148.432,181.202
126,-106.508,146.595,181.202
127,-109.050,144.714,181.202
128,-111.559,142.789,181.202
129,-114.034,140.820,181.202
130,-116.474,138.808,181.202
131,-118.879,136.755,181.202
132,-121.248,134.659,181.202
133,-123.579,132.522,181.202
134,-125.873,130.346,181.202
135,-128.129,128.129,181.202
136,-130.346,125.873,181.202
137,-132.522,123.579,181.202
138,-134.659,121.248,181.202
139,-136.755,118.879,181.202
140,-138.808,116.474,181.202
141,-140.820,114.034,181.202
142,-142.789,111.559,181.202
143,-144.714,109.050,181.202
144,-146.595,106.508,181.202
145,-148.432,103.933,181.202
146,-150.223,101.327,181.202
147,-151.968,98.689,181.202
148,-153.668,96.022,181.202
149,-155.320,93.326,181.202
150,-156.925,90.601,181.202
151,-158.482,87.848,181.202
152,-159.992,85.069,181.202
153,-161.452,82.264,181.202
154,-162.863,79.434,181.202
155,-164.224,76.579,181.202
156,-165.536,73.701,181.202
157,-166.797,70.801,181.202
158,-168.007,67.879,181.202
159,-169.166,64.937,181.202
160,-170.274,61.975,181.202
161,-171.329,58.993,181.202
162,-172.333,55.994,181.202
163,-173.284,52.978,181.202
164,-174.182,49.946,181.202
165,-175.027,46.898,181.202
166,-175.819,43.837,181.202
167,-176.557,40.761,181.202
168,-177.242,37.674,181.202
169,-177.872,34.575,181.202
170,-178.449,31.465,181.202
171,-178.971,28.346,181.202
172,-179.438,25.218,181.202
173,-179.851,22.083,181.202
174,-180.209,18.941,181.202
175,-180.512,15.793,181.202
176,-180.760,12.640,181.202
177,-180.953,9.483,181.202
178,-181.091,6.324,181.202
179,-181.174,3.162,181.202
180,-181.202,0.000,181.202
181,-181.174,-3.162,181.202
182,-181.091,-6.324,181.202
183,-180.953,-9.483,181.202
184,-180.760,-12.640,181.202
185,-180.512,-15.793,181.202
186,-180.209,-18.941,181.202
187,-179.851,-22.083,181.202
188,-179.438,-25.218,181.202
189,-178.971,-28.346,181.202
190,-178.449,-31.465,181.202
191,-177.872,-34.575,181.202
192,-177.242,-37.674,181.202
193,-176.557,-40.761,181.202
194,-175.819,-43.837,181.202
195,-175.027,-46.898,181.202
196,-174.182,-49.946,181.202
197,-173.284,-52.978,181.202
198,-172.333,-55.994,181.202
199,-171.329,-58.993,181.202
200,-170.274,-61.975,181.202
201,-169.166,-64.937,181.202
202,-168.007,-67.879,181.202
203,-166.797,-70.801,181.202
204,-165.536,-73.701,181.202
205,-164.224,-76.579,181.202
206,-162.863,-79.434,181.202
207,-161.452,-82.264,181.202
208,-159.992,-85.069,181.202
209,-158.482,-87.848,181.202
210,-156.925,-90.601,181.202
211,-155.320,-93.326,181.202
212,-153.668,-96.022,181.202
213,-151.968,-98.689,181.202
214,-150.223,-101.327,181.202
215,-148.432,-103.933,181.202
216,-146.595,-106.508,181.202
217,-144.714,-109.050,181.202
218,-142.789,-111.559,181.202
219,-140.820,-114.034,181.202
220,-138.808,-116.474,181.202
221,-136.755,-118.879,181.202
222,-134.659,-121.248,181.202
223,-132.522,-123.579,181.202
224,-130.346,-125.873,181.202
225,-128.129,-128.129,181.202
226,-125.873,-130.346,181.202
227,-123.579,-132.522,181.202
228,-121.248,-134.659,181.202
229,-118.879,-136.755,181.202
230,-116.474,-138.808,181.202
231,-114.034,-140.820,181.202
232,-111.559,-142.789,181.202
233,-109.050,-144.714,181.202
234,-106.508,-146.595,181.202
235,-103.933,-148.432,181.202
236,-101.327,-150.223,181.202
237,-98.689,-151.968,181.202
238,-96.022,-153.668,181.202
239,-93.326,-155.320,181.202
240,-90.601,-156.925,181.202
241,-87.848,-158.482,181.202
242,-85.069,-159.992,181.202
243,-82.264,-161.452,181.202
244,-79.434,-162.863,181.202
245,-76.579,-164.224,181.202
246,-73.701,-165.536,181.202
247,-70.801,-166.797,181.202
248,-67.879,-168.007,181.202
249,-64.937,-169.166,181.202
250,-61.975,-170.274,181.202
251,-58.993,-171.329,181.202
252,-55.994,-172.333,181.202
253,-52.978,-173.284,181.202
254,-49.946,-174.182,181.202
255,-46.898,-175.027,181.202
256,-43.837,-175.819,181.202
257,-40.761,-176.557,181.202
258,-37.674,-177.242,181.202
259,-34.575,-177.872,181.202
260,-31.465,-178.449,181.202
261,-28.346,-178.971,181.202
262,-25.218,-179.438,181.202
263,-22.083,-179.851,181.202
264,-18.941,-180.209,181.202
