Angle,x,y,z
0,150.681,0.000,150.681
1,150.658,2.630,150.681
2,150.589,5.259,150.681
3,150.474,7.886,150.681
4,150.314,10.511,150.681
5,150.107,13.133,150.681
6,149.855,15.750,150.681
7,149.558,18.363,150.681
8,149.214,20.971,150.681
9,148.826,23.572,150.681
10,148.392,26.165,150.681
11,147.912,28.751,150.681
12,147.388,31.328,150.681
13,146.819,33.896,150.681
14,146.205,36.453,150.681
15,145.547,38.999,150.681
16,144.844,41.533,150.681
17,144.097,44.055,150.681
18,143.306,46.563,150.681
19,142.472,49.057,150.681
20,141.594,51.536,150.681
21,140.673,53.999,150.681
22,139.709,56.446,150.681
23,138.702,58.876,150.681
24,137.654,61.287,150.681
25,136.563,63.680,150.681
26,135.431,66.054,150.681
27,134.258,68.408,150.681
28,133.043,70.740,150.681
29,131.788,73.052,150.681
30,130.493,75.340,150.681
31,129.159,77.606,150.681
32,127.785,79.849,150.681
33,126.372,82.067,150.681
34,124.920,84.260,150.681
35,123.431,86.427,150.681
36,121.903,88.568,150.681
37,120.339,90.682,150.681
38,118.738,92.768,150.681
39,117.101,94.827,150.681
40,115.428,96.856,150.681
41,113.720,98.856,150.681
42,111.978,100.825,150.681
43,110.201,102.764,150.681
44,108.391,104.672,150.681
45,106.547,106.547,150.681
46,104.672,108.391,150.681
47,102.764,110.201,150.681
48,100.825,111.978,150.681
49,98.856,113.720,150.681
50,96.856,115.428,150.681
51,94.827,117.101,150.681
52,92.768,118.738,150.681
53,90.682,120.339,150.681
54,88.568,121.903,150.681
55,86.427,123.431,150.681
56,84.260,124.920,150.681
57,82.067,126.372,150.681
58,79.849,127.785,150.681
59,77.606,129.159,150.681
60,75.340,130.493,150.681
61,73.052,131.788,150.681
62,70.740,133.043,150.681
63,68.408,134.258,150.681
64,66.054,135.431,150.681
65,63.680,136.563,150.681
66,61.287,137.654,150.681
67,58.876,138.702,150.681
68,56.446,139.709,150.681
69,53.999,140.673,150.681
70,51.536,141.594,150.681
71,49.057,142.472,150.681
72,46.563,143.306,150.681
73,44.055,144.097,150.681
74,41.533,144.844,150.681
75,38.999,145.547,150.681
76,36.453,146.205,150.681
77,33.896,146.819,150.681
78,31.328,147.388,150.681
79,28.751,147.912,150.681
80,26.165,148.392,150.681
81,23.572,148.826,150.681
82,20.971,149.214,150.681
83,18.363,149.558,150.681
84,15.750,149.855,150.681
85,13.133,150.107,150.681
86,10.511,150.314,150.681
87,7.886,150.474,150.681
88,5.259,150.589,150.681
89,2.630,150.658,150.681
90,0.000,150.681,150.681
91,-2.630,150.658,150.681
92,-5.259,150.589,150.681
93,-7.886,150.474,150.681
94,-10.511,150.314,150.681
95,-13.133,150.107,150.681
96,-15.750,149.855,150.681
97,-18.363,149.558,150.681
98,-20.971,149.214,150.681
99,-23.572,148.826,150.681
100,-26.165,148.392,150.681
101,-28.751,147.912,150.681
102,-31.328,147.388,150.681
103,-33.896,146.819,150.681
104,-36.453,146.205,150.681
105,-38.999,145.547,150.681
106,-41.533,144.844,150.681
107,-44.055,144.097,150.681
108,-46.563,143.306,150.681
109,-49.057,142.472,150.681
110,-51.536,141.594,150.681
111,-53.999,140.673,150.681
112,-56.446,139.709,150.681
113,-58.876,138.702,150.681
114,-61.287,137.654,150.681
115,-63.680,136.563,150.681
116,-66.054,135.431,150.681
117,-68.408,134.258,150.681
118,-70.740,133.043,150.681
119,-73.052,131.788,150.681
120,-75.340,130.493,150.681
121,-77.606,129.159,150.681
122,-79.849,127.785,150.681
123,-82.067,126.372,150.681
124,-84.260,124.920,150.681
125,-86.427,123.431,150.681
126,-88.568,121.903,150.681
127,-90.682,120.339,150.681
128,-92.768,118.738,150.681
129,-94.827,117.101,150.681
130,-96.856,115.428,150.681
131,-98.856,113.720,150.681
132,-100.825,111.978,150.681
133,-102.764,110.201,150.681
134,-104.672,108.391,150.681
135,-106.547,106.547,150.681
136,-108.391,104.672,150.681
137,-110.201,102.764,150.681
138,-111.978,100.825,150.681
139,-113.720,98.856,150.681
140,-115.428,96.856,150.681
141,-117.101,94.827,150.681
142,-118.738,92.768,150.681
143,-120.339,90.682,150.681
144,-121.903,88.568,150.681
145,-123.431,86.427,150.681
146,-124.920,84.260,150.681
147,-126.372,82.067,150.681
148,-127.785,79.849,150.681
149,-129.159,77.606,150.681
150,-130.493,75.340,150.681
151,-131.788,73.052,150.681
152,-133.043,70.740,150.681
153,-134.258,68.408,150.681
154,-135.431,66.054,150.681
155,-136.563,63.680,150.681
156,-137.654,61.287,150.681
157,-138.702,58.876,150.681
158,-139.709,56.446,150.681
159,-140.673,53.999,150.681
160,-141.594,51.536,150.681
161,-142.472,49.057,150.681
162,-143.306,46.563,150.681
163,-144.097,44.055,150.681
164,-144.844,41.533,150.681
165,-145.547,38.999,150.681
166,-146.205,36.453,150.681
167,-146.819,33.896,150.681
168,-147.388,31.328,150.681
169,-147.912,28.751,150.681
170,-148.392,26.165,150.681
171,-148.826,23.572,150.681
172,-149.214,20.971,150.681
173,-149.558,18.363,150.681
174,-149.855,15.750,150.681
175,-150.107,13.133,150.681
176,-150.314,10.511,150.681
177,-150.474,7.886,150.681
178,-150.589,5.259,150.681
179,-150.658,2.630,150.681
180,-150.681,0.000,150.681
181,-150.658,-2.630,150.681
182,-150.589,-5.259,150.681
183,-150.474,-7.886,150.681
184,-150.314,-10.511,150.681
185,-150.107,-13.133,150.681
186,-149.855,-15.750,150.681
187,-149.558,-18.363,150.681
188,-149.214,-20.971,150.681
189,-148.826,-23.572,150.681
190,-148.392,-26.165,150.681
191,-147.912,-28.751,150.681
192,-147.388,-31.328,150.681
193,-146.819,-33.896,150.681
194,-146.205,-36.453,150.681
195,-145.547,-38.999,150.681
196,-144.844,-41.533,150.681
197,-144.097,-44.055,150.681
198,-143.306,-46.563,150.681
199,-142.472,-49.057,150.681
200,-141.594,-51.536,150.681
201,-140.673,-53.999,150.681
202,-139.709,-56.446,150.681
203,-138.702,-58.876,150.681
204,-137.654,-61.287,150.681
