Angle,x,y,z
0,347.006,0.000,347.006
1,346.953,6.056,347.006
2,346.794,12.110,347.006
3,346.530,18.161,347.006
4,346.160,24.206,347.006
5,345.685,30.244,347.006
6,345.105,36.272,347.006
7,344.419,42.289,347.006
8,343.629,48.294,347.006
9,342.733,54.284,347.006
10,341.734,60.257,347.006
11,340.630,66.212,347.006
12,339.423,72.147,347.006
13,338.112,78.059,347.006
14,336.698,83.948,347.006
15,335.182,89.812,347.006
16,333.563,95.648,347.006
17,331.843,101.455,347.006
18,330.022,107.231,347.006
19,328.100,112.974,347.006
20,326.079,118.683,347.006
21,323.958,124.356,347.006
22,321.738,129.991,347.006
23,319.420,135.586,347.006
24,317.005,141.140,347.006
25,314.494,146.651,347.006
26,311.887,152.117,347.006
27,309.184,157.537,347.006
28,306.388,162.909,347.006
29,303.498,168.232,347.006
30,300.516,173.503,347.006
31,297.442,178.721,347.006
32,294.277,183.885,347.006
33,291.023,188.993,347.006
34,287.681,194.043,347.006
35,284.250,199.034,347.006
36,280.733,203.965,347.006
37,277.131,208.833,347.006
38,273.444,213.638,347.006
39,269.674,218.378,347.006
40,265.822,223.051,347.006
41,261.888,227.656,347.006
42,257.875,232.192,347.006
43,253.784,236.657,347.006
44,249.615,241.050,347.006
45,245.370,245.370,347.006
46,241.050,249.615,347.006
47,236.657,253.784,347.006
48,232.192,257.875,347.006
49,227.656,261.888,347.006
50,223.051,265.822,347.006
51,218.378,269.674,347.006
52,213.638,273.444,347.006
53,208.833,277.131,347.006
54,203.965,280.733,347.006
55,199.034,284.250,347.006
56,194.043,287.681,347.006
57,188.993,291.023,347.006
58,183.885,294.277,347.006
59,178.721,297.442,347.006
60,173.503,300.516,347.006
61,168.232,303.498,347.006
62,162.909,306.388,347.006
63,157.537,309.184,347.006
64,152.117,311.887,347.006
65,146.651,314.494,347.006
66,141.140,317.005,347.006
67,135.586,319.420,347.006
68,129.991,321.738,347.006
69,124.356,323.958,347.006
70,118.683,326.079,347.006
71,112.974,328.100,347.006
72,107.231,330.022,347.006
73,101.455,331.843,347.006
74,95.648,333.563,347.006
75,89.812,335.182,347.006
76,83.948,336.698,347.006
