Angle,x,y,z
0,302.165,0.000,302.165
1,302.118,5.273,302.165
2,301.980,10.545,302.165
3,301.750,15.814,302.165
4,301.428,21.078,302.165
5,301.015,26.335,302.165
6,300.509,31.585,302.165
7,299.912,36.825,302.165
8,299.224,42.053,302.165
9,298.444,47.269,302.165
10,297.574,52.470,302.165
11,296.613,57.656,302.165
12,295.561,62.824,302.165
13,294.420,67.972,302.165
14,293.189,73.100,302.165
15,291.869,78.206,302.165
16,290.459,83.288,302.165
17,288.961,88.344,302.165
18,287.376,93.374,302.165
19,285.702,98.375,302.165
20,283.942,103.346,302.165
21,282.095,108.286,302.165
22,280.162,113.193,302.165
23,278.144,118.065,302.165
24,276.041,122.901,302.165
25,273.854,127.700,302.165
26,271.584,132.460,302.165
27,269.231,137.180,302.165
28,266.795,141.858,302.165
29,264.279,146.492,302.165
30,261.682,151.082,302.165
31,259.006,155.626,302.165
32,256.250,160.123,302.165
33,253.416,164.571,302.165
34,250.506,168.968,302.165
35,247.519,173.314,302.165
36,244.456,177.608,302.165
37,241.319,181.847,302.165
38,238.109,186.031,302.165
39,234.826,190.158,302.165
40,231.471,194.228,302.165
41,228.046,198.238,302.165
42,224.552,202.188,302.165
43,220.989,206.076,302.165
44,217.359,209.901,302.165
45,213.663,213.663,302.165
46,209.901,217.359,302.165
47,206.076,220.989,302.165
48,202.188,224.552,302.165
49,198.238,228.046,302.165
50,194.228,231.471,302.165
51,190.158,234.826,302.165
52,186.031,238.109,302.165
53,181.847,241.319,302.165
54,177.608,244.456,302.165
55,173.314,247.519,302.165
56,168.968,250.506,302.165
57,164.571,253.416,302.165
58,160.123,256.250,302.165
59,155.626,259.006,302.165
60,151.082,261.682,302.165
61,146.492,264.279,302.165
62,141.858,266.795,302.165
63,137.180,269.231,302.165
64,132.460,271.584,302.165
65,127.700,273.854,302.165
66,122.901,276.041,302.165
67,118.065,278.144,302.165
68,113.193,280.162,302.165
69,108.286,282.095,302.165
70,103.346,283.942,302.165
71,98.375,285.702,302.165
72,93.374,287.376,302.165
73,88.344,288.961,302.165
74,83.288,290.459,302.165
75,78.206,291.869,302.165
76,73.100,293.189,302.165
77,67.972,294.420,302.165
78,62.824,295.561,302.165
79,57.656,296.613,302.165
80,52.470,297.574,302.165
81,47.269,298.444,302.165
82,42.053,299.224,302.165
83,36.825,299.912,302.165
84,31.585,300.509,302.165
85,26.335,301.015,302.165
86,21.078,301.428,302.165
87,15.814,301.750,302.165
88,10.545,301.980,302.165
89,5.273,302.118,302.165
90,0.000,302.165,302.165
91,-5.273,302.118,302.165
92,-10.545,301.980,302.165
93,-15.814,301.750,302.165
94,-21.078,301.428,302.165
95,-26.335,301.015,302.165
96,-31.585,300.509,302.165
97,-36.825,299.912,302.165
98,-42.053,299.224,302.165
99,-47.269,298.444,302.165
100,-52.470,297.574,302.165
101,-57.656,296.613,302.165
102,-62.824,295.561,302.165
103,-67.972,294.420,302.165
104,-73.100,293.189,302.165
105,-78.206,291.869,302.165
106,-83.288,290.459,302.165
107,-88.344,288.961,302.165
108,-93.374,287.376,302.165
109,-98.375,285.702,302.165
110,-103.346,283.942,302.165
111,-108.286,282.095,302.165
112,-113.193,280.162,302.165
113,-118.065,278.144,302.165
114,-122.901,276.041,302.165
115,-127.700,273.854,302.165
116,-132.460,271.584,302.165
117,-137.180,269.231,302.165
118,-141.858,266.795,302.165
119,-146.492,264.279,302.165
