Angle,x,y,z
0,139.166,0.000,139.166
1,139.144,2.429,139.166
2,139.081,4.857,139.166
3,138.975,7.283,139.166
4,138.827,9.708,139.166
5,138.636,12.129,139.166
6,138.403,14.547,139.166
7,138.128,16.960,139.166
8,137.811,19.368,139.166
9,137.452,21.770,139.166
10,137.051,24.166,139.166
11,136.609,26.554,139.166
12,136.125,28.934,139.166
13,135.599,31.305,139.166
14,135.032,33.667,139.166
15,134.424,36.019,139.166
16,133.775,38.359,139.166
17,133.085,40.688,139.166
18,132.354,43.005,139.166
19,131.584,45.308,139.166
20,130.773,47.597,139.166
21,129.922,49.873,139.166
22,129.032,52.132,139.166
23,128.103,54.376,139.166
24,127.134,56.604,139.166
25,126.127,58.814,139.166
26,125.081,61.006,139.166
27,123.998,63.180,139.166
28,122.876,65.334,139.166
29,121.717,67.469,139.166
30,120.521,69.583,139.166
31,119.288,71.676,139.166
32,118.019,73.747,139.166
33,116.714,75.795,139.166
34,115.374,77.820,139.166
35,113.998,79.822,139.166
36,112.587,81.800,139.166
37,111.143,83.752,139.166
38,109.664,85.679,139.166
39,108.152,87.580,139.166
40,106.607,89.454,139.166
41,105.030,91.301,139.166
42,103.420,93.120,139.166
43,101.779,94.911,139.166
44,100.107,96.673,139.166
45,98.405,98.405,139.166
46,96.673,100.107,139.166
47,94.911,101.779,139.166
48,93.120,103.420,139.166
49,91.301,105.030,139.166
50,89.454,106.607,139.166
51,87.580,108.152,139.166
52,85.679,109.664,139.166
53,83.752,111.143,139.166
54,81.800,112.587,139.166
55,79.822,113.998,139.166
56,77.820,115.374,139.166
57,75.795,116.714,139.166
58,73.747,118.019,139.166
59,71.676,119.288,139.166
60,69.583,120.521,139.166
61,67.469,121.717,139.166
62,65.334,122.876,139.166
63,63.180,123.998,139.166
64,61.006,125.081,139.166
65,58.814,126.127,139.166
66,56.604,127.134,139.166
67,54.376,128.103,139.166
68,52.132,129.032,139.166
69,49.873,129.922,139.166
70,47.597,130.773,139.166
71,45.308,131.584,139.166
72,43.005,132.354,139.166
73,40.688,133.085,139.166
74,38.359,133.775,139.166
75,36.019,134.424,139.166
76,33.667,135.032,139.166
77,31.305,135.599,139.166
78,28.934,136.125,139.166
79,26.554,136.609,139.166
80,24.166,137.051,139.166
81,21.770,137.452,139.166
82,19.368,137.811,139.166
83,16.960,138.128,139.166
84,14.547,138.403,139.166
85,12.129,138.636,139.166
86,9.708,138.827,139.166
87,7.283,138.975,139.166
88,4.857,139.081,139.166
89,2.429,139.144,139.166
90,0.000,139.166,139.166
91,-2.429,139.144,139.166
92,-4.857,139.081,139.166
93,-7.283,138.975,139.166
94,-9.708,138.827,139.166
95,-12.129,138.636,139.166
96,-14.547,138.403,139.166
97,-16.960,138.128,139.166
98,-19.368,137.811,139.166
99,-21.770,137.452,139.166
100,-24.166,137.051,139.166
101,-26.554,136.609,139.166
102,-28.934,136.125,139.166
103,-31.305,135.599,139.166
104,-33.667,135.032,139.166
105,-36.019,134.424,139.166
106,-38.359,133.775,139.166
107,-40.688,133.085,139.166
108,-43.005,132.354,139.166
109,-45.308,131.584,139.166
110,-47.597,130.773,139.166
111,-49.873,129.922,139.166
112,-52.132,129.032,139.166
113,-54.376,128.103,139.166
114,-56.604,127.134,139.166
115,-58.814,126.127,139.166
116,-61.006,125.081,139.166
117,-63.180,123.998,139.166
118,-65.334,122.876,139.166
119,-67.469,121.717,139.166
120,-69.583,120.521,139.166
121,-71.676,119.288,139.166
122,-73.747,118.019,139.166
123,-75.795,116.714,139.166
124,-77.820,115.374,139.166
125,-79.822,113.998,139.166
126,-81.800,112.587,139.166
127,-83.752,111.143,139.166
128,-85.679,109.664,139.166
129,-87.580,108.152,139.166
130,-89.454,106.607,139.166
131,-91.301,105.030,139.166
132,-93.120,103.420,139.166
133,-94.911,101.779,139.166
134,-96.673,100.107,139.166
135,-98.405,98.405,139.166
136,-100.107,96.673,139.166
137,-101.779,94.911,139.166
138,-103.420,93.120,139.166
139,-105.030,91.301,139.166
140,-106.607,89.454,139.166
141,-108.152,87.580,139.166
142,-109.664,85.679,139.166
143,-111.143,83.752,139.166
144,-112.587,81.800,139.166
145,-113.998,79.822,139.166
146,-115.374,77.820,139.166
147,-116.714,75.795,139.166
148,-118.019,73.747,139.166
149,-119.288,71.676,139.166
150,-120.521,69.583,139.166
