Angle,x,y,z
0,238.267,0.000,238.267
1,238.230,4.158,238.267
2,238.121,8.315,238.267
3,237.940,12.470,238.267
4,237.686,16.621,238.267
5,237.360,20.766,238.267
6,236.961,24.906,238.267
7,236.491,29.037,238.267
8,235.948,33.160,238.267
9,235.333,37.273,238.267
10,234.647,41.375,238.267
11,233.889,45.463,238.267
12,233.060,49.538,238.267
13,232.160,53.598,238.267
14,231.189,57.642,238.267
15,230.148,61.668,238.267
16,229.037,65.675,238.267
17,227.855,69.662,238.267
18,226.605,73.628,238.267
19,225.286,77.572,238.267
20,223.897,81.492,238.267
21,222.441,85.387,238.267
22,220.917,89.256,238.267
23,219.326,93.098,238.267
24,217.667,96.912,238.267
25,215.943,100.696,238.267
26,214.153,104.449,238.267
27,212.297,108.171,238.267
28,210.377,111.859,238.267
29,208.393,115.514,238.267
30,206.345,119.133,238.267
31,204.234,122.716,238.267
32,202.062,126.262,238.267
33,199.827,129.769,238.267
34,197.532,133.237,238.267
35,195.177,136.664,238.267
36,192.762,140.050,238.267
37,190.288,143.392,238.267
38,187.757,146.692,238.267
39,185.168,149.946,238.267
40,182.523,153.155,238.267
41,179.822,156.317,238.267
42,177.067,159.431,238.267
43,174.257,162.497,238.267
44,171.395,165.514,238.267
45,168.480,168.480,238.267
46,165.514,171.395,238.267
47,162.497,174.257,238.267
48,159.431,177.067,238.267
49,156.317,179.822,238.267
50,153.155,182.523,238.267
51,149.946,185.168,238.267
52,146.692,187.757,238.267
53,143.392,190.288,238.267
54,140.050,192.762,238.267
55,136.664,195.177,238.267
56,133.237,197.532,238.267
57,129.769,199.827,238.267
58,126.262,202.062,238.267
59,122.716,204.234,238.267
60,119.133,206.345,238.267
61,115.514,208.393,238.267
62,111.859,210.377,238.267
63,108.171,212.297,238.267
64,104.449,214.153,238.267
65,100.696,215.943,238.267
66,96.912,217.667,238.267
67,93.098,219.326,238.267
68,89.256,220.917,238.267
69,85.387,222.441,238.267
70,81.492,223.897,238.267
71,77.572,225.286,238.267
72,73.628,226.605,238.267
73,69.662,227.855,238.267
74,65.675,229.037,238.267
75,61.668,230.148,238.267
76,57.642,231.189,238.267
77,53.598,232.160,238.267
78,49.538,233.060,238.267
79,45.463,233.889,238.267
80,41.375,234.647,238.267
81,37.273,235.333,238.267
82,33.160,235.948,238.267
83,29.037,236.491,238.267
84,24.906,236.961,238.267
85,20.766,237.360,238.267
86,16.621,237.686,238.267
87,12.470,237.940,238.267
88,8.315,238.121,238.267
89,4.158,238.230,238.267
90,0.000,238.267,238.267
91,-4.158,238.230,238.267
92,-8.315,238.121,238.267
93,-12.470,237.940,238.267
94,-16.621,237.686,238.267
95,-20.766,237.360,238.267
96,-24.906,236.961,238.267
97,-29.037,236.491,238.267
98,-33.160,235.948,238.267
99,-37.273,235.333,238.267
100,-41.375,234.647,238.267
101,-45.463,233.889,238.267
102,-49.538,233.060,238.267
103,-53.598,232.160,238.267
104,-57.642,231.189,238.267
105,-61.668,230.148,238.267
106,-65.675,229.037,238.267
107,-69.662,227.855,238.267
108,-73.628,226.605,238.267
109,-77.572,225.286,238.267
110,-81.492,223.897,238.267
111,-85.387,222.441,238.267
112,-89.256,220.917,238.267
113,-93.098,219.326,238.267
114,-96.912,217.667,238.267
115,-100.696,215.943,238.267
116,-104.449,214.153,238.267
117,-108.171,212.297,238.267
118,-111.859,210.377,238.267
119,-115.514,208.393,238.267
120,-119.133,206.345,238.267
121,-122.716,204.234,238.267
122,-126.262,202.062,238.267
123,-129.769,199.827,238.267
124,-133.237,197.532,238.267
125,-136.664,195.177,238.267
126,-140.050,192.762,238.267
127,-143.392,190.288,238.267
128,-146.692,187.757,238.267
129,-149.946,185.168,238.267
130,-153.155,182.523,238.267
131,-156.317,179.822,238.267
132,-159.431,177.067,238.267
133,-162.497,174.257,238.267
134,-165.514,171.395,238.267
135,-168.480,168.480,238.267
136,-171.395,165.514,238.267
137,-174.257,162.497,238.267
138,-177.067,159.431,238.267
139,-179.822,156.317,238.267
140,-182.523,153.155,238.267
141,-185.168,149.946,238.267
142,-187.757,146.692,238.267
143,-190.288,143.392,238.267
144,-192.762,140.050,238.267
145,-195.177,136.664,238.267
146,-197.532,133.237,238.267
147,-199.827,129.769,238.267
148,-202.062,126.262,238.267
149,-204.234,122.716,238.267
150,-206.345,119.133,238.267
151,-208.393,115.514,238.267
152,-210.377,111.859,238.267
153,-212.297,108.171,238.267
154,-214.153,104.449,238.267
155,-215.943,100.696,238.267
156,-217.667,96.912,238.267
157,-219.326,93.098,238.267
158,-220.917,89.256,238.267
159,-222.441,85.387,238.267
160,-223.897,81.492,238.267
161,-225.286,77.572,238.267
162,-226.605,73.628,238.267
163,-227.855,69.662,238.267
164,-229.037,65.675,238.267
165,-230.148,61.668,238.267
166,-231.189,57.642,238.267
167,-232.160,53.598,238.267
168,-233.060,49.538,238.267
169,-233.889,45.463,238.267
170,-234.647,41.375,238.267
171,-235.333,37.273,238.267
172,-235.948,33.160,238.267
173,-236.491,29.037,238.267
174,-236.961,24.906,238.267
175,-237.360,20.766,238.267
176,-237.686,16.621,238.267
177,-237.940,12.470,238.267
