Angle,x,y,z
0,190.989,0.000,190.989
1,190.960,3.333,190.989
2,190.873,6.665,190.989
3,190.727,9.996,190.989
4,190.524,13.323,190.989
5,190.262,16.646,190.989
6,189.943,19.964,190.989
7,189.565,23.276,190.989
8,189.130,26.581,190.989
9,188.638,29.877,190.989
10,188.088,33.165,190.989
11,187.480,36.442,190.989
12,186.816,39.709,190.989
13,186.094,42.963,190.989
14,185.316,46.204,190.989
15,184.481,49.432,190.989
16,183.590,52.644,190.989
17,182.644,55.840,190.989
18,181.641,59.019,190.989
19,180.584,62.180,190.989
20,179.471,65.322,190.989
21,178.304,68.444,190.989
22,177.082,71.546,190.989
23,175.806,74.625,190.989
24,174.477,77.682,190.989
25,173.095,80.715,190.989
26,171.660,83.724,190.989
27,170.173,86.707,190.989
28,168.633,89.664,190.989
29,167.043,92.593,190.989
30,165.401,95.495,190.989
31,163.710,98.367,190.989
32,161.968,101.209,190.989
33,160.177,104.020,190.989
34,158.337,106.800,190.989
35,156.449,109.547,190.989
36,154.513,112.261,190.989
37,152.531,114.940,190.989
38,150.501,117.585,190.989
39,148.426,120.193,190.989
40,146.306,122.765,190.989
41,144.141,125.300,190.989
42,141.933,127.797,190.989
43,139.681,130.254,190.989
44,137.386,132.672,190.989
45,135.050,135.050,190.989
46,132.672,137.386,190.989
47,130.254,139.681,190.989
48,127.797,141.933,190.989
49,125.300,144.141,190.989
50,122.765,146.306,190.989
51,120.193,148.426,190.989
52,117.585,150.501,190.989
53,114.940,152.531,190.989
54,112.261,154.513,190.989
55,109.547,156.449,190.989
56,106.800,158.337,190.989
57,104.020,160.177,190.989
58,101.209,161.968,190.989
59,98.367,163.710,190.989
60,95.495,165.401,190.989
61,92.593,167.043,190.989
62,89.664,168.633,190.989
63,86.707,170.173,190.989
64,83.724,171.660,190.989
65,80.715,173.095,190.989
66,77.682,174.477,190.989
67,74.625,175.806,190.989
68,71.546,177.082,190.989
69,68.444,178.304,190.989
70,65.322,179.471,190.989
71,62.180,180.584,190.989
72,59.019,181.641,190.989
73,55.840,182.644,190.989
74,52.644,183.590,190.989
75,49.432,184.481,190.989
76,46.204,185.316,190.989
77,42.963,186.094,190.989
78,39.709,186.816,190.989
79,36.442,187.480,190.989
80,33.165,188.088,190.989
81,29.877,188.638,190.989
82,26.581,189.130,190.989
83,23.276,189.565,190.989
84,19.964,189.943,190.989
85,16.646,190.262,190.989
86,13.323,190.524,190.989
87,9.996,190.727,190.989
88,6.665,190.873,190.989
89,3.333,190.960,190.989
90,0.000,190.989,190.989
91,-3.333,190.960,190.989
92,-6.665,190.873,190.989
93,-9.996,190.727,190.989
94,-13.323,190.524,190.989
95,-16.646,190.262,190.989
96,-19.964,189.943,190.989
97,-23.276,189.565,190.989
98,-26.581,189.130,190.989
99,-29.877,188.638,190.989
100,-33.165,188.088,190.989
101,-36.442,187.480,190.989
102,-39.709,186.816,190.989
103,-42.963,186.094,190.989
104,-46.204,185.316,190.989
105,-49.432,184.481,190.989
106,-52.644,183.590,190.989
107,-55.840,182.644,190.989
108,-59.019,181.641,190.989
109,-62.180,180.584,190.989
110,-65.322,179.471,190.989
111,-68.444,178.304,190.989
112,-71.546,177.082,190.989
113,-74.625,175.806,190.989
114,-77.682,174.477,190.989
115,-80.715,173.095,190.989
116,-83.724,171.660,190.989
117,-86.707,170.173,190.989
118,-89.664,168.633,190.989
119,-92.593,167.043,190.989
120,-95.495,165.401,190.989
121,-98.367,163.710,190.989
122,-101.209,161.968,190.989
123,-104.020,160.177,190.989
124,-106.800,158.337,190.989
125,-109.547,156.449,190.989
126,-112.261,154.513,190.989
127,-114.940,152.531,190.989
128,-117.585,150.501,190.989
129,-120.193,148.426,190.989
130,-122.765,146.306,190.989
131,-125.300,144.141,190.989
132,-127.797,141.933,190.989
133,-130.254,139.681,190.989
134,-132.672,137.386,190.989
135,-135.050,135.050,190.989
136,-137.386,132.672,190.989
137,-139.681,130.254,190.989
138,-141.933,127.797,190.989
139,-144.141,125.300,190.989
140,-146.306,122.765,190.989
141,-148.426,120.193,190.989
142,-150.501,117.585,190.989
143,-152.531,114.940,190.989
144,-154.513,112.261,190.989
145,-156.449,109.547,190.989
146,-158.337,106.800,190.989
147,-160.177,104.020,190.989
148,-161.968,101.209,190.989
149,-163.710,98.367,190.989
150,-165.401,95.495,190.989
151,-167.043,92.593,190.989
152,-168.633,89.664,190.989
153,-170.173,86.707,190.989
154,-171.660,83.724,190.989
155,-173.095,80.715,190.989
156,-174.477,77.682,190.989
157,-175.806,74.625,190.989
158,-177.082,71.546,190.989
159,-178.304,68.444,190.989
160,-179.471,65.322,190.989
161,-180.584,62.180,190.989
162,-181.641,59.019,190.989
163,-182.644,55.840,190.989
164,-183.590,52.644,190.989
165,-184.481,49.432,190.989
166,-185.316,46.204,190.989
167,-186.094,42.963,190.989
168,-186.816,39.709,190.989
169,-187.480,36.442,190.989
170,-188.088,33.165,190.989
171,-188.638,29.877,190.989
172,-189.130,26.581,190.989
173,-189.565,23.276,190.989
174,-189.943,19.964,190.989
175,-190.262,16.646,190.989
176,-190.524,13.323,190.989
177,-190.727,9.996,190.989
178,-190.873,6.665,190.989
179,-190.960,3.333,190.989
180,-190.989,0.000,190.989
181,-190.960,-3.333,190.989
182,-190.873,-6.665,190.989
183,-190.727,-9.996,190.989
184,-190.524,-13.323,190.989
185,-190.262,-16.646,190.989
186,-189.943,-19.964,190.989
187,-189.565,-23.276,190.989
188,-189.130,-26.581,190.989
189,-188.638,-29.877,190.989
190,-188.088,-33.165,190.989
191,-187.480,-36.442,190.989
192,-186.816,-39.709,190.989
193,-186.094,-42.963,190.989
194,-185.316,-46.204,190.989
195,-184.481,-49.432,190.989
196,-183.590,-52.644,190.989
197,-182.644,-55.840,190.989
198,-181.641,-59.019,190.989
199,-180.584,-62.180,190.989
200,-179.471,-65.322,190.989
201,-178.304,-68.444,190.989
202,-177.082,-71.546,190.989
203,-175.806,-74.625,190.989
204,-174.477,-77.682,190.989
205,-173.095,-80.715,190.989
206,-171.660,-83.724,190.989
207,-170.173,-86.707,190.989
208,-168.633,-89.664,190.989
209,-167.043,-92.593,190.989
210,-165.401,-95.495,190.989
211,-163.710,-98.367,190.989
212,-161.968,-101.209,190.989
213,-160.177,-104.020,190.989
214,-158.337,-106.800,190.989
215,-156.449,-109.547,190.989
216,-154.513,-112.261,190.989
217,-152.531,-114.940,190.989
218,-150.501,-117.585,190.989
219,-148.426,-120.193,190.989
220,-146.306,-122.765,190.989
221,-144.141,-125.300,190.989
222,-141.933,-127.797,190.989
223,-139.681,-130.254,190.989
224,-137.386,-132.672,190.989
225,-135.050,-135.050,190.989
226,-132.672,-137.386,190.989
227,-130.254,-139.681,190.989
228,-127.797,-141.933,190.989
229,-125.300,-144.141,190.989
230,-122.765,-146.306,190.989
231,-120.193,-148.426,190.989
232,-117.585,-150.501,190.989
233,-114.940,-152.531,190.989
234,-112.261,-154.513,190.989
235,-109.547,-156.449,190.989
236,-106.800,-158.337,190.989
237,-104.020,-160.177,190.989
238,-101.209,-161.968,190.989
239,-98.367,-163.710,190.989
240,-95.495,-165.401,190.989
241,-92.593,-167.043,190.989
242,-89.664,-168.633,190.989
243,-86.707,-170.173,190.989
244,-83.724,-171.660,190.989
245,-80.715,-173.095,190.989
246,-77.682,-174.477,190.989
247,-74.625,-175.806,190.989
248,-71.546,-177.082,190.989
249,-68.444,-178.304,190.989
250,-65.322,-179.471,190.989
251,-62.180,-180.584,190.989
252,-59.019,-181.641,190.989
253,-55.840,-182.644,190.989
254,-52.644,-183.590,190.989
255,-49.432,-184.481,190.989
256,-46.204,-185.316,190.989
257,-42.963,-186.094,190.989
258,-39.709,-186.816,190.989
259,-36.442,-187.480,190.989
260,-33.165,-188.088,190.989
261,-29.877,-188.638,190.989
262,-26.581,-189.130,190.989
263,-23.276,-189.565,190.989
264,-19.964,-189.943,190.989
265,-16.646,-190.262,190.989
266,-13.323,-190.524,190.989
267,-9.996,-190.727,190.989
268,-6.665,-190.873,190.989
269,-3.333,-190.960,190.989
270,0.000,-190.989,190.989
271,3.333,-190.960,190.989
272,6.665,-190.873,190.989
273,9.996,-190.727,190.989
274,13.323,-190.524,190.989
275,16.646,-190.262,190.989
276,19.964,-189.943,190.989
277,23.276,-189.565,190.989
278,26.581,-189.130,190.989
279,29.877,-188.638,190.989
280,33.165,-188.088,190.989
281,36.442,-187.480,190.989
282,39.709,-186.816,190.989
283,42.963,-186.094,190.989
284,46.204,-185.316,190.989
285,49.432,-184.481,190.989
286,52.644,-183.590,190.989
287,55.840,-182.644,190.989
288,59.019,-181.641,190.989
289,62.180,-180.584,190.989
290,65.322,-179.471,190.989
291,68.444,-178.304,190.989
292,71.546,-177.082,190.989
293,74.625,-175.806,190.989
294,77.682,-174.477,190.989
295,80.715,-173.095,190.989
296,83.724,-171.660,190.989
297,86.707,-170.173,190.989
298,89.664,-168.633,190.989
299,92.593,-167.043,190.989
300,95.495,-165.401,190.989
301,98.367,-163.710,190.989
302,101.209,-161.968,190.989
303,104.020,-160.177,190.989
304,106.800,-158.337,190.989
305,109.547,-156.449,190.989
306,112.261,-154.513,190.989
307,114.940,-152.531,190.989
308,117.585,-150.501,190.989
309,120.193,-148.426,190.989
310,122.765,-146.306,190.989
311,125.300,-144.141,190.989
312,127.797,-141.933,190.989
313,130.254,-139.681,190.989
314,132.672,-137.386,190.989
315,135.050,-135.050,190.989
316,137.386,-132.672,190.989
317,139.681,-130.254,190.989
318,141.933,-127.797,190.989
319,144.141,-125.300,190.989
320,146.306,-122.765,190.989
321,148.426,-120.193,190.989
322,150.501,-117.585,190.989
323,152.531,-114.940,190.989
324,154.513,-112.261,190.989
325,156.449,-109.547,190.989
326,158.337,-106.800,190.989
327,160.177,-104.020,190.989
328,161.968,-101.209,190.989
329,163.710,-98.367,190.989
330,165.401,-95.495,190.989
331,167.043,-92.593,190.989
332,168.633,-89.664,190.989
333,170.173,-86.707,190.989
334,171.660,-83.724,190.989
335,173.095,-80.715,190.989
336,174.477,-77.682,190.989
337,175.806,-74.625,190.989
338,177.082,-71.546,190.989
339,178.304,-68.444,190.989
340,179.471,-65.322,190.989
341,180.584,-62.180,190.989
342,181.641,-59.019,190.989
343,182.644,-55.840,190.989
344,183.590,-52.644,190.989
345,184.481,-49.432,190.989
346,185.316,-46.204,190.989
347,186.094,-42.963,190.989
348,186.816,-39.709,190.989
349,187.480,-36.442,190.989
350,188.088,-33.165,190.989
351,188.638,-29.877,190.989
352,189.130,-26.581,190.989
353,189.565,-23.276,190.989
354,189.943,-19.964,190.989
355,190.262,-16.646,190.989
356,190.524,-13.323,190.989
357,190.727,-9.996,190.989
358,190.873,-6.665,190.989
359,190.960,-3.333,190.989
