Angle,x,y,z
0,308.696,0.000,308.696
1,308.649,5.387,308.696
2,308.508,10.773,308.696
3,308.273,16.156,308.696
4,307.944,21.534,308.696
5,307.522,26.905,308.696
6,307.005,32.268,308.696
7,306.395,37.621,308.696
8,305.692,42.962,308.696
9,304.896,48.291,308.696
10,304.007,53.605,308.696
11,303.025,58.902,308.696
12,301.951,64.182,308.696
13,300.785,69.442,308.696
14,299.527,74.680,308.696
15,298.178,79.897,308.696
16,296.738,85.088,308.696
17,295.208,90.254,308.696
18,293.588,95.392,308.696
19,291.878,100.502,308.696
20,290.080,105.580,308.696
21,288.193,110.627,308.696
22,286.218,115.640,308.696
23,284.157,120.617,308.696
24,282.008,125.558,308.696
25,279.774,130.461,308.696
26,277.454,135.324,308.696
27,275.050,140.145,308.696
28,272.563,144.924,308.696
29,269.992,149.659,308.696
30,267.339,154.348,308.696
31,264.604,158.990,308.696
32,261.789,163.584,308.696
33,258.895,168.128,308.696
34,255.921,172.621,308.696
35,252.869,177.061,308.696
36,249.741,181.447,308.696
37,246.536,185.778,308.696
38,243.256,190.052,308.696
39,239.902,194.269,308.696
40,236.475,198.426,308.696
41,232.976,202.523,308.696
42,229.406,206.558,308.696
43,225.766,210.530,308.696
44,222.058,214.439,308.696
45,218.281,218.281,308.696
46,214.439,222.058,308.696
47,210.530,225.766,308.696
48,206.558,229.406,308.696
49,202.523,232.976,308.696
50,198.426,236.475,308.696
51,194.269,239.902,308.696
52,190.052,243.256,308.696
53,185.778,246.536,308.696
54,181.447,249.741,308.696
55,177.061,252.869,308.696
56,172.621,255.921,308.696
57,168.128,258.895,308.696
58,163.584,261.789,308.696
59,158.990,264.604,308.696
60,154.348,267.339,308.696
61,149.659,269.992,308.696
62,144.924,272.563,308.696
63,140.145,275.050,308.696
64,135.324,277.454,308.696
65,130.461,279.774,308.696
66,125.558,282.008,308.696
67,120.617,284.157,308.696
68,115.640,286.218,308.696
69,110.627,288.193,308.696
70,105.580,290.080,308.696
71,100.502,291.878,308.696
72,95.392,293.588,308.696
73,90.254,295.208,308.696
74,85.088,296.738,308.696
75,79.897,298.178,308.696
76,74.680,299.527,308.696
77,69.442,300.785,308.696
78,64.182,301.951,308.696
79,58.902,303.025,308.696
80,53.605,304.007,308.696
81,48.291,304.896,308.696
82,42.962,305.692,308.696
83,37.621,306.395,308.696
84,32.268,307.005,308.696
85,26.905,307.522,308.696
86,21.534,307.944,308.696
87,16.156,308.273,308.696
88,10.773,308.508,308.696
89,5.387,308.649,308.696
90,0.000,308.696,308.696
91,-5.387,308.649,308.696
92,-10.773,308.508,308.696
93,-16.156,308.273,308.696
94,-21.534,307.944,308.696
95,-26.905,307.522,308.696
96,-32.268,307.005,308.696
97,-37.621,306.395,308.696
98,-42.962,305.692,308.696
99,-48.291,304.896,308.696
100,-53.605,304.007,308.696
101,-58.902,303.025,308.696
102,-64.182,301.951,308.696
103,-69.442,300.785,308.696
104,-74.680,299.527,308.696
105,-79.897,298.178,308.696
106,-85.088,296.738,308.696
107,-90.254,295.208,308.696
108,-95.392,293.588,308.696
109,-100.502,291.878,308.696
110,-105.580,290.080,308.696
111,-110.627,288.193,308.696
112,-115.640,286.218,308.696
113,-120.617,284.157,308.696
114,-125.558,282.008,308.696
115,-130.461,279.774,308.696
116,-135.324,277.454,308.696
117,-140.145,275.050,308.696
118,-144.924,272.563,308.696
119,-149.659,269.992,308.696
120,-154.348,267.339,308.696
121,-158.990,264.604,308.696
122,-163.584,261.789,308.696
123,-168.128,258.895,308.696
124,-172.621,255.921,308.696
125,-177.061,252.869,308.696
126,-181.447,249.741,308.696
127,-185.778,246.536,308.696
128,-190.052,243.256,308.696
129,-194.269,239.902,308.696
130,-198.426,236.475,308.696
131,-202.523,232.976,308.696
132,-206.558,229.406,308.696
133,-210.530,225.766,308.696
134,-214.439,222.058,308.696
135,-218.281,218.281,308.696
136,-222.058,214.439,308.696
137,-225.766,210.530,308.696
138,-229.406,206.558,308.696
139,-232.976,202.523,308.696
140,-236.475,198.426,308.696
141,-239.902,194.269,308.696
142,-243.256,190.052,308.696
143,-246.536,185.778,308.696
144,-249.741,181.447,308.696
145,-252.869,177.061,308.696
146,-255.921,172.621,308.696
147,-258.895,168.128,308.696
148,-261.789,163.584,308.696
149,-264.604,158.990,308.696
150,-267.339,154.348,308.696
151,-269.992,149.659,308.696
152,-272.563,144.924,308.696
153,-275.050,140.145,308.696
154,-277.454,135.324,308.696
155,-279.774,130.461,308.696
156,-282.008,125.558,308.696
157,-284.157,120.617,308.696
158,-286.218,115.640,308.696
159,-288.193,110.627,308.696
160,-290.080,105.580,308.696
161,-291.878,100.502,308.696
162,-293.588,95.392,308.696
163,-295.208,90.254,308.696
164,-296.738,85.088,308.696
165,-298.178,79.897,308.696
166,-299.527,74.680,308.696
167,-300.785,69.442,308.696
168,-301.951,64.182,308.696
169,-303.025,58.902,308.696
170,-304.007,53.605,308.696
171,-304.896,48.291,308.696
172,-305.692,42.962,308.696
173,-306.395,37.621,308.696
174,-307.005,32.268,308.696
175,-307.522,26.905,308.696
176,-307.944,21.534,308.696
177,-308.273,16.156,308.696
178,-308.508,10.773,308.696
179,-308.649,5.387,308.696
