Angle,x,y,z
0,194.436,0.000,194.436
1,194.406,3.393,194.436
2,194.318,6.786,194.436
3,194.169,10.176,194.436
4,193.962,13.563,194.436
5,193.696,16.946,194.436
6,193.371,20.324,194.436
7,192.987,23.696,194.436
8,192.544,27.060,194.436
9,192.042,30.416,194.436
10,191.482,33.763,194.436
11,190.864,37.100,194.436
12,190.187,40.426,194.436
13,189.453,43.739,194.436
14,188.660,47.038,194.436
15,187.811,50.324,194.436
16,186.904,53.594,194.436
17,185.940,56.848,194.436
18,184.920,60.084,194.436
19,183.843,63.302,194.436
20,182.710,66.501,194.436
21,181.522,69.680,194.436
22,180.278,72.837,194.436
23,178.979,75.972,194.436
24,177.626,79.084,194.436
25,176.219,82.172,194.436
26,174.758,85.235,194.436
27,173.244,88.272,194.436
28,171.677,91.282,194.436
29,170.058,94.264,194.436
30,168.386,97.218,194.436
31,166.664,100.142,194.436
32,164.891,103.035,194.436
33,163.068,105.897,194.436
34,161.195,108.727,194.436
35,159.273,111.524,194.436
36,157.302,114.287,194.436
37,155.283,117.014,194.436
38,153.218,119.707,194.436
39,151.105,122.363,194.436
40,148.947,124.981,194.436
41,146.743,127.561,194.436
42,144.494,130.103,194.436
43,142.201,132.605,194.436
44,139.866,135.067,194.436
45,137.487,137.487,194.436
46,135.067,139.866,194.436
47,132.605,142.201,194.436
48,130.103,144.494,194.436
49,127.561,146.743,194.436
50,124.981,148.947,194.436
51,122.363,151.105,194.436
52,119.707,153.218,194.436
53,117.014,155.283,194.436
54,114.287,157.302,194.436
55,111.524,159.273,194.436
56,108.727,161.195,194.436
57,105.897,163.068,194.436
58,103.035,164.891,194.436
59,100.142,166.664,194.436
60,97.218,168.386,194.436
61,94.264,170.058,194.436
62,91.282,171.677,194.436
63,88.272,173.244,194.436
64,85.235,174.758,194.436
65,82.172,176.219,194.436
66,79.084,177.626,194.436
67,75.972,178.979,194.436
68,72.837,180.278,194.436
69,69.680,181.522,194.436
70,66.501,182.710,194.436
71,63.302,183.843,194.436
72,60.084,184.920,194.436
73,56.848,185.940,194.436
74,53.594,186.904,194.436
75,50.324,187.811,194.436
76,47.038,188.660,194.436
77,43.739,189.453,194.436
78,40.426,190.187,194.436
79,37.100,190.864,194.436
80,33.763,191.482,194.436
81,30.416,192.042,194.436
82,27.060,192.544,194.436
83,23.696,192.987,194.436
84,20.324,193.371,194.436
85,16.946,193.696,194.436
86,13.563,193.962,194.436
87,10.176,194.169,194.436
88,6.786,194.318,194.436
89,3.393,194.406,194.436
90,0.000,194.436,194.436
91,-3.393,194.406,194.436
92,-6.786,194.318,194.436
93,-10.176,194.169,194.436
94,-13.563,193.962,194.436
95,-16.946,193.696,194.436
96,-20.324,193.371,194.436
97,-23.696,192.987,194.436
98,-27.060,192.544,194.436
99,-30.416,192.042,194.436
100,-33.763,191.482,194.436
101,-37.100,190.864,194.436
102,-40.426,190.187,194.436
103,-43.739,189.453,194.436
