Angle,x,y,z
0,247.445,0.000,247.445
1,247.408,4.319,247.445
2,247.295,8.636,247.445
3,247.106,12.950,247.445
4,246.843,17.261,247.445
5,246.504,21.566,247.445
6,246.090,25.865,247.445
7,245.601,30.156,247.445
8,245.037,34.438,247.445
9,244.399,38.709,247.445
10,243.686,42.968,247.445
11,242.899,47.215,247.445
12,242.038,51.447,247.445
13,241.103,55.663,247.445
14,240.095,59.862,247.445
15,239.014,64.044,247.445
16,237.860,68.205,247.445
17,236.633,72.346,247.445
18,235.335,76.465,247.445
19,233.964,80.560,247.445
20,232.523,84.631,247.445
21,231.010,88.677,247.445
22,229.427,92.695,247.445
23,227.775,96.685,247.445
24,226.053,100.645,247.445
25,224.262,104.575,247.445
26,222.402,108.473,247.445
27,220.475,112.338,247.445
28,218.481,116.169,247.445
29,216.421,119.964,247.445
30,214.294,123.723,247.445
31,212.102,127.444,247.445
32,209.846,131.126,247.445
33,207.525,134.768,247.445
34,205.142,138.370,247.445
35,202.695,141.929,247.445
36,200.188,145.445,247.445
37,197.619,148.916,247.445
38,194.990,152.343,247.445
39,192.301,155.722,247.445
40,189.554,159.055,247.445
41,186.749,162.339,247.445
42,183.888,165.573,247.445
43,180.970,168.757,247.445
44,177.997,171.890,247.445
45,174.970,174.970,247.445
46,171.890,177.997,247.445
47,168.757,180.970,247.445
48,165.573,183.888,247.445
49,162.339,186.749,247.445
50,159.055,189.554,247.445
51,155.722,192.301,247.445
52,152.343,194.990,247.445
53,148.916,197.619,247.445
54,145.445,200.188,247.445
55,141.929,202.695,247.445
56,138.370,205.142,247.445
57,134.768,207.525,247.445
58,131.126,209.846,247.445
59,127.444,212.102,247.445
60,123.723,214.294,247.445
61,119.964,216.421,247.445
62,116.169,218.481,247.445
63,112.338,220.475,247.445
64,108.473,222.402,247.445
65,104.575,224.262,247.445
66,100.645,226.053,247.445
67,96.685,227.775,247.445
68,92.695,229.427,247.445
69,88.677,231.010,247.445
70,84.631,232.523,247.445
71,80.560,233.964,247.445
72,76.465,235.335,247.445
73,72.346,236.633,247.445
74,68.205,237.860,247.445
75,64.044,239.014,247.445
76,59.862,240.095,247.445
77,55.663,241.103,247.445
78,51.447,242.038,247.445
79,47.215,242.899,247.445
80,42.968,243.686,247.445
81,38.709,244.399,247.445
82,34.438,245.037,247.445
83,30.156,245.601,247.445
84,25.865,246.090,247.445
85,21.566,246.504,247.445
86,17.261,246.843,247.445
87,12.950,247.106,247.445
88,8.636,247.295,247.445
89,4.319,247.408,247.445
90,0.000,247.445,247.445
91,-4.319,247.408,247.445
92,-8.636,247.295,247.445
93,-12.950,247.106,247.445
94,-17.261,246.843,247.445
95,-21.566,246.504,247.445
96,-25.865,246.090,247.445
97,-30.156,245.601,247.445
98,-34.438,245.037,247.445
99,-38.709,244.399,247.445
100,-42.968,243.686,247.445
101,-47.215,242.899,247.445
102,-51.447,242.038,247.445
103,-55.663,241.103,247.445
104,-59.862,240.095,247.445
105,-64.044,239.014,247.445
106,-68.205,237.860,247.445
107,-72.346,236.633,247.445
108,-76.465,235.335,247.445
109,-80.560,233.964,247.445
110,-84.631,232.523,247.445
111,-88.677,231.010,247.445
112,-92.695,229.427,247.445
113,-96.685,227.775,247.445
114,-100.645,226.053,247.445
115,-104.575,224.262,247.445
116,-108.473,222.402,247.445
117,-112.338,220.475,247.445
118,-116.169,218.481,247.445
119,-119.964,216.421,247.445
120,-123.723,214.294,247.445
121,-127.444,212.102,247.445
122,-131.126,209.846,247.445
123,-134.768,207.525,247.445
124,-138.370,205.142,247.445
125,-141.929,202.695,247.445
126,-145.445,200.188,247.445
127,-148.916,197.619,247.445
128,-152.343,194.990,247.445
129,-155.722,192.301,247.445
130,-159.055,189.554,247.445
131,-162.339,186.749,247.445
132,-165.573,183.888,247.445
133,-168.757,180.970,247.445
134,-171.890,177.997,247.445
135,-174.970,174.970,247.445
136,-177.997,171.890,247.445
137,-180.970,168.757,247.445
138,-183.888,165.573,247.445
139,-186.749,162.339,247.445
140,-189.554,159.055,247.445
141,-192.301,155.722,247.445
142,-194.990,152.343,247.445
143,-197.619,148.916,247.445
144,-200.188,145.445,247.445
145,-202.695,141.929,247.445
146,-205.142,138.370,247.445
147,-207.525,134.768,247.445
148,-209.846,131.126,247.445
149,-212.102,127.444,247.445
150,-214.294,123.723,247.445
151,-216.421,119.964,247.445
152,-218.481,116.169,247.445
153,-220.475,112.338,247.445
154,-222.402,108.473,247.445
155,-224.262,104.575,247.445
156,-226.053,100.645,247.445
157,-227.775,96.685,247.445
158,-229.427,92.695,247.445
159,-231.010,88.677,247.445
160,-232.523,84.631,247.445
161,-233.964,80.560,247.445
162,-235.335,76.465,247.445
163,-236.633,72.346,247.445
164,-237.860,68.205,247.445
165,-239.014,64.044,247.445
166,-240.095,59.862,247.445
167,-241.103,55.663,247.445
168,-242.038,51.447,247.445
169,-242.899,47.215,247.445
170,-243.686,42.968,247.445
171,-244.399,38.709,247.445
172,-245.037,34.438,247.445
173,-245.601,30.156,247.445
174,-246.090,25.865,247.445
175,-246.504,21.566,247.445
176,-246.843,17.261,247.445
177,-247.106,12.950,247.445
178,-247.295,8.636,247.445
179,-247.408,4.319,247.445
180,-247.445,0.000,247.445
181,-247.408,-4.319,247.445
182,-247.295,-8.636,247.445
183,-247.106,-12.950,247.445
184,-246.843,-17.261,247.445
185,-246.504,-21.566,247.445
186,-246.090,-25.865,247.445
187,-245.601,-30.156,247.445
188,-245.037,-34.438,247.445
189,-244.399,-38.709,247.445
190,-243.686,-42.968,247.445
191,-242.899,-47.215,247.445
192,-242.038,-51.447,247.445
193,-241.103,-55.663,247.445
194,-240.095,-59.862,247.445
195,-239.014,-64.044,247.445
196,-237.860,-68.205,247.445
197,-236.633,-72.346,247.445
198,-235.335,-76.465,247.445
199,-233.964,-80.560,247.445
200,-232.523,-84.631,247.445
201,-231.010,-88.677,247.445
202,-229.427,-92.695,247.445
203,-227.775,-96.685,247.445
204,-226.053,-100.645,247.445
205,-224.262,-104.575,247.445
206,-222.402,-108.473,247.445
207,-220.475,-112.338,247.445
208,-218.481,-116.169,247.445
209,-216.421,-119.964,247.445
210,-214.294,-123.723,247.445
211,-212.102,-127.444,247.445
