Angle,x,y,z
0,119.859,0.000,119.859
1,119.841,2.092,119.859
2,119.786,4.183,119.859
3,119.695,6.273,119.859
4,119.567,8.361,119.859
5,119.403,10.446,119.859
6,119.203,12.529,119.859
7,118.966,14.607,119.859
8,118.693,16.681,119.859
9,118.384,18.750,119.859
10,118.038,20.813,119.859
11,117.657,22.870,119.859
12,117.240,24.920,119.859
13,116.787,26.963,119.859
14,116.299,28.997,119.859
15,115.775,31.022,119.859
16,115.216,33.038,119.859
17,114.622,35.044,119.859
18,113.993,37.039,119.859
19,113.329,39.022,119.859
20,112.631,40.994,119.859
21,111.898,42.954,119.859
22,111.132,44.900,119.859
23,110.331,46.833,119.859
24,109.497,48.751,119.859
25,108.630,50.655,119.859
26,107.729,52.543,119.859
27,106.796,54.415,119.859
28,105.830,56.271,119.859
29,104.831,58.109,119.859
30,103.801,59.930,119.859
31,102.740,61.732,119.859
32,101.647,63.516,119.859
33,100.523,65.280,119.859
34,99.368,67.025,119.859
35,98.183,68.749,119.859
36,96.968,70.452,119.859
37,95.724,72.133,119.859
38,94.451,73.793,119.859
39,93.148,75.430,119.859
40,91.818,77.044,119.859
41,90.459,78.635,119.859
42,89.073,80.202,119.859
43,87.660,81.744,119.859
44,86.220,83.261,119.859
45,84.753,84.753,119.859
46,83.261,86.220,119.859
47,81.744,87.660,119.859
48,80.202,89.073,119.859
49,78.635,90.459,119.859
50,77.044,91.818,119.859
51,75.430,93.148,119.859
52,73.793,94.451,119.859
53,72.133,95.724,119.859
54,70.452,96.968,119.859
55,68.749,98.183,119.859
56,67.025,99.368,119.859
57,65.280,100.523,119.859
58,63.516,101.647,119.859
59,61.732,102.740,119.859
60,59.930,103.801,119.859
61,58.109,104.831,119.859
62,56.271,105.830,119.859
63,54.415,106.796,119.859
64,52.543,107.729,119.859
65,50.655,108.630,119.859
66,48.751,109.497,119.859
67,46.833,110.331,119.859
68,44.900,111.132,119.859
69,42.954,111.898,119.859
70,40.994,112.631,119.859
71,39.022,113.329,119.859
72,37.039,113.993,119.859
73,35.044,114.622,119.859
74,33.038,115.216,119.859
75,31.022,115.775,119.859
76,28.997,116.299,119.859
77,26.963,116.787,119.859
78,24.920,117.240,119.859
79,22.870,117.657,119.859
80,20.813,118.038,119.859
81,18.750,118.384,119.859
82,16.681,118.693,119.859
83,14.607,118.966,119.859
84,12.529,119.203,119.859
85,10.446,119.403,119.859
86,8.361,119.567,119.859
87,6.273,119.695,119.859
88,4.183,119.786,119.859
89,2.092,119.841,119.859
90,0.000,119.859,119.859
