Angle,x,y,z
0,84.513,0.000,84.513
1,84.500,1.475,84.513
2,84.462,2.949,84.513
3,84.397,4.423,84.513
4,84.307,5.895,84.513
5,84.192,7.366,84.513
6,84.050,8.834,84.513
7,83.883,10.300,84.513
8,83.691,11.762,84.513
9,83.473,13.221,84.513
10,83.229,14.676,84.513
11,82.960,16.126,84.513
12,82.666,17.571,84.513
13,82.347,19.011,84.513
14,82.003,20.446,84.513
15,81.634,21.874,84.513
16,81.239,23.295,84.513
17,80.820,24.709,84.513
18,80.377,26.116,84.513
19,79.909,27.515,84.513
20,79.416,28.905,84.513
21,78.900,30.287,84.513
22,78.359,31.659,84.513
23,77.795,33.022,84.513
24,77.207,34.375,84.513
25,76.595,35.717,84.513
26,75.960,37.048,84.513
27,75.302,38.368,84.513
28,74.621,39.677,84.513
29,73.917,40.973,84.513
30,73.191,42.257,84.513
31,72.442,43.528,84.513
32,71.671,44.785,84.513
33,70.879,46.029,84.513
34,70.065,47.259,84.513
35,69.229,48.475,84.513
36,68.373,49.676,84.513
37,67.495,50.861,84.513
38,66.597,52.032,84.513
39,65.679,53.186,84.513
40,64.741,54.324,84.513
41,63.783,55.446,84.513
42,62.806,56.550,84.513
43,61.809,57.638,84.513
44,60.794,58.708,84.513
45,59.760,59.760,84.513
46,58.708,60.794,84.513
47,57.638,61.809,84.513
48,56.550,62.806,84.513
49,55.446,63.783,84.513
50,54.324,64.741,84.513
51,53.186,65.679,84.513
52,52.032,66.597,84.513
53,50.861,67.495,84.513
54,49.676,68.373,84.513
55,48.475,69.229,84.513
56,47.259,70.065,84.513
57,46.029,70.879,84.513
58,44.785,71.671,84.513
59,43.528,72.442,84.513
60,42.257,73.191,84.513
61,40.973,73.917,84.513
62,39.677,74.621,84.513
63,38.368,75.302,84.513
64,37.048,75.960,84.513
65,35.717,76.595,84.513
66,34.375,77.207,84.513
67,33.022,77.795,84.513
68,31.659,78.359,84.513
69,30.287,78.900,84.513
70,28.905,79.416,84.513
71,27.515,79.909,84.513
72,26.116,80.377,84.513
73,24.709,80.820,84.513
74,23.295,81.239,84.513
75,21.874,81.634,84.513
76,20.446,82.003,84.513
77,19.011,82.347,84.513
78,17.571,82.666,84.513
79,16.126,82.960,84.513
80,14.676,83.229,84.513
81,13.221,83.473,84.513
82,11.762,83.691,84.513
83,10.300,83.883,84.513
84,8.834,84.050,84.513
85,7.366,84.192,84.513
86,5.895,84.307,84.513
87,4.423,84.397,84.513
88,2.949,84.462,84.513
89,1.475,84.500,84.513
90,0.000,84.513,84.513
91,-1.475,84.500,84.513
92,-2.949,84.462,84.513
93,-4.423,84.397,84.513
94,-5.895,84.307,84.513
95,-7.366,84.192,84.513
96,-8.834,84.050,84.513
97,-10.300,83.883,84.513
98,-11.762,83.691,84.513
99,-13.221,83.473,84.513
100,-14.676,83.229,84.513
101,-16.126,82.960,84.513
102,-17.571,82.666,84.513
103,-19.011,82.347,84.513
104,-20.446,82.003,84.513
105,-21.874,81.634,84.513
106,-23.295,81.239,84.513
107,-24.709,80.820,84.513
108,-26.116,80.377,84.513
109,-27.515,79.909,84.513
110,-28.905,79.416,84.513
111,-30.287,78.900,84.513
112,-31.659,78.359,84.513
113,-33.022,77.795,84.513
114,-34.375,77.207,84.513
115,-35.717,76.595,84.513
116,-37.048,75.960,84.513
117,-38.368,75.302,84.513
118,-39.677,74.621,84.513
119,-40.973,73.917,84.513
120,-42.257,73.191,84.513
121,-43.528,72.442,84.513
122,-44.785,71.671,84.513
123,-46.029,70.879,84.513
124,-47.259,70.065,84.513
125,-48.475,69.229,84.513
126,-49.676,68.373,84.513
127,-50.861,67.495,84.513
128,-52.032,66.597,84.513
129,-53.186,65.679,84.513
130,-54.324,64.741,84.513
131,-55.446,63.783,84.513
132,-56.550,62.806,84.513
133,-57.638,61.809,84.513
134,-58.708,60.794,84.513
135,-59.760,59.760,84.513
136,-60.794,58.708,84.513
137,-61.809,57.638,84.513
138,-62.806,56.550,84.513
139,-63.783,55.446,84.513
140,-64.741,54.324,84.513
141,-65.679,53.186,84.513
142,-66.597,52.032,84.513
143,-67.495,50.861,84.513
144,-68.373,49.676,84.513
145,-69.229,48.475,84.513
146,-70.065,47.259,84.513
147,-70.879,46.029,84.513
148,-71.671,44.785,84.513
149,-72.442,43.528,84.513
150,-73.191,42.257,84.513
151,-73.917,40.973,84.513
152,-74.621,39.677,84.513
153,-75.302,38.368,84.513
154,-75.960,37.048,84.513
155,-76.595,35.717,84.513
156,-77.207,34.375,84.513
157,-77.795,33.022,84.513
158,-78.359,31.659,84.513
159,-78.900,30.287,84.513
160,-79.416,28.905,84.513
161,-79.909,27.515,84.513
162,-80.377,26.116,84.513
163,-80.820,24.709,84.513
164,-81.239,23.295,84.513
165,-81.634,21.874,84.513
166,-82.003,20.446,84.513
167,-82.347,19.011,84.513
168,-82.666,17.571,84.513
169,-82.960,16.126,84.513
170,-83.229,14.676,84.513
171,-83.473,13.221,84.513
172,-83.691,11.762,84.513
173,-83.883,10.300,84.513
174,-84.050,8.834,84.513
175,-84.192,7.366,84.513
176,-84.307,5.895,84.513
177,-84.397,4.423,84.513
178,-84.462,2.949,84.513
179,-84.500,1.475,84.513
180,-84.513,0.000,84.513
181,-84.500,-1.475,84.513
182,-84.462,-2.949,84.513
183,-84.397,-4.423,84.513
184,-84.307,-5.895,84.513
185,-84.192,-7.366,84.513
186,-84.050,-8.834,84.513
187,-83.883,-10.300,84.513
188,-83.691,-11.762,84.513
189,-83.473,-13.221,84.513
190,-83.229,-14.676,84.513
191,-82.960,-16.126,84.513
192,-82.666,-17.571,84.513
193,-82.347,-19.011,84.513
194,-82.003,-20.446,84.513
195,-81.634,-21.874,84.513
196,-81.239,-23.295,84.513
197,-80.820,-24.709,84.513
198,-80.377,-26.116,84.513
199,-79.909,-27.515,84.513
200,-79.416,-28.905,84.513
201,-78.900,-30.287,84.513
202,-78.359,-31.659,84.513
203,-77.795,-33.022,84.513
204,-77.207,-34.375,84.513
205,-76.595,-35.717,84.513
206,-75.960,-37.048,84.513
207,-75.302,-38.368,84.513
208,-74.621,-39.677,84.513
209,-73.917,-40.973,84.513
210,-73.191,-42.257,84.513
211,-72.442,-43.528,84.513
212,-71.671,-44.785,84.513
213,-70.879,-46.029,84.513
214,-70.065,-47.259,84.513
215,-69.229,-48.475,84.513
216,-68.373,-49.676,84.513
217,-67.495,-50.861,84.513
218,-66.597,-52.032,84.513
219,-65.679,-53.186,84.513
220,-64.741,-54.324,84.513
221,-63.783,-55.446,84.513
222,-62.806,-56.550,84.513
223,-61.809,-57.638,84.513
224,-60.794,-58.708,84.513
225,-59.760,-59.760,84.513
226,-58.708,-60.794,84.513
227,-57.638,-61.809,84.513
228,-56.550,-62.806,84.513
229,-55.446,-63.783,84.513
230,-54.324,-64.741,84.513
231,-53.186,-65.679,84.513
232,-52.032,-66.597,84.513
233,-50.861,-67.495,84.513
234,-49.676,-68.373,84.513
235,-48.475,-69.229,84.513
236,-47.259,-70.065,84.513
237,-46.029,-70.879,84.513
238,-44.785,-71.671,84.513
239,-43.528,-72.442,84.513
240,-42.257,-73.191,84.513
241,-40.973,-73.917,84.513
242,-39.677,-74.621,84.513
243,-38.368,-75.302,84.513
244,-37.048,-75.960,84.513
245,-35.717,-76.595,84.513
246,-34.375,-77.207,84.513
247,-33.022,-77.795,84.513
248,-31.659,-78.359,84.513
249,-30.287,-78.900,84.513
250,-28.905,-79.416,84.513
251,-27.515,-79.909,84.513
252,-26.116,-80.377,84.513
253,-24.709,-80.820,84.513
254,-23.295,-81.239,84.513
255,-21.874,-81.634,84.513
256,-20.446,-82.003,84.513
257,-19.011,-82.347,84.513
258,-17.571,-82.666,84.513
259,-16.126,-82.960,84.513
260,-14.676,-83.229,84.513
261,-13.221,-83.473,84.513
262,-11.762,-83.691,84.513
263,-10.300,-83.883,84.513
264,-8.834,-84.050,84.513
265,-7.366,-84.192,84.513
266,-5.895,-84.307,84.513
267,-4.423,-84.397,84.513
268,-2.949,-84.462,84.513
269,-1.475,-84.500,84.513
270,0.000,-84.513,84.513
271,1.475,-84.500,84.513
272,2.949,-84.462,84.513
273,4.423,-84.397,84.513
274,5.895,-84.307,84.513
275,7.366,-84.192,84.513
276,8.834,-84.050,84.513
277,10.300,-83.883,84.513
278,11.762,-83.691,84.513
279,13.221,-83.473,84.513
280,14.676,-83.229,84.513
281,16.126,-82.960,84.513
282,17.571,-82.666,84.513
283,19.011,-82.347,84.513
284,20.446,-82.003,84.513
285,21.874,-81.634,84.513
286,23.295,-81.239,84.513
287,24.709,-80.820,84.513
288,26.116,-80.377,84.513
289,27.515,-79.909,84.513
290,28.905,-79.416,84.513
291,30.287,-78.900,84.513
292,31.659,-78.359,84.513
293,33.022,-77.795,84.513
294,34.375,-77.207,84.513
295,35.717,-76.595,84.513
296,37.048,-75.960,84.513
297,38.368,-75.302,84.513
298,39.677,-74.621,84.513
299,40.973,-73.917,84.513
300,42.257,-73.191,84.513
301,43.528,-72.442,84.513
302,44.785,-71.671,84.513
303,46.029,-70.879,84.513
304,47.259,-70.065,84.513
305,48.475,-69.229,84.513
306,49.676,-68.373,84.513
307,50.861,-67.495,84.513
308,52.032,-66.597,84.513
309,53.186,-65.679,84.513
310,54.324,-64.741,84.513
311,55.446,-63.783,84.513
312,56.550,-62.806,84.513
313,57.638,-61.809,84.513
314,58.708,-60.794,84.513
315,59.760,-59.760,84.513
316,60.794,-58.708,84.513
317,61.809,-57.638,84.513
318,62.806,-56.550,84.513
319,63.783,-55.446,84.513
320,64.741,-54.324,84.513
321,65.679,-53.186,84.513
322,66.597,-52.032,84.513
323,67.495,-50.861,84.513
324,68.373,-49.676,84.513
325,69.229,-48.475,84.513
326,70.065,-47.259,84.513
327,70.879,-46.029,84.513
328,71.671,-44.785,84.513
329,72.442,-43.528,84.513
330,73.191,-42.257,84.513
331,73.917,-40.973,84.513
332,74.621,-39.677,84.513
333,75.302,-38.368,84.513
334,75.960,-37.048,84.513
335,76.595,-35.717,84.513
336,77.207,-34.375,84.513
337,77.795,-33.022,84.513
338,78.359,-31.659,84.513
339,78.900,-30.287,84.513
340,79.416,-28.905,84.513
341,79.909,-27.515,84.513
342,80.377,-26.116,84.513
343,80.820,-24.709,84.513
344,81.239,-23.295,84.513
345,81.634,-21.874,84.513
346,82.003,-20.446,84.513
347,82.347,-19.011,84.513
348,82.666,-17.571,84.513
349,82.960,-16.126,84.513
350,83.229,-14.676,84.513
351,83.473,-13.221,84.513
352,83.691,-11.762,84.513
353,83.883,-10.300,84.513
354,84.050,-8.834,84.513
355,84.192,-7.366,84.513
356,84.307,-5.895,84.513
357,84.397,-4.423,84.513
358,84.462,-2.949,84.513
359,84.500,-1.475,84.513
