Angle,x,y,z
0,313.103,0.000,313.103
1,313.055,5.464,313.103
2,312.912,10.927,313.103
3,312.673,16.387,313.103
4,312.340,21.841,313.103
5,311.911,27.289,313.103
6,311.387,32.728,313.103
7,310.769,38.158,313.103
8,310.055,43.575,313.103
9,309.248,48.980,313.103
10,308.346,54.370,313.103
11,307.350,59.743,313.103
12,306.261,65.098,313.103
13,305.078,70.433,313.103
14,303.802,75.746,313.103
15,302.434,81.037,313.103
16,300.974,86.303,313.103
17,299.421,91.542,313.103
18,297.778,96.754,313.103
19,296.044,101.936,313.103
20,294.220,107.087,313.103
21,292.306,112.206,313.103
22,290.304,117.290,313.103
23,288.212,122.339,313.103
24,286.033,127.350,313.103
25,283.767,132.323,313.103
26,281.415,137.255,313.103
27,278.976,142.146,313.103
28,276.453,146.993,313.103
29,273.846,151.795,313.103
30,271.155,156.551,313.103
31,268.381,161.260,313.103
32,265.526,165.919,313.103
33,262.590,170.528,313.103
34,259.574,175.085,313.103
35,256.479,179.588,313.103
36,253.305,184.037,313.103
37,250.055,188.430,313.103
38,246.728,192.765,313.103
39,243.326,197.042,313.103
40,239.850,201.258,313.103
41,236.302,205.414,313.103
42,232.681,209.507,313.103
43,228.989,213.535,313.103
44,225.227,217.499,313.103
45,221.397,221.397,313.103
46,217.499,225.227,313.103
47,213.535,228.989,313.103
48,209.507,232.681,313.103
49,205.414,236.302,313.103
50,201.258,239.850,313.103
51,197.042,243.326,313.103
52,192.765,246.728,313.103
53,188.430,250.055,313.103
54,184.037,253.305,313.103
55,179.588,256.479,313.103
56,175.085,259.574,313.103
57,170.528,262.590,313.103
58,165.919,265.526,313.103
59,161.260,268.381,313.103
60,156.551,271.155,313.103
61,151.795,273.846,313.103
62,146.993,276.453,313.103
63,142.146,278.976,313.103
64,137.255,281.415,313.103
65,132.323,283.767,313.103
66,127.350,286.033,313.103
67,122.339,288.212,313.103
68,117.290,290.304,313.103
69,112.206,292.306,313.103
70,107.087,294.220,313.103
71,101.936,296.044,313.103
72,96.754,297.778,313.103
73,91.542,299.421,313.103
74,86.303,300.974,313.103
75,81.037,302.434,313.103
76,75.746,303.802,313.103
77,70.433,305.078,313.103
78,65.098,306.261,313.103
79,59.743,307.350,313.103
80,54.370,308.346,313.103
81,48.980,309.248,313.103
82,43.575,310.055,313.103
83,38.158,310.769,313.103
84,32.728,311.387,313.103
85,27.289,311.911,313.103
86,21.841,312.340,313.103
87,16.387,312.673,313.103
88,10.927,312.912,313.103
89,5.464,313.055,313.103
90,0.000,313.103,313.103
91,-5.464,313.055,313.103
92,-10.927,312.912,313.103
93,-16.387,312.673,313.103
94,-21.841,312.340,313.103
95,-27.289,311.911,313.103
96,-32.728,311.387,313.103
97,-38.158,310.769,313.103
98,-43.575,310.055,313.103
99,-48.980,309.248,313.103
100,-54.370,308.346,313.103
101,-59.743,307.350,313.103
102,-65.098,306.261,313.103
103,-70.433,305.078,313.103
104,-75.746,303.802,313.103
105,-81.037,302.434,313.103
106,-86.303,300.974,313.103
107,-91.542,299.421,313.103
108,-96.754,297.778,313.103
109,-101.936,296.044,313.103
110,-107.087,294.220,313.103
111,-112.206,292.306,313.103
112,-117.290,290.304,313.103
113,-122.339,288.212,313.103
114,-127.350,286.033,313.103
115,-132.323,283.767,313.103
116,-137.255,281.415,313.103
117,-142.146,278.976,313.103
118,-146.993,276.453,313.103
119,-151.795,273.846,313.103
120,-156.551,271.155,313.103
121,-161.260,268.381,313.103
122,-165.919,265.526,313.103
123,-170.528,262.590,313.103
124,-175.085,259.574,313.103
125,-179.588,256.479,313.103
126,-184.037,253.305,313.103
127,-188.430,250.055,313.103
128,-192.765,246.728,313.103
129,-197.042,243.326,313.103
130,-201.258,239.850,313.103
131,-205.414,236.302,313.103
132,-209.507,232.681,313.103
133,-213.535,228.989,313.103
134,-217.499,225.227,313.103
135,-221.397,221.397,313.103
136,-225.227,217.499,313.103
137,-228.989,213.535,313.103
138,-232.681,209.507,313.103
139,-236.302,205.414,313.103
140,-239.850,201.258,313.103
141,-243.326,197.042,313.103
142,-246.728,192.765,313.103
143,-250.055,188.430,313.103
144,-253.305,184.037,313.103
145,-256.479,179.588,313.103
146,-259.574,175.085,313.103
147,-262.590,170.528,313.103
148,-265.526,165.919,313.103
149,-268.381,161.260,313.103
150,-271.155,156.551,313.103
151,-273.846,151.795,313.103
152,-276.453,146.993,313.103
153,-278.976,142.146,313.103
154,-281.415,137.255,313.103
155,-283.767,132.323,313.103
156,-286.033,127.350,313.103
157,-288.212,122.339,313.103
158,-290.304,117.290,313.103
159,-292.306,112.206,313.103
160,-294.220,107.087,313.103
161,-296.044,101.936,313.103
162,-297.778,96.754,313.103
163,-299.421,91.542,313.103
164,-300.974,86.303,313.103
165,-302.434,81.037,313.103
166,-303.802,75.746,313.103
167,-305.078,70.433,313.103
168,-306.261,65.098,313.103
169,-307.350,59.743,313.103
170,-308.346,54.370,313.103
171,-309.248,48.980,313.103
172,-310.055,43.575,313.103
173,-310.769,38.158,313.103
174,-311.387,32.728,313.103
175,-311.911,27.289,313.103
176,-312.340,21.841,313.103
177,-312.673,16.387,313.103
178,-312.912,10.927,313.103
179,-313.055,5.464,313.103
180,-313.103,0.000,313.103
181,-313.055,-5.464,313.103
182,-312.912,-10.927,313.103
183,-312.673,-16.387,313.103
184,-312.340,-21.841,313.103
185,-311.911,-27.289,313.103
186,-311.387,-32.728,313.103
187,-310.769,-38.158,313.103
188,-310.055,-43.575,313.103
189,-309.248,-48.980,313.103
190,-308.346,-54.370,313.103
191,-307.350,-59.743,313.103
192,-306.261,-65.098,313.103
193,-305.078,-70.433,313.103
194,-303.802,-75.746,313.103
195,-302.434,-81.037,313.103
196,-300.974,-86.303,313.103
197,-299.421,-91.542,313.103
198,-297.778,-96.754,313.103
199,-296.044,-101.936,313.103
200,-294.220,-107.087,313.103
201,-292.306,-112.206,313.103
202,-290.304,-117.290,313.103
203,-288.212,-122.339,313.103
204,-286.033,-127.350,313.103
205,-283.767,-132.323,313.103
206,-281.415,-137.255,313.103
207,-278.976,-142.146,313.103
208,-276.453,-146.993,313.103
209,-273.846,-151.795,313.103
210,-271.155,-156.551,313.103
211,-268.381,-161.260,313.103
212,-265.526,-165.919,313.103
213,-262.590,-170.528,313.103
214,-259.574,-175.085,313.103
215,-256.479,-179.588,313.103
216,-253.305,-184.037,313.103
217,-250.055,-188.430,313.103
218,-246.728,-192.765,313.103
219,-243.326,-197.042,313.103
220,-239.850,-201.258,313.103
221,-236.302,-205.414,313.103
222,-232.681,-209.507,313.103
223,-228.989,-213.535,313.103
224,-225.227,-217.499,313.103
225,-221.397,-221.397,313.103
226,-217.499,-225.227,313.103
227,-213.535,-228.989,313.103
228,-209.507,-232.681,313.103
229,-205.414,-236.302,313.103
230,-201.258,-239.850,313.103
231,-197.042,-243.326,313.103
232,-192.765,-246.728,313.103
233,-188.430,-250.055,313.103
234,-184.037,-253.305,313.103
235,-179.588,-256.479,313.103
236,-175.085,-259.574,313.103
237,-170.528,-262.590,313.103
238,-165.919,-265.526,313.103
239,-161.260,-268.381,313.103
240,-156.551,-271.155,313.103
241,-151.795,-273.846,313.103
242,-146.993,-276.453,313.103
243,-142.146,-278.976,313.103
244,-137.255,-281.415,313.103
245,-132.323,-283.767,313.103
246,-127.350,-286.033,313.103
247,-122.339,-288.212,313.103
248,-117.290,-290.304,313.103
249,-112.206,-292.306,313.103
250,-107.087,-294.220,313.103
251,-101.936,-296.044,313.103
252,-96.754,-297.778,313.103
253,-91.542,-299.421,313.103
254,-86.303,-300.974,313.103
255,-81.037,-302.434,313.103
256,-75.746,-303.802,313.103
257,-70.433,-305.078,313.103
258,-65.098,-306.261,313.103
259,-59.743,-307.350,313.103
260,-54.370,-308.346,313.103
261,-48.980,-309.248,313.103
262,-43.575,-310.055,313.103
263,-38.158,-310.769,313.103
264,-32.728,-311.387,313.103
265,-27.289,-311.911,313.103
266,-21.841,-312.340,313.103
267,-16.387,-312.673,313.103
268,-10.927,-312.912,313.103
269,-5.464,-313.055,313.103
270,0.000,-313.103,313.103
271,5.464,-313.055,313.103
272,10.927,-312.912,313.103
273,16.387,-312.673,313.103
274,21.841,-312.340,313.103
