Angle,x,y,z
0,65.275,0.000,65.275
1,65.265,1.139,65.275
2,65.236,2.278,65.275
3,65.186,3.416,65.275
4,65.116,4.553,65.275
5,65.027,5.689,65.275
6,64.918,6.823,65.275
7,64.789,7.955,65.275
8,64.640,9.085,65.275
9,64.472,10.211,65.275
10,64.284,11.335,65.275
11,64.076,12.455,65.275
12,63.849,13.571,65.275
13,63.602,14.684,65.275
14,63.336,15.792,65.275
15,63.051,16.894,65.275
16,62.747,17.992,65.275
17,62.423,19.085,65.275
18,62.080,20.171,65.275
19,61.719,21.252,65.275
20,61.339,22.325,65.275
21,60.940,23.393,65.275
22,60.522,24.453,65.275
23,60.086,25.505,65.275
24,59.632,26.550,65.275
25,59.160,27.587,65.275
26,58.669,28.615,65.275
27,58.161,29.634,65.275
28,57.635,30.645,65.275
29,57.091,31.646,65.275
30,56.530,32.638,65.275
31,55.952,33.619,65.275
32,55.357,34.591,65.275
33,54.744,35.551,65.275
34,54.116,36.501,65.275
35,53.470,37.440,65.275
36,52.809,38.368,65.275
37,52.131,39.284,65.275
38,51.438,40.187,65.275
39,50.728,41.079,65.275
40,50.004,41.958,65.275
41,49.264,42.824,65.275
42,48.509,43.678,65.275
43,47.739,44.518,65.275
44,46.955,45.344,65.275
45,46.157,46.157,65.275
46,45.344,46.955,65.275
47,44.518,47.739,65.275
48,43.678,48.509,65.275
49,42.824,49.264,65.275
50,41.958,50.004,65.275
51,41.079,50.728,65.275
52,40.187,51.438,65.275
53,39.284,52.131,65.275
54,38.368,52.809,65.275
55,37.440,53.470,65.275
56,36.501,54.116,65.275
57,35.551,54.744,65.275
58,34.591,55.357,65.275
59,33.619,55.952,65.275
60,32.638,56.530,65.275
61,31.646,57.091,65.275
62,30.645,57.635,65.275
63,29.634,58.161,65.275
64,28.615,58.669,65.275
65,27.587,59.160,65.275
66,26.550,59.632,65.275
67,25.505,60.086,65.275
68,24.453,60.522,65.275
69,23.393,60.940,65.275
70,22.325,61.339,65.275
71,21.252,61.719,65.275
72,20.171,62.080,65.275
73,19.085,62.423,65.275
74,17.992,62.747,65.275
75,16.894,63.051,65.275
76,15.792,63.336,65.275
77,14.684,63.602,65.275
78,13.571,63.849,65.275
79,12.455,64.076,65.275
80,11.335,64.284,65.275
81,10.211,64.472,65.275
82,9.085,64.640,65.275
83,7.955,64.789,65.275
84,6.823,64.918,65.275
85,5.689,65.027,65.275
86,4.553,65.116,65.275
87,3.416,65.186,65.275
88,2.278,65.236,65.275
89,1.139,65.265,65.275
90,0.000,65.275,65.275
91,-1.139,65.265,65.275
92,-2.278,65.236,65.275
93,-3.416,65.186,65.275
94,-4.553,65.116,65.275
95,-5.689,65.027,65.275
96,-6.823,64.918,65.275
97,-7.955,64.789,65.275
98,-9.085,64.640,65.275
99,-10.211,64.472,65.275
100,-11.335,64.284,65.275
101,-12.455,64.076,65.275
102,-13.571,63.849,65.275
103,-14.684,63.602,65.275
104,-15.792,63.336,65.275
105,-16.894,63.051,65.275
106,-17.992,62.747,65.275
107,-19.085,62.423,65.275
108,-20.171,62.080,65.275
109,-21.252,61.719,65.275
110,-22.325,61.339,65.275
111,-23.393,60.940,65.275
112,-24.453,60.522,65.275
113,-25.505,60.086,65.275
114,-26.550,59.632,65.275
115,-27.587,59.160,65.275
116,-28.615,58.669,65.275
117,-29.634,58.161,65.275
118,-30.645,57.635,65.275
119,-31.646,57.091,65.275
120,-32.638,56.530,65.275
121,-33.619,55.952,65.275
122,-34.591,55.357,65.275
123,-35.551,54.744,65.275
124,-36.501,54.116,65.275
125,-37.440,53.470,65.275
126,-38.368,52.809,65.275
127,-39.284,52.131,65.275
128,-40.187,51.438,65.275
