Angle,x,y,z
0,242.871,0.000,242.871
1,242.834,4.239,242.871
2,242.723,8.476,242.871
3,242.538,12.711,242.871
4,242.280,16.942,242.871
5,241.947,21.168,242.871
6,241.541,25.387,242.871
7,241.061,29.599,242.871
8,240.508,33.801,242.871
9,239.881,37.993,242.871
10,239.181,42.174,242.871
11,238.409,46.342,242.871
12,237.564,50.496,242.871
13,236.646,54.634,242.871
14,235.657,58.756,242.871
15,234.596,62.860,242.871
16,233.463,66.944,242.871
17,232.259,71.009,242.871
18,230.984,75.051,242.871
19,229.639,79.071,242.871
20,228.224,83.067,242.871
21,226.740,87.037,242.871
22,225.186,90.981,242.871
23,223.564,94.897,242.871
24,221.874,98.785,242.871
25,220.116,102.642,242.871
26,218.291,106.468,242.871
27,216.400,110.261,242.871
28,214.442,114.021,242.871
29,212.420,117.746,242.871
30,210.333,121.436,242.871
31,208.181,125.088,242.871
32,205.966,128.702,242.871
33,203.689,132.277,242.871
34,201.349,135.812,242.871
35,198.948,139.305,242.871
36,196.487,142.756,242.871
37,193.966,146.163,242.871
38,191.385,149.526,242.871
39,188.746,152.844,242.871
40,186.050,156.115,242.871
41,183.297,159.338,242.871
42,180.488,162.513,242.871
43,177.625,165.638,242.871
44,174.707,168.712,242.871
45,171.736,171.736,242.871
46,168.712,174.707,242.871
47,165.638,177.625,242.871
48,162.513,180.488,242.871
49,159.338,183.297,242.871
50,156.115,186.050,242.871
51,152.844,188.746,242.871
52,149.526,191.385,242.871
53,146.163,193.966,242.871
54,142.756,196.487,242.871
55,139.305,198.948,242.871
56,135.812,201.349,242.871
57,132.277,203.689,242.871
58,128.702,205.966,242.871
59,125.088,208.181,242.871
60,121.436,210.333,242.871
61,117.746,212.420,242.871
62,114.021,214.442,242.871
63,110.261,216.400,242.871
64,106.468,218.291,242.871
65,102.642,220.116,242.871
66,98.785,221.874,242.871
67,94.897,223.564,242.871
68,90.981,225.186,242.871
69,87.037,226.740,242.871
70,83.067,228.224,242.871
71,79.071,229.639,242.871
72,75.051,230.984,242.871
73,71.009,232.259,242.871
74,66.944,233.463,242.871
75,62.860,234.596,242.871
76,58.756,235.657,242.871
77,54.634,236.646,242.871
78,50.496,237.564,242.871
79,46.342,238.409,242.871
80,42.174,239.181,242.871
81,37.993,239.881,242.871
82,33.801,240.508,242.871
83,29.599,241.061,242.871
84,25.387,241.541,242.871
85,21.168,241.947,242.871
86,16.942,242.280,242.871
87,12.711,242.538,242.871
88,8.476,242.723,242.871
89,4.239,242.834,242.871
90,0.000,242.871,242.871
91,-4.239,242.834,242.871
92,-8.476,242.723,242.871
93,-12.711,242.538,242.871
94,-16.942,242.280,242.871
95,-21.168,241.947,242.871
96,-25.387,241.541,242.871
97,-29.599,241.061,242.871
98,-33.801,240.508,242.871
99,-37.993,239.881,242.871
100,-42.174,239.181,242.871
101,-46.342,238.409,242.871
102,-50.496,237.564,242.871
103,-54.634,236.646,242.871
104,-58.756,235.657,242.871
105,-62.860,234.596,242.871
106,-66.944,233.463,242.871
107,-71.009,232.259,242.871
108,-75.051,230.984,242.871
109,-79.071,229.639,242.871
110,-83.067,228.224,242.871
111,-87.037,226.740,242.871
112,-90.981,225.186,242.871
113,-94.897,223.564,242.871
114,-98.785,221.874,242.871
115,-102.642,220.116,242.871
116,-106.468,218.291,242.871
117,-110.261,216.400,242.871
118,-114.021,214.442,242.871
119,-117.746,212.420,242.871
120,-121.436,210.333,242.871
121,-125.088,208.181,242.871
122,-128.702,205.966,242.871
123,-132.277,203.689,242.871
124,-135.812,201.349,242.871
125,-139.305,198.948,242.871
126,-142.756,196.487,242.871
127,-146.163,193.966,242.871
128,-149.526,191.385,242.871
129,-152.844,188.746,242.871
130,-156.115,186.050,242.871
131,-159.338,183.297,242.871
132,-162.513,180.488,242.871
133,-165.638,177.625,242.871
134,-168.712,174.707,242.871
135,-171.736,171.736,242.871
136,-174.707,168.712,242.871
137,-177.625,165.638,242.871
138,-180.488,162.513,242.871
139,-183.297,159.338,242.871
140,-186.050,156.115,242.871
141,-188.746,152.844,242.871
142,-191.385,149.526,242.871
143,-193.966,146.163,242.871
144,-196.487,142.756,242.871
145,-198.948,139.305,242.871
146,-201.349,135.812,242.871
147,-203.689,132.277,242.871
148,-205.966,128.702,242.871
149,-208.181,125.088,242.871
150,-210.333,121.436,242.871
151,-212.420,117.746,242.871
152,-214.442,114.021,242.871
153,-216.400,110.261,242.871
154,-218.291,106.468,242.871
155,-220.116,102.642,242.871
156,-221.874,98.785,242.871
157,-223.564,94.897,242.871
158,-225.186,90.981,242.871
159,-226.740,87.037,242.871
160,-228.224,83.067,242.871
161,-229.639,79.071,242.871
162,-230.984,75.051,242.871
163,-232.259,71.009,242.871
164,-233.463,66.944,242.871
165,-234.596,62.860,242.871
166,-235.657,58.756,242.871
167,-236.646,54.634,242.871
168,-237.564,50.496,242.871
169,-238.409,46.342,242.871
170,-239.181,42.174,242.871
171,-239.881,37.993,242.871
172,-240.508,33.801,242.871
173,-241.061,29.599,242.871
174,-241.541,25.387,242.871
175,-241.947,21.168,242.871
176,-242.280,16.942,242.871
177,-242.538,12.711,242.871
178,-242.723,8.476,242.871
179,-242.834,4.239,242.871
180,-242.871,0.000,242.871
181,-242.834,-4.239,242.871
182,-242.723,-8.476,242.871
183,-242.538,-12.711,242.871
184,-242.280,-16.942,242.871
185,-241.947,-21.168,242.871
186,-241.541,-25.387,242.871
187,-241.061,-29.599,242.871
188,-240.508,-33.801,242.871
