Angle,x,y,z
0,52.289,0.000,52.289
1,52.282,0.913,52.289
2,52.258,1.825,52.289
3,52.218,2.737,52.289
4,52.162,3.648,52.289
5,52.091,4.557,52.289
6,52.003,5.466,52.289
7,51.900,6.372,52.289
8,51.781,7.277,52.289
9,51.646,8.180,52.289
10,51.495,9.080,52.289
11,51.329,9.977,52.289
12,51.147,10.872,52.289
13,50.949,11.763,52.289
14,50.736,12.650,52.289
15,50.508,13.534,52.289
16,50.264,14.413,52.289
17,50.005,15.288,52.289
18,49.730,16.158,52.289
19,49.441,17.024,52.289
20,49.136,17.884,52.289
21,48.816,18.739,52.289
22,48.482,19.588,52.289
23,48.133,20.431,52.289
24,47.769,21.268,52.289
25,47.390,22.098,52.289
26,46.997,22.922,52.289
27,46.590,23.739,52.289
28,46.169,24.548,52.289
29,45.733,25.350,52.289
30,45.284,26.145,52.289
31,44.821,26.931,52.289
32,44.344,27.709,52.289
33,43.854,28.479,52.289
34,43.350,29.240,52.289
35,42.833,29.992,52.289
36,42.303,30.735,52.289
37,41.760,31.469,52.289
38,41.205,32.193,52.289
39,40.637,32.907,52.289
40,40.056,33.611,52.289
41,39.463,34.305,52.289
42,38.859,34.989,52.289
43,38.242,35.661,52.289
44,37.614,36.323,52.289
45,36.974,36.974,52.289
46,36.323,37.614,52.289
47,35.661,38.242,52.289
48,34.989,38.859,52.289
49,34.305,39.463,52.289
50,33.611,40.056,52.289
51,32.907,40.637,52.289
52,32.193,41.205,52.289
53,31.469,41.760,52.289
54,30.735,42.303,52.289
55,29.992,42.833,52.289
56,29.240,43.350,52.289
57,28.479,43.854,52.289
58,27.709,44.344,52.289
59,26.931,44.821,52.289
60,26.145,45.284,52.289
61,25.350,45.733,52.289
62,24.548,46.169,52.289
63,23.739,46.590,52.289
64,22.922,46.997,52.289
65,22.098,47.390,52.289
66,21.268,47.769,52.289
67,20.431,48.133,52.289
68,19.588,48.482,52.289
69,18.739,48.816,52.289
70,17.884,49.136,52.289
71,17.024,49.441,52.289
72,16.158,49.730,52.289
73,15.288,50.005,52.289
74,14.413,50.264,52.289
75,13.534,50.508,52.289
76,12.650,50.736,52.289
77,11.763,50.949,52.289
78,10.872,51.147,52.289
79,9.977,51.329,52.289
80,9.080,51.495,52.289
81,8.180,51.646,52.289
82,7.277,51.781,52.289
83,6.372,51.900,52.289
84,5.466,52.003,52.289
85,4.557,52.091,52.289
86,3.648,52.162,52.289
87,2.737,52.218,52.289
88,1.825,52.258,52.289
89,0.913,52.282,52.289
90,0.000,52.289,52.289
91,-0.913,52.282,52.289
92,-1.825,52.258,52.289
93,-2.737,52.218,52.289
94,-3.648,52.162,52.289
95,-4.557,52.091,52.289
96,-5.466,52.003,52.289
97,-6.372,51.900,52.289
98,-7.277,51.781,52.289
99,-8.180,51.646,52.289
100,-9.080,51.495,52.289
101,-9.977,51.329,52.289
102,-10.872,51.147,52.289
103,-11.763,50.949,52.289
104,-12.650,50.736,52.289
105,-13.534,50.508,52.289
106,-14.413,50.264,52.289
107,-15.288,50.005,52.289
108,-16.158,49.730,52.289
109,-17.024,49.441,52.289
110,-17.884,49.136,52.289
111,-18.739,48.816,52.289
112,-19.588,48.482,52.289
113,-20.431,48.133,52.289
114,-21.268,47.769,52.289
115,-22.098,47.390,52.289
116,-22.922,46.997,52.289
117,-23.739,46.590,52.289
118,-24.548,46.169,52.289
119,-25.350,45.733,52.289
120,-26.145,45.284,52.289
121,-26.931,44.821,52.289
122,-27.709,44.344,52.289
123,-28.479,43.854,52.289
124,-29.240,43.350,52.289
125,-29.992,42.833,52.289
126,-30.735,42.303,52.289
127,-31.469,41.760,52.289
128,-32.193,41.205,52.289
129,-32.907,40.637,52.289
130,-33.611,40.056,52.289
131,-34.305,39.463,52.289
132,-34.989,38.859,52.289
133,-35.661,38.242,52.289
134,-36.323,37.614,52.289
135,-36.974,36.974,52.289
136,-37.614,36.323,52.289
137,-38.242,35.661,52.289
138,-38.859,34.989,52.289
139,-39.463,34.305,52.289
140,-40.056,33.611,52.289
141,-40.637,32.907,52.289
142,-41.205,32.193,52.289
143,-41.760,31.469,52.289
144,-42.303,30.735,52.289
145,-42.833,29.992,52.289
146,-43.350,29.240,52.289
147,-43.854,28.479,52.289
148,-44.344,27.709,52.289
149,-44.821,26.931,52.289
150,-45.284,26.145,52.289
151,-45.733,25.350,52.289
152,-46.169,24.548,52.289
153,-46.590,23.739,52.289
154,-46.997,22.922,52.289
155,-47.390,22.098,52.289
156,-47.769,21.268,52.289
157,-48.133,20.431,52.289
158,-48.482,19.588,52.289
159,-48.816,18.739,52.289
160,-49.136,17.884,52.289
161,-49.441,17.024,52.289
162,-49.730,16.158,52.289
163,-50.005,15.288,52.289
164,-50.264,14.413,52.289
165,-50.508,13.534,52.289
166,-50.736,12.650,52.289
167,-50.949,11.763,52.289
168,-51.147,10.872,52.289
169,-51.329,9.977,52.289
170,-51.495,9.080,52.289
171,-51.646,8.180,52.289
172,-51.781,7.277,52.289
173,-51.900,6.372,52.289
174,-52.003,5.466,52.289
175,-52.091,4.557,52.289
176,-52.162,3.648,52.289
177,-52.218,2.737,52.289
178,-52.258,1.825,52.289
179,-52.282,0.913,52.289
180,-52.289,0.000,52.289
181,-52.282,-0.913,52.289
182,-52.258,-1.825,52.289
183,-52.218,-2.737,52.289
184,-52.162,-3.648,52.289
185,-52.091,-4.557,52.289
186,-52.003,-5.466,52.289
187,-51.900,-6.372,52.289
188,-51.781,-7.277,52.289
189,-51.646,-8.180,52.289
190,-51.495,-9.080,52.289
191,-51.329,-9.977,52.289
192,-51.147,-10.872,52.289
193,-50.949,-11.763,52.289
194,-50.736,-12.650,52.289
195,-50.508,-13.534,52.289
196,-50.264,-14.413,52.289
197,-50.005,-15.288,52.289
198,-49.730,-16.158,52.289
199,-49.441,-17.024,52.289
200,-49.136,-17.884,52.289
201,-48.816,-18.739,52.289
202,-48.482,-19.588,52.289
203,-48.133,-20.431,52.289
204,-47.769,-21.268,52.289
205,-47.390,-22.098,52.289
206,-46.997,-22.922,52.289
207,-46.590,-23.739,52.289
208,-46.169,-24.548,52.289
209,-45.733,-25.350,52.289
210,-45.284,-26.145,52.289
211,-44.821,-26.931,52.289
212,-44.344,-27.709,52.289
213,-43.854,-28.479,52.289
214,-43.350,-29.240,52.289
215,-42.833,-29.992,52.289
216,-42.303,-30.735,52.289
217,-41.760,-31.469,52.289
218,-41.205,-32.193,52.289
219,-40.637,-32.907,52.289
220,-40.056,-33.611,52.289
221,-39.463,-34.305,52.289
222,-38.859,-34.989,52.289
223,-38.242,-35.661,52.289
224,-37.614,-36.323,52.289
225,-36.974,-36.974,52.289
226,-36.323,-37.614,52.289
227,-35.661,-38.242,52.289
228,-34.989,-38.859,52.289
229,-34.305,-39.463,52.289
230,-33.611,-40.056,52.289
231,-32.907,-40.637,52.289
232,-32.193,-41.205,52.289
233,-31.469,-41.760,52.289
234,-30.735,-42.303,52.289
235,-29.992,-42.833,52.289
236,-29.240,-43.350,52.289
237,-28.479,-43.854,52.289
238,-27.709,-44.344,52.289
239,-26.931,-44.821,52.289
240,-26.145,-45.284,52.289
241,-25.350,-45.733,52.289
242,-24.548,-46.169,52.289
243,-23.739,-46.590,52.289
244,-22.922,-46.997,52.289
245,-22.098,-47.390,52.289
246,-21.268,-47.769,52.289
247,-20.431,-48.133,52.289
248,-19.588,-48.482,52.289
249,-18.739,-48.816,52.289
250,-17.884,-49.136,52.289
251,-17.024,-49.441,52.289
252,-16.158,-49.730,52.289
253,-15.288,-50.005,52.289
254,-14.413,-50.264,52.289
255,-13.534,-50.508,52.289
256,-12.650,-50.736,52.289
257,-11.763,-50.949,52.289
258,-10.872,-51.147,52.289
259,-9.977,-51.329,52.289
260,-9.080,-51.495,52.289
261,-8.180,-51.646,52.289
262,-7.277,-51.781,52.289
263,-6.372,-51.900,52.289
264,-5.466,-52.003,52.289
265,-4.557,-52.091,52.289
266,-3.648,-52.162,52.289
267,-2.737,-52.218,52.289
268,-1.825,-52.258,52.289
269,-0.913,-52.282,52.289
270,0.000,-52.289,52.289
271,0.913,-52.282,52.289
272,1.825,-52.258,52.289
273,2.737,-52.218,52.289
274,3.648,-52.162,52.289
275,4.557,-52.091,52.289
276,5.466,-52.003,52.289
277,6.372,-51.900,52.289
278,7.277,-51.781,52.289
279,8.180,-51.646,52.289
280,9.080,-51.495,52.289
281,9.977,-51.329,52.289
282,10.872,-51.147,52.289
283,11.763,-50.949,52.289
284,12.650,-50.736,52.289
285,13.534,-50.508,52.289
286,14.413,-50.264,52.289
287,15.288,-50.005,52.289
288,16.158,-49.730,52.289
289,17.024,-49.441,52.289
290,17.884,-49.136,52.289
291,18.739,-48.816,52.289
292,19.588,-48.482,52.289
293,20.431,-48.133,52.289
294,21.268,-47.769,52.289
295,22.098,-47.390,52.289
296,22.922,-46.997,52.289
297,23.739,-46.590,52.289
298,24.548,-46.169,52.289
299,25.350,-45.733,52.289
300,26.145,-45.284,52.289
301,26.931,-44.821,52.289
302,27.709,-44.344,52.289
303,28.479,-43.854,52.289
304,29.240,-43.350,52.289
305,29.992,-42.833,52.289
306,30.735,-42.303,52.289
307,31.469,-41.760,52.289
308,32.193,-41.205,52.289
309,32.907,-40.637,52.289
310,33.611,-40.056,52.289
311,34.305,-39.463,52.289
312,34.989,-38.859,52.289
313,35.661,-38.242,52.289
314,36.323,-37.614,52.289
315,36.974,-36.974,52.289
316,37.614,-36.323,52.289
317,38.242,-35.661,52.289
318,38.859,-34.989,52.289
319,39.463,-34.305,52.289
320,40.056,-33.611,52.289
321,40.637,-32.907,52.289
322,41.205,-32.193,52.289
323,41.760,-31.469,52.289
324,42.303,-30.735,52.289
325,42.833,-29.992,52.289
326,43.350,-29.240,52.289
327,43.854,-28.479,52.289
328,44.344,-27.709,52.289
329,44.821,-26.931,52.289
330,45.284,-26.145,52.289
331,45.733,-25.350,52.289
332,46.169,-24.548,52.289
333,46.590,-23.739,52.289
334,46.997,-22.922,52.289
335,47.390,-22.098,52.289
336,47.769,-21.268,52.289
337,48.133,-20.431,52.289
338,48.482,-19.588,52.289
339,48.816,-18.739,52.289
340,49.136,-17.884,52.289
341,49.441,-17.024,52.289
342,49.730,-16.158,52.289
